,ID,Gender,Age,Handness,Race,Education,Language,Scan,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
7549,48,-1,51,1,-1,10,0,1,-1,0,0,0,0,0.006065858,0,1,0.128167994,0.096045198,0.903954802,0.103319058,0.088082902,0.911917098,0.338993954,3.744918171,2.284391289,1.323085907,0,0.4
7550,48,-1,51,1,-1,10,0,1,1,0,1,23,0,0.006932409,0.875,0.125,0.066618392,0.336956522,0.663043478,0.10117773,0.502645503,0.497354497,0.460875939,3.560855982,1.026555324,0.836327527,0,0.4
7551,48,-1,51,1,-1,10,0,1,-1,1,1,0,29,0.003466205,0.5,0.5,0.011585807,0.875,0.125,0.00856531,0.875,0.125,0.389121591,2.892655063,1.504326628,1.342759992,0,0.3
7552,48,-1,51,1,-1,10,0,1,1,0,0,38,30,0.005199307,0.833333333,0.166666667,0.103548154,0.034965035,0.965034965,0.094218415,0.028409091,0.971590909,0.373550857,1.769579782,1.002631651,1.018180059,0,0.4
7553,48,-1,51,1,-1,10,0,1,1,1,1,30,26,0.035528596,0.317073171,0.682926829,0.048515568,0.194029851,0.805970149,0.064775161,0.512396694,0.487603306,0.438409426,3.181824189,0.772980174,0.549926969,0,0.4
7554,48,-1,51,1,-1,10,0,1,1,1,1,37,22,0.031195841,0.583333333,0.416666667,0.103548154,0.615384615,0.384615385,0.094218415,0.6875,0.3125,0.338197868,3.94481493,2.265640784,1.319577356,0,0.4
7555,48,-1,51,1,-1,10,0,1,-1,0,0,39,22,0.02339688,0.777777778,0.222222222,0.101375815,0.614285714,0.385714286,0.132226981,0.51417004,0.48582996,0.406024243,2.365616854,1.241057073,0.95966539,0,0.4
7556,48,-1,51,1,-1,10,0,2,1,0,0,0,20,0.029462738,0.823529412,0.176470588,0.071687183,0.373737374,0.626262626,0.108137045,0.613861386,0.386138614,0.365189536,4.04781419,2.679990857,1.91598706,0,0.5
7557,48,-1,51,1,-1,10,0,2,-1,0,1,37,22,0.012998267,0.933333333,0.066666667,0.013758146,0.947368421,0.052631579,0.185760171,0.936599424,0.063400576,0.49148182,5.310055855,2.131335643,0.838675659,2,0.8
7558,48,-1,51,1,-1,10,0,2,-1,0,0,38,0,0.013864818,0.625,0.375,0.193338161,0.689138577,0.310861423,0.185760171,0.645533141,0.354466859,0.394841509,1.865905458,0.993914206,0.939003352,1,0.1
7559,48,-1,51,1,-1,10,0,2,1,0,1,36,0,0.002599653,1,0,0.002172339,1,0,0.005353319,0.6,0.4,0.423284676,2.378862074,1.086475544,0.924472866,2,0.8
7560,48,-1,51,1,-1,10,0,2,-1,0,0,35,0,0.025996534,0.4,0.6,0.039826213,0.672727273,0.327272727,0.129014989,0.730290456,0.269709544,0.356858325,2.168061102,1.057254899,0.874319459,2,0.8
7561,48,-1,51,1,-1,10,0,2,1,1,1,0,26,0.012998267,0.533333333,0.466666667,0.16147719,0.502242152,0.497757848,0.127944325,0.50209205,0.49790795,0.494422321,3.477474408,0.858555588,0.380316149,2,0.8
7562,48,-1,51,1,-1,10,0,2,1,0,0,14,29,0.017331023,0.05,0.95,0.077480087,0.14953271,0.85046729,0.116702355,0.073394495,0.926605505,0.39491972,2.950775388,0.879125256,0.655982958,2,0.8
7563,48,-1,51,1,-1,10,0,2,-1,0,0,0,0,0.00779896,0.777777778,0.222222222,0.011585807,0.4375,0.5625,0.035331906,0.681818182,0.318181818,0.404922358,2.217499395,0.951313285,0.859302595,0,0.5
7564,48,-1,51,1,-1,10,0,2,1,1,1,0,26,0.019930676,0.608695652,0.391304348,0.061549602,0.894117647,0.105882353,0.049785867,0.860215054,0.139784946,0.33933121,3.755426161,0.995527427,0.68691401,2,0.8
7565,48,-1,51,1,-1,10,0,2,-1,0,1,30,29,0.001733102,0,1,0.004344678,1,0,0.021948608,0.268292683,0.731707317,0.367848931,1.469170898,0.778063151,0.884371096,2,0.8
7566,48,-1,51,1,-1,10,0,2,-1,0,1,31,29,0.003466205,0.75,0.25,0.11006517,0.131578947,0.868421053,0.222698073,0.682692308,0.317307692,0.396877117,2.882307619,1.276772269,0.952637993,2,0.8
7567,48,-1,51,1,-1,10,0,2,1,0,1,0,26,0.044194107,0.176470588,0.823529412,0.077480087,0.411214953,0.588785047,0.116702355,0.201834862,0.798165138,0.697186132,2.51684782,0.404750846,0.392596391,2,0.9
7568,48,-1,51,1,-1,10,0,2,-1,0,0,27,10,0.014731369,0.882352941,0.117647059,0.034757422,0.958333333,0.041666667,0.127944325,0.276150628,0.723849372,0.364837451,3.596257953,1.924252311,1.273521354,0,0.5
7569,48,-1,51,1,-1,10,0,2,1,1,1,36,7,0.037261698,0.325581395,0.674418605,0.094134685,0.169230769,0.830769231,0.079229122,0.27027027,0.72972973,0.393730015,3.241085573,0.980000349,0.705422628,2,0.8
7570,48,-1,51,1,-1,10,0,2,-1,1,1,36,26,0.027729636,0.6875,0.3125,0.084721217,0.444444444,0.555555556,0.11509636,0.697674419,0.302325581,0.368153693,2.424324459,1.142562383,0.71052558,2,0.8
7571,48,-1,51,1,-1,10,0,2,-1,0,1,38,29,0.005199307,0.666666667,0.333333333,0.00724113,0.8,0.2,0.015524625,0.275862069,0.724137931,0.356094452,2.056456616,1.222029818,1.116834612,0,0.5
7572,48,-1,51,1,-1,10,0,2,-1,0,0,27,0,0.009532062,1,0,0.104996379,0.489655172,0.510344828,0.132226981,0.692307692,0.307692308,0.353878743,4.131400826,1.10639521,0.607742631,0,0.5
7573,48,-1,51,1,-1,10,0,2,1,0,1,38,29,0.004332756,0.2,0.8,0.008689356,0.666666667,0.333333333,0.006423983,0.666666667,0.333333333,0.405035034,2.333676313,1.54200342,1.153277904,1,0.1
7574,48,-1,51,1,-1,10,0,2,-1,1,1,36,7,0.006932409,0.5,0.5,0.039826213,0.618181818,0.381818182,0.129014989,0.336099585,0.663900415,0.398169328,4.205903379,2.222786358,1.740166764,2,0.8
7575,48,-1,51,1,-1,10,0,2,1,1,1,0,26,0.002599653,0.333333333,0.666666667,0.16147719,0.040358744,0.959641256,0.127944325,0.071129707,0.928870293,0.439269791,1.78614931,0.717579644,0.704340275,2,0.8
7576,48,-1,51,1,-1,10,0,2,1,0,0,0,29,0.006932409,0.25,0.75,0.009413469,0.538461538,0.461538462,0.013383298,0.28,0.72,0.367589123,3.319900949,1.585626735,1.013305983,0,0.4
7577,48,-1,51,1,-1,10,0,2,-1,0,1,24,29,0.012998267,0.133333333,0.866666667,0.013758146,0.105263158,0.894736842,0.185760171,0.066282421,0.933717579,0.34176478,4.985559839,0.892815739,0.563647481,2,0.9
7578,48,-1,51,1,-1,10,0,2,1,0,0,27,0,0.002599653,0.333333333,0.666666667,0.011585807,0.875,0.125,0.00856531,0.875,0.125,0.366213087,2.262363858,1.38638296,1.329028429,0,0.5
7579,48,-1,51,1,-1,10,0,2,-1,0,1,18,22,0.002599653,1,0,0.018826937,1,0,0.14614561,0.710622711,0.289377289,0.340904446,2.534347027,1.011299504,0.967516247,1,0.1
7580,48,-1,51,1,-1,10,0,2,1,1,1,43,22,0.006932409,0.75,0.25,0.071687183,0.97979798,0.02020202,0.108137045,0.910891089,0.089108911,0.466963892,3.48014464,2.45390655,1.683584216,1,0.1
7581,48,-1,51,1,-1,10,0,2,-1,0,0,35,0,0.002599653,0,1,0.030412744,0.928571429,0.071428571,0.222698073,0.497596154,0.502403846,0.49012833,1.883623971,1.268579513,1.250097531,2,0.8
7582,48,-1,51,1,-1,10,0,2,1,0,0,30,29,0.021663778,0.72,0.28,0.04634323,0.28125,0.71875,0.169164882,0.85443038,0.14556962,0.361247292,5.326862994,1.448879602,0.770986937,1,0.1
7583,48,-1,51,1,-1,10,0,2,1,0,1,32,26,0.019930676,0.173913043,0.826086957,0.061549602,0.047058824,0.952941176,0.049785867,0.086021505,0.913978495,0.441441974,1.854791212,1.058047784,0.962672262,2,0.8
7584,48,-1,51,1,-1,10,0,2,-1,0,0,42,0,0.070190641,0.111111111,0.888888889,0.193338161,0.382022472,0.617977528,0.185760171,0.409221902,0.590778098,0.382877877,2.002558824,1.365849856,1.175902892,1,0.1
7585,48,-1,51,1,-1,10,0,2,-1,0,1,27,7,0.049393414,0.245614035,0.754385965,0.067342505,0.322580645,0.677419355,0.049785867,0.322580645,0.677419355,0.55511061,4.659468234,2.064045719,1.322483583,0,0.5
7586,48,-1,51,1,-1,10,0,2,1,0,0,36,7,0.027729636,0.40625,0.59375,0.09775525,0.807407407,0.192592593,0.208244111,0.606683805,0.393316195,0.353684056,3.062278981,1.335557948,0.729425134,2,0.9
7587,48,-1,51,1,-1,10,0,2,-1,0,1,38,29,0.01559792,0.5,0.5,0.023171615,0.71875,0.28125,0.069593148,0.861538462,0.138461538,0.363716391,2.818228788,1.180834079,0.792493146,2,0.8
7588,48,-1,51,1,-1,10,0,2,1,0,0,38,29,0.014731369,0.294117647,0.705882353,0.167270094,0.069264069,0.930735931,0.12633833,0.088983051,0.911016949,0.377362261,2.535385911,1.079022425,0.855709281,0,0.4
7589,48,-1,51,1,-1,10,0,2,1,0,0,0,0,0.006065858,1,0,0.005068791,1,0,0.108137045,0.638613861,0.361386139,0.359518477,1.608342437,1.236621784,1.46760911,0,0.5
7590,48,-1,51,1,-1,10,0,2,-1,0,1,0,26,0.010398614,0.25,0.75,0.081100652,0.776785714,0.223214286,0.222698073,0.805288462,0.194711538,0.453069483,2.814099355,1.832406149,1.267328803,0,0.5
7591,48,-1,51,1,-1,10,0,2,1,0,0,32,10,0.071057192,0.475609756,0.524390244,0.123823316,0.730994152,0.269005848,0.442719486,0.944377267,0.055622733,0.470877471,4.56021336,1.673392075,1.051908019,1,0
7592,48,-1,51,1,-1,10,0,2,-1,0,0,27,0,0.010398614,0.083333333,0.916666667,0.081100652,0.151785714,0.848214286,0.222698073,0.175480769,0.824519231,0.415592513,2.074650707,1.214117289,0.980905981,2,0.9
7593,48,-1,51,1,-1,10,0,2,-1,0,0,27,20,0.009532062,0.454545455,0.545454545,0.040550326,0.303571429,0.696428571,0.09261242,0.739884393,0.260115607,0.478506335,4.44155576,1.023357718,0.776145905,0,0.5
7594,48,-1,51,1,-1,10,0,2,1,0,0,27,0,0.017331023,0.1,0.9,0.071687183,0.737373737,0.262626263,0.108137045,0.792079208,0.207920792,0.352103002,3.329054343,2.359227503,1.768921207,0,0.5
7595,48,-1,51,1,-1,10,0,2,-1,0,1,23,22,0.049393414,0.105263158,0.894736842,0.067342505,0.279569892,0.720430108,0.049785867,0.279569892,0.720430108,0.368976407,2.527104384,1.174278639,0.965898976,0,0.5
7596,48,-1,51,1,-1,10,0,2,1,1,1,0,29,0.044194107,0.31372549,0.68627451,0.05141202,0.225352113,0.774647887,0.116702355,0.256880734,0.743119266,0.480571733,2.900112266,0.752220893,0.59123187,2,0.9
7597,48,-1,51,1,-1,10,0,2,-1,0,1,38,29,0.019930676,0.347826087,0.652173913,0.037653874,0.711538462,0.288461538,0.107601713,0.55721393,0.44278607,0.373384087,2.041120832,1.273323149,1.090785811,0,0.3
7598,48,-1,51,1,-1,10,0,2,-1,0,0,27,0,0.009532062,0.090909091,0.909090909,0.040550326,0.607142857,0.392857143,0.09261242,0.231213873,0.768786127,0.353998882,5.878039929,2.834587877,1.704980864,0,0.5
7599,48,-1,51,1,-1,10,0,2,1,0,1,38,29,0.016464471,0.947368421,0.052631579,0.083272991,0.991304348,0.008695652,0.327087794,0.217675941,0.782324059,0.492556853,2.310165545,1.026939651,0.830174405,0,0.5
7600,48,-1,51,1,-1,10,0,2,1,0,0,14,20,0.011265165,0.538461538,0.461538462,0.123823316,0.064327485,0.935672515,0.442719486,0.806529625,0.193470375,0.347199663,2.260782788,0.880674096,0.605192286,2,0.8
7601,48,-1,51,1,-1,10,0,2,-1,1,1,36,22,0.051126516,0.847457627,0.152542373,0.062997828,0.735632184,0.264367816,0.085117773,0.628930818,0.371069182,0.347162957,5.184892749,1.221874094,0.724169954,2,0.8
7602,48,-1,51,1,-1,10,0,2,1,0,0,27,0,0.006932409,0.5,0.5,0.071687183,0.04040404,0.95959596,0.108137045,0.099009901,0.900990099,0.368681138,3.255932153,1.516379958,0.997228454,0,0.5
7603,48,-1,51,1,-1,10,0,2,-1,0,1,0,29,0.012998267,0.666666667,0.333333333,0.100651702,0.964028777,0.035971223,0.14614561,0.490842491,0.509157509,0.356139664,3.693973391,1.227966439,0.98347687,1,0.1
7604,48,-1,51,1,-1,10,0,2,-1,1,1,0,26,0.00779896,0.222222222,0.777777778,0.009413469,0.461538462,0.538461538,0.085117773,0.06918239,0.93081761,0.344861915,3.241085573,1.123609185,0.742432285,1,0.1
7605,48,-1,51,1,-1,10,0,2,1,0,1,0,29,0.016464471,0.263157895,0.736842105,0.079652426,0.2,0.8,0.071199143,0.165413534,0.834586466,0.385585565,3.393133218,0.791542875,0.491679889,0,0.5
7606,48,-1,51,1,-1,10,0,2,1,0,0,14,0,0.071923744,0.409638554,0.590361446,0.342505431,0.89640592,0.10359408,0.442719486,0.726723096,0.273276904,0.33703662,3.532282645,1.3478474,0.725826474,2,0.8
7607,48,-1,51,1,-1,10,0,2,-1,0,1,23,0,0.012131716,0.285714286,0.714285714,0.065170167,0.166666667,0.833333333,0.053533191,0.25,0.75,0.385464189,2.707366154,0.621004796,0.519120182,0,0.5
7608,48,-1,51,1,-1,10,0,2,1,0,0,38,29,0.019930676,1,0,0.342505431,0.427061311,0.572938689,0.442719486,0.45828295,0.54171705,0.503798918,2.483728921,1.392459742,0.999115131,1,0.1
7609,48,-1,51,1,-1,10,0,2,-1,0,0,27,0,0.003466205,0,1,0.030412744,0.904761905,0.095238095,0.222698073,0.586538462,0.413461538,0.42472178,2.115472702,1.24296394,0.982404882,0,0.5
7610,48,-1,51,1,-1,10,0,2,1,1,1,36,20,0.005199307,1,0,0.004344678,1,0,0.071199143,0.172932331,0.827067669,0.483704703,2.994225518,0.969660201,0.794444474,2,0.8
7611,48,-1,51,1,-1,10,0,2,1,1,1,0,26,0.019930676,0.043478261,0.956521739,0.342505431,0.575052854,0.424947146,0.442719486,0.542926239,0.457073761,0.426776765,2.67696867,1.357432105,0.982190599,0,0.5
7612,48,-1,51,1,-1,10,0,2,-1,0,1,40,25,0.005199307,0.5,0.5,0.018826937,0.384615385,0.615384615,0.039614561,0.432432432,0.567567568,0.353321613,2.576771151,1.713572158,1.283027441,0,0.3
7613,48,-1,51,1,-1,10,0,2,-1,0,0,16,0,0.00779896,0.777777778,0.222222222,0.060101376,0.180722892,0.819277108,0.044432548,0.180722892,0.819277108,0.353912023,2.52093781,1.394493595,1.188112033,0,0.5
7614,48,-1,51,1,-1,10,0,2,1,1,1,36,7,0.006932409,0.5,0.5,0.056480811,0.948717949,0.051282051,0.208244111,0.863753213,0.136246787,0.348737854,2.084535462,1.438188462,1.374284074,2,0.9
7615,48,-1,51,1,-1,10,0,2,-1,0,1,0,12,0.025129983,0.689655172,0.310344828,0.193338161,0.808988764,0.191011236,0.185760171,0.737752161,0.262247839,0.445355094,2.982778159,1.109313234,0.834046415,2,0.8
7616,48,-1,51,1,-1,10,0,2,1,0,1,30,29,0.109185442,0.992063492,0.007936508,0.121650978,0.869047619,0.130952381,0.169164882,0.696202532,0.303797468,0.432799468,1.695540778,0.702735477,0.830297075,2,0.8
7617,48,-1,51,1,-1,10,0,2,-1,0,1,36,7,0.021663778,0.08,0.92,0.028964518,0.3,0.7,0.021413276,0.3,0.7,0.344640888,2.143175339,0.762399131,0.67539296,0,0.5
7618,48,-1,51,1,-1,10,0,2,1,0,1,7,0,0.073656846,0.035294118,0.964705882,0.167270094,0.207792208,0.792207792,0.12633833,0.203389831,0.796610169,0.351433266,3.504503046,1.185178354,1.008895452,1,0
7619,48,-1,51,1,-1,10,0,2,1,0,0,0,20,0.00779896,0.111111111,0.888888889,0.123823316,0.619883041,0.380116959,0.442719486,0.128174123,0.871825877,0.351391185,3.907232171,1.858555215,1.124050708,0,0.4
7620,48,-1,51,1,-1,10,0,2,-1,0,1,0,29,0.012131716,0.785714286,0.214285714,0.016654598,0.869565217,0.130434783,0.039614561,0.959459459,0.040540541,0.481387942,1.538061471,0.786592673,0.838180842,1,0.1
7621,48,-1,51,1,-1,10,0,2,1,1,1,0,26,0.04592721,0.943396226,0.056603774,0.045619117,0.873015873,0.126984127,0.327087794,0.538461538,0.461538462,0.416263128,1.675104702,0.858880558,0.757206292,0,0.5
7622,48,-1,51,1,-1,10,0,2,1,0,1,0,26,0.011265165,0.307692308,0.692307692,0.077480087,0.037383178,0.962616822,0.116702355,0.527522936,0.472477064,0.405077946,2.005002322,0.601888935,0.502760309,2,0.8
7623,48,-1,51,1,-1,10,0,2,-1,0,0,36,7,0.002599653,1,0,0.034033309,0,1,0.0251606,0,1,0.390505843,1.903318341,1.395604736,1.313690569,0,0.4
7624,48,-1,51,1,-1,10,0,2,-1,0,1,36,7,0.006932409,0.875,0.125,0.11006517,0.993421053,0.006578947,0.222698073,0.997596154,0.002403846,0.361566989,2.242002949,1.194226821,1.031294988,0,0.5
7625,48,-1,51,1,-1,10,0,2,1,0,0,30,22,0.012131716,0.285714286,0.714285714,0.057204924,0.050632911,0.949367089,0.115631692,0.652777778,0.347222222,0.343084399,2.158745348,0.516498625,0.455059292,1,0.1
7626,48,-1,51,1,-1,10,0,2,-1,0,0,27,0,0.021663778,0.6,0.4,0.044895004,0.290322581,0.709677419,0.107601713,0.089552239,0.910447761,0.349168284,5.277265991,2.372919715,1.54302111,0,0.5
7627,48,-1,51,1,-1,10,0,2,1,0,1,27,26,0.014731369,0.352941176,0.647058824,0.016654598,0.52173913,0.47826087,0.208244111,0.097686375,0.902313625,0.373195487,3.509997572,2.202236217,1.296430908,0,0.5
7628,48,-1,51,1,-1,10,0,2,1,1,1,36,7,0.010398614,0.833333333,0.166666667,0.010137581,0.857142857,0.142857143,0.007494647,0.857142857,0.142857143,0.361521903,2.531236627,0.971962243,0.866591951,2,0.9
7629,48,-1,51,1,-1,10,0,2,-1,0,0,0,29,0.004332756,0.6,0.4,0.065170167,0.2,0.8,0.053533191,0.18,0.82,0.338645364,2.814099355,0.818851849,0.6908553,0,0.5
7630,48,-1,51,1,-1,10,0,2,-1,0,0,27,0,0.071923744,0.168674699,0.831325301,0.072411296,0.14,0.86,0.132226981,0.056680162,0.943319838,0.431463923,2.245108545,0.946453431,0.828580762,0,0.4
7631,48,-1,51,1,-1,10,0,2,1,0,0,39,22,0.013864818,0.25,0.75,0.083272991,0.034782609,0.965217391,0.327087794,0.037643208,0.962356792,0.346615232,2.469029986,1.522671922,0.982047808,1,0.1
7632,48,-1,51,1,-1,10,0,2,1,1,1,0,26,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.013383298,0.08,0.92,0.410354298,1.578356421,0.704590642,0.746316879,2,0.9
7633,48,-1,51,1,-1,10,0,2,-1,0,1,30,29,0.058058925,0.134328358,0.865671642,0.11006517,0.565789474,0.434210526,0.222698073,0.841346154,0.158653846,0.471770196,1.379865547,0.597625255,0.626129983,0,0.5
7634,48,-1,51,1,-1,10,0,2,1,0,0,0,0,0.037261698,0.674418605,0.325581395,0.081100652,0.598214286,0.401785714,0.066381156,0.540322581,0.459677419,0.36914622,2.008678832,1.117697852,0.915614379,1,0.1
7635,48,-1,51,1,-1,10,0,2,1,0,0,27,0,0.071923744,0.144578313,0.855421687,0.342505431,0.025369979,0.974630021,0.442719486,0.22853688,0.77146312,0.397867956,3.68081529,1.708238825,0.849186048,0,0.5
7636,48,-1,51,1,-1,10,0,2,-1,1,1,32,12,0.003466205,0,1,0.028964518,0.75,0.25,0.021413276,0.75,0.25,0.456711676,2.808619882,1.246788619,1.060520848,0,0.5
7637,48,-1,51,1,-1,10,0,2,1,0,1,0,26,0.044194107,0.509803922,0.490196078,0.05141202,0.647887324,0.352112676,0.116702355,0.701834862,0.298165138,0.489255101,2.290444339,0.271021688,0.358339837,0,0.5
7638,48,-1,51,1,-1,10,0,2,1,0,1,0,26,0.068457539,0.924050633,0.075949367,0.094134685,0.561538462,0.438461538,0.079229122,0.493243243,0.506756757,0.405777438,3.581354529,0.674142526,0.40876541,2,0.9
7639,48,-1,51,1,-1,10,0,2,1,0,0,37,22,0.006932409,0.375,0.625,0.009413469,0.230769231,0.769230769,0.045503212,0.882352941,0.117647059,0.337850172,1.865905458,0.880231313,0.819982343,1,0
7640,48,-1,51,1,-1,10,0,2,-1,0,0,0,0,0.071923744,0.084337349,0.915662651,0.072411296,0.24,0.76,0.132226981,0.692307692,0.307692308,0.490233799,3.224383808,1.560622675,0.989357564,0,0.4
7641,48,-1,51,1,-1,10,0,3,1,1,1,0,26,0.044194107,0.215686275,0.784313725,0.077480087,0.429906542,0.570093458,0.116702355,0.211009174,0.788990826,0.560912171,3.13909919,0.527792891,0.38643742,2,0.8
7642,48,-1,51,1,-1,10,0,3,-1,0,0,36,0,0.004332756,1,0,0.065170167,0.222222222,0.777777778,0.053533191,0.2,0.8,0.354161756,2.936701683,0.966156753,0.650996445,0,0.4
7643,48,-1,51,1,-1,10,0,3,-1,0,1,43,29,0.027729636,0.21875,0.78125,0.084721217,0.52991453,0.47008547,0.11509636,0.288372093,0.711627907,0.561629255,2.435550035,1.151667187,0.778415021,1,0.1
7644,48,-1,51,1,-1,10,0,3,1,0,0,18,22,0.003466205,0.5,0.5,0.034757422,0.395833333,0.604166667,0.12633833,0.266949153,0.733050847,0.445168384,2.479788025,1.33835369,0.981334042,1,0.1
7645,48,-1,51,1,-1,10,0,3,-1,0,1,22,7,0.032062392,0.108108108,0.891891892,0.032585083,0.133333333,0.866666667,0.129014989,0.033195021,0.966804979,0.45189461,2.316826694,1.125446012,0.945315552,0,0.4
7646,48,-1,51,1,-1,10,0,3,1,0,1,0,0,0.004332756,0.6,0.4,0.007965243,0.272727273,0.727272727,0.064775161,0.933884298,0.066115702,0.50237473,1.837054758,0.96170455,0.966953407,0,0.5
7647,48,-1,51,1,-1,10,0,3,1,0,1,38,29,0.012998267,0.2,0.8,0.342505431,0.181818182,0.818181818,0.442719486,0.318016929,0.681983071,0.357869333,2.110702687,0.881671054,0.789013847,0,0.4
7648,48,-1,51,1,-1,10,0,3,-1,1,1,37,26,0.016464471,0.157894737,0.842105263,0.101375815,0.228571429,0.771428571,0.132226981,0.396761134,0.603238866,0.334074017,1.877682885,1.017120096,0.884565408,1,0.1
7649,48,-1,51,1,-1,10,0,3,1,1,1,36,7,0.005199307,0,1,0.008689356,0,1,0.007494647,1,0,0.354065752,1.882541214,0.974634439,0.947244587,2,0.8
7650,48,-1,51,1,-1,10,0,3,-1,1,1,23,0,0.016464471,0.526315789,0.473684211,0.101375815,0.728571429,0.271428571,0.132226981,0.578947368,0.421052632,0.485986362,1.750905538,1.071356501,0.958200164,1,0.1
7651,48,-1,51,1,-1,10,0,3,1,0,0,32,0,0.071057192,0.487804878,0.512195122,0.123823316,0.736842105,0.263157895,0.442719486,0.945586457,0.054413543,0.371504206,4.694870204,1.64469819,0.968924678,0,0.3
7652,48,-1,51,1,-1,10,0,3,-1,0,1,27,0,0.003466205,0.75,0.25,0.030412744,0.976190476,0.023809524,0.222698073,0.59375,0.40625,0.342957717,2.107309381,0.998637133,0.659493513,0,0.5
7653,48,-1,51,1,-1,10,0,3,1,0,1,18,22,0.006932409,0.625,0.375,0.009413469,0.384615385,0.615384615,0.045503212,0.905882353,0.094117647,0.440886102,2.285574153,1.21334492,0.856842644,1,0.1
7654,48,-1,51,1,-1,10,0,3,-1,1,1,23,11,0.059792028,0.942028986,0.057971014,0.052136133,0.944444444,0.055555556,0.104389722,0.579487179,0.420512821,0.554202044,4.387120572,1.398945435,0.963583114,2,0.8
7655,48,-1,51,1,-1,10,0,3,1,0,0,44,0,0.037261698,0.279069767,0.720930233,0.081100652,0.383928571,0.616071429,0.066381156,0.443548387,0.556451613,0.480614321,2.222048271,1.015344925,0.703313158,0,0.5
7656,48,-1,51,1,-1,10,0,3,-1,1,1,32,26,0.01559792,0.055555556,0.944444444,0.088341781,0.43442623,0.56557377,0.065310493,0.43442623,0.56557377,0.552654554,1.860068302,0.738296884,0.73476378,0,0.4
7657,48,-1,51,1,-1,10,0,3,-1,0,1,39,29,0.001733102,0.5,0.5,0.007965243,0.272727273,0.727272727,0.005888651,0.272727273,0.727272727,0.395163818,1.892329151,0.921117899,0.878044784,1,0.1
7658,48,-1,51,1,-1,10,0,3,1,1,1,0,0,0.012998267,0.2,0.8,0.079652426,0.027272727,0.972727273,0.071199143,0.195488722,0.804511278,0.558261244,3.264515908,1.146598706,0.770177784,0,0.5
7659,48,-1,51,1,-1,10,0,3,1,0,0,14,0,0.009532062,0.181818182,0.818181818,0.342505431,0.773784355,0.226215645,0.442719486,0.656590085,0.343409915,0.35255153,3.707306939,1.590118125,0.975429227,2,0.8
7660,48,-1,51,1,-1,10,0,3,-1,0,1,14,0,0.016464471,0.105263158,0.894736842,0.088341781,0.860655738,0.139344262,0.065310493,0.860655738,0.139344262,0.348616212,2.517868776,1.574929049,1.35129694,2,0.8
7661,48,-1,51,1,-1,10,0,3,1,1,1,0,0,0.002599653,0.666666667,0.333333333,0.16147719,0.044843049,0.955156951,0.127944325,0.075313808,0.924686192,0.352055081,1.916666609,0.805206871,0.780397349,2,0.8
7662,48,-1,51,1,-1,10,0,3,-1,0,1,38,29,0.014731369,0.470588235,0.529411765,0.036205648,0.48,0.52,0.132226981,0.097165992,0.902834008,0.372422277,2.385998599,1.361184518,0.89054217,0,0.3
7663,48,-1,51,1,-1,10,0,3,1,1,1,0,26,0.068457539,0.949367089,0.050632911,0.094134685,0.576923077,0.423076923,0.079229122,0.506756757,0.493243243,0.364105258,5.849052355,1.412609684,0.761492321,2,0.8
7664,48,-1,51,1,-1,10,0,3,-1,0,0,27,0,0.003466205,0,1,0.005792904,0,1,0.14614561,0.058608059,0.941391941,0.459469659,4.152126982,1.928663209,1.286119534,0,0.5
