,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
2236,27,-1,62,1,-1,12,0,2,16,1,0,1,0,0,0.026863085,0.580645161,0.419354839,0.076755974,0.877358491,0.122641509,0.385438972,0.347222222,0.652777778,1.346665566,0.431353516,0.412439349,1,0.1
2237,27,-1,62,1,-1,12,0,2,8,-1,0,1,0,0,0.095320624,0.063636364,0.936363636,0.112237509,0.174193548,0.825806452,0.137044968,0.5,0.5,4.436340049,1.814979124,1.144039131,2,0.9
2238,27,-1,62,1,-1,12,0,2,16,1,1,1,0,7,0.009532062,0.272727273,0.727272727,0.077480087,0.355140187,0.644859813,0.385438972,0.834722222,0.165277778,3.777613139,1.855382339,1.268845403,2,0.9
2239,27,-1,62,1,-1,12,0,2,6,1,1,1,23,0,0.012998267,0.2,0.8,0.020999276,0.275862069,0.724137931,0.032119914,0.65,0.35,4.173397614,1.336029927,1.008309665,1,0.1
2240,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,0,0.036395147,0.642857143,0.357142857,0.100651702,0.784172662,0.215827338,0.327087794,0.183306056,0.816693944,4.581757058,3.074159138,1.998105198,2,0.9
2241,27,-1,62,1,-1,12,0,2,7,1,1,1,37,22,0.037261698,0.186046512,0.813953488,0.09051412,0.72,0.28,0.07012848,0.709923664,0.290076336,3.781511704,1.511506971,0.990484992,2,0.9
2242,27,-1,62,1,-1,12,0,2,8,-1,1,1,0,0,0.006065858,0.142857143,0.857142857,0.008689356,0.5,0.5,0.006423983,0.5,0.5,2.955077371,1.122746149,0.920895607,0,0.4
2243,27,-1,62,1,-1,12,0,2,5,1,1,1,22,7,0.006932409,0.75,0.25,0.044170891,0.885245902,0.114754098,0.097430407,0.961538462,0.038461538,5.301337497,1.049716723,0.588215878,1,0.1
2244,27,-1,62,1,-1,12,0,2,12,-1,1,1,0,0,0.002599653,0.666666667,0.333333333,0.014482259,0.95,0.05,0.156852248,0.47440273,0.52559727,2.072511343,1.247777129,1.188858097,2,0.9
2245,27,-1,62,1,-1,12,0,2,5,1,1,1,0,26,0.002599653,1,0,0.044170891,0.262295082,0.737704918,0.097430407,0.087912088,0.912087912,4.117203029,1.278829564,0.746713513,0,0.3
2246,27,-1,62,1,-1,12,0,2,8,-1,0,1,0,0,0.087521664,0.742574257,0.257425743,0.116582187,0.652173913,0.347826087,0.086188437,0.652173913,0.347826087,0.897234906,0.580794105,0.729660448,1,0.1
2247,27,-1,62,1,-1,12,0,2,13,-1,0,0,23,7,0.018197574,0.095238095,0.904761905,0.066618392,0.02173913,0.97826087,0.096895075,0.502762431,0.497237569,2.26278522,1.579664974,1.42148944,1,0.1
2248,27,-1,62,1,-1,12,0,2,17,1,1,1,0,26,0.003466205,0,1,0.015206372,0.380952381,0.619047619,0.013383298,0.32,0.68,3.465902928,1.278651414,1.037409001,2,0.9
2249,27,-1,62,1,-1,12,0,2,7,1,1,1,39,11,0.01559792,0.5,0.5,0.052860246,0.123287671,0.876712329,0.072269807,0.525925926,0.474074074,2.595671138,1.172916782,0.966569006,1,0.1
2250,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,26,0.004332756,0.4,0.6,0.196234613,0.749077491,0.250922509,0.327087794,0.610474632,0.389525368,4.635341308,1.988143807,1.215985551,2,0.9
2251,27,-1,62,1,-1,12,0,2,8,-1,0,0,15,22,0.002599653,0.333333333,0.666666667,0.073135409,0.98019802,0.01980198,0.137044968,0.38671875,0.61328125,2.032311862,1.448332714,1.178284937,1,0.1
2252,27,-1,62,1,-1,12,0,2,7,1,0,1,15,22,0.037261698,0.976744186,0.023255814,0.09051412,0.992,0.008,0.07012848,0.969465649,0.030534351,2.532102568,1.716710351,1.21813315,1,0.1
2253,27,-1,62,1,-1,12,0,2,11,-1,1,1,0,0,0.014731369,0.411764706,0.588235294,0.131064446,0.232044199,0.767955801,0.431477516,0.109181141,0.890818859,3.841892266,1.130858213,0.735372868,2,0.8
2254,27,-1,62,1,-1,12,0,2,12,-1,0,1,38,29,0.01559792,0.611111111,0.388888889,0.034033309,0.85106383,0.14893617,0.156852248,0.385665529,0.614334471,1.72328987,0.699652773,0.63592139,0,0.3
2255,27,-1,62,1,-1,12,0,2,16,1,1,1,0,0,0.005199307,0.666666667,0.333333333,0.036205648,0.36,0.64,0.385438972,0.955555556,0.044444444,4.24528485,1.87040098,1.058760971,1,0
2256,27,-1,62,1,-1,12,0,2,9,-1,0,0,0,0,0.060658579,0.757142857,0.242857143,0.265025344,0.928961749,0.071038251,0.195931478,0.928961749,0.071038251,1.717322648,1.244500476,1.161985064,2,0.9
2257,27,-1,62,1,-1,12,0,2,4,1,1,1,0,0,0.06152513,0.112676056,0.887323944,0.073135409,0.227722772,0.772277228,0.171841542,0.414330218,0.585669782,6.068592618,2.663699418,1.235482028,0,0.2
2258,27,-1,62,1,-1,12,0,2,14,-1,1,1,0,0,0.02339688,0.148148148,0.851851852,0.060825489,0.726190476,0.273809524,0.060492505,0.566371681,0.433628319,2.112184764,1.061404434,0.868292802,2,0.9
2259,27,-1,62,1,-1,12,0,2,11,-1,0,0,27,0,0.014731369,0.235294118,0.764705882,0.131064446,0.215469613,0.784530387,0.431477516,0.105459057,0.894540943,3.347803364,0.960699816,0.750869473,2,0.9
2260,27,-1,62,1,-1,12,0,2,16,1,1,1,5,24,0.006065858,0,1,0.076755974,0,1,0.385438972,0.218055556,0.781944444,2.83748427,1.100883225,0.830845872,1,0
2261,27,-1,62,1,-1,12,0,2,11,-1,1,1,0,0,0.046793761,0.314814815,0.685185185,0.131064446,0.508287293,0.491712707,0.431477516,0.832506203,0.167493797,4.564515283,1.373124577,0.793471711,2,0.9
2262,27,-1,62,1,-1,12,0,2,16,1,1,1,0,26,0.026863085,0.870967742,0.129032258,0.076755974,0.254716981,0.745283019,0.385438972,0.672222222,0.327777778,5.771341085,1.351814207,0.701869413,1,0
2263,27,-1,62,1,-1,12,0,2,8,-1,0,0,0,0,0.095320624,0.6,0.4,0.112237509,0.55483871,0.44516129,0.137044968,0.73046875,0.26953125,4.008569239,2.494512352,1.420890764,1,0
2264,27,-1,62,1,-1,12,0,2,16,1,0,1,6,29,0.006065858,0.857142857,0.142857143,0.077480087,0.23364486,0.76635514,0.385438972,0.104166667,0.895833333,3.251343168,1.373712172,0.980495306,1,0.1
2265,27,-1,62,1,-1,12,0,2,7,1,0,1,23,22,0.037261698,0.581395349,0.418604651,0.09051412,0.856,0.144,0.07012848,0.839694656,0.160305344,3.549036879,1.066290885,0.842859592,2,0.9
2266,27,-1,62,1,-1,12,0,2,11,-1,0,0,0,29,0.00779896,0.888888889,0.111111111,0.131064446,0.375690608,0.624309392,0.431477516,0.802729529,0.197270471,1.468048541,0.894008529,0.813939259,1,0.1
2267,27,-1,62,1,-1,12,0,2,7,1,1,1,0,0,0.036395147,0.285714286,0.714285714,0.052860246,0.205479452,0.794520548,0.072269807,0.111111111,0.888888889,1.799433279,0.666750189,0.495805776,2,0.6
2268,27,-1,62,1,-1,12,0,2,8,-1,1,1,41,0,0.001733102,0.5,0.5,0.033309196,0.97826087,0.02173913,0.029978587,0.982142857,0.017857143,1.742424326,0.866380112,0.783298091,0,0.3
2269,27,-1,62,1,-1,12,0,2,5,1,1,1,0,0,0.012131716,0.928571429,0.071428571,0.034757422,0.583333333,0.416666667,0.073340471,0.204379562,0.795620438,4.173397614,1.720860364,1.334597755,1,0
2270,27,-1,62,1,-1,12,0,2,12,-1,1,1,0,0,0.002599653,1,0,0.03186097,0.068181818,0.931818182,0.156852248,0.109215017,0.890784983,1.201354134,0.532506519,0.581006858,0,0.3
2271,27,-1,62,1,-1,12,0,2,6,1,1,1,0,26,0.004332756,0.4,0.6,0.020999276,0.75862069,0.24137931,0.032119914,0.883333333,0.116666667,3.096207732,1.487511182,1.186109656,2,0.9
2272,27,-1,62,1,-1,12,0,2,13,-1,0,1,18,22,0.035528596,0.536585366,0.463414634,0.066618392,0.467391304,0.532608696,0.096895075,0.729281768,0.270718232,1.567075061,0.691498388,0.519917273,1,0
2273,27,-1,62,1,-1,12,0,2,12,-1,1,1,40,25,0.059792028,0.782608696,0.217391304,0.143374366,0.272727273,0.727272727,0.123126338,0.234782609,0.765217391,3.474486706,0.985904617,0.714781902,1,0
2274,27,-1,62,1,-1,12,0,2,16,1,0,1,37,22,0.033795494,0.025641026,0.974358974,0.140477915,0.664948454,0.335051546,0.385438972,0.544444444,0.455555556,1.83839571,1.344937397,1.257396878,1,0.1
2275,27,-1,62,1,-1,12,0,2,7,1,1,1,37,22,0.002599653,0.333333333,0.666666667,0.005068791,0.714285714,0.285714286,0.072269807,0.333333333,0.666666667,2.309183017,1.60600802,1.385498234,1,0.1
2276,27,-1,62,1,-1,12,0,2,8,-1,1,1,15,0,0.002599653,0.666666667,0.333333333,0.073135409,0.99009901,0.00990099,0.137044968,0.390625,0.609375,2.179917019,1.560117262,1.315566164,1,0.1
2277,27,-1,62,1,-1,12,0,2,8,-1,0,0,0,0,0.010398614,0.25,0.75,0.112237509,0.070967742,0.929032258,0.137044968,0.4375,0.5625,1.40261684,0.94858784,0.828857559,0,0.3
2278,27,-1,62,1,-1,12,0,2,17,1,1,1,10,0,0.219237435,0.197628458,0.802371542,0.188993483,0.206896552,0.793103448,0.163276231,0.249180328,0.750819672,2.136767001,1.959932659,1.427977433,2,0.9
2279,27,-1,62,1,-1,12,0,2,5,1,1,0,15,0,0.051993068,0.533333333,0.466666667,0.064446054,0.573033708,0.426966292,0.073340471,0.372262774,0.627737226,1.698658031,1.032994649,1.024926067,0,0.3
2280,27,-1,62,1,-1,12,0,2,13,-1,1,1,18,22,0.035528596,0.390243902,0.609756098,0.066618392,0.402173913,0.597826087,0.096895075,0.696132597,0.303867403,1.395045164,0.898505628,0.858969404,0,0.3
2281,27,-1,62,1,-1,12,0,2,13,-1,1,1,0,26,0.009532062,0.545454545,0.454545455,0.011585807,0.6875,0.3125,0.096895075,0.464088398,0.535911602,1.949555515,1.004827627,0.84865092,1,0
2282,27,-1,62,1,-1,12,0,2,18,1,0,1,23,0,0.011265165,0.615384615,0.384615385,0.083272991,0.956521739,0.043478261,0.078158458,0.753424658,0.246575342,1.366365559,0.592207559,0.580851802,0,0.3
2283,27,-1,62,1,-1,12,0,2,16,1,1,1,37,22,0.01559792,0.166666667,0.833333333,0.076755974,0.641509434,0.358490566,0.385438972,0.729166667,0.270833333,2.269652227,1.222701224,1.024845497,1,0
2284,27,-1,62,1,-1,12,0,2,9,-1,0,1,0,0,0.036395147,0.857142857,0.142857143,0.265025344,0.540983607,0.459016393,0.195931478,0.540983607,0.459016393,1.621426707,1.256800271,1.260348701,0,0.4
2285,27,-1,62,1,-1,12,0,2,16,1,0,1,0,29,0.012998267,0.6,0.4,0.140477915,0.628865979,0.371134021,0.385438972,0.534722222,0.465277778,3.108089107,1.07178065,0.882792367,0,0.3
2286,27,-1,62,1,-1,12,0,3,64,-1,0,0,20,29,0.095320624,0.590909091,0.409090909,0.112237509,0.548387097,0.451612903,0.137044968,0.7265625,0.2734375,4.701716419,2.200838654,1.114797549,1,0.1
2287,27,-1,62,1,-1,12,0,3,85,1,0,0,18,22,0.020797227,0.666666667,0.333333333,0.173062998,0.627615063,0.372384937,0.154710921,0.519031142,0.480968858,2.929759541,1.52554709,0.89715066,0,0.3
2288,27,-1,62,1,-1,12,0,3,65,-1,1,1,22,26,0.060658579,0.942857143,0.057142857,0.265025344,0.964480874,0.035519126,0.195931478,0.964480874,0.035519126,1.185208183,0.652170972,0.743607817,1,0.1
2289,27,-1,62,1,-1,12,0,3,87,1,1,1,0,26,0.009532062,0.818181818,0.181818182,0.034757422,0.791666667,0.208333333,0.813704497,0.3625,0.6375,4.506407616,1.66978887,0.838905888,2,0.7
2290,27,-1,62,1,-1,12,0,3,88,1,0,0,18,22,0.035528596,0.463414634,0.536585366,0.069514844,0.46875,0.53125,0.152034261,0.820422535,0.179577465,2.0174768,0.882433722,0.767979746,1,0.1
2291,27,-1,62,1,-1,12,0,3,64,-1,0,0,0,0,0.087521664,0.97029703,0.02970297,0.116582187,0.795031056,0.204968944,0.086188437,0.795031056,0.204968944,1.751617529,0.751813546,0.597471582,1,0.1
2292,27,-1,62,1,-1,12,0,3,63,1,0,1,43,22,0.037261698,0.604651163,0.395348837,0.09051412,0.864,0.136,0.07012848,0.847328244,0.152671756,3.586896294,1.138107409,0.898924525,0,0.3
2293,27,-1,62,1,-1,12,0,3,69,-1,1,1,24,26,0.016464471,0.157894737,0.842105263,0.104272266,0.277777778,0.722222222,0.305139186,0.070175439,0.929824561,4.161903189,1.661916873,1.010927482,2,0.8
2294,27,-1,62,1,-1,12,0,3,81,-1,0,1,32,29,0.016464471,0.210526316,0.789473684,0.109341057,0.649006623,0.350993377,0.096359743,0.566666667,0.433333333,3.781511704,1.255232754,0.773915973,0,0.3
2295,27,-1,62,1,-1,12,0,3,88,1,0,0,37,22,0.035528596,0.853658537,0.146341463,0.069514844,0.635416667,0.364583333,0.152034261,0.876760563,0.123239437,1.832815264,0.939408796,0.654991632,0,0.3
2296,27,-1,62,1,-1,12,0,3,79,-1,1,1,22,7,0.311091854,0.545961003,0.454038997,0.511947864,0.523338048,0.476661952,0.726445396,0.512159175,0.487840825,5.565489048,2.261323322,1.23290008,0,0.3
2297,27,-1,62,1,-1,12,0,3,82,1,0,1,38,29,0.002599653,0.666666667,0.333333333,0.212889211,0.030612245,0.969387755,0.448608137,0.335322196,0.664677804,1.324329619,0.878724487,0.865198193,0,0.3
2298,27,-1,62,1,-1,12,0,3,74,1,1,1,37,29,0.008665511,0.7,0.3,0.083272991,0.234782609,0.765217391,0.078158458,0.397260274,0.602739726,2.080321108,0.78344688,0.571901613,0,0.3
2299,27,-1,62,1,-1,12,0,3,76,-1,0,1,36,28,0.018197574,0.619047619,0.380952381,0.055032585,0.421052632,0.578947368,0.110278373,0.155339806,0.844660194,5.663127547,2.449277047,1.25770183,1,0.1
2300,27,-1,62,1,-1,12,0,3,82,1,0,1,31,0,0.002599653,1,0,0.023171615,0.78125,0.21875,0.448608137,0.082338902,0.917661098,2.566274486,1.429926008,1.234686912,0,0.3
2301,27,-1,62,1,-1,12,0,3,89,-1,1,1,39,11,0.005199307,0.833333333,0.166666667,0.026068067,0.416666667,0.583333333,0.027301927,0.294117647,0.705882353,1.761413865,1.101181514,1.073704137,0,0.3
2302,27,-1,62,1,-1,12,0,3,65,-1,0,1,22,7,0.003466205,0.5,0.5,0.045619117,0.936507937,0.063492063,0.048715203,0.956043956,0.043956044,2.083891246,1.043641901,0.975192704,2,0.7
2303,27,-1,62,1,-1,12,0,3,85,1,0,1,18,22,0.011265165,0.384615385,0.615384615,0.173062998,0.472803347,0.527196653,0.154710921,0.39100346,0.60899654,1.965313773,1.152922517,1.005698566,0,0.2
2304,27,-1,62,1,-1,12,0,3,82,1,0,0,0,14,0.033795494,0.512820513,0.487179487,0.089065894,0.162601626,0.837398374,0.10117773,0.455026455,0.544973545,1.897168347,1.136251568,0.946259932,1,0.1
2305,27,-1,62,1,-1,12,0,3,62,1,1,1,27,0,0.004332756,0.6,0.4,0.020999276,0.931034483,0.068965517,0.032119914,0.45,0.55,1.521622123,1.055971184,1.04124997,2,0.8
2306,27,-1,62,1,-1,12,0,3,66,-1,1,1,0,7,0.036395147,0.333333333,0.666666667,0.100651702,0.208633094,0.791366906,0.327087794,0.815057283,0.184942717,4.804900584,2.885953673,1.94416138,0,0.3
2307,27,-1,62,1,-1,12,0,3,73,1,0,1,10,0,0.001733102,0.5,0.5,0.015930485,0.045454545,0.954545455,0.163276231,0.003278689,0.996721311,3.558368171,2.077891743,1.471082266,0,0.3
2308,27,-1,62,1,-1,12,0,3,66,-1,0,1,10,0,0.036395147,0.69047619,0.30952381,0.100651702,0.798561151,0.201438849,0.327087794,0.186579378,0.813420622,4.762340988,2.809815996,1.715659565,0,0.3
2309,27,-1,62,1,-1,12,0,3,73,1,1,1,0,26,0.004332756,0.4,0.6,0.068066618,0.021276596,0.978723404,0.050321199,0.021276596,0.978723404,2.338276008,1.335086963,1.046010346,1,0
2310,27,-1,62,1,-1,12,0,3,77,-1,0,0,36,0,0.014731369,0.058823529,0.941176471,0.049239681,0.764705882,0.235294118,0.225374732,0.19239905,0.80760095,4.111753403,2.770246878,1.381002775,1,0
2311,27,-1,62,1,-1,12,0,3,88,1,0,0,42,7,0.014731369,0.411764706,0.588235294,0.015930485,0.318181818,0.681818182,0.041220557,0.675324675,0.324675325,6.107813371,2.643268996,1.408519958,2,0.6
2312,27,-1,62,1,-1,12,0,3,64,-1,1,1,22,0,0.006932409,0.125,0.875,0.071687183,0.686868687,0.313131313,0.057280514,0.635514019,0.364485981,3.965397008,1.462149438,1.06679244,2,0.8
2313,27,-1,62,1,-1,12,0,3,83,1,0,0,0,0,0.013864818,0.0625,0.9375,0.011585807,0.0625,0.9375,0.025695931,0.395833333,0.604166667,5.498047764,2.456193529,1.171173453,0,0.3
2314,27,-1,62,1,-1,12,0,3,81,-1,0,0,18,22,0.026863085,0.516129032,0.483870968,0.109341057,0.900662252,0.099337748,0.096359743,0.777777778,0.222222222,1.232005554,0.614698746,0.57205521,1,0.1
2315,27,-1,62,1,-1,12,0,3,83,1,0,1,12,0,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.003747323,0.857142857,0.142857143,3.85022568,1.384150451,1.151599424,0,0.2
2316,27,-1,62,1,-1,12,0,3,84,1,0,0,38,29,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.006959315,0.230769231,0.769230769,1.798895183,1.096567397,1.094212435,0,0.3
2317,27,-1,62,1,-1,12,0,3,89,-1,1,1,0,26,0.012131716,0.5,0.5,0.03186097,0.840909091,0.159090909,0.05620985,0.39047619,0.60952381,4.55600456,2.091453993,1.491680624,0,0.3
2318,27,-1,62,1,-1,12,0,3,63,1,0,1,37,0,0.037261698,0.11627907,0.88372093,0.09051412,0.696,0.304,0.07012848,0.687022901,0.312977099,2.366341485,1.469669098,1.12089701,0,0.3
2319,27,-1,62,1,-1,12,0,3,90,-1,0,0,31,0,0.2305026,0.007518797,0.992481203,0.192614048,0.007518797,0.992481203,0.152034261,0.038732394,0.961267606,1.302154284,0.723499514,0.863551669,0,0.2
2320,27,-1,62,1,-1,12,0,3,74,1,1,1,43,22,0.008665511,0.5,0.5,0.083272991,0.217391304,0.782608696,0.078158458,0.383561644,0.616438356,2.014802991,0.928554278,0.817467941,1,0.1
2321,27,-1,62,1,-1,12,0,3,91,-1,1,1,12,11,0.006932409,0.875,0.125,0.083272991,0.295652174,0.704347826,0.21359743,0.172932331,0.827067669,4.451491825,1.423727636,0.928327899,0,0.3
2322,27,-1,62,1,-1,12,0,3,75,-1,0,1,6,29,0.016464471,0.578947368,0.421052632,0.246198407,0.082352941,0.917647059,0.190042827,0.121126761,0.878873239,3.407795327,1.205829518,0.601524906,1,0.1
2323,27,-1,62,1,-1,12,0,3,82,1,1,1,22,7,0.006065858,0,1,0.005792904,1,0,0.448608137,0.957040573,0.042959427,1.705984077,0.853487298,0.951186472,2,0.8
2324,27,-1,62,1,-1,12,0,3,68,-1,1,1,18,26,0.018197574,0.80952381,0.19047619,0.034033309,0.744680851,0.255319149,0.156852248,0.709897611,0.290102389,1.551833385,0.609849486,0.595110294,0,0.3
2325,27,-1,62,1,-1,12,0,3,65,-1,0,1,38,3,0.003466205,0.75,0.25,0.020275163,0.964285714,0.035714286,0.048715203,0.296703297,0.703296703,2.682899446,1.763914268,1.300915883,0,0.2
2326,27,-1,62,1,-1,12,0,3,82,1,0,1,38,29,0.031195841,0.083333333,0.916666667,0.033309196,0.065217391,0.934782609,0.448608137,0.766109785,0.233890215,1.848519519,0.654363455,0.716259835,2,0.7
2327,27,-1,62,1,-1,12,0,3,76,-1,0,0,39,22,0.022530329,0.769230769,0.230769231,0.06589428,0.934065934,0.065934066,0.048715203,0.934065934,0.065934066,1.891251202,1.145409539,1.045599042,1,0.1
2328,27,-1,62,1,-1,12,0,3,83,1,1,1,32,26,0.001733102,0,1,0.001448226,0,1,0.003747323,0.714285714,0.285714286,3.821357677,2.883290586,2.172316457,2,0.7
2329,27,-1,62,1,-1,12,0,3,72,1,1,1,6,7,0.021663778,0.32,0.68,0.077480087,0.747663551,0.252336449,0.385438972,0.180555556,0.819444444,4.75197822,1.328323842,0.83270527,0,0.3
2330,27,-1,62,1,-1,12,0,3,78,-1,0,1,31,29,0.142980936,0.393939394,0.606060606,0.135409124,0.406417112,0.593582888,0.100107066,0.406417112,0.593582888,1.655328264,1.028822706,1.064443255,0,0.3
2331,27,-1,62,1,-1,12,0,3,81,-1,0,1,36,7,0.012131716,0.5,0.5,0.069514844,0.28125,0.71875,0.118308351,0.14479638,0.85520362,2.419934422,0.882553632,0.611118255,0,0.3
2332,27,-1,62,1,-1,12,0,3,87,1,1,1,27,7,0.019930676,0.782608696,0.217391304,0.32512672,0.19376392,0.80623608,0.813704497,0.719736842,0.280263158,3.184651738,2.101544879,1.29151223,2,0.9
2333,27,-1,62,1,-1,12,0,3,65,-1,0,0,2,0,0.04592721,0.056603774,0.943396226,0.265025344,0.224043716,0.775956284,0.195931478,0.224043716,0.775956284,2.006162251,0.84583065,0.527285136,1,0
2334,27,-1,62,1,-1,12,0,3,72,1,0,0,37,22,0.01559792,0.944444444,0.055555556,0.076755974,0.603773585,0.396226415,0.385438972,0.723611111,0.276388889,2.267931049,1.192828417,1.003251945,1,0.1
2335,27,-1,62,1,-1,12,0,3,79,-1,0,1,0,0,0.016464471,0.842105263,0.157894737,0.118754526,0.243902439,0.756097561,0.726445396,0.061901253,0.938098747,3.616262153,2.043237764,1.168287189,1,0.1
2336,27,-1,62,1,-1,12,0,3,74,1,1,1,12,26,0.00779896,0.111111111,0.888888889,0.015206372,0.19047619,0.80952381,0.097965739,0.819672131,0.180327869,3.785425619,1.608234891,1.208989127,0,0.3
2337,27,-1,62,1,-1,12,0,3,76,-1,0,0,18,0,0.017331023,0.15,0.85,0.033309196,0.239130435,0.760869565,0.048715203,0.505494505,0.494505495,1.753671885,1.235416472,1.087586793,1,0.1
2338,27,-1,62,1,-1,12,0,3,67,-1,0,1,27,26,0.005199307,1,0,0.131064446,0.61878453,0.38121547,0.431477516,0.196029777,0.803970223,1.420510344,0.862612284,0.77203759,1,0
2339,27,-1,62,1,-1,12,0,3,72,1,0,0,0,0,0.003466205,0.25,0.75,0.140477915,0.865979381,0.134020619,0.385438972,0.598611111,0.401388889,2.17207381,0.918064607,0.832306551,0,0.3
2340,27,-1,62,1,-1,12,0,3,85,1,0,0,18,22,0.028596187,0.848484848,0.151515152,0.045619117,0.507936508,0.492063492,0.135974304,0.125984252,0.874015748,4.343082524,2.417061829,1.371160683,0,0.2
2341,27,-1,62,1,-1,12,0,3,90,-1,1,1,0,26,0.008665511,1,0,0.00724113,1,0,0.005353319,1,0,1.816806104,0.822641493,0.877703944,0,0.2
2342,27,-1,62,1,-1,12,0,3,79,-1,1,1,22,7,0.012998267,0.466666667,0.533333333,0.015206372,0.333333333,0.666666667,0.726445396,0.985998526,0.014001474,2.784217236,1.810723809,1.223522449,0,0.3
2343,27,-1,62,1,-1,12,0,3,85,1,1,1,40,25,0.009532062,0.818181818,0.181818182,0.092686459,0.1796875,0.8203125,0.135974304,0.338582677,0.661417323,3.046293323,0.729859792,0.592911403,0,0.3
2344,27,-1,62,1,-1,12,0,3,69,-1,1,0,26,0,0.017331023,0.85,0.15,0.052860246,0.260273973,0.739726027,0.096895075,0.104972376,0.895027624,5.232344653,2.003840401,1.261980952,0,0.3
2345,27,-1,62,1,-1,12,0,3,73,1,0,1,10,0,0.219237435,0.371541502,0.628458498,0.188993483,0.375478927,0.624521073,0.163276231,0.393442623,0.606557377,2.315475156,2.351411568,2.206646793,0,0.3
2346,27,-1,62,1,-1,12,0,3,83,1,1,1,33,26,0.013864818,0.5,0.5,0.011585807,0.5,0.5,0.025695931,0.458333333,0.541666667,5.009201083,1.664271943,1.125785723,0,0.3
2347,27,-1,62,1,-1,12,0,3,91,-1,0,0,0,23,0.010398614,0.833333333,0.166666667,0.083272991,0.982608696,0.017391304,0.21359743,0.90726817,0.09273183,3.347803364,0.828644187,0.628957622,0,0.3
2348,27,-1,62,1,-1,12,0,3,79,-1,0,1,38,3,0.027729636,0.5,0.5,0.511947864,0.022630835,0.977369165,0.726445396,0.251289609,0.748710391,2.05290286,1.176770985,1.068137322,2,0.6
2349,27,-1,62,1,-1,12,0,3,88,1,0,1,30,29,0.046793761,0.833333333,0.166666667,0.066618392,0.695652174,0.304347826,0.152034261,0.563380282,0.436619718,2.363499173,0.974799297,0.772412985,0,0.3
2350,27,-1,62,1,-1,12,0,3,70,-1,0,1,30,29,0.012131716,0.428571429,0.571428571,0.060825489,0.071428571,0.928571429,0.060492505,0.079646018,0.920353982,2.376832757,1.095676803,0.75886318,1,0.1
2351,27,-1,62,1,-1,12,0,3,85,1,0,1,30,29,0.013864818,0.4375,0.5625,0.031136857,0.790697674,0.209302326,0.154710921,0.968858131,0.031141869,3.906154154,1.155754456,0.763876331,1,0.1
2352,27,-1,62,1,-1,12,0,3,81,-1,0,0,42,29,0.003466205,1,0,0.01230992,1,0,0.118308351,0.542986425,0.457013575,2.663556527,1.04943329,0.917706506,0,0.3
2353,27,-1,62,1,-1,12,0,3,84,1,1,1,32,26,0.009532062,0.818181818,0.181818182,0.183200579,0.837944664,0.162055336,0.140792291,0.825095057,0.174904943,1.821196908,0.861907405,0.643318842,0,0.3
2354,27,-1,62,1,-1,12,0,3,62,1,0,1,36,7,0.00779896,0.666666667,0.333333333,0.024619841,0.176470588,0.823529412,0.080835118,0.066225166,0.933774834,4.72151901,1.410631428,0.932652242,2,0.9
2355,27,-1,62,1,-1,12,0,3,76,-1,0,1,25,0,0.012998267,0.133333333,0.866666667,0.06589428,0.857142857,0.142857143,0.048715203,0.857142857,0.142857143,2.092512023,0.880996268,0.814787635,2,0.9
2356,27,-1,62,1,-1,12,0,3,72,1,0,1,37,0,0.033795494,0.435897436,0.564102564,0.140477915,0.74742268,0.25257732,0.385438972,0.566666667,0.433333333,1.980678994,1.334521625,0.966493003,2,0.8
2357,27,-1,62,1,-1,12,0,3,77,-1,1,1,36,26,0.056325823,0.953846154,0.046153846,0.047067343,0.953846154,0.046153846,0.225374732,0.570071259,0.429928741,5.637809713,1.958876891,1.018582442,0,0.3
