,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
2178,27,-1,62,1,-1,12,0,1,13,1,1,1,0,0,0.026863085,0.064516129,0.935483871,0.060101376,0.65060241,0.34939759,0.813704497,0.404605263,0.595394737,0.37636993,2,0.9
2179,27,-1,62,1,-1,12,0,1,6,-1,0,0,10,0,0.012998267,0.4,0.6,0.057204924,0.164556962,0.835443038,0.144004283,0.427509294,0.572490706,0.42099785,2,0.9
2180,27,-1,62,1,-1,12,0,1,13,1,1,1,10,0,0.036395147,0.595238095,0.404761905,0.32512672,0.902004454,0.097995546,0.813704497,0.308552632,0.691447368,0.405689925,2,0.9
2181,27,-1,62,1,-1,12,0,1,6,-1,1,1,0,26,0.001733102,1,0,0.005792904,0.25,0.75,0.144004283,0.304832714,0.695167286,0.381165772,2,0.8
2182,27,-1,62,1,-1,12,0,1,8,1,0,1,31,29,0.033795494,0.230769231,0.769230769,0.089065894,0.073170732,0.926829268,0.10117773,0.396825397,0.603174603,0.378442062,1,0
2183,27,-1,62,1,-1,12,0,1,4,-1,1,1,38,21,0.142980936,0.218181818,0.781818182,0.135409124,0.251336898,0.748663102,0.100107066,0.251336898,0.748663102,0.459881558,1,0.1
2184,27,-1,62,1,-1,12,0,1,13,1,1,1,0,0,0.025129983,0.24137931,0.75862069,0.079652426,0.090909091,0.909090909,0.813704497,0.470394737,0.529605263,0.391867858,0,0.3
2185,27,-1,62,1,-1,12,0,1,6,-1,1,1,0,0,0.01559792,0.5,0.5,0.057204924,0.886075949,0.113924051,0.144004283,0.639405204,0.360594796,0.405210901,2,0.8
2186,27,-1,62,1,-1,12,0,1,9,1,1,1,0,26,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.003747323,0.428571429,0.571428571,0.345462058,2,0.8
2187,27,-1,62,1,-1,12,0,1,13,1,1,1,0,26,0.074523397,0.453488372,0.546511628,0.32512672,0.173719376,0.826280624,0.813704497,0.093421053,0.906578947,0.390176958,0,0.4
2188,27,-1,62,1,-1,12,0,1,16,-1,1,1,37,22,0.005199307,0.666666667,0.333333333,0.018102824,0.16,0.84,0.013383298,0.16,0.84,0.381272759,1,0.1
2189,27,-1,62,1,-1,12,0,1,8,1,1,1,23,7,0.012998267,0.6,0.4,0.089065894,0.073170732,0.926829268,0.10117773,0.047619048,0.952380952,0.392442678,1,0
2190,27,-1,62,1,-1,12,0,1,16,-1,1,1,22,7,0.001733102,0.5,0.5,0.028240406,0.153846154,0.846153846,0.020877944,0.153846154,0.846153846,0.349715668,0,0.4
2191,27,-1,62,1,-1,12,0,1,5,-1,0,1,38,3,0.031195841,0.361111111,0.638888889,0.062997828,0.735632184,0.264367816,0.046573876,0.735632184,0.264367816,0.40306526,1,0.1
2192,27,-1,62,1,-1,12,0,1,8,1,0,1,38,29,0.003466205,0,1,0.011585807,0.5,0.5,0.014453961,0.444444444,0.555555556,0.361718507,0,0.3
2193,27,-1,62,1,-1,12,0,1,5,-1,0,1,38,3,0.311091854,0.311977716,0.688022284,0.511947864,0.404526167,0.595473833,0.726445396,0.450257922,0.549742078,0.396984891,0,0.3
2194,27,-1,62,1,-1,12,0,1,11,1,1,1,0,26,0.00779896,0.222222222,0.777777778,0.045619117,0.142857143,0.857142857,0.135974304,0.787401575,0.212598425,0.529049463,2,0.9
2195,27,-1,62,1,-1,12,0,2,6,1,1,1,27,0,0.004332756,0.8,0.2,0.020999276,0.965517241,0.034482759,0.032119914,0.466666667,0.533333333,0.356974834,2,0.9
2196,27,-1,62,1,-1,12,0,2,9,-1,0,0,23,0,0.060658579,0.871428571,0.128571429,0.265025344,0.950819672,0.049180328,0.195931478,0.950819672,0.049180328,0.354236826,1,0.1
2197,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,0,0.005199307,0.666666667,0.333333333,0.100651702,0.064748201,0.935251799,0.327087794,0.782324059,0.217675941,0.406894897,2,0.9
2198,27,-1,62,1,-1,12,0,2,12,-1,0,1,0,29,0.012131716,0.571428571,0.428571429,0.060825489,0.095238095,0.904761905,0.156852248,0.532423208,0.467576792,0.360646605,2,0.8
2199,27,-1,62,1,-1,12,0,2,16,1,1,1,37,0,0.033795494,0.692307692,0.307692308,0.140477915,0.798969072,0.201030928,0.385438972,0.580555556,0.419444444,0.388564372,2,0.9
2200,27,-1,62,1,-1,12,0,2,7,1,0,0,37,0,0.033795494,0.948717949,0.051282051,0.09051412,0.64,0.36,0.07012848,0.633587786,0.366412214,0.475630628,0,0.3
2201,27,-1,62,1,-1,12,0,2,8,-1,0,0,0,0,0.006932409,0.375,0.625,0.071687183,0.272727273,0.727272727,0.057280514,0.327102804,0.672897196,0.401844486,1,0
2202,27,-1,62,1,-1,12,0,2,6,1,1,1,27,0,0.012998267,0.666666667,0.333333333,0.020999276,0.655172414,0.344827586,0.032119914,0.316666667,0.683333333,0.362331402,2,0.9
2203,27,-1,62,1,-1,12,0,2,12,-1,0,1,38,29,0.004332756,0.6,0.4,0.020999276,0.724137931,0.275862069,0.156852248,0.071672355,0.928327645,0.430558883,0,0.3
2204,27,-1,62,1,-1,12,0,2,11,-1,1,1,5,28,0.001733102,0,1,0.001448226,0,1,0.001070664,1,0,0.374922314,1,0.1
2205,27,-1,62,1,-1,12,0,2,18,1,0,0,39,22,0.002599653,0.333333333,0.666666667,0.060101376,0.373493976,0.626506024,0.051391863,0.458333333,0.541666667,0.424550735,1,0.1
2206,27,-1,62,1,-1,12,0,2,5,1,1,1,30,0,0.012998267,0.2,0.8,0.034757422,0.75,0.25,0.073340471,0.912408759,0.087591241,0.400840292,2,0.8
2207,27,-1,62,1,-1,12,0,2,9,-1,0,1,0,0,0.012131716,0.928571429,0.071428571,0.020275163,0.821428571,0.178571429,0.048715203,0.252747253,0.747252747,0.418089816,0,0.4
2208,27,-1,62,1,-1,12,0,2,5,1,0,1,23,7,0.051993068,0.75,0.25,0.064446054,0.719101124,0.280898876,0.073340471,0.467153285,0.532846715,0.453505242,1,0
2209,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,0,0.113518198,0.954198473,0.045801527,0.196234613,0.719557196,0.280442804,0.327087794,0.597381342,0.402618658,0.394456957,2,0.8
2210,27,-1,62,1,-1,12,0,2,5,1,0,1,23,7,0.016464471,0.789473684,0.210526316,0.044170891,0.672131148,0.327868852,0.097430407,0.89010989,0.10989011,0.365974612,0,0.3
2211,27,-1,62,1,-1,12,0,2,13,-1,0,0,0,0,0.008665511,0.3,0.7,0.052860246,0.712328767,0.287671233,0.096895075,0.287292818,0.712707182,0.36415468,1,0
2212,27,-1,62,1,-1,12,0,2,5,1,1,1,0,0,0.002599653,0,1,0.087617668,0.975206612,0.024793388,0.097430407,0.648351648,0.351648352,0.411907099,0,0.3
2213,27,-1,62,1,-1,12,0,2,13,-1,1,1,0,0,0.006932409,0.625,0.375,0.104272266,0.090277778,0.909722222,0.305139186,0.770175439,0.229824561,0.519985763,2,0.7
2214,27,-1,62,1,-1,12,0,2,12,-1,0,1,0,29,0.018197574,0.571428571,0.428571429,0.034033309,0.425531915,0.574468085,0.156852248,0.317406143,0.682593857,0.365175086,0,0.4
2215,27,-1,62,1,-1,12,0,2,16,1,0,0,0,0,0.002599653,0,1,0.140477915,0.881443299,0.118556701,0.385438972,0.602777778,0.397222222,0.452442139,1,0
2216,27,-1,62,1,-1,12,0,2,13,-1,1,0,26,28,0.017331023,0.25,0.75,0.052860246,0.095890411,0.904109589,0.096895075,0.038674033,0.961325967,0.346277572,2,0.8
2217,27,-1,62,1,-1,12,0,2,16,1,1,1,0,26,0.026863085,0.35483871,0.64516129,0.076755974,0.103773585,0.896226415,0.385438972,0.65,0.35,0.503778402,2,0.9
2218,27,-1,62,1,-1,12,0,2,5,1,1,1,37,22,0.016464471,0.631578947,0.368421053,0.034757422,0.854166667,0.145833333,0.073340471,0.299270073,0.700729927,0.432684804,1,0.1
2219,27,-1,62,1,-1,12,0,2,9,-1,0,1,0,0,0.025996534,0.4,0.6,0.265025344,0.590163934,0.409836066,0.195931478,0.590163934,0.409836066,0.433125902,2,0.7
2220,27,-1,62,1,-1,12,0,2,13,-1,0,0,0,0,0.001733102,0.5,0.5,0.030412744,0.976190476,0.023809524,0.305139186,0.324561404,0.675438596,0.397460132,1,0
2221,27,-1,62,1,-1,12,0,2,17,1,1,1,10,0,0.00779896,0.333333333,0.666666667,0.015930485,0.727272727,0.272727273,0.163276231,0.052459016,0.947540984,0.366775929,2,0.9
2222,27,-1,62,1,-1,12,0,2,13,-1,0,1,0,0,0.005199307,0.5,0.5,0.143374366,0.171717172,0.828282828,0.305139186,0.385964912,0.614035088,0.734596984,1,0
2223,27,-1,62,1,-1,12,0,2,16,1,1,1,0,7,0.012998267,0.6,0.4,0.140477915,0.386597938,0.613402062,0.385438972,0.469444444,0.530555556,0.441457459,2,0.9
2224,27,-1,62,1,-1,12,0,2,12,-1,0,1,23,20,0.051993068,0.4,0.6,0.143374366,0.621212121,0.378787879,0.123126338,0.534782609,0.465217391,0.341654486,1,0.1
2225,27,-1,62,1,-1,12,0,2,16,1,1,1,36,0,0.033795494,0.179487179,0.820512821,0.140477915,0.175257732,0.824742268,0.385438972,0.4125,0.5875,0.367790776,2,0.9
2226,27,-1,62,1,-1,12,0,2,5,1,0,1,30,0,0.012131716,0.428571429,0.571428571,0.034757422,0.4375,0.5625,0.073340471,0.153284672,0.846715328,0.513242702,1,0.1
2227,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,7,0.034662045,0.85,0.15,0.196234613,0.885608856,0.114391144,0.327087794,0.671031097,0.328968903,0.356013502,2,0.9
2228,27,-1,62,1,-1,12,0,2,12,-1,0,1,23,0,0.051993068,0.216666667,0.783333333,0.143374366,0.565656566,0.434343434,0.123126338,0.486956522,0.513043478,0.505669603,0,0.4
2229,27,-1,62,1,-1,12,0,2,17,1,0,1,10,0,0.219237435,0.339920949,0.660079051,0.188993483,0.344827586,0.655172414,0.163276231,0.367213115,0.632786885,0.413596161,2,0.9
2230,27,-1,62,1,-1,12,0,2,17,1,1,1,0,0,0.006065858,0.857142857,0.142857143,0.015206372,0.857142857,0.142857143,0.013383298,0.72,0.28,0.364624917,2,0.9
2231,27,-1,62,1,-1,12,0,2,9,-1,0,0,0,0,0.028596187,0.393939394,0.606060606,0.031136857,0.395348837,0.604651163,0.034796574,0.6,0.4,0.425771004,0,0.4
2232,27,-1,62,1,-1,12,0,2,18,1,1,1,23,7,0.006065858,0.571428571,0.428571429,0.022447502,0.129032258,0.870967742,0.078158458,0.815068493,0.184931507,0.363514222,2,0.9
2233,27,-1,62,1,-1,12,0,2,10,-1,1,1,10,0,0.016464471,0.315789474,0.684210526,0.196234613,0.044280443,0.955719557,0.327087794,0.29787234,0.70212766,0.404312651,2,0.9
2234,27,-1,62,1,-1,12,0,2,17,1,1,1,0,0,0.004332756,1,0,0.068066618,0.053191489,0.946808511,0.050321199,0.053191489,0.946808511,0.516223534,2,0.9
2235,27,-1,62,1,-1,12,0,2,13,-1,1,1,0,7,0.018197574,0.761904762,0.238095238,0.066618392,0.173913043,0.826086957,0.096895075,0.580110497,0.419889503,0.351698676,1,0.1
2236,27,-1,62,1,-1,12,0,2,16,1,0,1,0,0,0.026863085,0.580645161,0.419354839,0.076755974,0.877358491,0.122641509,0.385438972,0.347222222,0.652777778,0.356539536,1,0.1
2237,27,-1,62,1,-1,12,0,2,8,-1,0,1,0,0,0.095320624,0.063636364,0.936363636,0.112237509,0.174193548,0.825806452,0.137044968,0.5,0.5,0.377511174,2,0.9
2238,27,-1,62,1,-1,12,0,2,16,1,1,1,0,7,0.009532062,0.272727273,0.727272727,0.077480087,0.355140187,0.644859813,0.385438972,0.834722222,0.165277778,0.370024875,2,0.9
2239,27,-1,62,1,-1,12,0,2,6,1,1,1,23,0,0.012998267,0.2,0.8,0.020999276,0.275862069,0.724137931,0.032119914,0.65,0.35,0.340577628,1,0.1
2240,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,0,0.036395147,0.642857143,0.357142857,0.100651702,0.784172662,0.215827338,0.327087794,0.183306056,0.816693944,0.359112025,2,0.9
2241,27,-1,62,1,-1,12,0,2,7,1,1,1,37,22,0.037261698,0.186046512,0.813953488,0.09051412,0.72,0.28,0.07012848,0.709923664,0.290076336,0.347911231,2,0.9
2242,27,-1,62,1,-1,12,0,2,8,-1,1,1,0,0,0.006065858,0.142857143,0.857142857,0.008689356,0.5,0.5,0.006423983,0.5,0.5,0.376703188,0,0.4
2243,27,-1,62,1,-1,12,0,2,5,1,1,1,22,7,0.006932409,0.75,0.25,0.044170891,0.885245902,0.114754098,0.097430407,0.961538462,0.038461538,0.373486307,1,0.1
2244,27,-1,62,1,-1,12,0,2,12,-1,1,1,0,0,0.002599653,0.666666667,0.333333333,0.014482259,0.95,0.05,0.156852248,0.47440273,0.52559727,0.512506168,2,0.9
2245,27,-1,62,1,-1,12,0,2,5,1,1,1,0,26,0.002599653,1,0,0.044170891,0.262295082,0.737704918,0.097430407,0.087912088,0.912087912,0.503813098,0,0.3
2246,27,-1,62,1,-1,12,0,2,8,-1,0,1,0,0,0.087521664,0.742574257,0.257425743,0.116582187,0.652173913,0.347826087,0.086188437,0.652173913,0.347826087,0.517060666,1,0.1
2247,27,-1,62,1,-1,12,0,2,13,-1,0,0,23,7,0.018197574,0.095238095,0.904761905,0.066618392,0.02173913,0.97826087,0.096895075,0.502762431,0.497237569,0.387368124,1,0.1
2248,27,-1,62,1,-1,12,0,2,17,1,1,1,0,26,0.003466205,0,1,0.015206372,0.380952381,0.619047619,0.013383298,0.32,0.68,0.516936651,2,0.9
2249,27,-1,62,1,-1,12,0,2,7,1,1,1,39,11,0.01559792,0.5,0.5,0.052860246,0.123287671,0.876712329,0.072269807,0.525925926,0.474074074,0.349463103,1,0.1
2250,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,26,0.004332756,0.4,0.6,0.196234613,0.749077491,0.250922509,0.327087794,0.610474632,0.389525368,0.371140876,2,0.9
2251,27,-1,62,1,-1,12,0,2,8,-1,0,0,15,22,0.002599653,0.333333333,0.666666667,0.073135409,0.98019802,0.01980198,0.137044968,0.38671875,0.61328125,0.520509169,1,0.1
2252,27,-1,62,1,-1,12,0,2,7,1,0,1,15,22,0.037261698,0.976744186,0.023255814,0.09051412,0.992,0.008,0.07012848,0.969465649,0.030534351,0.577122387,1,0.1
2253,27,-1,62,1,-1,12,0,2,11,-1,1,1,0,0,0.014731369,0.411764706,0.588235294,0.131064446,0.232044199,0.767955801,0.431477516,0.109181141,0.890818859,0.357189356,2,0.8
2254,27,-1,62,1,-1,12,0,2,12,-1,0,1,38,29,0.01559792,0.611111111,0.388888889,0.034033309,0.85106383,0.14893617,0.156852248,0.385665529,0.614334471,0.365374805,0,0.3
2255,27,-1,62,1,-1,12,0,2,16,1,1,1,0,0,0.005199307,0.666666667,0.333333333,0.036205648,0.36,0.64,0.385438972,0.955555556,0.044444444,0.34493434,1,0
2256,27,-1,62,1,-1,12,0,2,9,-1,0,0,0,0,0.060658579,0.757142857,0.242857143,0.265025344,0.928961749,0.071038251,0.195931478,0.928961749,0.071038251,0.366649021,2,0.9
2257,27,-1,62,1,-1,12,0,2,4,1,1,1,0,0,0.06152513,0.112676056,0.887323944,0.073135409,0.227722772,0.772277228,0.171841542,0.414330218,0.585669782,0.371490494,0,0.2
2258,27,-1,62,1,-1,12,0,2,14,-1,1,1,0,0,0.02339688,0.148148148,0.851851852,0.060825489,0.726190476,0.273809524,0.060492505,0.566371681,0.433628319,0.51567248,2,0.9
2259,27,-1,62,1,-1,12,0,2,11,-1,0,0,27,0,0.014731369,0.235294118,0.764705882,0.131064446,0.215469613,0.784530387,0.431477516,0.105459057,0.894540943,0.362647732,2,0.9
2260,27,-1,62,1,-1,12,0,2,16,1,1,1,5,24,0.006065858,0,1,0.076755974,0,1,0.385438972,0.218055556,0.781944444,0.358689073,1,0
2261,27,-1,62,1,-1,12,0,2,11,-1,1,1,0,0,0.046793761,0.314814815,0.685185185,0.131064446,0.508287293,0.491712707,0.431477516,0.832506203,0.167493797,0.384348139,2,0.9
2262,27,-1,62,1,-1,12,0,2,16,1,1,1,0,26,0.026863085,0.870967742,0.129032258,0.076755974,0.254716981,0.745283019,0.385438972,0.672222222,0.327777778,0.36879572,1,0
2263,27,-1,62,1,-1,12,0,2,8,-1,0,0,0,0,0.095320624,0.6,0.4,0.112237509,0.55483871,0.44516129,0.137044968,0.73046875,0.26953125,0.370729968,1,0
2264,27,-1,62,1,-1,12,0,2,16,1,0,1,6,29,0.006065858,0.857142857,0.142857143,0.077480087,0.23364486,0.76635514,0.385438972,0.104166667,0.895833333,0.379882903,1,0.1
2265,27,-1,62,1,-1,12,0,2,7,1,0,1,23,22,0.037261698,0.581395349,0.418604651,0.09051412,0.856,0.144,0.07012848,0.839694656,0.160305344,0.369182424,2,0.9
2266,27,-1,62,1,-1,12,0,2,11,-1,0,0,0,29,0.00779896,0.888888889,0.111111111,0.131064446,0.375690608,0.624309392,0.431477516,0.802729529,0.197270471,0.430446988,1,0.1
2267,27,-1,62,1,-1,12,0,2,7,1,1,1,0,0,0.036395147,0.285714286,0.714285714,0.052860246,0.205479452,0.794520548,0.072269807,0.111111111,0.888888889,0.393131982,2,0.6
2268,27,-1,62,1,-1,12,0,2,8,-1,1,1,41,0,0.001733102,0.5,0.5,0.033309196,0.97826087,0.02173913,0.029978587,0.982142857,0.017857143,0.376507968,0,0.3
2269,27,-1,62,1,-1,12,0,2,5,1,1,1,0,0,0.012131716,0.928571429,0.071428571,0.034757422,0.583333333,0.416666667,0.073340471,0.204379562,0.795620438,0.520447121,1,0
2270,27,-1,62,1,-1,12,0,2,12,-1,1,1,0,0,0.002599653,1,0,0.03186097,0.068181818,0.931818182,0.156852248,0.109215017,0.890784983,0.367008291,0,0.3
2271,27,-1,62,1,-1,12,0,2,6,1,1,1,0,26,0.004332756,0.4,0.6,0.020999276,0.75862069,0.24137931,0.032119914,0.883333333,0.116666667,0.349181097,2,0.9
2272,27,-1,62,1,-1,12,0,2,13,-1,0,1,18,22,0.035528596,0.536585366,0.463414634,0.066618392,0.467391304,0.532608696,0.096895075,0.729281768,0.270718232,0.348371046,1,0
2273,27,-1,62,1,-1,12,0,2,12,-1,1,1,40,25,0.059792028,0.782608696,0.217391304,0.143374366,0.272727273,0.727272727,0.123126338,0.234782609,0.765217391,0.374935148,1,0
2274,27,-1,62,1,-1,12,0,2,16,1,0,1,37,22,0.033795494,0.025641026,0.974358974,0.140477915,0.664948454,0.335051546,0.385438972,0.544444444,0.455555556,0.374221101,1,0.1
2275,27,-1,62,1,-1,12,0,2,7,1,1,1,37,22,0.002599653,0.333333333,0.666666667,0.005068791,0.714285714,0.285714286,0.072269807,0.333333333,0.666666667,0.359721601,1,0.1
2276,27,-1,62,1,-1,12,0,2,8,-1,1,1,15,0,0.002599653,0.666666667,0.333333333,0.073135409,0.99009901,0.00990099,0.137044968,0.390625,0.609375,0.374095976,1,0.1
2277,27,-1,62,1,-1,12,0,2,8,-1,0,0,0,0,0.010398614,0.25,0.75,0.112237509,0.070967742,0.929032258,0.137044968,0.4375,0.5625,0.37723517,0,0.3
2278,27,-1,62,1,-1,12,0,2,17,1,1,1,10,0,0.219237435,0.197628458,0.802371542,0.188993483,0.206896552,0.793103448,0.163276231,0.249180328,0.750819672,0.377434181,2,0.9
2279,27,-1,62,1,-1,12,0,2,5,1,1,0,15,0,0.051993068,0.533333333,0.466666667,0.064446054,0.573033708,0.426966292,0.073340471,0.372262774,0.627737226,0.403823834,0,0.3
2280,27,-1,62,1,-1,12,0,2,13,-1,1,1,18,22,0.035528596,0.390243902,0.609756098,0.066618392,0.402173913,0.597826087,0.096895075,0.696132597,0.303867403,0.485449744,0,0.3
2281,27,-1,62,1,-1,12,0,2,13,-1,1,1,0,26,0.009532062,0.545454545,0.454545455,0.011585807,0.6875,0.3125,0.096895075,0.464088398,0.535911602,0.351245091,1,0
2282,27,-1,62,1,-1,12,0,2,18,1,0,1,23,0,0.011265165,0.615384615,0.384615385,0.083272991,0.956521739,0.043478261,0.078158458,0.753424658,0.246575342,0.418012316,0,0.3
2283,27,-1,62,1,-1,12,0,2,16,1,1,1,37,22,0.01559792,0.166666667,0.833333333,0.076755974,0.641509434,0.358490566,0.385438972,0.729166667,0.270833333,0.468100696,1,0
2284,27,-1,62,1,-1,12,0,2,9,-1,0,1,0,0,0.036395147,0.857142857,0.142857143,0.265025344,0.540983607,0.459016393,0.195931478,0.540983607,0.459016393,0.509426674,0,0.4
2285,27,-1,62,1,-1,12,0,2,16,1,0,1,0,29,0.012998267,0.6,0.4,0.140477915,0.628865979,0.371134021,0.385438972,0.534722222,0.465277778,0.516825031,0,0.3
2286,27,-1,62,1,-1,12,0,3,64,-1,0,0,20,29,0.095320624,0.590909091,0.409090909,0.112237509,0.548387097,0.451612903,0.137044968,0.7265625,0.2734375,0.463088937,1,0.1
2287,27,-1,62,1,-1,12,0,3,85,1,0,0,18,22,0.020797227,0.666666667,0.333333333,0.173062998,0.627615063,0.372384937,0.154710921,0.519031142,0.480968858,0.467997418,0,0.3
2288,27,-1,62,1,-1,12,0,3,65,-1,1,1,22,26,0.060658579,0.942857143,0.057142857,0.265025344,0.964480874,0.035519126,0.195931478,0.964480874,0.035519126,0.351645559,1,0.1
2289,27,-1,62,1,-1,12,0,3,87,1,1,1,0,26,0.009532062,0.818181818,0.181818182,0.034757422,0.791666667,0.208333333,0.813704497,0.3625,0.6375,0.476159656,2,0.7
2290,27,-1,62,1,-1,12,0,3,88,1,0,0,18,22,0.035528596,0.463414634,0.536585366,0.069514844,0.46875,0.53125,0.152034261,0.820422535,0.179577465,0.648952747,1,0.1
2291,27,-1,62,1,-1,12,0,3,64,-1,0,0,0,0,0.087521664,0.97029703,0.02970297,0.116582187,0.795031056,0.204968944,0.086188437,0.795031056,0.204968944,0.490522182,1,0.1
2292,27,-1,62,1,-1,12,0,3,63,1,0,1,43,22,0.037261698,0.604651163,0.395348837,0.09051412,0.864,0.136,0.07012848,0.847328244,0.152671756,0.388409,0,0.3
2293,27,-1,62,1,-1,12,0,3,69,-1,1,1,24,26,0.016464471,0.157894737,0.842105263,0.104272266,0.277777778,0.722222222,0.305139186,0.070175439,0.929824561,0.36007746,2,0.8
2294,27,-1,62,1,-1,12,0,3,81,-1,0,1,32,29,0.016464471,0.210526316,0.789473684,0.109341057,0.649006623,0.350993377,0.096359743,0.566666667,0.433333333,0.331854894,0,0.3
2295,27,-1,62,1,-1,12,0,3,88,1,0,0,37,22,0.035528596,0.853658537,0.146341463,0.069514844,0.635416667,0.364583333,0.152034261,0.876760563,0.123239437,0.358854726,0,0.3
2296,27,-1,62,1,-1,12,0,3,79,-1,1,1,22,7,0.311091854,0.545961003,0.454038997,0.511947864,0.523338048,0.476661952,0.726445396,0.512159175,0.487840825,0.352564511,0,0.3
2297,27,-1,62,1,-1,12,0,3,82,1,0,1,38,29,0.002599653,0.666666667,0.333333333,0.212889211,0.030612245,0.969387755,0.448608137,0.335322196,0.664677804,0.334345557,0,0.3
2298,27,-1,62,1,-1,12,0,3,74,1,1,1,37,29,0.008665511,0.7,0.3,0.083272991,0.234782609,0.765217391,0.078158458,0.397260274,0.602739726,0.35978865,0,0.3
2299,27,-1,62,1,-1,12,0,3,76,-1,0,1,36,28,0.018197574,0.619047619,0.380952381,0.055032585,0.421052632,0.578947368,0.110278373,0.155339806,0.844660194,0.338931951,1,0.1
2300,27,-1,62,1,-1,12,0,3,82,1,0,1,31,0,0.002599653,1,0,0.023171615,0.78125,0.21875,0.448608137,0.082338902,0.917661098,0.468826348,0,0.3
2301,27,-1,62,1,-1,12,0,3,89,-1,1,1,39,11,0.005199307,0.833333333,0.166666667,0.026068067,0.416666667,0.583333333,0.027301927,0.294117647,0.705882353,0.486385145,0,0.3
2302,27,-1,62,1,-1,12,0,3,65,-1,0,1,22,7,0.003466205,0.5,0.5,0.045619117,0.936507937,0.063492063,0.048715203,0.956043956,0.043956044,0.346783103,2,0.7
2303,27,-1,62,1,-1,12,0,3,85,1,0,1,18,22,0.011265165,0.384615385,0.615384615,0.173062998,0.472803347,0.527196653,0.154710921,0.39100346,0.60899654,0.335044207,0,0.2
2304,27,-1,62,1,-1,12,0,3,82,1,0,0,0,14,0.033795494,0.512820513,0.487179487,0.089065894,0.162601626,0.837398374,0.10117773,0.455026455,0.544973545,0.344545195,1,0.1
2305,27,-1,62,1,-1,12,0,3,62,1,1,1,27,0,0.004332756,0.6,0.4,0.020999276,0.931034483,0.068965517,0.032119914,0.45,0.55,0.388651776,2,0.8
2306,27,-1,62,1,-1,12,0,3,66,-1,1,1,0,7,0.036395147,0.333333333,0.666666667,0.100651702,0.208633094,0.791366906,0.327087794,0.815057283,0.184942717,0.353322084,0,0.3
2307,27,-1,62,1,-1,12,0,3,73,1,0,1,10,0,0.001733102,0.5,0.5,0.015930485,0.045454545,0.954545455,0.163276231,0.003278689,0.996721311,0.381510632,0,0.3
2308,27,-1,62,1,-1,12,0,3,66,-1,0,1,10,0,0.036395147,0.69047619,0.30952381,0.100651702,0.798561151,0.201438849,0.327087794,0.186579378,0.813420622,0.376410808,0,0.3
2309,27,-1,62,1,-1,12,0,3,73,1,1,1,0,26,0.004332756,0.4,0.6,0.068066618,0.021276596,0.978723404,0.050321199,0.021276596,0.978723404,0.454242302,1,0
2310,27,-1,62,1,-1,12,0,3,77,-1,0,0,36,0,0.014731369,0.058823529,0.941176471,0.049239681,0.764705882,0.235294118,0.225374732,0.19239905,0.80760095,0.336634731,1,0
2311,27,-1,62,1,-1,12,0,3,88,1,0,0,42,7,0.014731369,0.411764706,0.588235294,0.015930485,0.318181818,0.681818182,0.041220557,0.675324675,0.324675325,0.438243308,2,0.6
2312,27,-1,62,1,-1,12,0,3,64,-1,1,1,22,0,0.006932409,0.125,0.875,0.071687183,0.686868687,0.313131313,0.057280514,0.635514019,0.364485981,0.351601807,2,0.8
2313,27,-1,62,1,-1,12,0,3,83,1,0,0,0,0,0.013864818,0.0625,0.9375,0.011585807,0.0625,0.9375,0.025695931,0.395833333,0.604166667,0.36830265,0,0.3
2314,27,-1,62,1,-1,12,0,3,81,-1,0,0,18,22,0.026863085,0.516129032,0.483870968,0.109341057,0.900662252,0.099337748,0.096359743,0.777777778,0.222222222,0.336722474,1,0.1
2315,27,-1,62,1,-1,12,0,3,83,1,0,1,12,0,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.003747323,0.857142857,0.142857143,0.34455967,0,0.2
2316,27,-1,62,1,-1,12,0,3,84,1,0,0,38,29,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.006959315,0.230769231,0.769230769,0.479127092,0,0.3
2317,27,-1,62,1,-1,12,0,3,89,-1,1,1,0,26,0.012131716,0.5,0.5,0.03186097,0.840909091,0.159090909,0.05620985,0.39047619,0.60952381,0.490831482,0,0.3
2318,27,-1,62,1,-1,12,0,3,63,1,0,1,37,0,0.037261698,0.11627907,0.88372093,0.09051412,0.696,0.304,0.07012848,0.687022901,0.312977099,0.389840258,0,0.3
2319,27,-1,62,1,-1,12,0,3,90,-1,0,0,31,0,0.2305026,0.007518797,0.992481203,0.192614048,0.007518797,0.992481203,0.152034261,0.038732394,0.961267606,0.416940733,0,0.2
2320,27,-1,62,1,-1,12,0,3,74,1,1,1,43,22,0.008665511,0.5,0.5,0.083272991,0.217391304,0.782608696,0.078158458,0.383561644,0.616438356,0.482211352,1,0.1
