,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
10426,62,-1,61,1,-1,12,0,2,7,-1,0,0,22,7,0.025129983,0.724137931,0.275862069,0.060825489,0.511904762,0.488095238,0.088329764,0.315151515,0.684848485,0.36032856,2,0.7
10427,62,-1,61,1,-1,12,0,2,7,-1,0,0,38,29,0.008665511,0.9,0.1,0.016654598,0.391304348,0.608695652,0.088329764,0.351515152,0.648484848,0.380450219,0,0.4
10428,62,-1,61,1,-1,12,0,2,14,1,0,0,39,22,0.027729636,0.34375,0.65625,0.023171615,0.34375,0.65625,0.017130621,0.34375,0.65625,0.412811794,1,0.1
10429,62,-1,61,1,-1,12,0,2,5,-1,0,1,22,0,0.06152513,0.943661972,0.056338028,0.071687183,0.818181818,0.181818182,0.073340471,0.729927007,0.270072993,0.501377492,1,0.1
10430,62,-1,61,1,-1,12,0,2,15,1,0,0,37,22,0.012131716,0.071428571,0.928571429,0.023895728,0.03030303,0.96969697,0.128479657,0.583333333,0.416666667,0.352360534,0,0.3
10431,62,-1,61,1,-1,12,0,2,5,-1,0,1,17,32,0.003466205,0.5,0.5,0.023171615,0.0625,0.9375,0.020877944,0.051282051,0.948717949,0.584601758,2,0.8
10432,62,-1,61,1,-1,12,0,2,14,1,0,0,27,0,0.004332756,0.2,0.8,0.112237509,0.316129032,0.683870968,0.114025696,0.356807512,0.643192488,0.356298146,0,0.3
10433,62,-1,61,1,-1,12,0,2,10,1,1,1,0,26,0.013864818,0.4375,0.5625,0.02679218,0.540540541,0.459459459,0.084582441,0.892405063,0.107594937,0.337554525,1,0
10434,62,-1,61,1,-1,12,0,2,7,-1,0,1,22,7,0.012131716,0.071428571,0.928571429,0.060825489,0.845238095,0.154761905,0.088329764,0.484848485,0.515151515,0.424409742,1,0.1
10435,62,-1,61,1,-1,12,0,2,12,1,0,1,36,26,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.086188437,0.98757764,0.01242236,0.396761072,2,0.7
10436,62,-1,61,1,-1,12,0,2,8,1,0,1,27,26,0.011265165,0.384615385,0.615384615,0.071687183,0.050505051,0.949494949,0.073875803,0.188405797,0.811594203,0.585599742,2,0.9
10437,62,-1,61,1,-1,12,0,2,16,-1,0,1,30,29,0.009532062,0.363636364,0.636363636,0.007965243,0.363636364,0.636363636,0.005888651,0.363636364,0.636363636,0.430312814,0,0.3
10438,62,-1,61,1,-1,12,0,2,6,-1,0,1,11,26,0.058058925,0.925373134,0.074626866,0.125271542,0.838150289,0.161849711,0.510706638,0.852201258,0.147798742,0.362158886,2,0.8
10439,62,-1,61,1,-1,12,0,2,15,1,0,0,37,22,0.008665511,0.6,0.4,0.023895728,0.606060606,0.393939394,0.128479657,0.6625,0.3375,0.334112056,0,0.3
10440,62,-1,61,1,-1,12,0,2,7,-1,0,0,27,20,0.05372617,0.080645161,0.919354839,0.096307024,0.037593985,0.962406015,0.071199143,0.037593985,0.962406015,0.37975454,0,0.3
10441,62,-1,61,1,-1,12,0,2,15,1,0,0,36,20,0.006932409,0.25,0.75,0.008689356,0.5,0.5,0.039614561,0.702702703,0.297297297,0.583968648,0,0.3
10442,62,-1,61,1,-1,12,0,2,7,-1,0,1,22,29,0.00779896,0.111111111,0.888888889,0.060825489,0.166666667,0.833333333,0.088329764,0.139393939,0.860606061,0.374219987,1,0
10443,62,-1,61,1,-1,12,0,2,14,1,0,1,38,29,0.002599653,0,1,0.002172339,0,1,0.017130621,1,0,0.370493366,0,0.4
10444,62,-1,61,1,-1,12,0,2,4,-1,0,0,38,0,0.016464471,0.473684211,0.526315789,0.013758146,0.473684211,0.526315789,0.010171306,0.473684211,0.526315789,0.370397984,0,0.3
10445,62,-1,61,1,-1,12,0,2,10,1,0,1,38,29,0.012131716,0.357142857,0.642857143,0.086893555,0.925,0.075,0.183083512,0.649122807,0.350877193,0.356282704,0,0.3
10446,62,-1,61,1,-1,12,0,2,7,-1,0,1,0,26,0.05372617,0.919354839,0.080645161,0.096307024,0.962406015,0.037593985,0.071199143,0.962406015,0.037593985,0.345388513,2,0.9
10447,62,-1,61,1,-1,12,0,2,12,1,0,1,0,32,0.025996534,0.066666667,0.933333333,0.107892831,0.295302013,0.704697987,0.086188437,0.329192547,0.670807453,0.528437865,2,0.9
10448,62,-1,61,1,-1,12,0,2,6,-1,0,1,11,19,0.058058925,0.537313433,0.462686567,0.125271542,0.687861272,0.312138728,0.510706638,0.824947589,0.175052411,0.50655273,2,0.8
10449,62,-1,61,1,-1,12,0,2,8,1,1,1,32,26,0.008665511,0.3,0.7,0.071687183,0.717171717,0.282828283,0.073875803,0.644927536,0.355072464,0.356441039,1,0
10450,62,-1,61,1,-1,12,0,2,11,1,1,1,0,26,0.00779896,0.444444444,0.555555556,0.008689356,0.583333333,0.416666667,0.078158458,0.047945205,0.952054795,0.342432949,2,0.9
10451,62,-1,61,1,-1,12,0,2,16,-1,0,1,0,29,0.025129983,0.689655172,0.310344828,0.034757422,0.8125,0.1875,0.025695931,0.8125,0.1875,0.599431155,0,0.2
10452,62,-1,61,1,-1,12,0,2,4,-1,0,1,36,0,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.001605996,0.333333333,0.666666667,0.384012654,0,0.4
10453,62,-1,61,1,-1,12,0,2,10,1,0,1,20,0,0.012131716,0.285714286,0.714285714,0.062997828,0.885057471,0.114942529,0.183083512,0.295321637,0.704678363,0.339377263,1,0
10454,62,-1,61,1,-1,12,0,2,6,-1,0,0,11,20,0.058058925,0.641791045,0.358208955,0.125271542,0.38150289,0.61849711,0.510706638,0.187631027,0.812368973,0.349173334,2,0.8
10455,62,-1,61,1,-1,12,0,2,9,1,0,0,18,22,0.002599653,0.666666667,0.333333333,0.022447502,0.129032258,0.870967742,0.201820128,0.726790451,0.273209549,0.349907229,1,0.1
10456,62,-1,61,1,-1,12,0,2,9,1,1,1,18,26,0.078856153,0.318681319,0.681318681,0.073135409,0.336633663,0.663366337,0.201820128,0.456233422,0.543766578,0.420175978,2,0.8
10457,62,-1,61,1,-1,12,0,2,6,-1,0,1,42,29,0.025129983,0.586206897,0.413793103,0.083997104,0.25862069,0.74137931,0.510706638,0.470649895,0.529350105,0.369688968,0,0.3
10458,62,-1,61,1,-1,12,0,2,11,1,0,1,0,29,0.00779896,1,0,0.027516293,0.342105263,0.657894737,0.078158458,0.239726027,0.760273973,0.395417796,2,0.8
10459,62,-1,61,1,-1,12,0,2,7,-1,0,0,27,20,0.009532062,0.272727273,0.727272727,0.096307024,0.917293233,0.082706767,0.071199143,0.917293233,0.082706767,0.354440608,0,0.3
10460,62,-1,61,1,-1,12,0,2,8,1,1,1,27,26,0.006065858,0.714285714,0.285714286,0.071687183,0.828282828,0.171717172,0.073875803,0.746376812,0.253623188,0.580706195,2,0.9
10461,62,-1,61,1,-1,12,0,2,6,-1,1,1,22,26,0.006932409,0.125,0.875,0.005792904,0.125,0.875,0.004282655,0.125,0.875,0.44259453,1,0.1
10462,62,-1,61,1,-1,12,0,2,13,1,0,0,39,22,0.03812825,0.295454545,0.704545455,0.070238957,0.453608247,0.546391753,0.061563169,0.382608696,0.617391304,0.343490111,0,0.3
10463,62,-1,61,1,-1,12,0,2,7,-1,0,0,27,20,0.05372617,0.048387097,0.951612903,0.096307024,0.022556391,0.977443609,0.071199143,0.022556391,0.977443609,0.358554571,0,0.3
10464,62,-1,61,1,-1,12,0,2,12,1,0,1,31,0,0.017331023,0.75,0.25,0.0782042,0.759259259,0.240740741,0.057815846,0.759259259,0.240740741,0.593017892,0,0.3
10465,62,-1,61,1,-1,12,0,2,6,-1,0,0,11,20,0.058058925,0.253731343,0.746268657,0.125271542,0.231213873,0.768786127,0.510706638,0.160377358,0.839622642,0.388273679,2,0.7
10466,62,-1,61,1,-1,12,0,2,4,-1,1,1,0,0,0.016464471,0.210526316,0.789473684,0.013758146,0.210526316,0.789473684,0.010171306,0.210526316,0.789473684,0.59978543,0,0.2
10467,62,-1,61,1,-1,12,0,2,14,1,0,0,27,10,0.006065858,0.571428571,0.428571429,0.013034033,0.222222222,0.777777778,0.069057816,0.031007752,0.968992248,0.335073961,0,0.2
10468,62,-1,61,1,-1,12,0,2,5,-1,0,1,41,29,0.006065858,0.857142857,0.142857143,0.013758146,0.947368421,0.052631579,0.073340471,0.131386861,0.868613139,0.470076465,2,0.6
10469,62,-1,61,1,-1,12,0,2,7,-1,0,0,0,29,0.016464471,0.210526316,0.789473684,0.026068067,0.277777778,0.722222222,0.088329764,0.060606061,0.939393939,0.360082502,1,0.1
10470,62,-1,61,1,-1,12,0,2,8,1,1,1,30,26,0.016464471,0.157894737,0.842105263,0.066618392,0.804347826,0.195652174,0.049250535,0.804347826,0.195652174,0.583092016,2,0.9
10471,62,-1,61,1,-1,12,0,3,65,-1,0,0,22,7,0.009532062,0.545454545,0.454545455,0.007965243,0.545454545,0.454545455,0.005888651,0.545454545,0.454545455,0.354149321,1,0.1
10472,62,-1,61,1,-1,12,0,3,65,-1,0,0,22,7,0.009532062,0.545454545,0.454545455,0.007965243,0.545454545,0.454545455,0.005888651,0.545454545,0.454545455,0.354149321,1,0.1
10473,62,-1,61,1,-1,12,0,3,82,1,0,0,27,0,0.002599653,0,1,0.026068067,0.916666667,0.083333333,0.019271949,0.916666667,0.083333333,0.461558194,2,0.7
10474,62,-1,61,1,-1,12,0,3,82,1,0,0,27,0,0.002599653,0,1,0.026068067,0.916666667,0.083333333,0.019271949,0.916666667,0.083333333,0.461558194,2,0.7
10475,62,-1,61,1,-1,12,0,3,74,-1,1,1,22,7,0.010398614,0.5,0.5,0.018826937,0.769230769,0.230769231,0.040685225,0.263157895,0.736842105,0.363992459,0,0.4
10476,62,-1,61,1,-1,12,0,3,74,-1,1,1,22,7,0.010398614,0.5,0.5,0.018826937,0.769230769,0.230769231,0.040685225,0.263157895,0.736842105,0.363992459,0,0.4
10477,62,-1,61,1,-1,12,0,3,83,1,1,1,23,26,0.006065858,0.142857143,0.857142857,0.128167994,0.745762712,0.254237288,0.142933619,0.662921348,0.337078652,0.672892168,0,0.5
10478,62,-1,61,1,-1,12,0,3,83,1,1,1,4,26,0.006065858,0.142857143,0.857142857,0.128167994,0.745762712,0.254237288,0.142933619,0.662921348,0.337078652,0.672892168,0,0.5
10479,62,-1,61,1,-1,12,0,3,57,1,1,1,12,26,0.006932409,0.375,0.625,0.071687183,0.818181818,0.181818182,0.073875803,0.717391304,0.282608696,0.423473731,2,0.9
10480,62,-1,61,1,-1,12,0,3,57,1,1,1,12,26,0.006932409,0.375,0.625,0.071687183,0.818181818,0.181818182,0.073875803,0.717391304,0.282608696,0.423473731,2,0.9
10481,62,-1,61,1,-1,12,0,3,79,-1,0,0,27,20,0.006932409,0.25,0.75,0.102824041,0.830985915,0.169014085,0.117773019,0.713636364,0.286363636,0.640454386,0,0.4
10482,62,-1,61,1,-1,12,0,3,79,-1,0,0,0,20,0.006932409,0.25,0.75,0.102824041,0.830985915,0.169014085,0.117773019,0.713636364,0.286363636,0.640454386,0,0.4
10483,62,-1,61,1,-1,12,0,3,79,-1,0,0,32,0,0.008665511,0.9,0.1,0.014482259,0.45,0.55,0.047109208,0.272727273,0.727272727,0.34030786,1,0
10484,62,-1,61,1,-1,12,0,3,79,-1,0,0,32,0,0.008665511,0.9,0.1,0.014482259,0.45,0.55,0.047109208,0.272727273,0.727272727,0.34030786,1,0
10485,62,-1,61,1,-1,12,0,3,82,1,1,1,0,26,0.019930676,0.260869565,0.739130435,0.054308472,0.773333333,0.226666667,0.040149893,0.773333333,0.226666667,0.356108499,0,0.4
10486,62,-1,61,1,-1,12,0,3,82,1,0,1,0,26,0.019930676,0.260869565,0.739130435,0.054308472,0.773333333,0.226666667,0.040149893,0.773333333,0.226666667,0.356108499,0,0.4
10487,62,-1,61,1,-1,12,0,3,63,1,0,1,30,29,0.027729636,0.53125,0.46875,0.023171615,0.53125,0.46875,0.017130621,0.53125,0.46875,0.61163943,1,0.1
10488,62,-1,61,1,-1,12,0,3,63,1,0,1,30,29,0.027729636,0.53125,0.46875,0.023171615,0.53125,0.46875,0.017130621,0.53125,0.46875,0.61163943,1,0.1
10489,62,-1,61,1,-1,12,0,3,67,-1,0,1,40,25,0.092720971,0.971962617,0.028037383,0.077480087,0.971962617,0.028037383,0.066381156,0.975806452,0.024193548,0.67580297,0,0.3
10490,62,-1,61,1,-1,12,0,3,67,-1,0,1,40,25,0.092720971,0.971962617,0.028037383,0.077480087,0.971962617,0.028037383,0.066381156,0.975806452,0.024193548,0.67580297,0,0.3
10491,62,-1,61,1,-1,12,0,3,84,1,0,0,27,7,0.124783362,0.1875,0.8125,0.134685011,0.258064516,0.741935484,0.155246253,0.344827586,0.655172414,0.341627934,0,0.4
10492,62,-1,61,1,-1,12,0,3,84,1,0,0,27,7,0.124783362,0.1875,0.8125,0.134685011,0.258064516,0.741935484,0.155246253,0.344827586,0.655172414,0.341627934,0,0.4
10493,62,-1,61,1,-1,12,0,3,76,-1,0,1,0,0,0.006932409,0.875,0.125,0.005792904,0.875,0.125,0.020342612,0.394736842,0.605263158,0.677296982,1,0
10494,62,-1,61,1,-1,12,0,3,76,-1,0,1,0,0,0.006932409,0.875,0.125,0.005792904,0.875,0.125,0.020342612,0.394736842,0.605263158,0.677296982,1,0
10495,62,-1,61,1,-1,12,0,3,61,1,0,1,0,26,0.006932409,0.125,0.875,0.0782042,0.444444444,0.555555556,0.057815846,0.444444444,0.555555556,0.478603033,2,0.7
10496,62,-1,61,1,-1,12,0,3,61,1,0,1,0,26,0.006932409,0.125,0.875,0.0782042,0.444444444,0.555555556,0.057815846,0.444444444,0.555555556,0.478603033,2,0.7
10497,62,-1,61,1,-1,12,0,3,77,-1,1,1,0,0,0.00779896,0.444444444,0.555555556,0.115858074,0.23125,0.76875,0.488222698,0.815789474,0.184210526,0.668644146,0,0.5
10498,62,-1,61,1,-1,12,0,3,77,-1,1,1,0,0,0.00779896,0.444444444,0.555555556,0.115858074,0.23125,0.76875,0.488222698,0.815789474,0.184210526,0.668644146,0,0.5
10499,62,-1,61,1,-1,12,0,3,69,1,0,1,0,29,0.026863085,0.096774194,0.903225806,0.138305576,0.821989529,0.178010471,0.102248394,0.821989529,0.178010471,0.665589358,2,0.9
10500,62,-1,61,1,-1,12,0,3,69,1,0,1,0,29,0.026863085,0.096774194,0.903225806,0.138305576,0.821989529,0.178010471,0.102248394,0.821989529,0.178010471,0.665589358,2,0.9
10501,62,-1,61,1,-1,12,0,3,73,-1,0,0,5,20,0.064124783,0.621621622,0.378378378,0.208544533,0.222222222,0.777777778,0.185224839,0.268786127,0.731213873,0.339570257,1,0
10502,62,-1,61,1,-1,12,0,3,73,-1,0,0,5,20,0.064124783,0.621621622,0.378378378,0.208544533,0.222222222,0.777777778,0.185224839,0.268786127,0.731213873,0.339570257,1,0
10503,62,-1,61,1,-1,12,0,3,60,1,1,1,0,26,0.006932409,0.875,0.125,0.062273715,0.534883721,0.465116279,0.078158458,0.726027397,0.273972603,0.665855969,2,0.8
10504,62,-1,61,1,-1,12,0,3,60,1,1,1,0,26,0.006932409,0.875,0.125,0.062273715,0.534883721,0.465116279,0.078158458,0.726027397,0.273972603,0.665855969,2,0.8
10505,62,-1,61,1,-1,12,0,3,66,-1,0,1,27,28,0.003466205,0,1,0.005792904,0.5,0.5,0.011777302,0.818181818,0.181818182,0.712766243,2,0.7
10506,62,-1,61,1,-1,12,0,3,66,-1,0,1,27,28,0.003466205,0,1,0.005792904,0.5,0.5,0.011777302,0.818181818,0.181818182,0.712766243,2,0.7
10507,62,-1,61,1,-1,12,0,3,62,1,0,0,22,7,0.019930676,0.347826087,0.652173913,0.104996379,0.15862069,0.84137931,0.102248394,0.361256545,0.638743455,0.394025497,0,0.4
10508,62,-1,61,1,-1,12,0,3,62,1,0,1,22,7,0.019930676,0.347826087,0.652173913,0.104996379,0.15862069,0.84137931,0.102248394,0.361256545,0.638743455,0.394025497,0,0.4
10509,62,-1,61,1,-1,12,0,3,80,-1,1,1,41,26,0.006932409,1,0,0.104272266,0.493055556,0.506944444,0.102783726,0.619791667,0.380208333,0.655541381,2,0.7
10510,62,-1,61,1,-1,12,0,3,80,-1,1,1,41,26,0.006932409,1,0,0.104272266,0.493055556,0.506944444,0.102783726,0.619791667,0.380208333,0.655541381,2,0.7
10511,62,-1,61,1,-1,12,0,3,55,-1,0,1,4,0,0.016464471,0.263157895,0.736842105,0.030412744,0.666666667,0.333333333,0.510706638,0.048218029,0.951781971,0.631098719,0,0.3
10512,62,-1,61,1,-1,12,0,3,55,-1,0,1,4,0,0.016464471,0.263157895,0.736842105,0.030412744,0.666666667,0.333333333,0.510706638,0.048218029,0.951781971,0.631098719,0,0.3
10513,62,-1,61,1,-1,12,0,3,82,1,0,1,17,32,0.017331023,0.6,0.4,0.09051412,0.864,0.136,0.127408994,0.575630252,0.424369748,0.38636842,2,0.9
10514,62,-1,61,1,-1,12,0,3,82,1,0,1,17,32,0.017331023,0.6,0.4,0.09051412,0.864,0.136,0.127408994,0.575630252,0.424369748,0.38636842,2,0.9
10515,62,-1,61,1,-1,12,0,3,62,1,0,1,11,0,0.011265165,0.461538462,0.538461538,0.040550326,0.107142857,0.892857143,0.077087794,0.611111111,0.388888889,0.444049453,2,0.7
10516,62,-1,61,1,-1,12,0,3,62,1,0,1,0,0,0.011265165,0.461538462,0.538461538,0.040550326,0.107142857,0.892857143,0.077087794,0.611111111,0.388888889,0.444049453,2,0.7
10517,62,-1,61,1,-1,12,0,3,65,-1,0,1,0,29,0.025129983,0.551724138,0.448275862,0.034757422,0.333333333,0.666666667,0.025695931,0.333333333,0.666666667,0.637752476,1,0.1
10518,62,-1,61,1,-1,12,0,3,65,-1,0,1,0,0,0.025129983,0.551724138,0.448275862,0.034757422,0.333333333,0.666666667,0.025695931,0.333333333,0.666666667,0.637752476,1,0.1
10519,62,-1,61,1,-1,12,0,3,65,-1,0,0,15,22,0.009532062,0.181818182,0.818181818,0.007965243,0.181818182,0.818181818,0.005888651,0.181818182,0.818181818,0.384668286,0,0.3
10520,62,-1,61,1,-1,12,0,3,65,-1,0,0,15,22,0.009532062,0.181818182,0.818181818,0.007965243,0.181818182,0.818181818,0.005888651,0.181818182,0.818181818,0.384668286,0,0.3
10521,62,-1,61,1,-1,12,0,3,70,1,0,0,3,0,0.001733102,0.5,0.5,0.004344678,0.833333333,0.166666667,0.003211991,0.833333333,0.166666667,0.343930443,2,0.7
10522,62,-1,61,1,-1,12,0,3,70,1,0,0,3,0,0.001733102,0.5,0.5,0.004344678,0.833333333,0.166666667,0.003211991,0.833333333,0.166666667,0.343930443,2,0.7
10523,62,-1,61,1,-1,12,0,3,66,-1,0,1,11,19,0.003466205,0.5,0.5,0.005792904,0.75,0.25,0.011777302,0.272727273,0.727272727,0.36262839,1,0
10524,62,-1,61,1,-1,12,0,3,66,-1,0,1,11,19,0.003466205,0.5,0.5,0.005792904,0.75,0.25,0.011777302,0.272727273,0.727272727,0.36262839,1,0
10525,62,-1,61,1,-1,12,0,3,69,1,0,1,11,0,0.005199307,0.333333333,0.666666667,0.138305576,0.979057592,0.020942408,0.102248394,0.979057592,0.020942408,0.386749251,1,0.1
10526,62,-1,61,1,-1,12,0,3,69,1,0,1,0,0,0.005199307,0.333333333,0.666666667,0.138305576,0.979057592,0.020942408,0.102248394,0.979057592,0.020942408,0.386749251,1,0.1
10527,62,-1,61,1,-1,12,0,3,63,1,0,0,27,8,0.012131716,0.357142857,0.642857143,0.112237509,0.374193548,0.625806452,0.114025696,0.399061033,0.600938967,0.39281121,2,0.6
10528,62,-1,61,1,-1,12,0,3,63,1,0,0,27,8,0.012131716,0.357142857,0.642857143,0.112237509,0.374193548,0.625806452,0.114025696,0.399061033,0.600938967,0.39281121,2,0.6
10529,62,-1,61,1,-1,12,0,3,76,-1,0,1,1,0,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.059957173,0.026785714,0.973214286,0.351382122,1,0
10530,62,-1,61,1,-1,12,0,3,76,-1,0,1,1,0,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.059957173,0.026785714,0.973214286,0.351382122,1,0
10531,62,-1,61,1,-1,12,0,3,60,1,1,1,0,26,0.011265165,0.923076923,0.076923077,0.062273715,0.441860465,0.558139535,0.078158458,0.671232877,0.328767123,0.638464961,0,0.4
10532,62,-1,61,1,-1,12,0,3,60,1,1,1,0,26,0.011265165,0.923076923,0.076923077,0.062273715,0.441860465,0.558139535,0.078158458,0.671232877,0.328767123,0.638464961,0,0.4
10533,62,-1,61,1,-1,12,0,3,76,-1,0,1,0,29,0.008665511,0.3,0.7,0.11006517,0.092105263,0.907894737,0.092077088,0.139534884,0.860465116,0.434094939,1,0.1
10534,62,-1,61,1,-1,12,0,3,76,-1,0,0,0,29,0.008665511,0.3,0.7,0.11006517,0.092105263,0.907894737,0.092077088,0.139534884,0.860465116,0.434094939,1,0.1
10535,62,-1,61,1,-1,12,0,3,55,-1,1,1,11,19,0.058058925,0.925373134,0.074626866,0.125271542,0.838150289,0.161849711,0.510706638,0.852201258,0.147798742,0.36822866,2,0.7
10536,62,-1,61,1,-1,12,0,3,55,-1,1,1,11,19,0.058058925,0.925373134,0.074626866,0.125271542,0.838150289,0.161849711,0.510706638,0.852201258,0.147798742,0.36822866,2,0.7
10537,62,-1,61,1,-1,12,0,3,68,1,0,1,30,26,0.016464471,0.421052632,0.578947368,0.180304127,0.493975904,0.506024096,0.206102784,0.496103896,0.503896104,0.401890111,0,0.4
10538,62,-1,61,1,-1,12,0,3,68,1,0,1,30,26,0.016464471,0.421052632,0.578947368,0.180304127,0.493975904,0.506024096,0.206102784,0.496103896,0.503896104,0.401890111,0,0.4
10539,62,-1,61,1,-1,12,0,3,58,1,0,0,18,22,0.078856153,0.758241758,0.241758242,0.073135409,0.732673267,0.267326733,0.201820128,0.562334218,0.437665782,0.468974005,2,0.8
10540,62,-1,61,1,-1,12,0,3,58,1,0,0,18,22,0.078856153,0.758241758,0.241758242,0.073135409,0.732673267,0.267326733,0.201820128,0.562334218,0.437665782,0.468974005,2,0.8
10541,62,-1,61,1,-1,12,0,3,80,-1,0,1,18,22,0.022530329,0.076923077,0.923076923,0.020999276,0.068965517,0.931034483,0.050321199,0.712765957,0.287234043,0.594556712,0,0.3
10542,62,-1,61,1,-1,12,0,3,80,-1,0,1,18,22,0.022530329,0.076923077,0.923076923,0.020999276,0.068965517,0.931034483,0.050321199,0.712765957,0.287234043,0.594556712,0,0.3
10543,62,-1,61,1,-1,12,0,3,64,1,0,0,18,22,0.008665511,0.1,0.9,0.023895728,0.454545455,0.545454545,0.128479657,0.641666667,0.358333333,0.385380134,2,0.7
10544,62,-1,61,1,-1,12,0,3,64,1,0,0,18,22,0.008665511,0.1,0.9,0.023895728,0.454545455,0.545454545,0.128479657,0.641666667,0.358333333,0.385380134,2,0.7
10545,62,-1,61,1,-1,12,0,3,77,-1,0,1,3,26,0.012131716,0.142857143,0.857142857,0.115858074,0.6625,0.3375,0.488222698,0.165570175,0.834429825,0.581206766,2,0.7
10546,62,-1,61,1,-1,12,0,3,77,-1,0,1,3,26,0.012131716,0.142857143,0.857142857,0.115858074,0.6625,0.3375,0.488222698,0.165570175,0.834429825,0.581206766,2,0.7
10547,62,-1,61,1,-1,12,0,3,68,1,0,1,0,29,0.016464471,0.631578947,0.368421053,0.180304127,0.510040161,0.489959839,0.206102784,0.506493506,0.493506494,0.579602016,1,0.1
10548,62,-1,61,1,-1,12,0,3,68,1,0,1,0,29,0.016464471,0.631578947,0.368421053,0.180304127,0.510040161,0.489959839,0.206102784,0.506493506,0.493506494,0.579602016,1,0.1
10549,62,-1,61,1,-1,12,0,3,78,-1,1,1,31,26,0.002599653,0,1,0.16147719,0.385650224,0.614349776,0.478051392,0.846584546,0.153415454,0.669360443,1,0.1
10550,62,-1,61,1,-1,12,0,3,78,-1,1,1,31,26,0.002599653,0,1,0.16147719,0.385650224,0.614349776,0.478051392,0.846584546,0.153415454,0.669360443,1,0.1
10551,62,-1,61,1,-1,12,0,3,55,-1,0,0,11,20,0.058058925,0.641791045,0.358208955,0.125271542,0.38150289,0.61849711,0.510706638,0.187631027,0.812368973,0.355431515,2,0.7
10552,62,-1,61,1,-1,12,0,3,55,-1,0,0,11,20,0.058058925,0.641791045,0.358208955,0.125271542,0.38150289,0.61849711,0.510706638,0.187631027,0.812368973,0.355431515,2,0.7
10553,62,-1,61,1,-1,12,0,3,68,1,0,1,17,32,0.008665511,0.8,0.2,0.036205648,0.38,0.62,0.206102784,0.096103896,0.903896104,0.401642532,2,0.7
10554,62,-1,61,1,-1,12,0,3,68,1,1,1,17,32,0.008665511,0.8,0.2,0.036205648,0.38,0.62,0.206102784,0.096103896,0.903896104,0.401642532,2,0.7
10555,62,-1,61,1,-1,12,0,3,79,-1,0,1,22,0,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.047109208,0.943181818,0.056818182,0.354120738,0,0.3
10556,62,-1,61,1,-1,12,0,3,79,-1,0,1,22,0,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.047109208,0.943181818,0.056818182,0.354120738,0,0.3
10557,62,-1,61,1,-1,12,0,3,82,1,1,1,0,26,0.021663778,0.56,0.44,0.045619117,0.222222222,0.777777778,0.03372591,0.222222222,0.777777778,0.673329643,2,0.7
10558,62,-1,61,1,-1,12,0,3,82,1,1,1,0,26,0.021663778,0.56,0.44,0.045619117,0.222222222,0.777777778,0.03372591,0.222222222,0.777777778,0.673329643,2,0.7
10559,62,-1,61,1,-1,12,0,3,80,-1,0,1,0,26,0.020797227,0.541666667,0.458333333,0.116582187,0.080745342,0.919254658,0.100107066,0.139037433,0.860962567,0.436864188,2,0.7
10560,62,-1,61,1,-1,12,0,3,80,-1,0,1,0,26,0.020797227,0.541666667,0.458333333,0.116582187,0.080745342,0.919254658,0.100107066,0.139037433,0.860962567,0.436864188,2,0.7
10561,62,-1,61,1,-1,12,0,3,83,1,0,1,23,0,0.017331023,0.2,0.8,0.199855177,0.02173913,0.97826087,0.147751606,0.02173913,0.97826087,0.350223041,2,0.7
10562,62,-1,61,1,-1,12,0,3,83,1,0,1,23,0,0.017331023,0.2,0.8,0.199855177,0.02173913,0.97826087,0.147751606,0.02173913,0.97826087,0.350223041,2,0.7
10563,62,-1,61,1,-1,12,0,3,69,1,1,1,10,29,0.005199307,0,1,0.138305576,0.968586387,0.031413613,0.102248394,0.968586387,0.031413613,0.670369051,0,0.5
10564,62,-1,61,1,-1,12,0,3,69,1,1,1,10,29,0.005199307,0,1,0.138305576,0.968586387,0.031413613,0.102248394,0.968586387,0.031413613,0.670369051,0,0.5
10565,62,-1,61,1,-1,12,0,3,80,-1,0,0,27,0,0.016464471,0.157894737,0.842105263,0.034757422,0.291666667,0.708333333,0.025695931,0.291666667,0.708333333,0.479161838,0,0.3
10566,62,-1,61,1,-1,12,0,3,80,-1,0,0,27,0,0.016464471,0.157894737,0.842105263,0.034757422,0.291666667,0.708333333,0.025695931,0.291666667,0.708333333,0.479161838,0,0.3
