,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
7593,48,-1,51,1,-1,10,0,2,10,-1,0,0,27,20,0.009532062,0.454545455,0.545454545,0.040550326,0.303571429,0.696428571,0.09261242,0.739884393,0.260115607,0.478506335,0,0.5
7594,48,-1,51,1,-1,10,0,2,7,1,0,0,27,0,0.017331023,0.1,0.9,0.071687183,0.737373737,0.262626263,0.108137045,0.792079208,0.207920792,0.352103002,0,0.5
7595,48,-1,51,1,-1,10,0,2,9,-1,0,1,23,22,0.049393414,0.105263158,0.894736842,0.067342505,0.279569892,0.720430108,0.049785867,0.279569892,0.720430108,0.368976407,0,0.5
7596,48,-1,51,1,-1,10,0,2,5,1,1,1,0,29,0.044194107,0.31372549,0.68627451,0.05141202,0.225352113,0.774647887,0.116702355,0.256880734,0.743119266,0.480571733,2,0.9
7597,48,-1,51,1,-1,10,0,2,13,-1,0,1,38,29,0.019930676,0.347826087,0.652173913,0.037653874,0.711538462,0.288461538,0.107601713,0.55721393,0.44278607,0.373384087,0,0.3
7598,48,-1,51,1,-1,10,0,2,10,-1,0,0,27,0,0.009532062,0.090909091,0.909090909,0.040550326,0.607142857,0.392857143,0.09261242,0.231213873,0.768786127,0.353998882,0,0.5
7599,48,-1,51,1,-1,10,0,2,15,1,0,1,38,29,0.016464471,0.947368421,0.052631579,0.083272991,0.991304348,0.008695652,0.327087794,0.217675941,0.782324059,0.492556853,0,0.5
7600,48,-1,51,1,-1,10,0,2,6,1,0,0,14,20,0.011265165,0.538461538,0.461538462,0.123823316,0.064327485,0.935672515,0.442719486,0.806529625,0.193470375,0.347199663,2,0.8
7601,48,-1,51,1,-1,10,0,2,14,-1,1,1,36,22,0.051126516,0.847457627,0.152542373,0.062997828,0.735632184,0.264367816,0.085117773,0.628930818,0.371069182,0.347162957,2,0.8
7602,48,-1,51,1,-1,10,0,2,7,1,0,0,27,0,0.006932409,0.5,0.5,0.071687183,0.04040404,0.95959596,0.108137045,0.099009901,0.900990099,0.368681138,0,0.5
7603,48,-1,51,1,-1,10,0,2,11,-1,0,1,0,29,0.012998267,0.666666667,0.333333333,0.100651702,0.964028777,0.035971223,0.14614561,0.490842491,0.509157509,0.356139664,1,0.1
7604,48,-1,51,1,-1,10,0,2,14,-1,1,1,0,26,0.00779896,0.222222222,0.777777778,0.009413469,0.461538462,0.538461538,0.085117773,0.06918239,0.93081761,0.344861915,1,0.1
7605,48,-1,51,1,-1,10,0,2,15,1,0,1,0,29,0.016464471,0.263157895,0.736842105,0.079652426,0.2,0.8,0.071199143,0.165413534,0.834586466,0.385585565,0,0.5
7606,48,-1,51,1,-1,10,0,2,6,1,0,0,14,0,0.071923744,0.409638554,0.590361446,0.342505431,0.89640592,0.10359408,0.442719486,0.726723096,0.273276904,0.33703662,2,0.8
7607,48,-1,51,1,-1,10,0,2,8,-1,0,1,23,0,0.012131716,0.285714286,0.714285714,0.065170167,0.166666667,0.833333333,0.053533191,0.25,0.75,0.385464189,0,0.5
7608,48,-1,51,1,-1,10,0,2,6,1,0,0,38,29,0.019930676,1,0,0.342505431,0.427061311,0.572938689,0.442719486,0.45828295,0.54171705,0.503798918,1,0.1
7609,48,-1,51,1,-1,10,0,2,9,-1,0,0,27,0,0.003466205,0,1,0.030412744,0.904761905,0.095238095,0.222698073,0.586538462,0.413461538,0.42472178,0,0.5
7610,48,-1,51,1,-1,10,0,2,15,1,1,1,36,20,0.005199307,1,0,0.004344678,1,0,0.071199143,0.172932331,0.827067669,0.483704703,2,0.8
7611,48,-1,51,1,-1,10,0,2,6,1,1,1,0,26,0.019930676,0.043478261,0.956521739,0.342505431,0.575052854,0.424947146,0.442719486,0.542926239,0.457073761,0.426776765,0,0.5
7612,48,-1,51,1,-1,10,0,2,11,-1,0,1,40,25,0.005199307,0.5,0.5,0.018826937,0.384615385,0.615384615,0.039614561,0.432432432,0.567567568,0.353321613,0,0.3
7613,48,-1,51,1,-1,10,0,2,11,-1,0,0,16,0,0.00779896,0.777777778,0.222222222,0.060101376,0.180722892,0.819277108,0.044432548,0.180722892,0.819277108,0.353912023,0,0.5
7614,48,-1,51,1,-1,10,0,2,17,1,1,1,36,7,0.006932409,0.5,0.5,0.056480811,0.948717949,0.051282051,0.208244111,0.863753213,0.136246787,0.348737854,2,0.9
7615,48,-1,51,1,-1,10,0,2,8,-1,0,1,0,12,0.025129983,0.689655172,0.310344828,0.193338161,0.808988764,0.191011236,0.185760171,0.737752161,0.262247839,0.445355094,2,0.8
7616,48,-1,51,1,-1,10,0,2,18,1,0,1,30,29,0.109185442,0.992063492,0.007936508,0.121650978,0.869047619,0.130952381,0.169164882,0.696202532,0.303797468,0.432799468,2,0.8
7617,48,-1,51,1,-1,10,0,2,8,-1,0,1,36,7,0.021663778,0.08,0.92,0.028964518,0.3,0.7,0.021413276,0.3,0.7,0.344640888,0,0.5
7618,48,-1,51,1,-1,10,0,2,16,1,0,1,7,0,0.073656846,0.035294118,0.964705882,0.167270094,0.207792208,0.792207792,0.12633833,0.203389831,0.796610169,0.351433266,1,0
7619,48,-1,51,1,-1,10,0,2,6,1,0,0,0,20,0.00779896,0.111111111,0.888888889,0.123823316,0.619883041,0.380116959,0.442719486,0.128174123,0.871825877,0.351391185,0,0.4
7620,48,-1,51,1,-1,10,0,2,11,-1,0,1,0,29,0.012131716,0.785714286,0.214285714,0.016654598,0.869565217,0.130434783,0.039614561,0.959459459,0.040540541,0.481387942,1,0.1
7621,48,-1,51,1,-1,10,0,2,15,1,1,1,0,26,0.04592721,0.943396226,0.056603774,0.045619117,0.873015873,0.126984127,0.327087794,0.538461538,0.461538462,0.416263128,0,0.5
7622,48,-1,51,1,-1,10,0,2,5,1,0,1,0,26,0.011265165,0.307692308,0.692307692,0.077480087,0.037383178,0.962616822,0.116702355,0.527522936,0.472477064,0.405077946,2,0.8
7623,48,-1,51,1,-1,10,0,2,13,-1,0,0,36,7,0.002599653,1,0,0.034033309,0,1,0.0251606,0,1,0.390505843,0,0.4
7624,48,-1,51,1,-1,10,0,2,9,-1,0,1,36,7,0.006932409,0.875,0.125,0.11006517,0.993421053,0.006578947,0.222698073,0.997596154,0.002403846,0.361566989,0,0.5
7625,48,-1,51,1,-1,10,0,2,18,1,0,0,30,22,0.012131716,0.285714286,0.714285714,0.057204924,0.050632911,0.949367089,0.115631692,0.652777778,0.347222222,0.343084399,1,0.1
7626,48,-1,51,1,-1,10,0,2,13,-1,0,0,27,0,0.021663778,0.6,0.4,0.044895004,0.290322581,0.709677419,0.107601713,0.089552239,0.910447761,0.349168284,0,0.5
7627,48,-1,51,1,-1,10,0,2,17,1,0,1,27,26,0.014731369,0.352941176,0.647058824,0.016654598,0.52173913,0.47826087,0.208244111,0.097686375,0.902313625,0.373195487,0,0.5
7628,48,-1,51,1,-1,10,0,2,17,1,1,1,36,7,0.010398614,0.833333333,0.166666667,0.010137581,0.857142857,0.142857143,0.007494647,0.857142857,0.142857143,0.361521903,2,0.9
7629,48,-1,51,1,-1,10,0,2,8,-1,0,0,0,29,0.004332756,0.6,0.4,0.065170167,0.2,0.8,0.053533191,0.18,0.82,0.338645364,0,0.5
7630,48,-1,51,1,-1,10,0,2,10,-1,0,0,27,0,0.071923744,0.168674699,0.831325301,0.072411296,0.14,0.86,0.132226981,0.056680162,0.943319838,0.431463923,0,0.4
7631,48,-1,51,1,-1,10,0,2,15,1,0,0,39,22,0.013864818,0.25,0.75,0.083272991,0.034782609,0.965217391,0.327087794,0.037643208,0.962356792,0.346615232,1,0.1
7632,48,-1,51,1,-1,10,0,2,5,1,1,1,0,26,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.013383298,0.08,0.92,0.410354298,2,0.9
7633,48,-1,51,1,-1,10,0,2,9,-1,0,1,30,29,0.058058925,0.134328358,0.865671642,0.11006517,0.565789474,0.434210526,0.222698073,0.841346154,0.158653846,0.471770196,0,0.5
7634,48,-1,51,1,-1,10,0,2,7,1,0,0,0,0,0.037261698,0.674418605,0.325581395,0.081100652,0.598214286,0.401785714,0.066381156,0.540322581,0.459677419,0.36914622,1,0.1
7635,48,-1,51,1,-1,10,0,2,6,1,0,0,27,0,0.071923744,0.144578313,0.855421687,0.342505431,0.025369979,0.974630021,0.442719486,0.22853688,0.77146312,0.397867956,0,0.5
7636,48,-1,51,1,-1,10,0,2,8,-1,1,1,32,12,0.003466205,0,1,0.028964518,0.75,0.25,0.021413276,0.75,0.25,0.456711676,0,0.5
7637,48,-1,51,1,-1,10,0,2,5,1,0,1,0,26,0.044194107,0.509803922,0.490196078,0.05141202,0.647887324,0.352112676,0.116702355,0.701834862,0.298165138,0.489255101,0,0.5
7638,48,-1,51,1,-1,10,0,2,5,1,0,1,0,26,0.068457539,0.924050633,0.075949367,0.094134685,0.561538462,0.438461538,0.079229122,0.493243243,0.506756757,0.405777438,2,0.9
7639,48,-1,51,1,-1,10,0,2,7,1,0,0,37,22,0.006932409,0.375,0.625,0.009413469,0.230769231,0.769230769,0.045503212,0.882352941,0.117647059,0.337850172,1,0
7640,48,-1,51,1,-1,10,0,2,10,-1,0,0,0,0,0.071923744,0.084337349,0.915662651,0.072411296,0.24,0.76,0.132226981,0.692307692,0.307692308,0.490233799,0,0.4
7641,48,-1,51,1,-1,10,0,3,47,1,1,1,0,26,0.044194107,0.215686275,0.784313725,0.077480087,0.429906542,0.570093458,0.116702355,0.211009174,0.788990826,0.560912171,2,0.8
7642,48,-1,51,1,-1,10,0,3,50,-1,0,0,36,0,0.004332756,1,0,0.065170167,0.222222222,0.777777778,0.053533191,0.2,0.8,0.354161756,0,0.4
7643,48,-1,51,1,-1,10,0,3,54,-1,0,1,43,29,0.027729636,0.21875,0.78125,0.084721217,0.52991453,0.47008547,0.11509636,0.288372093,0.711627907,0.561629255,1,0.1
7644,48,-1,51,1,-1,10,0,3,74,1,0,0,18,22,0.003466205,0.5,0.5,0.034757422,0.395833333,0.604166667,0.12633833,0.266949153,0.733050847,0.445168384,1,0.1
7645,48,-1,51,1,-1,10,0,3,51,-1,0,1,22,7,0.032062392,0.108108108,0.891891892,0.032585083,0.133333333,0.866666667,0.129014989,0.033195021,0.966804979,0.45189461,0,0.4
7646,48,-1,51,1,-1,10,0,3,71,1,0,1,0,0,0.004332756,0.6,0.4,0.007965243,0.272727273,0.727272727,0.064775161,0.933884298,0.066115702,0.50237473,0,0.5
7647,48,-1,51,1,-1,10,0,3,48,1,0,1,38,29,0.012998267,0.2,0.8,0.342505431,0.181818182,0.818181818,0.442719486,0.318016929,0.681983071,0.357869333,0,0.4
7648,48,-1,51,1,-1,10,0,3,75,-1,1,1,37,26,0.016464471,0.157894737,0.842105263,0.101375815,0.228571429,0.771428571,0.132226981,0.396761134,0.603238866,0.334074017,1,0.1
7649,48,-1,51,1,-1,10,0,3,59,1,1,1,36,7,0.005199307,0,1,0.008689356,0,1,0.007494647,1,0,0.354065752,2,0.8
7650,48,-1,51,1,-1,10,0,3,75,-1,1,1,23,0,0.016464471,0.526315789,0.473684211,0.101375815,0.728571429,0.271428571,0.132226981,0.578947368,0.421052632,0.485986362,1,0.1
7651,48,-1,51,1,-1,10,0,3,48,1,0,0,32,0,0.071057192,0.487804878,0.512195122,0.123823316,0.736842105,0.263157895,0.442719486,0.945586457,0.054413543,0.371504206,0,0.3
7652,48,-1,51,1,-1,10,0,3,51,-1,0,1,27,0,0.003466205,0.75,0.25,0.030412744,0.976190476,0.023809524,0.222698073,0.59375,0.40625,0.342957717,0,0.5
7653,48,-1,51,1,-1,10,0,3,49,1,0,1,18,22,0.006932409,0.625,0.375,0.009413469,0.384615385,0.615384615,0.045503212,0.905882353,0.094117647,0.440886102,1,0.1
7654,48,-1,51,1,-1,10,0,3,65,-1,1,1,23,11,0.059792028,0.942028986,0.057971014,0.052136133,0.944444444,0.055555556,0.104389722,0.579487179,0.420512821,0.554202044,2,0.8
7655,48,-1,51,1,-1,10,0,3,49,1,0,0,44,0,0.037261698,0.279069767,0.720930233,0.081100652,0.383928571,0.616071429,0.066381156,0.443548387,0.556451613,0.480614321,0,0.5
7656,48,-1,51,1,-1,10,0,3,66,-1,1,1,32,26,0.01559792,0.055555556,0.944444444,0.088341781,0.43442623,0.56557377,0.065310493,0.43442623,0.56557377,0.552654554,0,0.4
7657,48,-1,51,1,-1,10,0,3,55,-1,0,1,39,29,0.001733102,0.5,0.5,0.007965243,0.272727273,0.727272727,0.005888651,0.272727273,0.727272727,0.395163818,1,0.1
7658,48,-1,51,1,-1,10,0,3,57,1,1,1,0,0,0.012998267,0.2,0.8,0.079652426,0.027272727,0.972727273,0.071199143,0.195488722,0.804511278,0.558261244,0,0.5
7659,48,-1,51,1,-1,10,0,3,48,1,0,0,14,0,0.009532062,0.181818182,0.818181818,0.342505431,0.773784355,0.226215645,0.442719486,0.656590085,0.343409915,0.35255153,2,0.8
7660,48,-1,51,1,-1,10,0,3,66,-1,0,1,14,0,0.016464471,0.105263158,0.894736842,0.088341781,0.860655738,0.139344262,0.065310493,0.860655738,0.139344262,0.348616212,2,0.8
7661,48,-1,51,1,-1,10,0,3,58,1,1,1,0,0,0.002599653,0.666666667,0.333333333,0.16147719,0.044843049,0.955156951,0.127944325,0.075313808,0.924686192,0.352055081,2,0.8
7662,48,-1,51,1,-1,10,0,3,75,-1,0,1,38,29,0.014731369,0.470588235,0.529411765,0.036205648,0.48,0.52,0.132226981,0.097165992,0.902834008,0.372422277,0,0.3
7663,48,-1,51,1,-1,10,0,3,47,1,1,1,0,26,0.068457539,0.949367089,0.050632911,0.094134685,0.576923077,0.423076923,0.079229122,0.506756757,0.493243243,0.364105258,2,0.8
7664,48,-1,51,1,-1,10,0,3,53,-1,0,0,27,0,0.003466205,0,1,0.005792904,0,1,0.14614561,0.058608059,0.941391941,0.459469659,0,0.5
7665,48,-1,51,1,-1,10,0,3,64,-1,1,1,0,0,0.003466205,1,0,0.002896452,1,0,0.002141328,1,0,0.36623535,0,0.4
7666,48,-1,51,1,-1,10,0,3,73,1,1,1,0,0,0.008665511,1,0,0.119478639,0.103030303,0.896969697,0.167558887,0.290734824,0.709265176,0.367613896,0,0.4
7667,48,-1,51,1,-1,10,0,3,47,1,0,0,14,0,0.017331023,0.1,0.9,0.077480087,0.158878505,0.841121495,0.116702355,0.077981651,0.922018349,0.613828331,2,0.8
7668,48,-1,51,1,-1,10,0,3,50,-1,0,0,18,22,0.003466205,1,0,0.035481535,0.775510204,0.224489796,0.069593148,0.707692308,0.292307692,0.469850136,1,0.1
7669,48,-1,51,1,-1,10,0,3,52,-1,0,0,27,0,0.00779896,0.222222222,0.777777778,0.104996379,0.096551724,0.903448276,0.132226981,0.461538462,0.538461538,0.519870166,0,0.5
7670,48,-1,51,1,-1,10,0,3,58,1,1,1,0,26,0.019930676,0.608695652,0.391304348,0.167270094,0.701298701,0.298701299,0.12633833,0.686440678,0.313559322,0.418824082,0,0.4
7671,48,-1,51,1,-1,10,0,3,47,1,1,1,0,26,0.011265165,0.384615385,0.615384615,0.077480087,0.046728972,0.953271028,0.116702355,0.532110092,0.467889908,0.555748046,0,0.4
7672,48,-1,51,1,-1,10,0,3,56,-1,1,1,23,26,0.051126516,0.86440678,0.13559322,0.062997828,0.747126437,0.252873563,0.085117773,0.635220126,0.364779874,0.390913084,0,0.3
7673,48,-1,51,1,-1,10,0,3,53,-1,0,0,27,0,0.103986135,0.908333333,0.091666667,0.100651702,0.892086331,0.107913669,0.14614561,0.945054945,0.054945055,0.377263095,0,0.5
7674,48,-1,51,1,-1,10,0,3,58,1,1,1,0,26,0.012998267,0.6,0.4,0.16147719,0.506726457,0.493273543,0.127944325,0.506276151,0.493723849,0.353261341,1,0.1
7675,48,-1,51,1,-1,10,0,3,51,-1,0,0,8,29,0.011265165,0.153846154,0.846153846,0.081100652,0.901785714,0.098214286,0.222698073,0.377403846,0.622596154,0.342949082,1,0.1
7676,48,-1,51,1,-1,10,0,3,71,1,0,1,37,29,0.002599653,0.666666667,0.333333333,0.004344678,0.833333333,0.166666667,0.003211991,0.833333333,0.166666667,0.495123722,1,0.1
7677,48,-1,51,1,-1,10,0,3,72,1,0,1,35,0,0.012131716,0.285714286,0.714285714,0.010137581,0.285714286,0.714285714,0.023019272,0.093023256,0.906976744,0.519923727,2,0.8
7678,48,-1,51,1,-1,10,0,3,75,-1,0,0,37,22,0.039861352,0.565217391,0.434782609,0.101375815,0.721428571,0.278571429,0.132226981,0.67611336,0.32388664,0.389301884,1,0.1
7679,48,-1,51,1,-1,10,0,3,60,1,0,1,0,0,0.005199307,0.5,0.5,0.080376539,0.81981982,0.18018018,0.115631692,0.787037037,0.212962963,0.495172415,1,0.1
7680,48,-1,51,1,-1,10,0,3,65,-1,0,1,27,31,0.00779896,1,0,0.083272991,0.547826087,0.452173913,0.151498929,0.424028269,0.575971731,0.355388511,0,0.5
7681,48,-1,51,1,-1,10,0,3,65,-1,0,1,38,29,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.004282655,0.625,0.375,0.354510816,2,0.8
7682,48,-1,51,1,-1,10,0,3,71,1,0,0,0,0,0.004332756,0.4,0.6,0.04634323,0.03125,0.96875,0.10117773,0.671957672,0.328042328,0.339121756,0,0.4
7683,48,-1,51,1,-1,10,0,3,51,-1,1,1,23,26,0.049393414,0.140350877,0.859649123,0.067342505,0.301075269,0.698924731,0.049785867,0.301075269,0.698924731,0.35281828,2,0.8
7684,48,-1,51,1,-1,10,0,3,73,1,0,1,30,29,0.013864818,0.625,0.375,0.015206372,0.476190476,0.523809524,0.01124197,0.476190476,0.523809524,0.525403053,0,0.4
7685,48,-1,51,1,-1,10,0,3,47,1,1,1,32,0,0.019930676,0.652173913,0.347826087,0.061549602,0.905882353,0.094117647,0.049785867,0.870967742,0.129032258,0.353443951,0,0.4
7686,48,-1,51,1,-1,10,0,3,57,1,0,1,0,0,0.016464471,0.473684211,0.526315789,0.079652426,0.236363636,0.763636364,0.071199143,0.195488722,0.804511278,0.54430765,0,0.4
7687,48,-1,51,1,-1,10,0,3,66,-1,1,1,0,0,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.010171306,0.052631579,0.947368421,0.561329972,0,0.4
7688,48,-1,51,1,-1,10,0,3,47,1,1,1,36,26,0.017331023,0.55,0.45,0.077480087,0.775700935,0.224299065,0.116702355,0.889908257,0.110091743,0.401878637,2,0.8
7689,48,-1,51,1,-1,10,0,3,67,-1,1,1,18,11,0.062391681,0.680555556,0.319444444,0.128167994,0.768361582,0.231638418,0.103319058,0.704663212,0.295336788,0.49361386,1,0.1
7690,48,-1,51,1,-1,10,0,3,48,1,1,1,44,26,0.019930676,0.130434783,0.869565217,0.342505431,0.579281184,0.420718816,0.442719486,0.545344619,0.454655381,0.379616248,0,0.4
7691,48,-1,51,1,-1,10,0,3,62,-1,1,1,36,7,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.003747323,0.714285714,0.285714286,0.66548163,2,0.8
7692,48,-1,51,1,-1,10,0,3,50,-1,0,1,23,0,0.012131716,0.357142857,0.642857143,0.065170167,0.177777778,0.822222222,0.053533191,0.26,0.74,0.355802401,0,0.4
7693,48,-1,51,1,-1,10,0,3,71,1,1,1,22,0,0.031195841,0.027777778,0.972222222,0.066618392,0.358695652,0.641304348,0.10117773,0.513227513,0.486772487,0.350197809,0,0.5
7694,48,-1,51,1,-1,10,0,3,61,-1,0,0,0,29,0.026863085,0.35483871,0.64516129,0.031136857,0.255813953,0.744186047,0.027301927,0.37254902,0.62745098,0.515489377,1,0.1
7695,48,-1,51,1,-1,10,0,3,71,1,1,1,39,29,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.004817987,0.888888889,0.111111111,0.358841929,0,0.5
7696,48,-1,51,1,-1,10,0,3,50,-1,1,1,18,26,0.01559792,0.166666667,0.833333333,0.023171615,0.09375,0.90625,0.069593148,0.092307692,0.907692308,0.347120223,1,0.1
7697,48,-1,51,1,-1,10,0,3,73,1,0,1,0,0,0.011265165,0.538461538,0.461538462,0.119478639,0.860606061,0.139393939,0.167558887,0.690095847,0.309904153,0.357033867,0,0.4
7698,48,-1,51,1,-1,10,0,3,52,-1,0,0,27,20,0.009532062,0.545454545,0.454545455,0.040550326,0.321428571,0.678571429,0.09261242,0.74566474,0.25433526,0.38931791,0,0.5
7699,48,-1,51,1,-1,10,0,3,47,1,1,1,0,26,0.044194107,0.549019608,0.450980392,0.05141202,0.676056338,0.323943662,0.116702355,0.711009174,0.288990826,0.488271975,0,0.3
7700,48,-1,51,1,-1,10,0,3,62,-1,0,1,39,29,0.005199307,0.333333333,0.666666667,0.034757422,0.041666667,0.958333333,0.025695931,0.041666667,0.958333333,0.368389655,1,0.1
7701,48,-1,51,1,-1,10,0,3,67,-1,1,1,41,26,0.006065858,0.714285714,0.285714286,0.005068791,0.714285714,0.285714286,0.006959315,0.846153846,0.153846154,0.404974972,2,0.8
7702,48,-1,51,1,-1,10,0,3,73,1,0,1,37,22,0.01559792,0.833333333,0.166666667,0.020999276,0.586206897,0.413793103,0.033190578,0.806451613,0.193548387,0.421928843,0,0.3
7703,48,-1,51,1,-1,10,0,3,65,-1,1,1,0,1,0.012998267,0.8,0.2,0.023171615,0.90625,0.09375,0.104389722,0.148717949,0.851282051,0.530869876,0,0.4
7704,48,-1,51,1,-1,10,0,3,72,1,0,1,31,0,0.095320624,0.754545455,0.245454545,0.104272266,0.694444444,0.305555556,0.077087794,0.694444444,0.305555556,0.542543932,2,0.8
7705,48,-1,51,1,-1,10,0,3,53,-1,0,1,40,25,0.005199307,0.666666667,0.333333333,0.018826937,0.423076923,0.576923077,0.039614561,0.445945946,0.554054054,0.355251066,0,0.3
7706,48,-1,51,1,-1,10,0,3,60,1,0,1,30,29,0.018197574,0,1,0.121650978,0.875,0.125,0.169164882,0.699367089,0.300632911,0.436825675,1,0.1
7707,48,-1,51,1,-1,10,0,3,64,-1,0,1,0,0,0.006065858,1,0,0.018102824,0.28,0.72,0.086723769,0.845679012,0.154320988,0.550837325,0,0.4
7708,48,-1,51,1,-1,10,0,3,52,-1,0,1,27,0,0.016464471,0.157894737,0.842105263,0.104996379,0.875862069,0.124137931,0.132226981,0.91902834,0.08097166,0.339199902,0,0.4
7709,48,-1,51,1,-1,10,0,3,71,1,1,1,32,26,0.031195841,0.055555556,0.944444444,0.066618392,0.282608696,0.717391304,0.10117773,0.312169312,0.687830688,0.398173681,0,0.4
7710,48,-1,51,1,-1,10,0,3,75,-1,0,1,30,29,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.001605996,0.666666667,0.333333333,0.348950291,1,0.1
7711,48,-1,51,1,-1,10,0,3,73,1,1,1,36,0,0.013864818,0.4375,0.5625,0.016654598,0.608695652,0.391304348,0.012312634,0.608695652,0.391304348,0.359329675,0,0.4
7712,48,-1,51,1,-1,10,0,3,75,-1,0,0,41,29,0.016464471,0.421052632,0.578947368,0.101375815,0.057142857,0.942857143,0.132226981,0.198380567,0.801619433,0.543047917,1,0.1
7713,48,-1,51,1,-1,10,0,3,59,1,1,1,36,7,0.006932409,0.625,0.375,0.056480811,0.961538462,0.038461538,0.208244111,0.866323907,0.133676093,0.362328559,2,0.8
7714,48,-1,51,1,-1,10,0,3,65,-1,1,1,27,1,0.012998267,0.8,0.2,0.041274439,0.315789474,0.684210526,0.151498929,0.862190813,0.137809187,0.43911895,0,0.5
7715,48,-1,51,1,-1,10,0,3,52,-1,0,0,0,0,0.071923744,0.144578313,0.855421687,0.072411296,0.29,0.71,0.132226981,0.712550607,0.287449393,0.339821838,0,0.4
7716,48,-1,51,1,-1,10,0,3,59,1,0,0,0,0,0.012998267,0.4,0.6,0.056480811,0.294871795,0.705128205,0.208244111,0.185089974,0.814910026,0.374958931,2,0.8
7717,48,-1,51,1,-1,10,0,3,53,-1,0,1,30,29,0.008665511,0,1,0.008689356,0,1,0.006423983,0,1,0.343885091,2,0.8
7718,48,-1,51,1,-1,10,0,3,69,1,0,1,18,11,0.004332756,0.6,0.4,0.103548154,0.741258741,0.258741259,0.094218415,0.789772727,0.210227273,0.537730829,1,0.1
7719,48,-1,51,1,-1,10,0,3,49,1,0,0,0,29,0.037261698,0.697674419,0.302325581,0.081100652,0.607142857,0.392857143,0.066381156,0.548387097,0.451612903,0.561800722,1,0.1
7720,48,-1,51,1,-1,10,0,3,51,-1,0,1,27,0,0.010398614,0.333333333,0.666666667,0.081100652,0.785714286,0.214285714,0.222698073,0.807692308,0.192307692,0.532383258,0,0.5
7721,48,-1,51,1,-1,10,0,3,64,-1,0,0,27,20,0.006932409,1,0,0.094134685,0.761538462,0.238461538,0.125267666,0.645299145,0.354700855,0.367107609,0,0.5
7722,48,-1,51,1,-1,10,0,3,71,1,1,1,36,7,0.035528596,0.341463415,0.658536585,0.048515568,0.208955224,0.791044776,0.064775161,0.520661157,0.479338843,0.391948521,0,0.4
7723,48,-1,51,1,-1,10,0,3,60,1,0,0,30,29,0.021663778,0.76,0.24,0.04634323,0.296875,0.703125,0.169164882,0.857594937,0.142405063,0.345349005,0,0.3
7724,48,-1,51,1,-1,10,0,3,66,-1,0,1,0,0,0.017331023,0.95,0.05,0.038377987,0.358490566,0.641509434,0.034796574,0.476923077,0.523076923,0.353630989,0,0.4
7725,48,-1,51,1,-1,10,0,3,66,-1,0,0,27,0,0.001733102,1,0,0.005792904,0.25,0.75,0.010171306,0.105263158,0.894736842,0.357706218,0,0.5
7726,48,-1,51,1,-1,10,0,3,70,1,0,1,30,29,0.032062392,0.432432432,0.567567568,0.039826213,0.618181818,0.381818182,0.045503212,0.752941176,0.247058824,0.350555256,1,0.1
7727,48,-1,51,1,-1,10,0,3,53,-1,0,0,0,0,0.006065858,0.571428571,0.428571429,0.060101376,0.771084337,0.228915663,0.044432548,0.771084337,0.228915663,0.335806408,0,0.5
7728,48,-1,51,1,-1,10,0,3,57,1,0,1,0,29,0.01559792,0,1,0.026068067,0,1,0.327087794,0.219312602,0.780687398,0.539998512,0,0.4
7729,48,-1,51,1,-1,10,0,3,48,1,0,0,14,0,0.071923744,0.445783133,0.554216867,0.342505431,0.902748414,0.097251586,0.442719486,0.730350665,0.269649335,0.387178554,0,0.4
7730,48,-1,51,1,-1,10,0,3,55,-1,0,1,36,0,0.005199307,0.166666667,0.833333333,0.034033309,0.021276596,0.978723404,0.0251606,0.021276596,0.978723404,0.349983602,2,0.8
7731,49,1,66,1,-1,12,-1,1,4,1,0,1,38,29,0.002599653,0.666666667,0.333333333,0.010137581,0.928571429,0.071428571,0.03372591,0.984126984,0.015873016,0.455211008,2,0.6
7732,49,1,66,1,-1,12,-1,1,14,-1,0,0,5,24,0.014731369,0.647058824,0.352941176,0.120202752,0.644578313,0.355421687,0.165952891,0.603225806,0.396774194,0.362234441,2,0.8
7733,49,1,66,1,-1,12,-1,1,9,-1,0,0,27,0,0.003466205,0.75,0.25,0.01230992,0.823529412,0.176470588,0.01391863,0.884615385,0.115384615,0.392792799,2,0.9
7734,49,1,66,1,-1,12,-1,1,16,1,0,0,0,0,0.020797227,0.666666667,0.333333333,0.085445329,0.745762712,0.254237288,0.175053533,0.293577982,0.706422018,0.3943473,2,0.9
7735,49,1,66,1,-1,12,-1,1,9,-1,0,0,27,0,0.016464471,0.526315789,0.473684211,0.017378711,0.416666667,0.583333333,0.067987152,0.267716535,0.732283465,0.366558855,2,0.9
7736,49,1,66,1,-1,12,-1,1,16,1,0,0,38,29,0.002599653,0.333333333,0.666666667,0.007965243,0.090909091,0.909090909,0.016595289,0.677419355,0.322580645,0.455663139,2,0.9
