,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
10495,62,-1,61,1,-1,12,0,3,61,1,0,1,0,26,0.006932409,0.125,0.875,0.0782042,0.444444444,0.555555556,0.057815846,0.444444444,0.555555556,5.520056734,1.885351854,1.156142641,2,0.7
10496,62,-1,61,1,-1,12,0,3,61,1,0,1,0,26,0.006932409,0.125,0.875,0.0782042,0.444444444,0.555555556,0.057815846,0.444444444,0.555555556,5.520056734,1.885351854,1.156142641,2,0.7
10497,62,-1,61,1,-1,12,0,3,77,-1,1,1,0,0,0.00779896,0.444444444,0.555555556,0.115858074,0.23125,0.76875,0.488222698,0.815789474,0.184210526,3.353864271,1.443072749,1.024563494,0,0.5
10498,62,-1,61,1,-1,12,0,3,77,-1,1,1,0,0,0.00779896,0.444444444,0.555555556,0.115858074,0.23125,0.76875,0.488222698,0.815789474,0.184210526,3.353864271,1.443072749,1.024563494,0,0.5
10499,62,-1,61,1,-1,12,0,3,69,1,0,1,0,29,0.026863085,0.096774194,0.903225806,0.138305576,0.821989529,0.178010471,0.102248394,0.821989529,0.178010471,6.318564402,1.950675011,0.955697391,2,0.9
10500,62,-1,61,1,-1,12,0,3,69,1,0,1,0,29,0.026863085,0.096774194,0.903225806,0.138305576,0.821989529,0.178010471,0.102248394,0.821989529,0.178010471,6.318564402,1.950675011,0.955697391,2,0.9
10501,62,-1,61,1,-1,12,0,3,73,-1,0,0,5,20,0.064124783,0.621621622,0.378378378,0.208544533,0.222222222,0.777777778,0.185224839,0.268786127,0.731213873,4.232202433,2.619780649,1.665041359,1,0
10502,62,-1,61,1,-1,12,0,3,73,-1,0,0,5,20,0.064124783,0.621621622,0.378378378,0.208544533,0.222222222,0.777777778,0.185224839,0.268786127,0.731213873,4.232202433,2.619780649,1.665041359,1,0
10503,62,-1,61,1,-1,12,0,3,60,1,1,1,0,26,0.006932409,0.875,0.125,0.062273715,0.534883721,0.465116279,0.078158458,0.726027397,0.273972603,4.603766028,2.404175014,1.675407747,2,0.8
10504,62,-1,61,1,-1,12,0,3,60,1,1,1,0,26,0.006932409,0.875,0.125,0.062273715,0.534883721,0.465116279,0.078158458,0.726027397,0.273972603,4.603766028,2.404175014,1.675407747,2,0.8
10505,62,-1,61,1,-1,12,0,3,66,-1,0,1,27,28,0.003466205,0,1,0.005792904,0.5,0.5,0.011777302,0.818181818,0.181818182,5.841640327,2.636782662,1.820768854,2,0.7
10506,62,-1,61,1,-1,12,0,3,66,-1,0,1,27,28,0.003466205,0,1,0.005792904,0.5,0.5,0.011777302,0.818181818,0.181818182,5.841640327,2.636782662,1.820768854,2,0.7
10507,62,-1,61,1,-1,12,0,3,62,1,0,0,22,7,0.019930676,0.347826087,0.652173913,0.104996379,0.15862069,0.84137931,0.102248394,0.361256545,0.638743455,6.26449723,2.424138306,1.215199255,0,0.4
10508,62,-1,61,1,-1,12,0,3,62,1,0,1,22,7,0.019930676,0.347826087,0.652173913,0.104996379,0.15862069,0.84137931,0.102248394,0.361256545,0.638743455,6.26449723,2.424138306,1.215199255,0,0.4
10509,62,-1,61,1,-1,12,0,3,80,-1,1,1,41,26,0.006932409,1,0,0.104272266,0.493055556,0.506944444,0.102783726,0.619791667,0.380208333,5.571350049,1.766915371,0.893492273,2,0.7
10510,62,-1,61,1,-1,12,0,3,80,-1,1,1,41,26,0.006932409,1,0,0.104272266,0.493055556,0.506944444,0.102783726,0.619791667,0.380208333,5.571350049,1.766915371,0.893492273,2,0.7
10511,62,-1,61,1,-1,12,0,3,55,-1,0,1,4,0,0.016464471,0.263157895,0.736842105,0.030412744,0.666666667,0.333333333,0.510706638,0.048218029,0.951781971,3.71587473,1.737312272,1.165277051,0,0.3
10512,62,-1,61,1,-1,12,0,3,55,-1,0,1,4,0,0.016464471,0.263157895,0.736842105,0.030412744,0.666666667,0.333333333,0.510706638,0.048218029,0.951781971,3.71587473,1.737312272,1.165277051,0,0.3
10513,62,-1,61,1,-1,12,0,3,82,1,0,1,17,32,0.017331023,0.6,0.4,0.09051412,0.864,0.136,0.127408994,0.575630252,0.424369748,3.999449973,1.514295543,0.995195527,2,0.9
10514,62,-1,61,1,-1,12,0,3,82,1,0,1,17,32,0.017331023,0.6,0.4,0.09051412,0.864,0.136,0.127408994,0.575630252,0.424369748,3.999449973,1.514295543,0.995195527,2,0.9
10515,62,-1,61,1,-1,12,0,3,62,1,0,1,11,0,0.011265165,0.461538462,0.538461538,0.040550326,0.107142857,0.892857143,0.077087794,0.611111111,0.388888889,4.960440928,1.653715025,0.9663236,2,0.7
10516,62,-1,61,1,-1,12,0,3,62,1,0,1,0,0,0.011265165,0.461538462,0.538461538,0.040550326,0.107142857,0.892857143,0.077087794,0.611111111,0.388888889,4.960440928,1.653715025,0.9663236,2,0.7
10517,62,-1,61,1,-1,12,0,3,65,-1,0,1,0,29,0.025129983,0.551724138,0.448275862,0.034757422,0.333333333,0.666666667,0.025695931,0.333333333,0.666666667,5.625417221,1.407566039,0.728739049,1,0.1
10518,62,-1,61,1,-1,12,0,3,65,-1,0,1,0,0,0.025129983,0.551724138,0.448275862,0.034757422,0.333333333,0.666666667,0.025695931,0.333333333,0.666666667,5.625417221,1.407566039,0.728739049,1,0.1
10519,62,-1,61,1,-1,12,0,3,65,-1,0,0,15,22,0.009532062,0.181818182,0.818181818,0.007965243,0.181818182,0.818181818,0.005888651,0.181818182,0.818181818,3.881060008,1.626954694,1.085828118,0,0.3
10520,62,-1,61,1,-1,12,0,3,65,-1,0,0,15,22,0.009532062,0.181818182,0.818181818,0.007965243,0.181818182,0.818181818,0.005888651,0.181818182,0.818181818,3.881060008,1.626954694,1.085828118,0,0.3
10521,62,-1,61,1,-1,12,0,3,70,1,0,0,3,0,0.001733102,0.5,0.5,0.004344678,0.833333333,0.166666667,0.003211991,0.833333333,0.166666667,3.227521981,2.427926155,2.063484141,2,0.7
10522,62,-1,61,1,-1,12,0,3,70,1,0,0,3,0,0.001733102,0.5,0.5,0.004344678,0.833333333,0.166666667,0.003211991,0.833333333,0.166666667,3.227521981,2.427926155,2.063484141,2,0.7
10523,62,-1,61,1,-1,12,0,3,66,-1,0,1,11,19,0.003466205,0.5,0.5,0.005792904,0.75,0.25,0.011777302,0.272727273,0.727272727,5.743200302,2.992455983,2.140906075,1,0
10524,62,-1,61,1,-1,12,0,3,66,-1,0,1,11,19,0.003466205,0.5,0.5,0.005792904,0.75,0.25,0.011777302,0.272727273,0.727272727,5.743200302,2.992455983,2.140906075,1,0
10525,62,-1,61,1,-1,12,0,3,69,1,0,1,11,0,0.005199307,0.333333333,0.666666667,0.138305576,0.979057592,0.020942408,0.102248394,0.979057592,0.020942408,5.114591583,2.036260252,1.301463535,1,0.1
10526,62,-1,61,1,-1,12,0,3,69,1,0,1,0,0,0.005199307,0.333333333,0.666666667,0.138305576,0.979057592,0.020942408,0.102248394,0.979057592,0.020942408,5.114591583,2.036260252,1.301463535,1,0.1
10527,62,-1,61,1,-1,12,0,3,63,1,0,0,27,8,0.012131716,0.357142857,0.642857143,0.112237509,0.374193548,0.625806452,0.114025696,0.399061033,0.600938967,4.260176295,2.334976282,1.600964861,2,0.6
10528,62,-1,61,1,-1,12,0,3,63,1,0,0,27,8,0.012131716,0.357142857,0.642857143,0.112237509,0.374193548,0.625806452,0.114025696,0.399061033,0.600938967,4.260176295,2.334976282,1.600964861,2,0.6
10529,62,-1,61,1,-1,12,0,3,76,-1,0,1,1,0,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.059957173,0.026785714,0.973214286,2.710654056,1.425277834,1.20549098,1,0
10530,62,-1,61,1,-1,12,0,3,76,-1,0,1,1,0,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.059957173,0.026785714,0.973214286,2.710654056,1.425277834,1.20549098,1,0
10531,62,-1,61,1,-1,12,0,3,60,1,1,1,0,26,0.011265165,0.923076923,0.076923077,0.062273715,0.441860465,0.558139535,0.078158458,0.671232877,0.328767123,5.87673166,2.59630362,1.445824423,0,0.4
10532,62,-1,61,1,-1,12,0,3,60,1,1,1,0,26,0.011265165,0.923076923,0.076923077,0.062273715,0.441860465,0.558139535,0.078158458,0.671232877,0.328767123,5.87673166,2.59630362,1.445824423,0,0.4
10533,62,-1,61,1,-1,12,0,3,76,-1,0,1,0,29,0.008665511,0.3,0.7,0.11006517,0.092105263,0.907894737,0.092077088,0.139534884,0.860465116,5.183584479,2.04226367,1.265667901,1,0.1
10534,62,-1,61,1,-1,12,0,3,76,-1,0,0,0,29,0.008665511,0.3,0.7,0.11006517,0.092105263,0.907894737,0.092077088,0.139534884,0.860465116,5.183584479,2.04226367,1.265667901,1,0.1
10535,62,-1,61,1,-1,12,0,3,55,-1,1,1,11,19,0.058058925,0.925373134,0.074626866,0.125271542,0.838150289,0.161849711,0.510706638,0.852201258,0.147798742,4.198300886,1.323427817,0.932296757,2,0.7
10536,62,-1,61,1,-1,12,0,3,55,-1,1,1,11,19,0.058058925,0.925373134,0.074626866,0.125271542,0.838150289,0.161849711,0.510706638,0.852201258,0.147798742,4.198300886,1.323427817,0.932296757,2,0.7
10537,62,-1,61,1,-1,12,0,3,68,1,0,1,30,26,0.016464471,0.421052632,0.578947368,0.180304127,0.493975904,0.506024096,0.206102784,0.496103896,0.503896104,2.447363415,0.829427015,0.632198232,0,0.4
10538,62,-1,61,1,-1,12,0,3,68,1,0,1,30,26,0.016464471,0.421052632,0.578947368,0.180304127,0.493975904,0.506024096,0.206102784,0.496103896,0.503896104,2.447363415,0.829427015,0.632198232,0,0.4
10539,62,-1,61,1,-1,12,0,3,58,1,0,0,18,22,0.078856153,0.758241758,0.241758242,0.073135409,0.732673267,0.267326733,0.201820128,0.562334218,0.437665782,6.1178937,1.93085698,1.077579421,2,0.8
10540,62,-1,61,1,-1,12,0,3,58,1,0,0,18,22,0.078856153,0.758241758,0.241758242,0.073135409,0.732673267,0.267326733,0.201820128,0.562334218,0.437665782,6.1178937,1.93085698,1.077579421,2,0.8
10541,62,-1,61,1,-1,12,0,3,80,-1,0,1,18,22,0.022530329,0.076923077,0.923076923,0.020999276,0.068965517,0.931034483,0.050321199,0.712765957,0.287234043,6.073441922,1.928551018,1.274584643,0,0.3
10542,62,-1,61,1,-1,12,0,3,80,-1,0,1,18,22,0.022530329,0.076923077,0.923076923,0.020999276,0.068965517,0.931034483,0.050321199,0.712765957,0.287234043,6.073441922,1.928551018,1.274584643,0,0.3
10543,62,-1,61,1,-1,12,0,3,64,1,0,0,18,22,0.008665511,0.1,0.9,0.023895728,0.454545455,0.545454545,0.128479657,0.641666667,0.358333333,2.803707706,1.686018899,1.265667901,2,0.7
10544,62,-1,61,1,-1,12,0,3,64,1,0,0,18,22,0.008665511,0.1,0.9,0.023895728,0.454545455,0.545454545,0.128479657,0.641666667,0.358333333,2.803707706,1.686018899,1.265667901,2,0.7
10545,62,-1,61,1,-1,12,0,3,77,-1,0,1,3,26,0.012131716,0.142857143,0.857142857,0.115858074,0.6625,0.3375,0.488222698,0.165570175,0.834429825,2.845908071,1.615942353,1.26003475,2,0.7
10546,62,-1,61,1,-1,12,0,3,77,-1,0,1,3,26,0.012131716,0.142857143,0.857142857,0.115858074,0.6625,0.3375,0.488222698,0.165570175,0.834429825,2.845908071,1.615942353,1.26003475,2,0.7
10547,62,-1,61,1,-1,12,0,3,68,1,0,1,0,29,0.016464471,0.631578947,0.368421053,0.180304127,0.510040161,0.489959839,0.206102784,0.506493506,0.493506494,2.921077596,1.270166202,0.989406511,1,0.1
10548,62,-1,61,1,-1,12,0,3,68,1,0,1,0,29,0.016464471,0.631578947,0.368421053,0.180304127,0.510040161,0.489959839,0.206102784,0.506493506,0.493506494,2.921077596,1.270166202,0.989406511,1,0.1
10549,62,-1,61,1,-1,12,0,3,78,-1,1,1,31,26,0.002599653,0,1,0.16147719,0.385650224,0.614349776,0.478051392,0.846584546,0.153415454,3.57772438,2.199357723,1.5990322,1,0.1
10550,62,-1,61,1,-1,12,0,3,78,-1,1,1,31,26,0.002599653,0,1,0.16147719,0.385650224,0.614349776,0.478051392,0.846584546,0.153415454,3.57772438,2.199357723,1.5990322,1,0.1
10551,62,-1,61,1,-1,12,0,3,55,-1,0,0,11,20,0.058058925,0.641791045,0.358208955,0.125271542,0.38150289,0.61849711,0.510706638,0.187631027,0.812368973,4.073137759,2.182391265,1.181889753,2,0.7
10552,62,-1,61,1,-1,12,0,3,55,-1,0,0,11,20,0.058058925,0.641791045,0.358208955,0.125271542,0.38150289,0.61849711,0.510706638,0.187631027,0.812368973,4.073137759,2.182391265,1.181889753,2,0.7
10553,62,-1,61,1,-1,12,0,3,68,1,0,1,17,32,0.008665511,0.8,0.2,0.036205648,0.38,0.62,0.206102784,0.096103896,0.903896104,2.603638254,1.040841466,0.739580019,2,0.7
10554,62,-1,61,1,-1,12,0,3,68,1,1,1,17,32,0.008665511,0.8,0.2,0.036205648,0.38,0.62,0.206102784,0.096103896,0.903896104,2.603638254,1.040841466,0.739580019,2,0.7
10555,62,-1,61,1,-1,12,0,3,79,-1,0,1,22,0,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.047109208,0.943181818,0.056818182,3.394805631,1.609504213,1.202023277,0,0.3
10556,62,-1,61,1,-1,12,0,3,79,-1,0,1,22,0,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.047109208,0.943181818,0.056818182,3.394805631,1.609504213,1.202023277,0,0.3
10557,62,-1,61,1,-1,12,0,3,82,1,1,1,0,26,0.021663778,0.56,0.44,0.045619117,0.222222222,0.777777778,0.03372591,0.222222222,0.777777778,4.634225169,1.596475627,0.945601486,2,0.7
10558,62,-1,61,1,-1,12,0,3,82,1,1,1,0,26,0.021663778,0.56,0.44,0.045619117,0.222222222,0.777777778,0.03372591,0.222222222,0.777777778,4.634225169,1.596475627,0.945601486,2,0.7
10559,62,-1,61,1,-1,12,0,3,80,-1,0,1,0,26,0.020797227,0.541666667,0.458333333,0.116582187,0.080745342,0.919254658,0.100107066,0.139037433,0.860962567,3.205049123,1.030936464,0.808967138,2,0.7
10560,62,-1,61,1,-1,12,0,3,80,-1,0,1,0,26,0.020797227,0.541666667,0.458333333,0.116582187,0.080745342,0.919254658,0.100107066,0.139037433,0.860962567,3.205049123,1.030936464,0.808967138,2,0.7
10561,62,-1,61,1,-1,12,0,3,83,1,0,1,23,0,0.017331023,0.2,0.8,0.199855177,0.02173913,0.97826087,0.147751606,0.02173913,0.97826087,3.242789419,1.752326117,1.489849565,2,0.7
10562,62,-1,61,1,-1,12,0,3,83,1,0,1,23,0,0.017331023,0.2,0.8,0.199855177,0.02173913,0.97826087,0.147751606,0.02173913,0.97826087,3.242789419,1.752326117,1.489849565,2,0.7
10563,62,-1,61,1,-1,12,0,3,69,1,1,1,10,29,0.005199307,0,1,0.138305576,0.968586387,0.031413613,0.102248394,0.968586387,0.031413613,4.69807672,1.792383925,1.147500622,0,0.5
10564,62,-1,61,1,-1,12,0,3,69,1,1,1,10,29,0.005199307,0,1,0.138305576,0.968586387,0.031413613,0.102248394,0.968586387,0.031413613,4.69807672,1.792383925,1.147500622,0,0.5
10565,62,-1,61,1,-1,12,0,3,80,-1,0,0,27,0,0.016464471,0.157894737,0.842105263,0.034757422,0.291666667,0.708333333,0.025695931,0.291666667,0.708333333,5.201603038,2.324084837,1.499416202,0,0.3
10566,62,-1,61,1,-1,12,0,3,80,-1,0,0,27,0,0.016464471,0.157894737,0.842105263,0.034757422,0.291666667,0.708333333,0.025695931,0.291666667,0.708333333,5.201603038,2.324084837,1.499416202,0,0.3
10567,62,-1,61,1,-1,12,0,3,63,1,0,0,27,27,0.006065858,0.285714286,0.714285714,0.068066618,0.85106383,0.14893617,0.069057816,0.759689922,0.240310078,2.93041475,1.590434997,1.543636349,0,0.3
10568,62,-1,61,1,-1,12,0,3,63,1,0,0,27,27,0.006065858,0.285714286,0.714285714,0.068066618,0.85106383,0.14893617,0.069057816,0.759689922,0.240310078,2.93041475,1.590434997,1.543636349,0,0.3
10569,62,-1,61,1,-1,12,0,3,79,-1,0,1,36,26,0.006065858,0.857142857,0.142857143,0.034033309,0.574468085,0.425531915,0.084582441,0.170886076,0.829113924,4.583963342,2.370170598,1.316754918,1,0.1
10570,62,-1,61,1,-1,12,0,3,79,-1,0,1,36,26,0.006065858,0.857142857,0.142857143,0.034033309,0.574468085,0.425531915,0.084582441,0.170886076,0.829113924,4.583963342,2.370170598,1.316754918,1,0.1
10571,62,-1,61,1,-1,12,0,3,78,-1,0,1,31,29,0.008665511,0.1,0.9,0.110789283,0.797385621,0.202614379,0.478051392,0.71556551,0.28443449,2.958960908,2.613669108,2.170951877,0,0.4
10572,62,-1,61,1,-1,12,0,3,78,-1,0,1,31,29,0.008665511,0.1,0.9,0.110789283,0.797385621,0.202614379,0.478051392,0.71556551,0.28443449,2.958960908,2.613669108,2.170951877,0,0.4
10573,62,-1,61,1,-1,12,0,3,83,1,1,1,27,26,0.014731369,0.294117647,0.705882353,0.199855177,0.59057971,0.40942029,0.147751606,0.59057971,0.40942029,4.446762241,1.623270454,1.103904409,0,0.4
10574,62,-1,61,1,-1,12,0,3,83,1,1,1,27,26,0.014731369,0.294117647,0.705882353,0.199855177,0.59057971,0.40942029,0.147751606,0.59057971,0.40942029,4.446762241,1.623270454,1.103904409,0,0.4
10575,62,-1,61,1,-1,12,0,3,63,1,0,1,27,16,0.002599653,1,0,0.007965243,0.636363636,0.363636364,0.027837259,0.557692308,0.442307692,3.306302792,1.683612214,1.25888901,0,0.4
10576,62,-1,61,1,-1,12,0,3,63,1,0,1,27,16,0.002599653,1,0,0.007965243,0.636363636,0.363636364,0.027837259,0.557692308,0.442307692,3.306302792,1.683612214,1.25888901,0,0.4
10577,62,-1,61,1,-1,12,0,3,74,-1,0,1,36,7,0.006932409,0.875,0.125,0.076755974,0.08490566,0.91509434,0.110278373,0.286407767,0.713592233,4.404915137,2.295423121,1.278080342,0,0.4
10578,62,-1,61,1,-1,12,0,3,74,-1,0,1,36,7,0.006932409,0.875,0.125,0.076755974,0.08490566,0.91509434,0.110278373,0.286407767,0.713592233,4.404915137,2.295423121,1.278080342,0,0.4
10579,62,-1,61,1,-1,12,0,3,57,1,1,1,27,26,0.008665511,0.5,0.5,0.071687183,0.262626263,0.737373737,0.073875803,0.34057971,0.65942029,5.520056734,2.146907619,1.232558326,2,0.7
10580,62,-1,61,1,-1,12,0,3,57,1,1,1,27,26,0.008665511,0.5,0.5,0.071687183,0.262626263,0.737373737,0.073875803,0.34057971,0.65942029,5.520056734,2.146907619,1.232558326,2,0.7
10581,62,-1,61,1,-1,12,0,3,58,1,0,1,18,22,0.078856153,0.054945055,0.945054945,0.073135409,0.099009901,0.900990099,0.201820128,0.392572944,0.607427056,5.653588108,2.163277733,1.177130097,0,0.4
10582,62,-1,61,1,-1,12,0,3,58,1,0,1,18,22,0.078856153,0.054945055,0.945054945,0.073135409,0.099009901,0.900990099,0.201820128,0.392572944,0.607427056,5.653588108,2.163277733,1.177130097,0,0.4
10583,62,-1,61,1,-1,12,0,3,73,-1,0,1,0,28,0.055459272,0.953125,0.046875,0.208544533,0.600694444,0.399305556,0.185224839,0.583815029,0.416184971,4.198300886,1.682110934,1.023658023,0,0.3
10584,62,-1,61,1,-1,12,0,3,73,-1,0,0,0,28,0.055459272,0.953125,0.046875,0.208544533,0.600694444,0.399305556,0.185224839,0.583815029,0.416184971,4.198300886,1.682110934,1.023658023,0,0.3
10585,62,-1,61,1,-1,12,0,3,65,-1,0,1,22,7,0.002599653,0.666666667,0.333333333,0.132512672,0.994535519,0.005464481,0.097965739,0.994535519,0.005464481,2.802056216,1.307830091,1.030833664,2,0.7
10586,62,-1,61,1,-1,12,0,3,65,-1,1,1,36,7,0.002599653,0.666666667,0.333333333,0.132512672,0.994535519,0.005464481,0.097965739,0.994535519,0.005464481,2.802056216,1.307830091,1.030833664,2,0.7
10587,62,-1,61,1,-1,12,0,3,82,1,0,1,0,0,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.002141328,0.25,0.75,2.926669435,1.870028638,1.391423026,1,0.1
10588,62,-1,61,1,-1,12,0,3,82,1,0,1,0,0,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.002141328,0.25,0.75,2.926669435,1.870028638,1.391423026,1,0.1
10589,62,-1,61,1,-1,12,0,3,54,-1,0,1,17,32,0.010398614,0.916666667,0.083333333,0.020999276,0.448275862,0.551724138,0.03372591,0.746031746,0.253968254,3.13129396,1.268379229,1.192227145,2,0.7
10590,62,-1,61,1,-1,12,0,3,54,-1,0,1,17,32,0.010398614,0.916666667,0.083333333,0.020999276,0.448275862,0.551724138,0.03372591,0.746031746,0.253968254,3.13129396,1.268379229,1.192227145,2,0.7
10591,62,-1,61,1,-1,12,0,3,61,1,0,1,27,26,0.011265165,0.384615385,0.615384615,0.107892831,0.751677852,0.248322148,0.086188437,0.714285714,0.285714286,4.839488308,1.868581493,1.104591109,0,0.4
10592,62,-1,61,1,-1,12,0,3,61,1,0,1,27,26,0.011265165,0.384615385,0.615384615,0.107892831,0.751677852,0.248322148,0.086188437,0.714285714,0.285714286,4.839488308,1.868581493,1.104591109,0,0.4
10593,62,-1,61,1,-1,12,0,3,69,1,0,0,44,20,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.006423983,0.166666667,0.833333333,3.488624372,1.859225547,1.477519692,1,0
10594,62,-1,61,1,-1,12,0,3,69,1,0,0,44,20,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.006423983,0.166666667,0.833333333,3.488624372,1.859225547,1.477519692,1,0
10595,62,-1,61,1,-1,12,0,3,80,-1,1,1,0,26,0.017331023,0.45,0.55,0.104272266,0.888888889,0.111111111,0.102783726,0.916666667,0.083333333,5.050053121,1.960138783,1.217943348,1,0
10596,62,-1,61,1,-1,12,0,3,80,-1,1,1,36,26,0.017331023,0.45,0.55,0.104272266,0.888888889,0.111111111,0.102783726,0.916666667,0.083333333,5.050053121,1.960138783,1.217943348,1,0
10597,62,-1,61,1,-1,12,0,3,60,1,0,1,0,26,0.01559792,0.166666667,0.833333333,0.062273715,0.825581395,0.174418605,0.078158458,0.897260274,0.102739726,3.876217394,1.501440915,1.137410344,0,0.5
10598,62,-1,61,1,-1,12,0,3,60,1,0,1,0,0,0.01559792,0.166666667,0.833333333,0.062273715,0.825581395,0.174418605,0.078158458,0.897260274,0.102739726,3.876217394,1.501440915,1.137410344,0,0.5
10599,62,-1,61,1,-1,12,0,3,71,-1,1,1,30,26,0.095320624,0.981818182,0.018181818,0.079652426,0.981818182,0.018181818,0.107066381,0.765,0.235,3.353864271,1.97049331,1.486249583,1,0
10600,62,-1,61,1,-1,12,0,3,71,-1,1,1,30,26,0.095320624,0.981818182,0.018181818,0.079652426,0.981818182,0.018181818,0.107066381,0.765,0.235,3.353864271,1.97049331,1.486249583,1,0
10601,62,-1,61,1,-1,12,0,3,62,1,0,0,22,7,0.012998267,0.4,0.6,0.024619841,0.235294118,0.764705882,0.102248394,0.863874346,0.136125654,4.274462221,2.290449406,1.554657432,1,0.1
10602,62,-1,61,1,-1,12,0,3,62,1,0,1,22,7,0.012998267,0.4,0.6,0.024619841,0.235294118,0.764705882,0.102248394,0.863874346,0.136125654,4.274462221,2.290449406,1.554657432,1,0.1
10603,62,-1,61,1,-1,12,0,3,71,-1,0,1,11,0,0.017331023,0.35,0.65,0.084721217,0.641025641,0.358974359,0.146680942,0.846715328,0.153284672,2.317310303,1.42388638,1.095700382,1,0
10604,62,-1,61,1,-1,12,0,3,71,-1,0,1,11,0,0.017331023,0.35,0.65,0.084721217,0.641025641,0.358974359,0.146680942,0.846715328,0.153284672,2.317310303,1.42388638,1.095700382,1,0
10605,62,-1,61,1,-1,12,0,3,64,1,0,0,18,22,0.004332756,1,0,0.010861694,1,0,0.128479657,0.579166667,0.420833333,4.032786433,2.427293885,1.660411338,2,0.7
10606,62,-1,61,1,-1,12,0,3,64,1,0,0,18,22,0.004332756,1,0,0.010861694,1,0,0.128479657,0.579166667,0.420833333,4.032786433,2.427293885,1.660411338,2,0.7
10607,62,-1,61,1,-1,12,0,3,71,-1,1,1,36,26,0.002599653,0.333333333,0.666666667,0.003620565,0.6,0.4,0.006423983,0.833333333,0.166666667,4.564545299,2.079061542,1.446376721,2,0.7
10608,62,-1,61,1,-1,12,0,3,71,-1,1,1,36,29,0.002599653,0.333333333,0.666666667,0.003620565,0.6,0.4,0.006423983,0.833333333,0.166666667,4.564545299,2.079061542,1.446376721,2,0.7
10609,62,-1,61,1,-1,12,0,3,58,1,1,1,18,26,0.011265165,0.076923077,0.923076923,0.022447502,0.193548387,0.806451613,0.201820128,0.732095491,0.267904509,2.381306933,1.111539971,0.968034322,0,0.2
10610,62,-1,61,1,-1,12,0,3,58,1,1,1,18,26,0.011265165,0.076923077,0.923076923,0.022447502,0.193548387,0.806451613,0.201820128,0.732095491,0.267904509,2.381306933,1.111539971,0.968034322,0,0.2
10611,62,-1,61,1,-1,12,0,3,74,-1,0,1,41,0,0.012998267,0.066666667,0.933333333,0.015930485,0.045454545,0.954545455,0.040685225,0.723684211,0.276315789,3.045621361,1.607553026,1.323572538,2,0.8
10612,62,-1,61,1,-1,12,0,3,74,-1,0,1,41,29,0.012998267,0.066666667,0.933333333,0.015930485,0.045454545,0.954545455,0.040685225,0.723684211,0.276315789,3.045621361,1.607553026,1.323572538,2,0.8
10613,62,-1,61,1,-1,12,0,3,64,1,1,1,0,26,0.00779896,0.444444444,0.555555556,0.023895728,0.848484848,0.151515152,0.128479657,0.695833333,0.304166667,4.904871057,1.902034325,1.033754967,0,0.2
10614,62,-1,61,1,-1,12,0,3,64,1,1,1,0,26,0.00779896,0.444444444,0.555555556,0.023895728,0.848484848,0.151515152,0.128479657,0.695833333,0.304166667,4.904871057,1.902034325,1.033754967,0,0.2
