,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
10341,61,-1,56,1,-1,12,0,3,79,1,0,1,22,7,0.351962745,3.409481692,2.280099752,1.625354758,0,0.3
10342,61,-1,56,1,-1,12,0,3,57,-1,0,1,38,29,0.369741642,1.581573671,0.714134655,0.802121785,0,0.2
10343,61,-1,56,1,-1,12,0,3,57,-1,0,1,38,29,0.369741642,1.581573671,0.714134655,0.802121785,0,0.2
10344,61,-1,56,1,-1,12,0,3,79,1,0,1,37,22,0.347027547,3.825741002,2.734534643,1.740652602,0,0.2
10345,61,-1,56,1,-1,12,0,3,79,1,0,1,18,22,0.347027547,3.825741002,2.734534643,1.740652602,0,0.2
10346,61,-1,56,1,-1,12,0,3,59,-1,0,0,38,29,0.363874367,2.850742724,1.585572307,1.249887976,1,0.1
10347,61,-1,56,1,-1,12,0,3,59,-1,0,0,38,29,0.363874367,2.850742724,1.585572307,1.249887976,1,0.1
10348,61,-1,56,1,-1,12,0,3,78,1,0,1,30,29,0.350123267,1.584536656,1.214436923,1.101598741,0,0.2
10349,61,-1,56,1,-1,12,0,3,78,1,0,1,30,29,0.350123267,1.584536656,1.214436923,1.101598741,0,0.2
10350,61,-1,56,1,-1,12,0,3,64,1,0,0,38,29,0.390912627,4.003422192,1.901890401,1.164678523,2,0.8
10351,61,-1,56,1,-1,12,0,3,64,1,0,0,38,29,0.390912627,4.003422192,1.901890401,1.164678523,2,0.8
10352,61,-1,56,1,-1,12,0,3,72,-1,0,1,10,0,0.416364336,2.458226598,1.802870964,1.869501894,0,0.3
10353,61,-1,56,1,-1,12,0,3,72,-1,0,1,10,0,0.416364336,2.458226598,1.802870964,1.869501894,0,0.3
10354,61,-1,56,1,-1,12,0,3,64,1,1,1,22,26,0.385436772,1.952151563,1.532129586,1.330256328,2,0.9
10355,61,-1,56,1,-1,12,0,3,64,1,1,1,22,26,0.385436772,1.952151563,1.532129586,1.330256328,2,0.9
10356,61,-1,56,1,-1,12,0,3,69,-1,0,1,32,29,0.35602397,3.282876114,1.730159633,1.234719742,0,0.2
10357,61,-1,56,1,-1,12,0,3,69,-1,0,1,32,0,0.35602397,3.282876114,1.730159633,1.234719742,0,0.2
10358,61,-1,56,1,-1,12,0,3,59,-1,0,0,38,0,0.419290337,2.204282629,1.323738674,1.425292559,1,0.1
10359,61,-1,56,1,-1,12,0,3,59,-1,0,0,38,0,0.419290337,2.204282629,1.323738674,1.425292559,1,0.1
10360,61,-1,56,1,-1,12,0,3,75,1,1,1,37,22,0.354465451,2.628301169,1.605352854,1.221899023,2,0.8
10361,61,-1,56,1,-1,12,0,3,75,1,0,1,18,22,0.354465451,2.628301169,1.605352854,1.221899023,2,0.8
10362,61,-1,56,1,-1,12,0,3,62,-1,0,0,38,29,0.435228944,2.826478057,1.497182546,1.138638132,1,0
10363,61,-1,56,1,-1,12,0,3,62,-1,0,0,38,29,0.435228944,2.826478057,1.497182546,1.138638132,1,0
10364,61,-1,56,1,-1,12,0,3,77,1,0,0,0,29,0.436976082,1.597478632,0.80315199,0.649892862,1,0
10365,61,-1,56,1,-1,12,0,3,77,1,0,0,0,29,0.436976082,1.597478632,0.80315199,0.649892862,1,0
10366,61,-1,56,1,-1,12,0,3,70,-1,0,0,38,29,0.337441488,2.062285338,1.104765153,0.986339867,1,0.1
10367,61,-1,56,1,-1,12,0,3,70,-1,0,0,38,29,0.337441488,2.062285338,1.104765153,0.986339867,1,0.1
10368,61,-1,56,1,-1,12,0,3,79,1,0,0,32,27,0.387487638,2.614353923,1.551404117,1.581979984,1,0
10369,61,-1,56,1,-1,12,0,3,79,1,0,0,32,27,0.387487638,2.614353923,1.551404117,1.581979984,1,0
10370,61,-1,56,1,-1,12,0,3,76,1,0,1,17,4,0.41196245,2.133330877,0.934397205,1.012187586,2,0.8
10371,61,-1,56,1,-1,12,0,3,76,1,0,1,17,4,0.41196245,2.133330877,0.934397205,1.012187586,2,0.8
10372,61,-1,56,1,-1,12,0,3,73,-1,0,1,18,22,0.356617552,2.364425481,1.888729826,1.324544164,0,0.2
10373,61,-1,56,1,-1,12,0,3,73,-1,1,1,19,22,0.356617552,2.364425481,1.888729826,1.324544164,0,0.2
10374,61,-1,56,1,-1,12,0,3,80,1,1,1,40,25,0.355939344,1.435485894,0.697312195,0.700933885,1,0.1
10375,61,-1,56,1,-1,12,0,3,80,1,1,0,40,25,0.355939344,1.435485894,0.697312195,0.700933885,1,0.1
10376,61,-1,56,1,-1,12,0,3,60,-1,0,0,30,29,0.417262132,2.345194164,1.10374233,0.751085543,1,0.1
10377,61,-1,56,1,-1,12,0,3,60,-1,0,0,30,29,0.417262132,2.345194164,1.10374233,0.751085543,1,0.1
10378,61,-1,56,1,-1,12,0,3,79,1,0,1,10,0,0.417499113,4.247619194,2.205084511,1.355222934,2,0.7
10379,61,-1,56,1,-1,12,0,3,79,1,0,1,10,0,0.417499113,4.247619194,2.205084511,1.355222934,2,0.7
10380,61,-1,56,1,-1,12,0,3,81,1,0,0,32,27,0.452880987,2.153219163,1.813901679,1.56011603,2,0.9
10381,61,-1,56,1,-1,12,0,3,81,1,0,0,32,27,0.452880987,2.153219163,1.813901679,1.56011603,2,0.9
10382,61,-1,56,1,-1,12,0,3,82,-1,0,0,32,28,0.365488707,2.029341217,2.173303772,1.750272582,0,0.3
10383,61,-1,56,1,-1,12,0,3,82,-1,0,0,32,28,0.365488707,2.029341217,2.173303772,1.750272582,0,0.3
10384,62,-1,61,1,-1,12,0,2,8,1,0,1,22,28,0.360284216,4.42981272,2.847725002,1.819163432,0,0.3
10385,62,-1,61,1,-1,12,0,2,12,1,0,1,27,7,0.360908142,3.588535347,1.182509137,0.821384187,0,0.5
10386,62,-1,61,1,-1,12,0,2,18,-1,0,1,40,25,0.599297497,2.080440267,1.562895441,1.274584643,0,0.3
10387,62,-1,61,1,-1,12,0,2,6,-1,0,1,4,0,0.576025781,3.71587473,1.737312272,1.165277051,0,0.3
10388,62,-1,61,1,-1,12,0,2,15,1,0,0,20,20,0.384036801,3.66375876,1.914826059,1.316633564,1,0
10389,62,-1,61,1,-1,12,0,2,6,-1,1,1,22,26,0.425289866,4.421444403,2.670066201,1.789723387,2,0.8
10390,62,-1,61,1,-1,12,0,2,13,1,0,1,11,19,0.344946044,2.310221618,1.193860471,0.965383927,2,0.9
10391,62,-1,61,1,-1,12,0,2,5,-1,1,1,22,0,0.494838824,4.198300886,1.464804974,1.12301294,1,0.1
10392,62,-1,61,1,-1,12,0,2,9,1,0,0,18,22,0.341473462,6.030882401,2.104367928,1.155213154,0,0.4
10393,62,-1,61,1,-1,12,0,2,7,-1,1,1,0,26,0.432851718,5.277110523,2.135983734,1.077674971,2,0.9
10394,62,-1,61,1,-1,12,0,2,10,1,0,1,20,0,0.341461844,5.165884941,1.934325829,1.418723953,2,0.9
10395,62,-1,61,1,-1,12,0,2,7,-1,0,0,0,0,0.327171783,3.740876063,1.506713991,1.085442908,0,0.4
10396,62,-1,61,1,-1,12,0,2,11,1,1,1,32,26,0.531169494,5.471266552,1.765283888,1.127722128,2,0.8
10397,62,-1,61,1,-1,12,0,2,6,-1,0,1,11,19,0.368838819,5.358788584,2.654871971,1.417247107,2,0.9
10398,62,-1,61,1,-1,12,0,2,5,-1,1,1,22,7,0.327747898,4.665641403,2.200868747,1.52329356,2,0.9
10399,62,-1,61,1,-1,12,0,2,9,1,1,1,18,22,0.350645723,4.623968691,1.681810969,1.181465782,1,0.1
10400,62,-1,61,1,-1,12,0,2,5,-1,0,0,17,9,0.397819815,3.192779007,1.842179716,1.395221549,1,0
10401,62,-1,61,1,-1,12,0,2,5,-1,0,1,22,28,0.342486717,4.687147561,1.292675208,0.887787531,1,0.1
10402,62,-1,61,1,-1,12,0,2,13,1,1,1,0,26,0.591826313,3.925732452,1.496444642,0.927106253,1,0
10403,62,-1,61,1,-1,12,0,2,5,-1,1,1,24,29,0.533173673,3.142828136,1.326366476,0.968633811,2,0.9
10404,62,-1,61,1,-1,12,0,2,10,1,1,1,0,26,0.600176722,5.841640327,1.612578117,1.026830764,0,0.3
10405,62,-1,61,1,-1,12,0,2,6,-1,1,1,22,0,0.381547611,4.583963342,2.059180133,1.392076921,0,0.4
10406,62,-1,61,1,-1,12,0,2,9,1,0,1,18,26,0.590586371,5.807738764,2.440657096,1.398639498,0,0.4
10407,62,-1,61,1,-1,12,0,2,6,-1,1,1,0,26,0.711880705,2.852828499,1.67553199,1.418723953,2,0.9
10408,62,-1,61,1,-1,12,0,2,11,1,1,1,0,26,0.586699504,4.43825157,1.945585945,1.076147642,2,0.8
10409,62,-1,61,1,-1,12,0,2,6,-1,1,1,22,7,0.574239888,4.946256324,2.088927053,1.085924396,0,0.4
10410,62,-1,61,1,-1,12,0,2,12,1,0,1,27,0,0.599726908,4.021550385,1.226613408,0.821975777,0,0.4
10411,62,-1,61,1,-1,12,0,2,8,1,0,0,39,22,0.354073871,4.171983567,1.943635482,1.322107707,0,0.3
10412,62,-1,61,1,-1,12,0,2,16,-1,0,0,15,22,0.353644577,3.881060008,1.626954694,1.085828118,1,0.1
10413,62,-1,61,1,-1,12,0,2,6,-1,0,0,31,20,0.337123556,4.499405949,2.064003699,1.482805788,2,0.9
10414,62,-1,61,1,-1,12,0,2,12,1,0,1,17,32,0.370738802,2.97256657,1.592353036,1.160699451,2,0.9
10415,62,-1,61,1,-1,12,0,2,9,1,1,1,22,0,0.526343827,2.953186161,1.83376448,1.448589152,0,0.3
10416,62,-1,61,1,-1,12,0,2,16,-1,0,0,0,29,0.589573787,2.713670643,1.770514356,1.49737928,0,0.3
10417,62,-1,61,1,-1,12,0,2,7,-1,0,1,10,0,0.403821618,3.740876063,1.598129416,1.128726953,0,0.2
10418,62,-1,61,1,-1,12,0,2,11,1,1,1,37,26,0.380928319,5.87673166,2.125645261,1.02673995,0,0.4
10419,62,-1,61,1,-1,12,0,2,12,1,0,1,22,7,0.353442706,3.212484136,1.520657625,1.259232533,0,0.3
10420,62,-1,61,1,-1,12,0,2,18,-1,0,1,30,29,0.397519351,2.775996099,1.360797386,1.235350537,0,0.3
10421,62,-1,61,1,-1,12,0,2,5,-1,0,1,17,32,0.600549518,2.865055734,1.436714569,1.021127045,2,0.9
10422,62,-1,61,1,-1,12,0,2,10,1,1,1,18,26,0.439882053,4.198300886,1.935871452,1.362304756,2,0.9
10423,62,-1,61,1,-1,12,0,2,7,-1,0,0,38,29,0.429967239,2.470783735,1.715050787,1.505991821,0,0.3
10424,62,-1,61,1,-1,12,0,2,10,1,0,1,20,0,0.412327185,2.922938096,1.663679976,1.055941105,2,0.9
10425,62,-1,61,1,-1,12,0,2,5,-1,0,1,5,24,0.568977491,3.434384656,2.157952155,1.68342866,0,0.3
10426,62,-1,61,1,-1,12,0,2,7,-1,0,0,22,7,0.36032856,4.554975869,2.08802621,1.375213083,2,0.7
10427,62,-1,61,1,-1,12,0,2,7,-1,0,0,38,29,0.380450219,2.866814782,2.008849671,1.688518702,0,0.4
10428,62,-1,61,1,-1,12,0,2,14,1,0,0,39,22,0.412811794,2.803707706,1.398713454,1.21728405,1,0.1
10429,62,-1,61,1,-1,12,0,2,5,-1,0,1,22,0,0.501377492,4.709126532,1.515056819,1.072434607,1,0.1
10430,62,-1,61,1,-1,12,0,2,15,1,0,0,37,22,0.352360534,3.66375876,2.191337647,1.487832017,0,0.3
10431,62,-1,61,1,-1,12,0,2,5,-1,0,1,17,32,0.584601758,3.295433144,1.894956651,1.330806127,2,0.8
10432,62,-1,61,1,-1,12,0,2,14,1,0,0,27,0,0.356298146,3.539055252,1.196256974,0.916561341,0,0.3
10433,62,-1,61,1,-1,12,0,2,10,1,1,1,0,26,0.337554525,4.090942344,1.843941835,1.170818994,1,0
10434,62,-1,61,1,-1,12,0,2,7,-1,0,1,22,7,0.424409742,4.655059317,1.850666253,1.209842606,1,0.1
10435,62,-1,61,1,-1,12,0,2,12,1,0,1,36,26,0.396761072,2.837324311,1.638664099,1.157693753,2,0.7
10436,62,-1,61,1,-1,12,0,2,8,1,0,1,27,26,0.585599742,4.676336669,1.614539236,1.096673525,2,0.9
10437,62,-1,61,1,-1,12,0,2,16,-1,0,1,30,29,0.430312814,4.564545299,1.777091068,1.334751383,0,0.3
10438,62,-1,61,1,-1,12,0,2,6,-1,0,1,11,26,0.362158886,4.198300886,1.323427817,0.932296757,2,0.8
10439,62,-1,61,1,-1,12,0,2,15,1,0,0,37,22,0.334112056,4.049880828,2.009265773,1.306014465,0,0.3
10440,62,-1,61,1,-1,12,0,2,7,-1,0,0,27,20,0.37975454,5.402273713,2.116801853,1.253635417,0,0.3
10441,62,-1,61,1,-1,12,0,2,15,1,0,0,36,20,0.583968648,2.624144822,1.567968234,1.225224101,0,0.3
10442,62,-1,61,1,-1,12,0,2,7,-1,0,1,22,29,0.374219987,3.655976636,1.205714631,0.837256935,1,0
10443,62,-1,61,1,-1,12,0,2,14,1,0,1,38,29,0.370493366,2.63246657,1.33650817,1.226331891,0,0.4
10444,62,-1,61,1,-1,12,0,2,4,-1,0,0,38,0,0.370397984,3.113111588,1.837262217,1.317968955,0,0.3
10445,62,-1,61,1,-1,12,0,2,10,1,0,1,38,29,0.356282704,3.13129396,1.500689848,1.161945804,0,0.3
10446,62,-1,61,1,-1,12,0,2,7,-1,0,1,0,26,0.345388513,5.402273713,2.116801853,1.253635417,2,0.9
10447,62,-1,61,1,-1,12,0,2,12,1,0,1,0,32,0.528437865,4.43825157,1.737629359,0.984085807,2,0.9
10448,62,-1,61,1,-1,12,0,2,6,-1,0,1,11,19,0.50655273,4.140031972,2.089377853,1.164130651,2,0.8
10449,62,-1,61,1,-1,12,0,2,8,1,1,1,32,26,0.356441039,5.913099318,2.438097867,1.12301294,1,0
10450,62,-1,61,1,-1,12,0,2,11,1,1,1,0,26,0.342432949,2.992330097,1.605327671,1.288405394,2,0.9
10451,62,-1,61,1,-1,12,0,2,16,-1,0,1,0,29,0.599431155,5.358788584,1.684213317,1.249316299,0,0.2
10452,62,-1,61,1,-1,12,0,2,4,-1,0,1,36,0,0.384012654,2.049644262,1.509234794,1.309140178,0,0.4
10453,62,-1,61,1,-1,12,0,2,10,1,0,1,20,0,0.339377263,3.679507082,1.870753026,1.469006571,1,0
10454,62,-1,61,1,-1,12,0,2,6,-1,0,0,11,20,0.349173334,4.073137759,2.182391265,1.181889753,2,0.8
10455,62,-1,61,1,-1,12,0,2,9,1,0,0,18,22,0.349907229,2.832209257,1.525776663,1.192655775,1,0.1
10456,62,-1,61,1,-1,12,0,2,9,1,1,1,18,26,0.420175978,4.665641403,1.624119416,0.987658982,2,0.8
10457,62,-1,61,1,-1,12,0,2,6,-1,0,1,42,29,0.369688968,2.80701896,1.265210289,0.821162455,0,0.3
10458,62,-1,61,1,-1,12,0,2,11,1,0,1,0,29,0.395417796,2.483902534,1.464322183,1.225667114,2,0.8
10459,62,-1,61,1,-1,12,0,2,7,-1,0,0,27,20,0.354440608,3.703604664,1.390610775,1.126718311,0,0.3
10460,62,-1,61,1,-1,12,0,2,8,1,1,1,27,26,0.580706195,4.508455858,2.427926155,1.816760022,2,0.9
10461,62,-1,61,1,-1,12,0,2,6,-1,1,1,22,26,0.44259453,2.802056216,1.701805494,1.647323701,1,0.1
10462,62,-1,61,1,-1,12,0,2,13,1,0,0,39,22,0.343490111,4.42981272,1.184878619,0.776283348,0,0.3
10463,62,-1,61,1,-1,12,0,2,7,-1,0,0,27,20,0.358554571,5.25769248,1.827846307,1.024835307,0,0.3
10464,62,-1,61,1,-1,12,0,2,12,1,0,1,31,0,0.593017892,3.505153705,1.30104346,0.790805253,0,0.3
10465,62,-1,61,1,-1,12,0,2,6,-1,0,0,11,20,0.388273679,3.905631317,1.396456112,0.632381863,2,0.7
10466,62,-1,61,1,-1,12,0,2,4,-1,1,1,0,0,0.59978543,6.643986841,2.168143932,1.056315115,0,0.2
10467,62,-1,61,1,-1,12,0,2,14,1,0,0,27,10,0.335073961,3.871398119,1.15291328,0.816737334,0,0.2
10468,62,-1,61,1,-1,12,0,2,5,-1,0,1,41,29,0.470076465,1.953344891,0.841521935,0.884947266,2,0.6
10469,62,-1,61,1,-1,12,0,2,7,-1,0,0,0,29,0.360082502,2.980425139,2.015946367,1.540444568,1,0.1
10470,62,-1,61,1,-1,12,0,2,8,1,1,1,30,26,0.583092016,2.513137296,1.401882332,1.103316146,2,0.9
10471,62,-1,61,1,-1,12,0,3,65,-1,0,0,22,7,0.354149321,4.687147561,1.87912128,1.421414664,1,0.1
10472,62,-1,61,1,-1,12,0,3,65,-1,0,0,22,7,0.354149321,4.687147561,1.87912128,1.421414664,1,0.1
10473,62,-1,61,1,-1,12,0,3,82,1,0,0,27,0,0.461558194,4.044150166,1.565028158,1.188698346,2,0.7
10474,62,-1,61,1,-1,12,0,3,82,1,0,0,27,0,0.461558194,4.044150166,1.565028158,1.188698346,2,0.7
10475,62,-1,61,1,-1,12,0,3,74,-1,1,1,22,7,0.363992459,4.333738852,2.762881551,2.039203707,0,0.4
10476,62,-1,61,1,-1,12,0,3,74,-1,1,1,22,7,0.363992459,4.333738852,2.762881551,2.039203707,0,0.4
10477,62,-1,61,1,-1,12,0,3,83,1,1,1,23,26,0.672892168,4.904871057,1.69661705,1.055660767,0,0.5
10478,62,-1,61,1,-1,12,0,3,83,1,1,1,4,26,0.672892168,4.904871057,1.69661705,1.055660767,0,0.5
10479,62,-1,61,1,-1,12,0,3,57,1,1,1,12,26,0.423473731,5.471266552,2.237311017,1.274468299,2,0.9
10480,62,-1,61,1,-1,12,0,3,57,1,1,1,12,26,0.423473731,5.471266552,2.237311017,1.274468299,2,0.9
10481,62,-1,61,1,-1,12,0,3,79,-1,0,0,27,20,0.640454386,2.667906208,1.418109346,1.138019015,0,0.4
10482,62,-1,61,1,-1,12,0,3,79,-1,0,0,0,20,0.640454386,2.667906208,1.418109346,1.138019015,0,0.4
10483,62,-1,61,1,-1,12,0,3,79,-1,0,0,32,0,0.34030786,4.133762373,1.240599702,0.8622031,1,0
10484,62,-1,61,1,-1,12,0,3,79,-1,0,0,32,0,0.34030786,4.133762373,1.240599702,0.8622031,1,0
10485,62,-1,61,1,-1,12,0,3,82,1,1,1,0,26,0.356108499,3.320058193,0.694888994,0.571771664,0,0.4
10486,62,-1,61,1,-1,12,0,3,82,1,0,1,0,26,0.356108499,3.320058193,0.694888994,0.571771664,0,0.4
10487,62,-1,61,1,-1,12,0,3,63,1,0,1,30,29,0.61163943,2.642263774,1.189817789,0.894366734,1,0.1
10488,62,-1,61,1,-1,12,0,3,63,1,0,1,30,29,0.61163943,2.642263774,1.189817789,0.894366734,1,0.1
10489,62,-1,61,1,-1,12,0,3,67,-1,0,1,40,25,0.67580297,2.080440267,1.562895441,1.274584643,0,0.3
10490,62,-1,61,1,-1,12,0,3,67,-1,0,1,40,25,0.67580297,2.080440267,1.562895441,1.274584643,0,0.3
10491,62,-1,61,1,-1,12,0,3,84,1,0,0,27,7,0.341627934,4.974829708,2.208457887,1.334751383,0,0.4
10492,62,-1,61,1,-1,12,0,3,84,1,0,0,27,7,0.341627934,4.974829708,2.208457887,1.334751383,0,0.4
10493,62,-1,61,1,-1,12,0,3,76,-1,0,1,0,0,0.677296982,2.559951585,1.460228282,1.352951822,1,0
10494,62,-1,61,1,-1,12,0,3,76,-1,0,1,0,0,0.677296982,2.559951585,1.460228282,1.352951822,1,0
10495,62,-1,61,1,-1,12,0,3,61,1,0,1,0,26,0.478603033,5.520056734,1.885351854,1.156142641,2,0.7
10496,62,-1,61,1,-1,12,0,3,61,1,0,1,0,26,0.478603033,5.520056734,1.885351854,1.156142641,2,0.7
10497,62,-1,61,1,-1,12,0,3,77,-1,1,1,0,0,0.668644146,3.353864271,1.443072749,1.024563494,0,0.5
10498,62,-1,61,1,-1,12,0,3,77,-1,1,1,0,0,0.668644146,3.353864271,1.443072749,1.024563494,0,0.5
10499,62,-1,61,1,-1,12,0,3,69,1,0,1,0,29,0.665589358,6.318564402,1.950675011,0.955697391,2,0.9
10500,62,-1,61,1,-1,12,0,3,69,1,0,1,0,29,0.665589358,6.318564402,1.950675011,0.955697391,2,0.9
10501,62,-1,61,1,-1,12,0,3,73,-1,0,0,5,20,0.339570257,4.232202433,2.619780649,1.665041359,1,0
10502,62,-1,61,1,-1,12,0,3,73,-1,0,0,5,20,0.339570257,4.232202433,2.619780649,1.665041359,1,0
10503,62,-1,61,1,-1,12,0,3,60,1,1,1,0,26,0.665855969,4.603766028,2.404175014,1.675407747,2,0.8
10504,62,-1,61,1,-1,12,0,3,60,1,1,1,0,26,0.665855969,4.603766028,2.404175014,1.675407747,2,0.8
10505,62,-1,61,1,-1,12,0,3,66,-1,0,1,27,28,0.712766243,5.841640327,2.636782662,1.820768854,2,0.7
10506,62,-1,61,1,-1,12,0,3,66,-1,0,1,27,28,0.712766243,5.841640327,2.636782662,1.820768854,2,0.7
10507,62,-1,61,1,-1,12,0,3,62,1,0,0,22,7,0.394025497,6.26449723,2.424138306,1.215199255,0,0.4
10508,62,-1,61,1,-1,12,0,3,62,1,0,1,22,7,0.394025497,6.26449723,2.424138306,1.215199255,0,0.4
10509,62,-1,61,1,-1,12,0,3,80,-1,1,1,41,26,0.655541381,5.571350049,1.766915371,0.893492273,2,0.7
10510,62,-1,61,1,-1,12,0,3,80,-1,1,1,41,26,0.655541381,5.571350049,1.766915371,0.893492273,2,0.7
10511,62,-1,61,1,-1,12,0,3,55,-1,0,1,4,0,0.631098719,3.71587473,1.737312272,1.165277051,0,0.3
10512,62,-1,61,1,-1,12,0,3,55,-1,0,1,4,0,0.631098719,3.71587473,1.737312272,1.165277051,0,0.3
10513,62,-1,61,1,-1,12,0,3,82,1,0,1,17,32,0.38636842,3.999449973,1.514295543,0.995195527,2,0.9
10514,62,-1,61,1,-1,12,0,3,82,1,0,1,17,32,0.38636842,3.999449973,1.514295543,0.995195527,2,0.9
10515,62,-1,61,1,-1,12,0,3,62,1,0,1,11,0,0.444049453,4.960440928,1.653715025,0.9663236,2,0.7
10516,62,-1,61,1,-1,12,0,3,62,1,0,1,0,0,0.444049453,4.960440928,1.653715025,0.9663236,2,0.7
10517,62,-1,61,1,-1,12,0,3,65,-1,0,1,0,29,0.637752476,5.625417221,1.407566039,0.728739049,1,0.1
10518,62,-1,61,1,-1,12,0,3,65,-1,0,1,0,0,0.637752476,5.625417221,1.407566039,0.728739049,1,0.1
10519,62,-1,61,1,-1,12,0,3,65,-1,0,0,15,22,0.384668286,3.881060008,1.626954694,1.085828118,0,0.3
10520,62,-1,61,1,-1,12,0,3,65,-1,0,0,15,22,0.384668286,3.881060008,1.626954694,1.085828118,0,0.3
10521,62,-1,61,1,-1,12,0,3,70,1,0,0,3,0,0.343930443,3.227521981,2.427926155,2.063484141,2,0.7
10522,62,-1,61,1,-1,12,0,3,70,1,0,0,3,0,0.343930443,3.227521981,2.427926155,2.063484141,2,0.7
10523,62,-1,61,1,-1,12,0,3,66,-1,0,1,11,19,0.36262839,5.743200302,2.992455983,2.140906075,1,0
10524,62,-1,61,1,-1,12,0,3,66,-1,0,1,11,19,0.36262839,5.743200302,2.992455983,2.140906075,1,0
10525,62,-1,61,1,-1,12,0,3,69,1,0,1,11,0,0.386749251,5.114591583,2.036260252,1.301463535,1,0.1
10526,62,-1,61,1,-1,12,0,3,69,1,0,1,0,0,0.386749251,5.114591583,2.036260252,1.301463535,1,0.1
10527,62,-1,61,1,-1,12,0,3,63,1,0,0,27,8,0.39281121,4.260176295,2.334976282,1.600964861,2,0.6
10528,62,-1,61,1,-1,12,0,3,63,1,0,0,27,8,0.39281121,4.260176295,2.334976282,1.600964861,2,0.6
10529,62,-1,61,1,-1,12,0,3,76,-1,0,1,1,0,0.351382122,2.710654056,1.425277834,1.20549098,1,0
10530,62,-1,61,1,-1,12,0,3,76,-1,0,1,1,0,0.351382122,2.710654056,1.425277834,1.20549098,1,0
10531,62,-1,61,1,-1,12,0,3,60,1,1,1,0,26,0.638464961,5.87673166,2.59630362,1.445824423,0,0.4
10532,62,-1,61,1,-1,12,0,3,60,1,1,1,0,26,0.638464961,5.87673166,2.59630362,1.445824423,0,0.4
10533,62,-1,61,1,-1,12,0,3,76,-1,0,1,0,29,0.434094939,5.183584479,2.04226367,1.265667901,1,0.1
10534,62,-1,61,1,-1,12,0,3,76,-1,0,0,0,29,0.434094939,5.183584479,2.04226367,1.265667901,1,0.1
10535,62,-1,61,1,-1,12,0,3,55,-1,1,1,11,19,0.36822866,4.198300886,1.323427817,0.932296757,2,0.7
10536,62,-1,61,1,-1,12,0,3,55,-1,1,1,11,19,0.36822866,4.198300886,1.323427817,0.932296757,2,0.7
10537,62,-1,61,1,-1,12,0,3,68,1,0,1,30,26,0.401890111,2.447363415,0.829427015,0.632198232,0,0.4
10538,62,-1,61,1,-1,12,0,3,68,1,0,1,30,26,0.401890111,2.447363415,0.829427015,0.632198232,0,0.4
10539,62,-1,61,1,-1,12,0,3,58,1,0,0,18,22,0.468974005,6.1178937,1.93085698,1.077579421,2,0.8
10540,62,-1,61,1,-1,12,0,3,58,1,0,0,18,22,0.468974005,6.1178937,1.93085698,1.077579421,2,0.8
10541,62,-1,61,1,-1,12,0,3,80,-1,0,1,18,22,0.594556712,6.073441922,1.928551018,1.274584643,0,0.3
10542,62,-1,61,1,-1,12,0,3,80,-1,0,1,18,22,0.594556712,6.073441922,1.928551018,1.274584643,0,0.3
10543,62,-1,61,1,-1,12,0,3,64,1,0,0,18,22,0.385380134,2.803707706,1.686018899,1.265667901,2,0.7
10544,62,-1,61,1,-1,12,0,3,64,1,0,0,18,22,0.385380134,2.803707706,1.686018899,1.265667901,2,0.7
10545,62,-1,61,1,-1,12,0,3,77,-1,0,1,3,26,0.581206766,2.845908071,1.615942353,1.26003475,2,0.7
10546,62,-1,61,1,-1,12,0,3,77,-1,0,1,3,26,0.581206766,2.845908071,1.615942353,1.26003475,2,0.7
10547,62,-1,61,1,-1,12,0,3,68,1,0,1,0,29,0.579602016,2.921077596,1.270166202,0.989406511,1,0.1
10548,62,-1,61,1,-1,12,0,3,68,1,0,1,0,29,0.579602016,2.921077596,1.270166202,0.989406511,1,0.1
10549,62,-1,61,1,-1,12,0,3,78,-1,1,1,31,26,0.669360443,3.57772438,2.199357723,1.5990322,1,0.1
10550,62,-1,61,1,-1,12,0,3,78,-1,1,1,31,26,0.669360443,3.57772438,2.199357723,1.5990322,1,0.1
10551,62,-1,61,1,-1,12,0,3,55,-1,0,0,11,20,0.355431515,4.073137759,2.182391265,1.181889753,2,0.7
10552,62,-1,61,1,-1,12,0,3,55,-1,0,0,11,20,0.355431515,4.073137759,2.182391265,1.181889753,2,0.7
10553,62,-1,61,1,-1,12,0,3,68,1,0,1,17,32,0.401642532,2.603638254,1.040841466,0.739580019,2,0.7
10554,62,-1,61,1,-1,12,0,3,68,1,1,1,17,32,0.401642532,2.603638254,1.040841466,0.739580019,2,0.7
10555,62,-1,61,1,-1,12,0,3,79,-1,0,1,22,0,0.354120738,3.394805631,1.609504213,1.202023277,0,0.3
10556,62,-1,61,1,-1,12,0,3,79,-1,0,1,22,0,0.354120738,3.394805631,1.609504213,1.202023277,0,0.3
10557,62,-1,61,1,-1,12,0,3,82,1,1,1,0,26,0.673329643,4.634225169,1.596475627,0.945601486,2,0.7
10558,62,-1,61,1,-1,12,0,3,82,1,1,1,0,26,0.673329643,4.634225169,1.596475627,0.945601486,2,0.7
10559,62,-1,61,1,-1,12,0,3,80,-1,0,1,0,26,0.436864188,3.205049123,1.030936464,0.808967138,2,0.7
