,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
9067,55,-1,52,1,-1,12,-1,1,15,1,1,1,0,0,0.358331476,2.284776701,1.588904711,1.597452855,0,0.3
9068,55,-1,52,1,-1,12,-1,1,4,1,1,1,22,0,0.378522157,3.787107373,2.592442355,1.523372113,2,0.7
9069,55,-1,52,1,-1,12,-1,1,11,-1,0,0,38,29,0.345549872,2.482602413,1.364725391,1.458369718,1,0.1
9070,55,-1,52,1,-1,12,-1,1,6,1,1,1,0,0,0.391219536,2.377526024,0.593568189,0.384970524,2,0.8
9071,55,-1,52,1,-1,12,-1,1,12,-1,1,1,23,0,0.366646126,2.230341513,1.516463543,1.484545758,2,0.8
9072,55,-1,52,1,-1,12,-1,1,4,1,0,1,10,0,0.360088515,3.632209003,2.125313844,1.396401579,2,0.9
9073,55,-1,52,1,-1,12,-1,1,12,-1,0,0,13,0,0.387084259,2.045447839,0.766953124,0.661934377,2,0.7
9074,55,-1,52,1,-1,12,-1,1,12,-1,0,0,27,0,0.423784556,2.923488694,1.570296556,1.53082291,0,0.3
9075,55,-1,52,1,-1,12,-1,1,14,1,1,1,23,7,0.408145487,2.307170106,0.849097647,0.628807376,2,0.8
9076,55,-1,52,1,-1,12,-1,1,12,-1,1,0,37,22,0.348231441,1.863126261,0.867973512,0.554544583,1,0.1
9077,55,-1,52,1,-1,12,-1,1,14,1,0,0,27,0,0.753766699,5.325808674,1.43994882,0.684746761,0,0.3
9078,55,-1,52,1,-1,12,-1,1,3,1,1,1,0,0,0.436517864,1.970357309,0.809110529,0.536529662,2,0.9
9079,55,-1,52,1,-1,12,-1,1,10,-1,0,1,18,22,0.436859794,3.246367132,1.894448276,1.277926916,2,0.6
9080,55,-1,52,1,-1,12,-1,1,12,-1,1,1,11,0,0.403696386,3.319068989,1.329884013,0.789784747,2,0.9
9081,55,-1,52,1,-1,12,-1,1,15,1,0,0,0,0,0.335101414,3.459650945,1.252941448,0.797024623,2,0.9
9082,55,-1,52,1,-1,12,-1,1,10,-1,1,1,37,22,0.398586409,4.311992961,1.799737725,1.105145564,2,0.8
9083,55,-1,52,1,-1,12,-1,1,15,1,1,1,0,26,0.361228378,4.008942903,1.806558119,1.226453914,0,0.3
9084,55,-1,52,1,-1,12,-1,1,5,1,0,1,37,22,0.361716897,2.45045428,1.064122541,0.900506292,0,0.2
9085,55,-1,52,1,-1,12,-1,1,7,-1,0,0,38,29,0.352248307,1.261588123,0.961678668,0.940053136,0,0.3
9086,55,-1,52,1,-1,12,-1,1,7,-1,0,0,12,28,0.413304979,2.700786718,2.064103155,1.506547326,0,0.3
9087,55,-1,52,1,-1,12,-1,1,15,1,1,1,0,29,0.371412232,2.221550251,0.798770661,0.828194418,0,0.4
9088,55,-1,52,1,-1,12,-1,1,6,1,0,1,0,0,0.375536675,3.120486937,1.252710099,0.825200445,2,0.9
9089,55,-1,52,1,-1,12,-1,1,12,-1,1,1,0,7,0.362253001,2.465700609,1.645872637,1.325066064,2,0.9
9090,55,-1,52,1,-1,12,-1,1,3,1,0,1,0,0,0.35492355,4.748921366,0.834675817,0.303722132,0,0.3
9091,55,-1,52,1,-1,12,-1,1,9,-1,1,1,11,0,0.36210453,3.437261959,1.399752069,1.223044938,2,0.9
9092,55,-1,52,1,-1,12,-1,1,3,1,1,1,0,0,0.379640399,1.822671295,1.096248274,1.042033134,2,0.6
9093,55,-1,52,1,-1,12,-1,1,12,-1,0,0,37,22,0.343804345,2.71323135,0.830874948,0.681771336,0,0.2
9094,55,-1,52,1,-1,12,-1,1,4,1,0,0,7,0,0.355397435,1.259495642,0.972459484,0.970901888,0,0.2
9095,55,-1,52,1,-1,12,-1,1,8,-1,0,0,18,22,0.376278742,1.77115778,1.211018498,1.01339523,0,0.2
9096,55,-1,52,1,-1,12,-1,1,6,1,0,0,38,29,0.436452157,2.66606096,0.879854838,0.644095949,1,0.1
9097,55,-1,52,1,-1,12,-1,1,10,-1,0,1,38,29,0.367924215,1.059015013,0.426320801,0.527936375,0,0.3
9098,55,-1,52,1,-1,12,-1,1,11,-1,0,0,0,0,0.370743617,2.149789467,1.254794619,1.018822781,1,0.1
9099,55,-1,52,1,-1,12,-1,1,14,1,1,1,0,7,0.41744753,2.036315327,1.096446167,0.931117959,2,0.7
9100,55,-1,52,1,-1,12,-1,1,7,-1,0,0,5,24,0.346794887,1.705051406,1.885695519,1.775747491,0,0.3
9101,55,-1,52,1,-1,12,-1,1,14,1,1,1,0,26,0.430001327,1.705704394,0.663587464,0.51186757,0,0.3
9102,55,-1,52,1,-1,12,-1,1,4,1,1,1,22,7,0.361512002,3.632209003,1.771744545,1.06088601,2,0.8
9103,55,-1,52,1,-1,12,-1,1,10,-1,0,0,30,29,0.356419929,1.399257591,0.970363866,0.892198077,1,0.1
9104,55,-1,52,1,-1,12,-1,1,5,1,1,1,0,0,0.391026773,5.325808674,0.995091375,0.458490691,2,0.8
9105,55,-1,52,1,-1,12,-1,1,8,-1,0,0,7,0,0.395239294,1.074877469,1.206147994,1.146471823,0,0.3
9106,55,-1,52,1,-1,12,-1,1,3,1,1,1,0,7,0.377553009,1.571438465,1.065080981,1.055004624,2,0.9
9107,55,-1,52,1,-1,12,-1,1,7,-1,0,1,18,22,0.356708388,1.986659755,1.194947671,0.970190128,0,0.2
9108,55,-1,52,1,-1,12,-1,1,3,1,1,1,22,0,0.357115649,1.783083594,0.732534513,0.656571689,1,0.1
9109,55,-1,52,1,-1,12,-1,1,9,-1,0,0,39,22,0.348496888,2.079033073,1.663162171,1.49068487,0,0.2
9110,55,-1,52,1,-1,12,-1,1,3,1,1,1,2,0,0.37259502,1.047450227,0.563271776,0.711695907,2,0.9
9111,55,-1,52,1,-1,12,-1,1,6,1,0,1,0,0,0.394936893,2.004112198,0.643004849,0.495230821,2,0.9
9112,55,-1,52,1,-1,12,-1,1,7,-1,1,1,22,29,0.341243806,1.887895319,0.775100124,0.644022545,0,0.2
9113,55,-1,52,1,-1,12,-1,1,5,1,0,1,39,29,0.361564916,2.411339421,1.365761177,0.865663415,0,0.3
9114,55,-1,52,1,-1,12,-1,1,8,-1,0,1,30,29,0.415608404,1.879311565,1.394139264,1.349273246,1,0.1
9115,55,-1,52,1,-1,12,-1,1,3,1,1,1,0,0,0.336471863,1.10845543,0.48652149,0.472419437,2,0.7
9116,55,-1,52,1,-1,12,-1,1,8,-1,1,1,27,0,0.361939058,1.7852029,0.870654231,0.674636092,2,0.9
9117,55,-1,52,1,-1,12,-1,1,5,1,0,0,8,0,0.403220541,1.676735541,1.148020803,1.047618868,1,0.1
9118,55,-1,52,1,-1,12,-1,1,8,-1,1,1,0,7,0.339791638,1.656012639,1.520386927,1.225928676,2,0.9
9119,55,-1,52,1,-1,12,-1,1,3,1,0,1,2,29,0.375643972,2.644119189,0.907484022,0.609346167,0,0.3
9120,55,-1,52,1,-1,12,-1,1,7,-1,1,1,18,22,0.433165688,2.234766298,1.045707209,0.733277165,1,0.1
9121,55,-1,52,1,-1,12,-1,1,3,1,1,1,23,7,0.33800746,1.558388669,1.051366512,0.955058196,2,0.9
9122,55,-1,52,1,-1,12,-1,1,11,-1,0,1,38,29,0.341484561,1.245381746,0.643633852,0.728795759,0,0.2
9123,55,-1,52,1,-1,12,-1,1,8,-1,1,1,22,7,0.345673647,2.781713177,0.606942643,0.387862084,2,0.9
9124,55,-1,52,1,-1,12,-1,1,15,1,1,1,0,0,0.358188562,1.860072771,0.968969093,0.907260162,2,0.6
9125,55,-1,52,1,-1,12,-1,1,5,1,1,1,22,26,0.390230484,1.766982386,0.928676859,0.891352261,2,0.9
9126,55,-1,52,1,-1,12,-1,1,10,-1,0,1,0,0,0.470669991,1.898927763,1.173130207,0.763154486,0,0.3
9127,55,-1,52,1,-1,12,-1,1,12,-1,0,0,27,0,0.42167275,5.168179792,2.143755293,1.130236686,0,0.3
9128,55,-1,52,1,-1,12,-1,1,15,1,1,1,0,0,0.439110522,1.768372215,0.308492761,0.343168422,0,0.2
9129,55,-1,52,1,-1,12,-1,1,6,1,1,1,0,0,0.35194509,1.768372215,0.636237056,0.438342857,2,0.9
9130,55,-1,52,1,-1,12,-1,1,9,-1,0,0,38,29,0.35057383,2.524668139,0.814320834,0.545197434,1,0.1
9131,55,-1,52,1,-1,12,-1,1,6,1,0,1,0,0,0.373894351,1.816085066,0.69899519,0.643509193,2,0.9
9132,55,-1,52,1,-1,12,-1,1,9,-1,0,1,18,22,0.366209434,1.784495998,0.921174931,0.908788456,1,0.1
9133,55,-1,52,1,-1,12,-1,1,9,-1,0,1,0,20,0.344362475,1.847198753,0.982297954,0.994887843,2,0.6
9134,55,-1,52,1,-1,12,-1,1,14,1,0,0,0,0,0.378227488,5.050396716,1.520386927,0.887227379,0,0.3
9135,55,-1,52,1,-1,12,-1,1,8,-1,1,1,23,7,0.385735062,2.781713177,0.606942643,0.387862084,0,0.3
9136,55,-1,52,1,-1,12,-1,1,15,1,0,0,38,29,0.349784505,1.318032182,0.547374601,0.558914155,2,0.6
9137,55,-1,52,1,-1,12,-1,1,9,-1,1,1,22,7,0.36789317,2.451830815,1.727258996,1.565977832,0,0.3
9138,55,-1,52,1,-1,12,-1,1,15,1,0,1,38,29,0.339362793,1.763516191,1.178701242,1.221083556,0,0.3
9139,55,-1,52,1,-1,12,-1,1,3,1,1,1,23,7,0.405148314,3.222269591,1.895327768,1.375299546,2,0.9
9140,55,-1,52,1,-1,12,-1,1,12,-1,1,1,23,7,0.422350511,3.156058437,1.68359979,1.304692315,0,0.3
9141,55,-1,52,1,-1,12,-1,1,12,-1,1,1,23,0,0.428456651,2.66606096,1.049098925,0.743434435,1,0.1
9142,55,-1,52,1,-1,12,-1,1,15,1,1,1,0,7,0.343264602,2.797157561,1.501812351,1.05832945,2,0.9
9143,55,-1,52,1,-1,12,-1,1,6,1,1,1,0,0,0.341723018,1.547177754,0.479022019,0.453445897,2,0.9
9144,55,-1,52,1,-1,12,-1,1,8,-1,0,0,18,22,0.351966853,1.218539922,0.953754397,1.056111671,0,0.2
9145,55,-1,52,1,-1,12,-1,1,8,-1,0,0,30,29,0.431658597,1.75799513,1.056297346,0.786649529,1,0.1
9146,55,-1,52,1,-1,12,-1,1,5,1,1,1,0,26,0.345788468,5.014029086,2.34762717,1.303273076,2,0.9
9147,55,-1,52,1,-1,12,-1,1,10,-1,1,1,40,25,0.373923092,1.834488267,1.218369025,1.130236686,0,0.2
9148,55,-1,52,1,-1,12,-1,1,4,1,0,1,10,0,0.374176465,4.048948223,1.835972049,1.058773622,2,0.9
9149,55,-1,52,1,-1,12,-1,1,11,-1,1,1,38,29,0.421814124,1.85247975,0.896243425,1.042907305,0,0.2
9150,55,-1,52,1,-1,12,-1,1,9,-1,0,0,13,20,0.336772259,2.240324934,1.652407535,1.532070092,2,0.6
9151,55,-1,52,1,-1,12,-1,1,14,1,1,1,0,0,0.439102803,1.701793025,1.557034527,1.100155708,2,0.9
9152,55,-1,52,1,-1,12,-1,1,8,-1,0,0,18,22,0.435708873,2.25605563,1.904609591,1.656449094,1,0.1
9153,55,-1,52,1,-1,12,-1,1,5,1,0,0,39,22,0.387741552,1.987525165,1.053639253,0.797623274,1,0.1
9154,55,-1,52,1,-1,12,-1,1,12,-1,0,0,38,29,0.348618588,2.280125531,0.761983267,0.650646563,0,0.3
9155,55,-1,52,1,-1,12,-1,2,14,1,1,1,31,0,0.499580331,2.37497179,1.038024252,0.807854206,0,0.4
9156,55,-1,52,1,-1,12,-1,2,19,-1,0,1,0,0,0.515202153,3.296377643,0.600052364,0.539895215,0,0.3
9157,55,-1,52,1,-1,12,-1,2,14,1,1,1,2,26,0.442248711,1.482430248,0.899001114,0.736490523,0,0.3
9158,55,-1,52,1,-1,12,-1,2,10,1,0,1,38,29,0.378393237,1.803761673,0.861068266,0.643215945,2,0.6
9159,55,-1,52,1,-1,12,-1,2,19,-1,0,0,36,0,0.492233676,1.565743711,1.226224495,1.153040392,1,0.1
9160,55,-1,52,1,-1,12,-1,2,7,-1,0,1,0,26,0.530605436,2.751522217,0.681853412,0.581466627,0,0.3
9161,55,-1,52,1,-1,12,-1,2,13,1,1,1,2,26,0.395893104,1.469969031,0.586769073,0.474027268,0,0.3
9162,55,-1,52,1,-1,12,-1,2,12,1,1,1,30,26,0.464896942,1.672303698,1.530110489,1.07174048,2,0.8
9163,55,-1,52,1,-1,12,-1,2,20,-1,0,1,2,0,0.392079808,2.344818762,1.540546376,1.340255464,0,0.3
9164,55,-1,52,1,-1,12,-1,2,7,-1,0,1,40,0,0.419136951,4.657354204,1.48008515,0.802682596,0,0.2
9165,55,-1,52,1,-1,12,-1,2,14,1,1,1,0,26,0.37179891,2.24815935,0.565945985,0.694729187,0,0.2
9166,55,-1,52,1,-1,12,-1,2,20,-1,0,1,22,0,0.358488792,3.498117279,1.273989982,0.820813671,0,0.3
9167,55,-1,52,1,-1,12,-1,2,6,-1,0,1,2,29,0.411792698,1.46790714,0.498856615,0.644022545,0,0.3
9168,55,-1,52,1,-1,12,-1,2,14,1,0,1,0,0,0.439842936,3.957976476,1.262241706,0.767958974,0,0.3
9169,55,-1,52,1,-1,12,-1,2,8,-1,0,0,7,0,0.481454209,3.338937184,1.914426728,1.496861999,0,0.3
9170,55,-1,52,1,-1,12,-1,2,12,1,1,1,32,26,0.368047116,5.994858313,2.821788832,1.352545602,1,0.1
9171,55,-1,52,1,-1,12,-1,2,19,-1,1,1,0,0,0.521498692,1.601585705,0.656679413,0.484228873,0,0.3
9172,55,-1,52,1,-1,12,-1,2,6,-1,0,1,23,7,0.483979604,2.871864273,1.250168211,1.092200437,0,0.2
9173,55,-1,52,1,-1,12,-1,2,12,1,0,1,28,26,0.372154443,1.870030814,1.354426678,0.81871484,0,0.4
9174,55,-1,52,1,-1,12,-1,2,14,1,0,0,6,0,0.391323416,2.140666262,1.155760553,0.884517999,0,0.2
9175,55,-1,52,1,-1,12,-1,2,22,-1,0,0,4,22,0.429025859,2.461519396,1.573799191,1.174005509,1,0.1
9176,55,-1,52,1,-1,12,-1,2,14,1,0,1,30,29,0.51212311,1.690793298,0.935392869,0.953857413,1,0.1
9177,55,-1,52,1,-1,12,-1,2,20,-1,1,1,0,26,0.370610562,1.531690686,0.753801579,0.497699207,0,0.2
9178,55,-1,52,1,-1,12,-1,2,14,1,1,1,36,7,0.356323145,1.620000207,1.001729901,0.960580028,0,0.3
9179,55,-1,52,1,-1,12,-1,2,18,-1,1,1,22,0,0.544506506,3.618845781,1.631576971,1.146593078,0,0.3
9180,55,-1,52,1,-1,12,-1,2,8,-1,0,0,38,29,0.401350298,1.769067904,1.026516992,0.963705812,1,0
9181,55,-1,52,1,-1,12,-1,2,12,1,0,0,38,29,0.518360886,2.330076485,0.964276336,0.848057005,1,0.1
9182,55,-1,52,1,-1,12,-1,2,14,1,1,1,0,0,0.404930418,2.740431534,0.788536693,0.561410041,0,0.3
9183,55,-1,52,1,-1,12,-1,2,17,-1,0,0,43,29,0.412470021,3.093960192,0.903723069,0.71657434,1,0.1
9184,55,-1,52,1,-1,12,-1,2,8,-1,0,1,17,20,0.427079615,2.216094645,0.992769302,0.81871484,2,0.7
9185,55,-1,52,1,-1,12,-1,2,14,1,1,1,0,0,0.358395771,4.485503907,1.856073221,0.933466769,0,0.3
9186,55,-1,52,1,-1,12,-1,2,13,1,0,1,30,29,0.404579812,1.180353816,0.674299297,0.777973206,1,0.1
9187,55,-1,52,1,-1,12,-1,2,18,-1,0,1,23,0,0.617544664,1.500885823,1.182145067,1.110043527,1,0
9188,55,-1,52,1,-1,12,-1,2,14,1,0,1,36,7,0.446649639,3.136747451,1.074910571,0.688191,2,0.6
9189,55,-1,52,1,-1,12,-1,2,18,-1,0,1,30,29,0.512487865,0.966289591,0.765104284,0.953357568,0,0.2
9190,55,-1,52,1,-1,12,-1,2,13,1,0,1,16,29,0.445103925,2.007639537,1.161235453,0.972021426,0,0.2
9191,55,-1,52,1,-1,12,-1,2,21,-1,1,1,2,0,0.366222003,1.53664258,0.916535357,0.833588637,0,0.3
9192,55,-1,52,1,-1,12,-1,2,10,1,1,1,22,7,0.422528073,3.379898586,1.820340295,1.213665005,0,0.3
9193,55,-1,52,1,-1,12,-1,2,21,-1,0,1,2,0,0.377775313,2.563948046,1.012953747,1.064789014,0,0.3
9194,55,-1,52,1,-1,12,-1,2,12,1,1,1,32,26,0.527237284,4.294448658,1.592798312,0.925172776,0,0.3
9195,55,-1,52,1,-1,12,-1,2,19,-1,0,1,0,0,0.372524671,1.381153294,1.004433863,0.949765861,0,0.3
9196,55,-1,52,1,-1,12,-1,2,8,-1,0,1,38,29,0.509301309,2.330076485,0.766099352,0.799849608,0,0.3
9197,55,-1,52,1,-1,12,-1,2,11,1,1,1,22,26,0.701629705,3.995955711,1.478924068,0.95515827,2,0.8
9198,55,-1,52,1,-1,12,-1,2,12,1,0,1,38,29,0.514132206,2.021874648,1.006059717,0.61524466,0,0.2
9199,55,-1,52,1,-1,12,-1,2,21,-1,0,1,38,29,0.467516924,1.40214639,0.608763833,0.562897032,0,0.3
9200,55,-1,52,1,-1,12,-1,2,12,1,1,1,12,26,0.614958347,5.60539361,1.745270734,0.888912756,2,0.6
9201,55,-1,52,1,-1,12,-1,2,8,-1,0,1,0,29,0.39246957,1.961039263,1.269274057,1.182264857,1,0.1
9202,55,-1,52,1,-1,12,-1,2,13,1,0,1,31,0,0.391707082,2.110842955,1.161869133,1.041923916,2,0.7
9203,55,-1,52,1,-1,12,-1,2,9,1,0,1,14,20,0.404405005,4.657354204,2.468006938,1.228294273,2,0.7
9204,55,-1,52,1,-1,12,-1,2,22,-1,0,0,23,0,0.80417594,1.732849416,0.842014217,0.74977443,0,0.2
9205,55,-1,52,1,-1,12,-1,2,14,1,0,1,0,0,0.354152243,3.261728465,1.111601001,0.498967433,0,0.3
9206,55,-1,52,1,-1,12,-1,2,22,-1,0,1,42,29,0.43569061,1.704398934,1.322661939,1.230665553,0,0.3
9207,55,-1,52,1,-1,12,-1,2,15,1,0,0,6,29,0.46210086,2.344818762,0.95719209,0.658951537,0,0.2
9208,55,-1,52,1,-1,12,-1,2,19,-1,1,1,22,7,0.470036336,3.096581379,1.857766671,1.343498395,0,0.3
9209,55,-1,52,1,-1,12,-1,2,14,1,0,1,36,26,0.387850243,2.049124312,1.163772466,0.84554135,0,0.3
9210,55,-1,52,1,-1,12,-1,2,19,-1,0,1,2,0,0.497321951,1.472035111,1.233007284,1.223437706,0,0.2
9211,55,-1,52,1,-1,12,-1,2,14,1,0,1,36,26,0.35937144,2.352272167,0.850180038,0.744812821,0,0.3
9212,55,-1,52,1,-1,12,-1,2,19,-1,0,1,41,29,0.410798662,1.611641931,0.828450013,0.759525013,1,0.1
9213,55,-1,52,1,-1,12,-1,2,7,-1,0,1,36,26,0.429805622,4.048948223,1.009319375,0.717284476,2,0.7
9214,55,-1,52,1,-1,12,-1,2,12,1,0,0,7,0,0.415650163,1.039366704,1.325146402,1.372255878,0,0.2
9215,55,-1,52,1,-1,12,-1,2,14,1,1,1,0,26,0.522025096,3.296377643,0.812829415,0.526696098,0,0.2
9216,55,-1,52,1,-1,12,-1,2,13,1,1,1,22,7,0.459075771,1.879311565,1.110797697,0.96643623,0,0.2
9217,55,-1,52,1,-1,12,-1,2,18,-1,0,1,1,29,0.38011127,2.476936678,0.624564272,0.503100364,1,0.1
9218,55,-1,52,1,-1,12,-1,2,7,-1,1,1,31,0,0.387608353,1.355516808,1.10041205,1.135139523,0,0.3
9219,55,-1,52,1,-1,12,-1,2,11,1,1,1,36,0,0.359808302,3.989524823,1.586317343,0.980920323,0,0.3
9220,55,-1,52,1,-1,12,-1,2,14,1,1,1,2,0,0.408980046,2.173489709,1.310331374,0.98669063,0,0.3
9221,55,-1,52,1,-1,12,-1,2,21,-1,1,1,2,0,0.368127629,1.461746994,1.001369911,0.927410301,0,0.3
9222,55,-1,52,1,-1,12,-1,2,7,-1,1,1,36,26,0.475139824,3.701842751,0.836657996,0.553605881,0,0.2
9223,55,-1,52,1,-1,12,-1,2,13,1,0,1,2,29,0.405752031,1.870030814,0.608520807,0.320725705,0,0.3
9224,55,-1,52,1,-1,12,-1,2,7,-1,0,1,2,29,0.378305903,2.147754914,1.415964196,1.277235824,0,0.2
9225,55,-1,52,1,-1,12,-1,2,12,1,0,1,28,0,0.518341393,3.76638125,2.037887313,1.189579768,2,0.6
9226,55,-1,52,1,-1,12,-1,2,6,-1,1,1,31,0,0.41254112,1.709631122,1.186899782,1.067586239,0,0.2
9227,55,-1,52,1,-1,12,-1,2,13,1,0,1,0,29,0.362841317,2.498350789,1.101406039,0.841779594,0,0.2
9228,55,-1,52,1,-1,12,-1,2,7,-1,1,1,0,26,0.529951123,3.459650945,0.44543706,0.320991247,0,0.3
9229,55,-1,52,1,-1,12,-1,2,11,1,1,1,36,26,0.373441691,1.55951668,1.31524537,1.318420539,0,0.4
9230,55,-1,52,1,-1,12,-1,2,8,-1,0,0,7,0,0.390839904,5.032047584,1.40324243,0.851481434,0,0.3
9231,55,-1,52,1,-1,12,-1,2,11,1,0,0,7,0,0.421217042,1.639982731,1.241207767,1.216131721,0,0.2
9232,55,-1,52,1,-1,12,-1,2,8,-1,0,1,17,26,0.354098035,3.237262422,2.219296026,1.35329077,2,0.8
9233,55,-1,52,1,-1,12,-1,2,15,1,0,0,16,29,0.40589546,3.107135562,1.112405063,0.57967667,0,0.2
9234,55,-1,52,1,-1,12,-1,2,8,-1,0,1,22,7,0.359081139,2.899496238,1.934354947,1.394690712,0,0.2
9235,55,-1,52,1,-1,12,-1,2,14,1,0,1,38,29,0.459504148,1.984067946,0.487059294,0.612966391,0,0.2
9236,55,-1,52,1,-1,12,-1,2,6,-1,0,1,2,29,0.409473377,1.357359309,0.728554022,0.659696455,0,0.2
9237,55,-1,52,1,-1,12,-1,2,10,1,0,0,4,22,0.386841257,1.665378891,0.950328576,0.9009804,1,0.1
9238,55,-1,52,1,-1,12,-1,2,12,1,0,1,22,0,0.382941073,4.414408011,1.652752582,1.01339523,2,0.7
9239,55,-1,52,1,-1,12,-1,2,22,-1,0,1,30,29,0.397131134,1.435981487,0.997239515,1.190719717,1,0.1
9240,55,-1,52,1,-1,12,-1,2,13,1,1,1,22,7,0.359540584,2.596840666,1.369394685,0.836074464,0,0.2
9241,55,-1,52,1,-1,12,-1,2,22,-1,0,1,30,22,0.415273643,1.586398442,0.471260457,0.478804106,1,0.1
9242,55,-1,52,1,-1,12,-1,3,62,1,1,1,0,0,0.403908503,1.961039263,0.797889381,0.542476568,1,0.1
9243,55,-1,52,1,-1,12,-1,3,77,-1,0,0,38,29,0.445283267,2.179765915,1.109994926,1.047509039,2,0.6
9244,55,-1,52,1,-1,12,-1,3,61,1,0,1,31,0,0.460556388,1.527856146,0.561647438,0.458368822,1,0
9245,55,-1,52,1,-1,12,-1,3,77,-1,0,1,38,29,0.395250444,2.014731763,0.87318392,0.543139483,1,0
9246,55,-1,52,1,-1,12,-1,3,62,1,1,1,36,26,0.354389576,2.344818762,1.056487488,0.775794994,0,0.4
9247,55,-1,52,1,-1,12,-1,3,76,-1,0,1,18,29,0.357531288,1.082903964,0.827390961,0.953957479,1,0.1
9248,55,-1,52,1,-1,12,-1,3,76,-1,0,1,13,20,0.374447044,2.901653773,1.99226709,1.395001577,0,0.3
9249,55,-1,52,1,-1,12,-1,3,83,1,0,1,32,0,0.533988658,1.675467333,1.418145854,0.991870953,2,0.6
9250,55,-1,52,1,-1,12,-1,3,55,-1,0,0,37,29,0.556931389,2.402122746,1.285638761,0.848057005,1,0.1
9251,55,-1,52,1,-1,12,-1,3,72,1,0,1,10,0,0.370800033,3.716370846,1.847229207,0.972428862,0,0.3
9252,55,-1,52,1,-1,12,-1,3,76,-1,1,1,27,26,0.400266744,1.749087927,1.141374883,0.953757469,2,0.7
9253,55,-1,52,1,-1,12,-1,3,61,1,1,1,22,7,0.527497257,2.303600779,1.099816242,0.927312857,0,0.3
9254,55,-1,52,1,-1,12,-1,3,67,-1,0,1,0,0,0.469210607,2.655874177,1.23436938,0.950463226,2,0.6
9255,55,-1,52,1,-1,12,-1,3,56,-1,0,1,6,29,0.458265545,2.24815935,1.181713977,1.100387255,1,0.1
9256,55,-1,52,1,-1,12,-1,3,61,1,1,1,31,0,0.365491379,1.123667585,0.500054939,0.569479799,0,0.2
9257,55,-1,52,1,-1,12,-1,3,54,-1,0,1,2,29,0.396945117,1.522947464,0.459573078,0.610055021,0,0.3
9258,55,-1,52,1,-1,12,-1,3,58,1,0,1,38,29,0.410238617,1.296978781,0.529815421,0.630253398,0,0.2
9259,55,-1,52,1,-1,12,-1,3,79,-1,0,1,38,29,0.400506685,2.455971534,0.964623215,0.998227382,1,0
9260,55,-1,52,1,-1,12,-1,3,83,1,1,1,27,0,0.394127215,3.332270496,1.809380166,1.239142422,2,0.7
9261,55,-1,52,1,-1,12,-1,3,55,-1,0,1,42,29,0.377768528,3.933435269,1.471409594,0.951759673,0,0.3
9262,55,-1,52,1,-1,12,-1,3,83,1,0,0,27,29,0.498937476,5.903886571,2.370005717,1.486247301,0,0.2
9263,55,-1,52,1,-1,12,-1,3,55,-1,0,1,2,0,0.434397781,1.778155682,0.68420941,0.846528917,0,0.3
9264,55,-1,52,1,-1,12,-1,3,73,1,0,1,39,29,0.367511337,2.440871805,1.139100507,0.752795971,1,0.1
9265,55,-1,52,1,-1,12,-1,3,62,1,1,1,2,0,0.419303559,2.009407853,1.063930941,0.78546583,0,0.2
9266,55,-1,52,1,-1,12,-1,3,69,-1,0,1,2,0,0.362121367,2.683273142,1.399484066,1.190339589,0,0.3
9267,55,-1,52,1,-1,12,-1,3,60,1,1,1,12,26,0.466429094,3.614430764,1.876586753,1.141151368,2,0.7
9268,55,-1,52,1,-1,12,-1,3,79,-1,0,1,27,0,0.380599102,5.820504992,2.980393887,1.808347781,0,0.2
9269,55,-1,52,1,-1,12,-1,3,68,-1,0,1,41,29,0.41520954,1.532239713,0.607913568,0.642849545,1,0.1
9270,55,-1,52,1,-1,12,-1,3,74,1,1,1,31,0,0.46917247,1.696601581,0.541108616,0.393327789,0,0.2
9271,55,-1,52,1,-1,12,-1,3,76,-1,0,0,37,22,0.41845891,2.539593732,2.022781274,1.701883353,1,0.1
9272,55,-1,52,1,-1,12,-1,3,84,1,0,1,13,19,0.46817017,5.4284629,1.778376146,1.150115685,0,0.2
9273,55,-1,52,1,-1,12,-1,3,55,-1,0,1,2,29,0.365767275,2.168289509,1.360335515,1.240739875,0,0.2
9274,55,-1,52,1,-1,12,-1,3,61,1,0,0,6,0,0.496799541,3.187178285,2.077737323,1.486758262,0,0.3
9275,55,-1,52,1,-1,12,-1,3,62,1,1,1,36,26,0.361510098,2.523187677,1.296457433,0.968565131,2,0.6
9276,55,-1,52,1,-1,12,-1,3,68,-1,1,1,22,0,0.622946979,3.664102354,1.428574055,0.898328098,0,0.3
9277,55,-1,52,1,-1,12,-1,3,71,1,1,1,36,7,0.404285189,1.770460637,0.910930316,0.800364126,0,0.3
9278,55,-1,52,1,-1,12,-1,3,58,1,0,1,22,7,0.358152366,3.099209546,1.702285174,1.027719335,1,0.1
9279,55,-1,52,1,-1,12,-1,3,70,-1,1,1,39,29,0.666154375,2.481182992,0.965490842,0.743515512,0,0.3
9280,55,-1,52,1,-1,12,-1,3,54,-1,0,1,23,0,0.3438634,2.251535849,1.168653129,1.097266012,1,0.1
9281,55,-1,52,1,-1,12,-1,3,74,1,0,1,31,26,0.354888089,1.473587513,0.567577327,0.475141877,1,0
