,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
6902,45,-1,67,-1,-1,12,-1,3,47,1,1,1,36,26,0.346464619,1.507532303,0.834744627,0.692354407,2,0.9
6903,45,-1,67,-1,-1,12,-1,3,52,-1,0,0,27,0,0.39058283,3.800984847,1.798760095,1.254737581,0,0.5
6904,45,-1,67,-1,-1,12,-1,3,69,1,1,1,0,26,0.348806966,3.783653457,1.078107277,0.581315579,0,0.5
6905,45,-1,67,-1,-1,12,-1,3,67,-1,0,1,6,0,0.340938351,2.508079504,0.702166822,0.353328299,1,0
6906,45,-1,67,-1,-1,12,-1,3,72,1,0,1,10,0,0.427199931,3.125474834,2.505949051,1.921713038,0,0.3
6907,45,-1,67,-1,-1,12,-1,3,50,-1,0,0,27,0,0.593014913,4.327077943,1.537671541,1.102648334,0,0.5
6908,45,-1,67,-1,-1,12,-1,3,69,1,0,1,38,29,0.364178513,1.080886338,0.72707916,0.791586841,0,0.5
6909,45,-1,67,-1,-1,12,-1,3,60,1,1,1,0,7,0.351755522,3.858554744,2.083552289,1.58328607,2,0.9
6910,45,-1,67,-1,-1,12,-1,3,62,-1,0,1,38,29,0.407464507,1.600657125,0.693069442,0.691239463,0,0.3
6911,45,-1,67,-1,-1,12,-1,3,71,1,1,1,32,26,0.340019424,2.076097632,1.354000049,1.189965475,1,0.1
6912,45,-1,67,-1,-1,12,-1,3,71,1,0,1,42,29,0.353617784,1.422345644,0.897792664,0.739915651,1,0.1
6913,45,-1,67,-1,-1,12,-1,3,61,-1,0,1,26,0,0.390751039,2.897361435,0.570460421,0.567167382,1,0
6914,45,-1,67,-1,-1,12,-1,3,72,1,1,1,0,0,0.357785075,3.818622014,1.551957508,0.846192433,0,0.5
6915,45,-1,67,-1,-1,12,-1,3,55,-1,0,0,27,31,0.359328429,4.258479649,1.570839727,1.156664609,0,0.4
6916,45,-1,67,-1,-1,12,-1,3,71,1,0,0,29,20,0.423443615,1.760764037,1.123129225,1.137330312,0,0.4
6917,45,-1,67,-1,-1,12,-1,3,66,-1,1,1,0,26,0.515795109,4.979639907,2.314244362,1.231778359,2,0.9
6918,45,-1,67,-1,-1,12,-1,3,74,1,0,1,44,0,0.501615235,2.884694134,2.364842342,2.470465735,0,0.5
6919,45,-1,67,-1,-1,12,-1,3,49,1,0,1,30,29,0.472382253,2.09623678,1.293315854,1.098681903,0,0.3
6920,45,-1,67,-1,-1,12,-1,3,67,-1,1,1,42,26,0.517454684,6.161139825,1.658803707,0.672224735,0,0.5
6921,45,-1,67,-1,-1,12,-1,3,72,1,0,1,31,29,0.366438216,2.222078297,1.182132004,1.246496097,0,0.3
6922,45,-1,67,-1,-1,12,-1,3,49,1,0,1,38,29,0.363400344,1.503306946,0.96394245,0.970397994,0,0.5
6923,45,-1,67,-1,-1,12,-1,3,53,-1,0,1,38,29,0.511251179,1.382638985,0.758002843,0.814870724,0,0.5
6924,45,-1,67,-1,-1,12,-1,3,47,1,1,1,36,0,0.339855246,2.724765997,1.468773285,1.128507169,2,0.9
6925,45,-1,67,-1,-1,12,-1,3,51,-1,0,1,0,0,0.372817637,1.773573024,1.256851903,1.282801639,0,0.3
6926,45,-1,67,-1,-1,12,-1,3,64,-1,0,1,22,29,0.396603553,1.864106354,0.84341049,0.556044274,1,0.1
6927,45,-1,67,-1,-1,12,-1,3,70,1,0,1,17,0,0.349334228,3.968039016,1.541529057,0.863551975,0,0.3
6928,45,-1,67,-1,-1,12,-1,3,53,-1,0,1,0,0,0.502392646,4.83200386,2.590537822,1.38342471,0,0.3
6929,45,-1,67,-1,-1,12,-1,3,60,1,0,0,32,28,0.68836373,2.227137912,1.332149459,1.174078997,0,0.5
6930,45,-1,67,-1,-1,12,-1,3,50,-1,0,0,27,0,0.439270637,2.650147325,1.209629595,0.71005491,0,0.5
6931,45,-1,67,-1,-1,12,-1,3,60,1,1,1,22,7,0.507019075,4.529723025,1.995230152,1.524604497,0,0.3
6932,45,-1,67,-1,-1,12,-1,3,71,1,0,0,42,29,0.382289331,1.76806337,1.210359717,1.226833644,0,0.3
6933,45,-1,67,-1,-1,12,-1,3,53,-1,0,0,42,29,0.449476682,0.766334513,0.530150064,0.68618717,0,0.4
6934,45,-1,67,-1,-1,12,-1,3,73,1,0,1,44,32,0.519907915,1.388887095,0.990903944,0.931651261,1,0
6935,45,-1,67,-1,-1,12,-1,3,56,-1,0,0,27,0,0.355985936,2.505204563,0.857167251,0.655615581,0,0.5
6936,45,-1,67,-1,-1,12,-1,3,58,1,0,0,42,29,0.381816433,4.529723025,2.007148462,1.217188426,0,0.5
6937,45,-1,67,-1,-1,12,-1,3,66,-1,1,1,22,29,0.479486431,2.943746599,0.994899676,0.707323148,0,0.3
6938,45,-1,67,-1,-1,12,-1,3,71,1,1,1,42,26,0.352106594,4.433096157,1.274450343,0.927986245,1,0.1
6939,45,-1,67,-1,-1,12,-1,3,54,-1,0,1,42,29,0.520757374,5.901628589,2.864760752,1.592723701,1,0
6940,45,-1,67,-1,-1,12,-1,3,59,1,1,1,0,26,0.375707279,4.822247709,1.250901728,0.894970805,0,0.4
6941,45,-1,67,-1,-1,12,-1,3,67,-1,1,1,0,26,0.353670351,4.604946458,0.99395809,0.41678845,0,0.5
6942,45,-1,67,-1,-1,12,-1,3,74,1,1,1,42,26,0.509455811,2.884694134,2.364842342,2.470465735,0,0.5
6943,45,-1,67,-1,-1,12,-1,3,55,-1,0,0,0,27,0.38866748,2.87911537,2.337869271,1.876296935,0,0.5
6944,45,-1,67,-1,-1,12,-1,3,74,1,0,1,30,29,0.357693772,1.528570704,0.655219476,0.604219641,0,0.3
6945,45,-1,67,-1,-1,12,-1,3,57,1,0,0,29,20,0.389877955,3.847504911,1.862860135,0.978263293,0,0.5
6946,45,-1,67,-1,-1,12,-1,3,66,-1,1,1,0,26,0.361749783,4.338982895,0.759025483,0.444895531,2,0.9
7218,47,1,61,1,-1,12,0,1,4,1,0,0,6,0,0.366094294,2.219644334,1.75263501,1.658779446,1,0.1
7219,47,1,61,1,-1,12,0,1,10,-1,1,1,23,7,0.341931117,1.373485452,0.656610509,0.564289107,1,0.1
7220,47,1,61,1,-1,12,0,1,7,1,0,1,41,0,0.369867598,2.981703063,1.777799906,1.468857504,0,0.5
7221,47,1,61,1,-1,12,0,1,13,-1,1,0,27,27,0.363673468,1.228904251,0.738615159,0.808788035,2,0.8
7222,47,1,61,1,-1,12,0,1,5,1,1,1,0,0,0.436017118,1.931393258,1.288738463,1.170136588,2,0.9
7223,47,1,61,1,-1,12,0,1,13,-1,1,0,27,0,0.384376909,2.661034529,0.989249812,0.802406902,0,0.5
7224,47,1,61,1,-1,12,0,1,6,1,1,0,27,7,0.416902481,1.062272861,0.197655393,0.417854087,2,0.9
7225,47,1,61,1,-1,12,0,1,10,-1,1,0,27,0,0.395259124,1.008469301,0.247277222,0.474727367,0,0.4
7226,47,1,61,1,-1,12,0,1,10,-1,0,0,0,0,0.347402583,3.2186611,1.19148671,1.008627523,0,0.2
7227,47,1,61,1,-1,12,0,1,7,1,0,0,27,7,0.449153384,2.076695289,1.019063483,0.983564414,2,0.9
7228,47,1,61,1,-1,12,0,1,12,-1,0,0,27,7,0.378630627,1.675349861,0.306394532,0.474791898,2,0.9
7229,47,1,61,1,-1,12,0,1,6,1,0,0,27,27,0.353343696,1.291022425,0.162629227,0.30654662,0,0.3
7230,47,1,61,1,-1,12,0,1,14,-1,1,0,27,0,0.366186655,1.724767623,0.44494721,0.649588097,0,0.3
7231,47,1,61,1,-1,12,0,1,5,1,0,0,0,0,0.362214026,2.754664708,1.567500954,0.851853486,0,0.4
7232,47,1,61,1,-1,12,0,1,13,-1,0,0,27,27,0.34652301,0.932752173,0.5613668,0.844584792,0,0.4
7233,47,1,61,1,-1,12,0,1,5,1,0,1,0,0,0.385577906,2.477975794,1.484020248,1.28007285,2,0.9
7234,47,1,61,1,-1,12,0,1,12,-1,1,0,0,0,0.340616595,1.114413873,0.164536478,0.280772592,0,0.3
7235,47,1,61,1,-1,12,0,1,5,1,0,0,0,20,0.336969871,4.680372131,1.381140005,0.688113944,2,0.8
7236,47,1,61,1,-1,12,0,1,10,-1,0,1,37,22,0.358668427,3.045916492,2.104210803,1.69038858,2,0.9
7237,47,1,61,1,-1,12,0,1,4,1,0,1,38,29,0.362672389,2.51781568,1.619725045,1.523996311,2,0.8
7238,47,1,61,1,-1,12,0,1,7,1,0,0,27,0,0.802650964,1.629836074,0.99147616,0.945015089,0,0.3
7239,47,1,61,1,-1,12,0,1,11,-1,0,0,38,22,0.427020336,3.523490954,2.802173154,1.882951879,1,0.1
7240,47,1,61,1,-1,12,0,1,5,1,0,0,15,22,0.3576967,3.548970063,1.850732387,1.087166644,0,0.3
7241,47,1,61,1,-1,12,0,1,13,-1,0,0,27,0,0.499935712,0.91948219,0.545902593,0.762452436,2,0.9
7242,47,1,61,1,-1,12,0,1,8,-1,1,1,23,7,0.377042405,3.641273972,2.463027398,1.537638569,1,0
7243,47,1,61,1,-1,12,0,1,7,1,1,0,27,0,0.344620297,1.753989904,0.766699522,0.858322334,2,0.8
7244,47,1,61,1,-1,12,0,1,11,-1,0,0,0,0,0.377704204,1.419459071,1.527029253,1.803691178,2,0.8
7245,47,1,61,1,-1,12,0,1,4,1,1,0,27,7,0.38186559,2.424878689,0.790113491,0.880014984,2,0.9
7246,47,1,61,1,-1,12,0,1,12,-1,0,0,27,0,0.469696314,0.73620469,0.239935744,0.42185686,2,0.8
7247,47,1,61,1,-1,12,0,1,7,1,0,0,0,28,0.410728817,1.493468702,0.712070289,0.826526246,0,0.3
7248,47,1,61,1,-1,12,0,1,9,-1,1,1,30,29,0.387782173,1.479796092,0.569737563,0.665281556,0,0.4
7249,47,1,61,1,-1,12,0,1,10,-1,0,1,38,29,0.389418863,2.57461333,1.595648255,1.441411348,1,0.1
7250,47,1,61,1,-1,12,0,1,5,1,1,1,18,11,0.352541717,2.572991232,1.541733092,1.186313376,0,0.2
7251,47,1,61,1,-1,12,0,1,9,-1,0,1,37,22,0.389285611,2.913360879,1.197630778,0.919764487,2,0.8
7252,47,1,61,1,-1,12,0,1,10,-1,1,1,38,29,0.389480349,2.656619468,1.81012096,1.783295825,1,0.1
7253,47,1,61,1,-1,12,0,1,4,1,0,0,25,9,0.343562089,2.209451711,2.009131778,1.636252662,2,0.9
7254,47,1,61,1,-1,12,0,1,10,-1,1,0,27,0,0.348256085,1.471411968,0.681568972,0.610234313,0,0.3
7255,47,1,61,1,-1,12,0,1,6,1,0,0,27,7,0.467288353,2.772312241,0.929192294,0.731474771,2,0.9
7256,47,1,61,1,-1,12,0,1,11,-1,0,0,0,0,0.376865481,4.531952099,2.180211519,1.762371852,2,0.9
7257,47,1,61,1,-1,12,0,1,4,1,1,1,37,22,0.354520537,3.448784201,2.241503339,1.537358311,1,0
7258,47,1,61,1,-1,12,0,1,8,-1,0,0,25,9,0.417979446,2.782252645,2.533408258,1.78067117,1,0
7259,47,1,61,1,-1,12,0,1,5,1,0,0,30,29,0.383949701,1.768383864,1.343069587,1.359483765,2,0.9
7260,47,1,61,1,-1,12,0,1,11,-1,0,0,27,0,0.355798849,3.013923943,1.225286591,0.859554696,0,0.3
7261,47,1,61,1,-1,12,0,1,4,1,0,0,6,0,0.369573426,2.907682217,1.337934987,1.056900377,0,0.3
7262,47,1,61,1,-1,12,0,1,10,-1,1,1,27,7,0.507615941,1.718541378,0.887072712,0.817890712,2,0.9
7263,47,1,61,1,-1,12,0,1,9,-1,1,0,27,0,0.352615755,1.747579715,1.044099861,1.001332043,0,0.3
7264,47,1,61,1,-1,12,0,1,5,1,1,1,23,7,0.347406058,1.841293715,0.914724974,0.985875872,2,0.9
7265,47,1,61,1,-1,12,0,1,10,-1,1,0,0,27,0.34572948,2.228792464,0.568155145,0.641890031,0,0.3
7266,47,1,61,1,-1,12,0,1,5,1,1,1,23,7,0.353244459,5.386942306,2.15136342,1.201887384,2,0.9
7267,47,1,61,1,-1,12,0,1,5,1,1,1,30,29,0.385877406,2.677091981,1.766246049,1.528893522,2,0.7
7268,47,1,61,1,-1,12,0,1,14,-1,1,1,43,22,0.392128118,2.020112575,1.313674898,1.165424342,0,0.3
7269,47,1,61,1,-1,12,0,1,4,1,0,1,27,0,0.376769264,2.555320109,0.899870713,0.908444554,0,0.3
7270,47,1,61,1,-1,12,0,1,14,-1,1,0,27,0,0.437959892,1.718886297,0.625152533,0.700133011,0,0.4
7271,47,1,61,1,-1,12,0,1,13,-1,0,1,22,7,0.344816224,3.724860738,1.907813356,1.424246508,1,0
7272,47,1,61,1,-1,12,0,1,12,-1,1,0,27,27,0.353789042,2.606780971,0.520822696,0.504973594,0,0.3
7273,47,1,61,1,-1,12,0,1,5,1,1,1,22,26,0.371146797,5.400548047,2.504321531,1.394494107,2,0.9
7274,47,1,61,1,-1,12,0,1,10,-1,0,1,30,29,0.347763469,2.669031025,1.103587172,1.013373421,0,0.5
7275,47,1,61,1,-1,12,0,1,7,1,0,0,27,29,0.395256043,2.616044241,0.630057694,0.509341524,0,0.4
7276,47,1,61,1,-1,12,0,1,9,-1,1,1,22,7,0.478352246,3.638918283,2.217166513,1.912824807,2,0.9
7277,47,1,61,1,-1,12,0,1,6,1,0,0,27,7,0.354380292,4.111277633,1.231878691,0.630622646,2,0.9
7278,47,1,61,1,-1,12,0,1,8,-1,1,0,0,0,0.378263767,2.305776551,2.035952858,1.959590955,0,0.5
7279,47,1,61,1,-1,12,0,1,7,1,1,0,27,0,0.456499221,1.478439006,0.488519504,0.484784192,0,0.4
7280,47,1,61,1,-1,12,0,1,10,-1,1,0,27,0,0.493473117,1.102238024,0.639744735,0.717675138,0,0.3
7281,47,1,61,1,-1,12,0,1,5,1,0,0,23,7,0.465086042,4.531952099,2.214638892,1.26288782,2,0.9
7282,47,1,61,1,-1,12,0,1,12,-1,1,0,27,0,0.360990161,0.967613455,0.211991194,0.459098008,0,0.4
7283,47,1,61,1,-1,12,0,1,4,1,1,1,25,0,0.384820078,2.924815718,1.774746411,1.358233443,2,0.9
7284,47,1,61,1,-1,12,0,1,12,-1,1,0,27,0,0.342942095,3.142788325,0.468062924,0.232933755,0,0.3
7285,47,1,61,1,-1,12,0,1,7,1,1,1,39,11,0.34508257,2.677091981,1.674827503,1.443280267,1,0.1
7286,47,1,61,1,-1,12,0,1,11,-1,0,0,25,0,0.409794387,3.960907692,2.353186682,1.139551256,0,0.5
7287,47,1,61,1,-1,12,0,1,5,1,1,1,23,0,0.386884902,4.937417255,2.117866712,1.176953713,2,0.9
7288,47,1,61,1,-1,12,0,1,11,-1,0,0,0,27,0.380153564,2.881968113,1.875825243,1.354725411,0,0.4
7289,47,1,61,1,-1,12,0,1,4,1,0,1,23,7,0.373233924,1.863766485,1.493640814,1.300797462,1,0.1
7290,47,1,61,1,-1,12,0,1,10,-1,1,0,27,30,0.462108632,1.808692489,0.665486455,0.68512167,0,0.3
7291,47,1,61,1,-1,12,0,1,11,-1,0,0,0,0,0.430007428,2.736368541,1.772310354,1.370886372,1,0.1
7292,47,1,61,1,-1,12,0,1,7,1,0,0,27,0,0.35874564,3.209430258,1.04880945,0.81208445,0,0.5
7293,47,1,61,1,-1,12,0,1,13,-1,1,1,30,29,0.445492502,1.357016207,0.711017416,0.886766638,1,0.1
7294,47,1,61,1,-1,12,0,1,13,-1,0,1,30,29,0.368939994,2.245005972,1.046746249,0.981740582,0,0.3
7295,47,1,61,1,-1,12,0,1,12,-1,1,0,27,27,0.364315132,1.320691468,0.100541366,0.292647979,0,0.5
7296,47,1,61,1,-1,12,0,1,4,1,0,1,0,0,0.421468913,2.955227419,1.279282075,1.223970195,0,0.5
7297,47,1,61,1,-1,12,0,1,13,-1,0,0,0,0,0.362008325,1.013738306,0.496073534,0.667236176,0,0.4
7298,47,1,61,1,-1,12,0,1,12,-1,1,1,27,7,0.588543501,2.34822821,1.096032195,0.887449208,2,0.9
7299,47,1,61,1,-1,12,0,2,8,1,0,0,27,28,0.332162685,1.132480351,0.666962261,0.771401762,0,0.4
7300,47,1,61,1,-1,12,0,2,17,-1,1,0,27,29,0.356636787,1.769834751,1.352752023,1.279856146,2,0.8
7301,47,1,61,1,-1,12,0,2,8,1,0,0,0,0,0.326764026,1.951648185,1.316241591,1.386107658,0,0.5
7302,47,1,61,1,-1,12,0,2,18,-1,0,0,27,0,0.372095897,1.029367679,0.14985936,0.398346302,2,0.7
7303,47,1,61,1,-1,12,0,2,7,-1,0,0,0,0,0.377559124,3.7667516,1.386226293,1.039715839,1,0.1
7304,47,1,61,1,-1,12,0,2,14,1,0,0,27,0,0.35502987,1.420994385,0.747088892,0.624904874,2,0.7
7305,47,1,61,1,-1,12,0,2,8,1,0,0,27,0,0.336526078,2.441081883,0.928668824,0.825608915,2,0.8
7306,47,1,61,1,-1,12,0,2,20,-1,0,0,12,0,0.34427834,1.446936154,0.820721432,0.99067696,1,0.1
7307,47,1,61,1,-1,12,0,2,8,1,0,0,43,22,0.346767935,3.357727776,1.417299425,1.121947446,2,0.9
7308,47,1,61,1,-1,12,0,2,19,-1,0,0,25,9,0.324426155,4.641151384,1.715749199,0.724986323,0,0.5
7309,47,1,61,1,-1,12,0,2,11,1,1,0,27,0,0.342079327,1.583588662,0.851407422,1.047927572,0,0.3
7310,47,1,61,1,-1,12,0,2,21,-1,0,1,30,29,0.337340887,1.966560794,1.206572723,1.094818509,2,0.8
7311,47,1,61,1,-1,12,0,2,14,1,0,0,0,29,0.386615233,0.984351548,0.579346889,0.811180266,0,0.3
7312,47,1,61,1,-1,12,0,2,17,-1,0,0,27,27,0.354669143,1.360384816,0.799803349,1.06863992,0,0.4
7313,47,1,61,1,-1,12,0,2,7,-1,0,0,0,0,0.358418531,3.702046039,0.576521863,0.481821546,0,0.5
7314,47,1,61,1,-1,12,0,2,13,1,0,0,0,27,0.348486134,1.128649728,0.375628105,0.514400084,0,0.5
7315,47,1,61,1,-1,12,0,2,6,-1,0,0,27,0,0.366699431,1.154992516,0.621938597,0.618958642,0,0.4
7316,47,1,61,1,-1,12,0,2,9,1,1,1,27,0,0.34331491,1.479796092,0.658272952,0.623255834,0,0.3
7317,47,1,61,1,-1,12,0,2,9,1,0,0,0,27,0.349816731,2.568947516,1.119503714,0.87919236,0,0.4
7318,47,1,61,1,-1,12,0,2,18,-1,0,0,38,29,0.379383727,2.457552049,1.7839349,1.599402589,0,0.5
7319,47,1,61,1,-1,12,0,2,11,1,0,0,27,27,0.418861693,1.382808372,0.635507304,0.749410532,0,0.4
7320,47,1,61,1,-1,12,0,2,20,-1,0,0,27,7,0.950982224,2.443926806,1.095516819,1.210473486,2,0.9
7321,47,1,61,1,-1,12,0,2,14,1,0,0,27,7,0.334750174,1.300738947,0.359850791,0.427567849,0,0.5
7322,47,1,61,1,-1,12,0,2,5,-1,1,0,27,27,0.334597576,0.876082861,0.548284498,0.814212518,0,0.5
7323,47,1,61,1,-1,12,0,2,8,1,0,0,5,24,0.352053289,1.807561053,1.746688505,1.736276384,0,0.3
7324,47,1,61,1,-1,12,0,2,7,-1,0,1,27,7,0.435831287,2.445352356,1.941098649,1.636149478,0,0.5
7325,47,1,61,1,-1,12,0,2,14,1,0,0,0,27,0.348183992,1.361590632,0.660271453,0.572086085,0,0.3
7326,47,1,61,1,-1,12,0,2,6,-1,1,0,27,0,0.354600485,1.561537636,0.841206924,0.605808544,0,0.3
7327,47,1,61,1,-1,12,0,2,13,1,1,1,27,7,0.335705102,2.275832363,0.95832092,0.846408753,2,0.9
7328,47,1,61,1,-1,12,0,2,9,1,0,0,27,0,0.355044774,2.331539803,1.079467438,0.883846693,0,0.4
7329,47,1,61,1,-1,12,0,2,9,1,0,0,27,0,0.33062824,1.655081029,0.71699848,0.644258261,0,0.4
7330,47,1,61,1,-1,12,0,2,16,-1,0,0,27,0,0.35348232,3.948004203,1.960733217,1.23447243,0,0.5
7331,47,1,61,1,-1,12,0,2,11,1,1,0,27,0,0.381294302,1.439343517,0.894546399,1.070453801,0,0.3
7332,47,1,61,1,-1,12,0,2,17,-1,0,0,27,0,0.352967502,2.298359946,0.88356506,1.007142184,0,0.5
7333,47,1,61,1,-1,12,0,2,11,1,0,1,18,29,0.356581902,2.084620031,1.595648255,1.513908159,0,0.5
7334,47,1,61,1,-1,12,0,2,16,-1,0,0,27,0,0.366356426,3.813271688,1.668593553,1.036087755,0,0.5
7335,47,1,61,1,-1,12,0,2,8,1,0,0,0,0,0.362532192,2.238025135,1.614170497,1.630596814,2,0.9
7336,47,1,61,1,-1,12,0,2,20,-1,0,0,27,27,0.465039931,3.41248603,1.448488814,1.190530802,0,0.5
7337,47,1,61,1,-1,12,0,2,12,1,0,1,0,29,0.33792605,3.62955055,1.907581244,1.293085031,0,0.5
7338,47,1,61,1,-1,12,0,2,17,-1,0,0,27,0,0.367684722,3.326256736,1.256509344,0.902436108,0,0.4
7339,47,1,61,1,-1,12,0,2,9,1,0,0,28,28,0.375849135,3.026598423,0.616051659,0.440771982,0,0.5
7340,47,1,61,1,-1,12,0,2,21,-1,0,0,27,27,0.347910203,0.899673421,0.115628296,0.365401169,0,0.4
7341,47,1,61,1,-1,12,0,2,10,1,0,0,27,0,0.336044433,2.466982635,0.754828411,0.664812965,0,0.4
7342,47,1,61,1,-1,12,0,2,18,-1,0,1,28,29,0.397950946,2.814742819,1.739991641,1.594346337,2,0.9
7343,47,1,61,1,-1,12,0,2,11,1,0,0,27,0,0.378894726,1.826971765,0.427306983,0.507805548,0,0.3
7344,47,1,61,1,-1,12,0,2,21,-1,0,0,42,29,0.38340408,1.827356194,1.021165915,1.03461757,0,0.5
7345,47,1,61,1,-1,12,0,2,6,-1,0,0,38,29,0.38270872,2.526287086,1.276561341,1.264237595,0,0.5
7346,47,1,61,1,-1,12,0,2,9,1,1,0,27,0,0.457336068,1.411310327,0.426831702,0.419899333,0,0.3
7347,47,1,61,1,-1,12,0,2,9,1,1,0,27,0,0.360687938,1.440909689,0.472972059,0.473565966,0,0.4
7348,47,1,61,1,-1,12,0,2,19,-1,0,0,0,0,0.349622135,1.728243504,1.643326053,1.477794701,0,0.5
7349,47,1,61,1,-1,12,0,2,7,-1,1,0,27,0,0.353509967,3.048520633,1.129795112,1.015810386,0,0.3
7350,47,1,61,1,-1,12,0,2,12,1,0,0,25,9,0.411047127,3.309191421,1.5447968,0.961422135,0,0.5
7351,47,1,61,1,-1,12,0,2,9,1,0,0,27,2,0.324426564,1.515178453,0.833326927,0.91936155,2,0.9
7352,47,1,61,1,-1,12,0,2,18,-1,0,0,27,27,0.339082655,1.721649655,0.674644728,0.721757863,0,0.4
7353,47,1,61,1,-1,12,0,2,13,1,0,0,27,7,0.334722088,1.699076949,0.703329889,0.788483459,2,0.8
7354,47,1,61,1,-1,12,0,2,19,-1,0,0,0,20,0.347503883,4.756533523,1.696581707,0.630170015,2,0.8
7355,47,1,61,1,-1,12,0,2,5,-1,0,0,8,29,0.354233584,1.706544682,1.583487986,1.6241574,0,0.5
7356,47,1,61,1,-1,12,0,2,14,1,0,0,0,0,0.378153258,2.421390684,1.046353815,0.734190744,0,0.4
7357,47,1,61,1,-1,12,0,2,6,-1,0,0,27,0,0.363539213,2.975624039,1.260025983,0.960372394,0,0.4
7358,47,1,61,1,-1,12,0,2,13,1,0,0,27,0,0.320329771,0.981047454,0.12953339,0.286050905,0,0.3
7359,47,1,61,1,-1,12,0,2,9,1,0,0,0,27,0.347085306,2.049923184,0.665821671,0.622843978,1,0.1
7360,47,1,61,1,-1,12,0,2,11,1,0,0,27,27,0.336915441,2.408933765,1.072595175,0.76460683,0,0.4
7361,47,1,61,1,-1,12,0,2,18,-1,0,0,27,27,0.359391043,1.587513145,0.621617771,0.62911475,0,0.4
7362,47,1,61,1,-1,12,0,2,8,1,0,0,0,27,0.473454595,4.603411127,2.381492185,1.304935172,2,0.9
7363,47,1,61,1,-1,12,0,2,7,-1,0,0,27,0,0.407009739,1.217557197,0.698122101,0.848845854,0,0.3
7364,47,1,61,1,-1,12,0,2,14,1,0,0,38,29,0.364173287,2.559308878,1.581140535,1.406797209,0,0.4
7365,47,1,61,1,-1,12,0,2,14,1,1,0,27,10,0.344315343,1.377400269,0.467567878,0.497779959,0,0.3
7366,47,1,61,1,-1,12,0,2,20,-1,0,0,27,27,0.332297597,1.137289462,0.779764791,0.988084744,0,0.4
7367,47,1,61,1,-1,12,0,2,13,1,0,0,27,10,0.376554896,1.484150981,0.467347896,0.552427183,0,0.5
7368,47,1,61,1,-1,12,0,2,19,-1,0,0,0,30,0.351984298,2.514752922,1.384849022,1.22903594,0,0.5
7369,47,1,61,1,-1,12,0,2,5,-1,0,0,27,27,0.346517126,3.118724895,0.951337944,0.940890693,0,0.5
7370,47,1,61,1,-1,12,0,2,9,1,0,0,27,27,0.370452101,1.771287648,0.509173871,0.493363475,1,0.1
7371,47,1,61,1,-1,12,0,2,12,1,0,0,27,31,0.327850905,3.24370159,1.070582934,0.893417,0,0.4
7372,47,1,61,1,-1,12,0,2,18,-1,0,0,27,31,0.346215342,0.863832691,0.201820743,0.479937821,0,0.4
7373,47,1,61,1,-1,12,0,2,7,-1,0,0,0,27,0.3553163,2.252035806,1.499951917,1.285649543,0,0.5
7374,47,1,61,1,-1,12,0,2,8,1,0,0,38,29,0.385118934,1.329065502,0.580269808,0.788571774,0,0.5
7375,47,1,61,1,-1,12,0,2,10,1,0,0,27,0,0.365179155,3.266138413,1.537074833,1.322186632,0,0.3
7376,47,1,61,1,-1,12,0,2,21,-1,0,1,27,0,0.337362921,0.849993152,0.254139782,0.520092182,2,0.9
7377,47,1,61,1,-1,12,0,2,5,-1,0,0,0,0,0.361867559,1.945571811,0.874601593,0.982062166,2,0.9
7378,47,1,61,1,-1,12,0,2,9,1,0,0,27,27,0.355490926,2.739235244,0.806032966,0.616872718,0,0.5
7379,47,1,61,1,-1,12,0,2,8,1,0,0,27,0,0.370271946,2.373131252,1.55290455,1.383381125,1,0.1
7380,47,1,61,1,-1,12,0,2,16,-1,1,0,27,0,0.344388081,1.42561452,0.39502858,0.419777103,0,0.3
7381,47,1,61,1,-1,12,0,2,9,1,0,1,27,7,0.464422591,2.363226903,0.985827249,0.910987869,2,0.9
7382,47,1,61,1,-1,12,0,2,15,-1,0,0,27,0,0.358162643,1.551275138,0.822602165,0.790296292,0,0.4
7383,47,1,61,1,-1,12,0,2,16,-1,0,0,0,27,0.347259136,4.21873675,2.046032504,1.172403826,0,0.5
7384,47,1,61,1,-1,12,0,2,8,1,0,0,0,29,0.35790157,2.707217457,1.66567334,1.50346916,0,0.3
7385,47,1,61,1,-1,12,0,2,7,-1,0,1,30,29,0.352192098,1.974546647,1.474491276,1.426417807,2,0.8
7386,47,1,61,1,-1,12,0,2,12,1,0,1,0,29,0.346524192,1.952955091,1.269669044,0.91118753,1,0.1
7387,47,1,61,1,-1,12,0,2,11,1,0,0,27,27,0.355396608,2.368497042,1.132464725,1.190728916,0,0.5
7388,47,1,61,1,-1,12,0,2,20,-1,0,0,38,29,0.387942797,2.607619621,2.205842066,2.228545687,1,0.1
7389,47,1,61,1,-1,12,0,3,67,1,1,1,27,0,0.349122041,1.481698995,0.530849626,0.514064294,0,0.3
7390,47,1,61,1,-1,12,0,3,69,-1,0,0,37,22,0.413160247,1.718196672,0.579039438,0.669508365,0,0.3
7391,47,1,61,1,-1,12,0,3,49,-1,0,1,39,22,0.328178899,2.869899961,1.89810902,1.61938019,0,0.3
7392,47,1,61,1,-1,12,0,3,50,1,0,0,5,24,0.357497835,1.812094499,1.767859641,1.745551122,0,0.2
