,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
6742,45,-1,67,-1,-1,12,-1,1,7,1,0,0,0,0.072790295,0.797619048,0.202380952,0.099927589,0.876811594,0.123188406,0.505888651,0.714285714,0.285714286,0.338487092,5.313841956,1.418785912,0.757078875,2,0.9
6743,45,-1,67,-1,-1,12,-1,1,11,0,0,38,29,0.030329289,0.285714286,0.714285714,0.067342505,0.731182796,0.268817204,0.061027837,0.692982456,0.307017544,0.358862904,0.981439187,0.412728848,0.56542402,0,0.4
6744,45,-1,67,-1,-1,12,-1,1,5,0,1,10,0,0.030329289,0.857142857,0.142857143,0.520637219,0.343532684,0.656467316,0.38490364,0.343532684,0.656467316,0.342849377,4.536995814,1.950152112,1.045897632,0,0.3
6745,45,-1,67,-1,-1,12,-1,1,10,1,1,0,0,0.01559792,0.111111111,0.888888889,0.101375815,0.392857143,0.607142857,0.406852248,0.072368421,0.927631579,0.35431792,3.654858329,1.248167443,0.741139502,2,0.9
6746,45,-1,67,-1,-1,12,-1,1,6,0,1,24,0,0.006932409,0.625,0.375,0.037653874,0.942307692,0.057692308,0.056745182,0.877358491,0.122641509,0.350224581,3.421495269,1.157169329,0.679807315,2,0.9
6747,45,-1,67,-1,-1,12,-1,1,9,1,1,0,26,0.086655113,0.01,0.99,0.193338161,0.629213483,0.370786517,0.551927195,0.533462658,0.466537342,0.492145704,2.915946693,2.510763123,1.927276357,0,0.4
6748,45,-1,67,-1,-1,12,-1,1,7,1,1,42,0,0.00779896,0.222222222,0.777777778,0.006517017,0.222222222,0.777777778,0.505888651,0.002116402,0.997883598,0.362140999,4.119438642,1.243324799,0.93397297,2,0.8
6749,45,-1,67,-1,-1,12,-1,1,12,1,0,27,20,0.016464471,0.210526316,0.789473684,0.038377987,0.320754717,0.679245283,0.559957173,0.041108987,0.958891013,0.383517442,2.920285093,1.746730322,1.466643555,2,0.9
6750,45,-1,67,-1,-1,12,-1,1,4,0,1,30,29,0.006065858,0.571428571,0.428571429,0.016654598,0.173913043,0.826086957,0.082441113,0.876623377,0.123376623,0.45490621,2.205631714,1.292681259,0.983270063,0,0.2
6751,45,-1,67,-1,-1,12,-1,1,9,0,1,13,0,0.086655113,0.14,0.86,0.193338161,0.052434457,0.947565543,0.551927195,0.384093113,0.615906887,0.367028712,4.407120651,2.263568074,1.04344544,2,0.9
6752,45,-1,67,-1,-1,12,-1,1,7,0,0,0,0,0.025129983,0.206896552,0.793103448,0.118030413,0.036809816,0.963190184,0.505888651,0.42010582,0.57989418,0.370664924,1.67834651,0.889280106,0.744446014,0,0.3
6753,45,-1,67,-1,-1,12,-1,1,11,0,0,29,0,0.022530329,0.076923077,0.923076923,0.042722665,0.033898305,0.966101695,0.078158458,0.01369863,0.98630137,0.353127029,3.596190472,1.143960554,0.62827871,0,0.4
6754,45,-1,67,-1,-1,12,-1,1,6,0,0,42,29,0.019930676,0.956521739,0.043478261,0.024619841,0.823529412,0.176470588,0.059421842,0.36036036,0.63963964,0.379533829,1.281147711,0.463053065,0.51300363,0,0.3
6755,45,-1,67,-1,-1,12,-1,1,13,0,1,30,29,0.011265165,0.384615385,0.615384615,0.009413469,0.384615385,0.615384615,0.055139186,0.805825243,0.194174757,0.445897201,0.967154691,0.543107259,0.648650327,0,0.3
6756,45,-1,67,-1,-1,12,-1,1,6,1,1,0,26,0.006932409,0.5,0.5,0.063721941,0.431818182,0.568181818,0.21627409,0.094059406,0.905940594,0.34530544,4.712044601,0.633818516,0.349362236,1,0.1
6757,45,-1,67,-1,-1,12,-1,1,13,0,1,42,29,0.018197574,0.047619048,0.952380952,0.0782042,0.787037037,0.212962963,0.071199143,0.639097744,0.360902256,0.363212497,1.414920258,0.67906149,0.698253791,0,0.4
6758,45,-1,67,-1,-1,12,-1,1,4,0,0,30,29,0.006065858,0.714285714,0.285714286,0.005068791,0.714285714,0.285714286,0.006959315,0.384615385,0.615384615,0.397788117,2.0520891,1.236704296,1.021500981,2,0.9
6759,45,-1,67,-1,-1,12,-1,1,8,1,1,23,26,0.010398614,0.416666667,0.583333333,0.037653874,0.326923077,0.673076923,0.203426124,0.097368421,0.902631579,0.400492726,4.333012703,0.978200559,0.547541143,2,0.9
6760,45,-1,67,-1,-1,12,-1,1,5,0,1,23,0,0.006932409,0.875,0.125,0.520637219,0.739916551,0.260083449,0.38490364,0.739916551,0.260083449,0.413436476,3.027257206,0.820697025,0.585726999,1,0.1
6761,45,-1,67,-1,-1,12,-1,1,11,1,1,42,0,0.020797227,0.291666667,0.708333333,0.026068067,0.194444444,0.805555556,0.02248394,0.30952381,0.69047619,0.493583134,1.339962625,0.380936928,0.451409665,0,0.4
6762,45,-1,67,-1,-1,12,-1,1,4,1,1,23,0,0.004332756,1,0,0.016654598,0.695652174,0.304347826,0.082441113,0.103896104,0.896103896,0.346811924,1.743638825,1.083882775,0.753191347,2,0.9
6763,45,-1,67,-1,-1,12,-1,1,8,0,0,0,20,0.004332756,1,0,0.018102824,0.2,0.8,0.033190578,0.193548387,0.806451613,0.353265253,2.27007571,1.632617085,1.40418316,0,0.3
6764,45,-1,67,-1,-1,12,-1,1,5,0,0,0,0,0.012998267,0.2,0.8,0.520637219,0.242002782,0.757997218,0.38490364,0.242002782,0.757997218,0.391403634,1.496304069,0.723302499,0.600142152,0,0.3
6765,45,-1,67,-1,-1,12,-1,1,9,1,1,0,0,0.012998267,1,0,0.251267198,0.550432277,0.449567723,0.551927195,0.219204656,0.780795344,0.345326321,2.782415271,0.53645876,0.394594469,2,0.9
6766,45,-1,67,-1,-1,12,-1,1,5,0,0,27,0,0.019064125,0.363636364,0.636363636,0.520637219,0.112656467,0.887343533,0.38490364,0.112656467,0.887343533,0.389431881,3.178455308,1.882404755,1.138993323,0,0.5
6767,45,-1,67,-1,-1,12,-1,1,11,1,1,0,0,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.05620985,0.819047619,0.180952381,0.483630588,4.247490555,1.152471174,0.92728045,2,0.8
6768,45,-1,67,-1,-1,12,-1,1,6,0,0,16,0,0.006932409,0.5,0.5,0.017378711,0.25,0.75,0.014989293,0.214285714,0.785714286,0.35474263,1.997061926,0.624181065,0.50670858,0,0.5
6769,45,-1,67,-1,-1,12,-1,1,13,0,0,0,7,0.013864818,0.5,0.5,0.0782042,0.074074074,0.925925926,0.071199143,0.060150376,0.939849624,0.343849851,1.896375522,0.743611416,0.527991449,1,0.1
6770,45,-1,67,-1,-1,12,-1,1,7,1,1,0,0,0.011265165,0.615384615,0.384615385,0.036205648,0.7,0.3,0.505888651,0.918518519,0.081481481,0.492332661,4.400730911,2.990790062,1.70009633,2,0.9
6771,45,-1,67,-1,-1,12,-1,1,12,0,1,10,0,0.006065858,0.142857143,0.857142857,0.183200579,0.66798419,0.33201581,0.559957173,0.23709369,0.76290631,0.393306372,3.125474834,2.505949051,1.921713038,1,0.1
6772,45,-1,67,-1,-1,12,-1,1,6,0,1,38,29,0.006065858,0.714285714,0.285714286,0.047067343,0.076923077,0.923076923,0.059421842,0.045045045,0.954954955,0.351715827,1.51177559,0.609095901,0.544081304,0,0.5
6773,45,-1,67,-1,-1,12,-1,1,10,0,0,30,29,0.025129983,0.103448276,0.896551724,0.144098479,0.552763819,0.447236181,0.406852248,0.698684211,0.301315789,0.341733498,3.919642383,1.889581524,1.012311422,0,0.3
6774,45,-1,67,-1,-1,12,-1,1,6,0,1,39,22,0.00779896,0.888888889,0.111111111,0.165097755,0.978070175,0.021929825,0.21627409,0.76980198,0.23019802,0.414142985,2.559271734,1.098404002,0.796470505,0,0.4
6775,45,-1,67,-1,-1,12,-1,1,12,0,0,0,0,0.00779896,1,0,0.049963794,1,0,0.559957173,0.612810707,0.387189293,0.391785224,2.232951906,1.058088832,1.077143305,0,0.4
6776,45,-1,67,-1,-1,12,-1,1,6,0,1,38,29,0.003466205,0.75,0.25,0.013758146,0.947368421,0.052631579,0.027837259,0.980769231,0.019230769,0.386208194,2.597361835,1.343932853,1.141215006,2,0.9
6777,45,-1,67,-1,-1,12,-1,1,9,0,1,38,29,0.016464471,0.157894737,0.842105263,0.251267198,0.195965418,0.804034582,0.551927195,0.099903007,0.900096993,0.353317408,1.1579395,0.645706706,0.702393996,0,0.2
6778,45,-1,67,-1,-1,12,-1,2,14,0,1,42,29,0.016464471,0.421052632,0.578947368,0.018102824,0.32,0.68,0.016059957,0.266666667,0.733333333,0.383730222,2.920285093,0.976696194,0.530705463,0,0.5
6779,45,-1,67,-1,-1,12,-1,2,19,0,1,28,26,0.021663778,0.32,0.68,0.142650253,0.614213198,0.385786802,0.131691649,0.62195122,0.37804878,0.466768677,4.861856813,1.415014677,0.784000046,1,0
6780,45,-1,67,-1,-1,12,-1,2,5,0,1,27,0,0.021663778,0.92,0.08,0.038377987,0.962264151,0.037735849,0.06745182,0.984126984,0.015873016,0.338492066,6.365934268,1.924168742,0.976375308,2,0.9
6781,45,-1,67,-1,-1,12,-1,2,12,0,1,27,29,0.00779896,0.444444444,0.555555556,0.033309196,0.347826087,0.652173913,0.042291221,0.329113924,0.670886076,0.352573498,4.872009226,1.428185809,0.784834046,1,0.1
6782,45,-1,67,-1,-1,12,-1,2,16,1,1,0,26,0.016464471,0.947368421,0.052631579,0.064446054,0.505617978,0.494382022,0.153640257,0.156794425,0.843205575,0.336276915,4.83200386,1.699177823,1.032697999,2,0.9
6783,45,-1,67,-1,-1,12,-1,2,20,0,0,36,0,0.008665511,0.6,0.4,0.297610427,0.447688564,0.552311436,0.392398287,0.470668486,0.529331514,0.337159371,3.159867385,1.378064635,0.758919879,0,0.3
6784,45,-1,67,-1,-1,12,-1,2,6,0,1,44,29,0.028596187,0.060606061,0.939393939,0.089790007,0.072580645,0.927419355,0.066381156,0.072580645,0.927419355,0.495213749,1.609995712,0.916452467,0.886869088,2,0.9
6785,45,-1,67,-1,-1,12,-1,2,19,0,1,41,29,0.037261698,0.837209302,0.162790698,0.142650253,0.208121827,0.791878173,0.131691649,0.235772358,0.764227642,0.340199482,1.66009635,0.820004727,0.748943221,1,0
6786,45,-1,67,-1,-1,12,-1,2,4,0,0,42,29,0.00779896,1,0,0.024619841,0.264705882,0.735294118,0.018201285,0.264705882,0.735294118,0.368652412,1.663802388,0.86955642,0.765335735,1,0.1
6787,45,-1,67,-1,-1,12,-1,2,11,0,1,44,29,0.018197574,0.571428571,0.428571429,0.018826937,0.461538462,0.538461538,0.048715203,0.846153846,0.153846154,0.352276926,2.228588264,1.269479118,1.183066889,0,0.4
6788,45,-1,67,-1,-1,12,-1,2,5,0,0,27,0,0.019930676,0.826086957,0.173913043,0.102099928,0.929078014,0.070921986,0.324411135,0.98349835,0.01650165,0.342897485,1.471152031,0.708425345,0.728705167,2,0.9
6789,45,-1,67,-1,-1,12,-1,2,19,0,1,13,0,0.037261698,0.558139535,0.441860465,0.0391021,0.648148148,0.351851852,0.032655246,0.573770492,0.426229508,0.406369665,4.784147833,2.603395953,1.769545744,0,0.3
6790,45,-1,67,-1,-1,12,-1,2,5,0,1,22,7,0.012131716,0.285714286,0.714285714,0.2346126,0.407407407,0.592592593,0.324411135,0.45049505,0.54950495,0.58224326,4.269590921,2.837630234,2.088073853,2,0.9
6791,45,-1,67,-1,-1,12,-1,2,10,0,1,28,26,0.00779896,0.222222222,0.777777778,0.303403331,0.124105012,0.875894988,0.224304069,0.124105012,0.875894988,0.459084024,6.817919392,2.405992664,1.033410944,0,0.4
6792,45,-1,67,-1,-1,12,-1,2,12,0,0,27,27,0.055459272,0.34375,0.65625,0.099927589,0.427536232,0.572463768,0.087794433,0.43902439,0.56097561,0.371322915,2.990831999,2.20146654,1.683838044,0,0.5
6793,45,-1,67,-1,-1,12,-1,2,14,0,1,28,26,0.006065858,1,0,0.018102824,0,1,0.043361884,0.654320988,0.345679012,0.375243331,2.235140889,1.219457346,1.074018985,0,0.5
6794,45,-1,67,-1,-1,12,-1,2,13,0,1,22,7,0.012131716,0.857142857,0.142857143,0.0391021,0.777777778,0.222222222,0.028907923,0.777777778,0.222222222,0.349355756,3.540774626,1.96526418,1.436845592,0,0.4
6795,45,-1,67,-1,-1,12,-1,2,15,0,1,31,32,0.009532062,0,1,0.031136857,0.255813953,0.744186047,0.066916488,0.088,0.912,0.348078116,1.34684992,0.690286857,0.721840212,2,0.9
6796,45,-1,67,-1,-1,12,-1,2,7,0,0,27,0,0.036395147,0.761904762,0.238095238,0.057204924,0.658227848,0.341772152,0.042291221,0.658227848,0.341772152,0.345168709,2.154480265,0.851641833,0.715644673,0,0.5
6797,45,-1,67,-1,-1,12,-1,2,15,0,0,27,29,0.009532062,0.272727273,0.727272727,0.031136857,0.813953488,0.186046512,0.066916488,0.936,0.064,0.325329152,1.201667929,0.579358354,0.646613714,2,0.9
6798,45,-1,67,-1,-1,12,-1,2,5,0,0,26,0,0.02339688,0.666666667,0.333333333,0.2346126,0.660493827,0.339506173,0.324411135,0.585808581,0.414191419,0.343403222,4.292190696,2.778449876,2.07041741,0,0.5
6799,45,-1,67,-1,-1,12,-1,2,13,1,1,32,26,0.008665511,0.7,0.3,0.054308472,0.093333333,0.906666667,0.149892934,0.689285714,0.310714286,0.345641274,6.055779285,2.927823418,1.622482109,2,0.9
6800,45,-1,67,-1,-1,12,-1,2,6,0,0,22,0,0.054592721,0.174603175,0.825396825,0.089790007,0.088709677,0.911290323,0.066381156,0.088709677,0.911290323,0.378030946,1.715877585,0.518089314,0.42859861,0,0.3
6801,45,-1,67,-1,-1,12,-1,2,10,0,1,38,29,0.109185442,0.063492063,0.936507937,0.111513396,0.051948052,0.948051948,0.082441113,0.051948052,0.948051948,0.489416322,1.417819311,0.725099134,0.787507396,2,0.8
6802,45,-1,67,-1,-1,12,-1,2,4,0,1,38,29,0.020797227,0.166666667,0.833333333,0.091962346,0.31496063,0.68503937,0.106531049,0.56281407,0.43718593,0.350576822,1.494560985,0.598266026,0.606404196,0,0.3
6803,45,-1,67,-1,-1,12,-1,2,7,0,0,0,20,0.026863085,0.129032258,0.870967742,0.123099203,0.241176471,0.758823529,0.132762313,0.322580645,0.677419355,0.334115232,3.511556066,1.026845952,0.597832831,0,0.4
6804,45,-1,67,-1,-1,12,-1,2,4,1,1,36,7,0.016464471,0.105263158,0.894736842,0.02679218,0.135135135,0.864864865,0.106531049,0.025125628,0.974874372,0.354725746,1.515681088,0.938912991,0.816304636,2,0.9
6805,45,-1,67,-1,-1,12,-1,2,9,0,0,0,29,0.012131716,0.714285714,0.285714286,0.026068067,0.527777778,0.472222222,0.152569593,0.094736842,0.905263158,0.333044951,4.04533067,0.870076007,0.528636944,0,0.5
6806,45,-1,67,-1,-1,12,-1,2,8,0,0,35,29,0.022530329,0.461538462,0.538461538,0.032585083,0.266666667,0.733333333,0.031584582,0.203389831,0.796610169,0.326628838,0.776814648,0.401086275,0.569317246,0,0.5
6807,45,-1,67,-1,-1,12,-1,2,9,0,0,27,10,0.006065858,0.857142857,0.142857143,0.016654598,0.260869565,0.739130435,0.012312634,0.260869565,0.739130435,0.389894596,2.498528269,1.095534925,0.798780337,0,0.5
6808,45,-1,67,-1,-1,12,-1,2,5,0,0,27,27,0.017331023,0.55,0.45,0.014482259,0.55,0.45,0.06745182,0.420634921,0.579365079,0.411226407,1.808713613,1.228192322,1.260001457,0,0.5
6809,45,-1,67,-1,-1,12,-1,2,9,0,1,27,0,0.006932409,0.375,0.625,0.026068067,0.222222222,0.777777778,0.152569593,0.873684211,0.126315789,0.36315534,5.991240819,2.388284637,1.398721826,0,0.5
6810,45,-1,67,-1,-1,12,-1,2,5,0,0,38,29,0.064124783,0.081081081,0.918918919,0.102099928,0.24822695,0.75177305,0.324411135,0.057755776,0.942244224,0.359050327,1.999944623,0.66583999,0.552070086,0,0.4
6811,45,-1,67,-1,-1,12,-1,2,9,0,0,27,7,0.064991334,0.6,0.4,0.128167994,0.542372881,0.457627119,0.152569593,0.526315789,0.473684211,0.355100535,4.703386502,2.272400892,1.940967946,0,0.4
6812,45,-1,67,-1,-1,12,-1,2,4,1,1,36,26,0.01559792,0.944444444,0.055555556,0.013034033,0.944444444,0.055555556,0.009635974,0.944444444,0.055555556,0.333850313,2.457554272,1.490378138,1.142407291,2,0.9
6813,45,-1,67,-1,-1,12,-1,2,7,0,1,22,28,0.026863085,0.806451613,0.193548387,0.123099203,0.747058824,0.252941176,0.132762313,0.669354839,0.330645161,0.603616375,3.37020195,1.07223766,0.65371115,1,0.1
6814,45,-1,67,-1,-1,12,-1,2,10,0,1,38,29,0.109185442,0.69047619,0.30952381,0.111513396,0.564935065,0.435064935,0.082441113,0.564935065,0.435064935,0.487342748,0.988343723,0.582160096,0.727338907,0,0.4
6815,45,-1,67,-1,-1,12,-1,2,16,0,1,27,7,0.016464471,0.684210526,0.315789474,0.017378711,0.75,0.25,0.153640257,0.668989547,0.331010453,0.353007074,1.9558946,0.931259505,0.824893834,0,0.5
6816,45,-1,67,-1,-1,12,-1,2,6,0,1,38,29,0.032062392,0.702702703,0.297297297,0.028240406,0.666666667,0.333333333,0.041755889,0.833333333,0.166666667,0.491431098,0.941384748,0.31157448,0.470032627,0,0.4
6817,45,-1,67,-1,-1,12,-1,2,12,0,0,27,31,0.011265165,0.230769231,0.769230769,0.009413469,0.230769231,0.769230769,0.087794433,0.93902439,0.06097561,0.365818725,2.900198366,0.937021915,0.847079972,0,0.5
6818,45,-1,67,-1,-1,12,-1,2,17,0,0,27,28,0.004332756,0.2,0.8,0.112237509,0.974193548,0.025806452,0.456102784,0.296948357,0.703051643,0.41875267,2.189451249,1.186401287,1.090418338,0,0.5
6819,45,-1,67,-1,-1,12,-1,2,18,0,1,26,0,0.019930676,0.47826087,0.52173913,0.132512672,0.387978142,0.612021858,0.175053533,0.278287462,0.721712538,0.359503855,1.696936031,0.373634577,0.476018642,2,0.9
6820,45,-1,67,-1,-1,12,-1,2,12,0,0,27,0,0.003466205,0.25,0.75,0.018102824,0.88,0.12,0.038543897,0.305555556,0.694444444,0.346567066,2.900198366,1.353157193,0.903389141,0,0.5
6821,45,-1,67,-1,-1,12,-1,2,14,1,1,12,26,0.012131716,0.785714286,0.214285714,0.364952933,0.265873016,0.734126984,0.428265525,0.3525,0.6475,0.345334276,5.449643491,1.986621747,1.085372596,0,0.5
6822,45,-1,67,-1,-1,12,-1,2,6,1,0,27,0,0.032062392,0.972972973,0.027027027,0.028240406,0.974358974,0.025641026,0.041755889,0.487179487,0.512820513,0.356355722,3.506334169,1.498528814,1.143282498,0,0.5
6823,45,-1,67,-1,-1,12,-1,2,12,0,0,42,29,0.009532062,0.727272727,0.272727273,0.05141202,0.929577465,0.070422535,0.10385439,0.427835052,0.572164948,0.370079413,1.468094409,0.853173607,0.731337807,0,0.3
6824,45,-1,67,-1,-1,12,-1,2,11,1,1,12,26,0.019930676,0.826086957,0.173913043,0.073859522,0.362745098,0.637254902,0.084582441,0.411392405,0.588607595,0.340961962,5.695776548,3.388916489,1.71493008,2,0.9
6825,45,-1,67,-1,-1,12,-1,2,15,0,0,27,20,0.068457539,0.227848101,0.772151899,0.222302679,0.127035831,0.872964169,0.202890792,0.197889182,0.802110818,0.369584827,4.327077943,1.11725626,0.787061357,0,0.5
6826,45,-1,67,-1,-1,12,-1,2,8,0,0,42,29,0.022530329,0.230769231,0.769230769,0.032585083,0.555555556,0.444444444,0.031584582,0.661016949,0.338983051,0.356588036,0.751314244,0.313717362,0.486570761,1,0.1
6827,45,-1,67,-1,-1,12,-1,2,12,0,1,27,0,0.00779896,0.888888889,0.111111111,0.006517017,0.888888889,0.111111111,0.004817987,0.888888889,0.111111111,0.467830614,2.680469683,0.88769206,0.717462904,2,0.9
6828,45,-1,67,-1,-1,12,-1,2,17,0,0,27,10,0.02339688,0.444444444,0.555555556,0.112237509,0.606451613,0.393548387,0.456102784,0.230046948,0.769953052,0.581610314,3.495971339,1.487868734,1.165659431,0,0.4
6829,45,-1,67,-1,-1,12,-1,2,4,0,1,32,26,0.013864818,0.3125,0.6875,0.091962346,0.086614173,0.913385827,0.106531049,0.055276382,0.944723618,0.481753737,5.152911606,1.110756333,0.506329604,2,0.9
6830,45,-1,67,-1,-1,12,-1,2,16,0,1,44,32,0.004332756,0.4,0.6,0.008689356,0.166666667,0.833333333,0.057815846,0.212962963,0.787037037,0.357929904,2.055135117,1.333470198,1.167288771,0,0.3
6831,45,-1,67,-1,-1,12,-1,2,20,0,0,0,27,0.001733102,0.5,0.5,0.010137581,0.214285714,0.785714286,0.029443255,0.8,0.2,0.370360279,1.338173717,1.108247174,1.26664301,1,0.1
6832,45,-1,67,-1,-1,12,-1,2,14,0,0,38,29,0.011265165,0.307692308,0.692307692,0.013758146,0.210526316,0.789473684,0.428265525,0.98125,0.01875,0.455483942,1.685066429,1.134302527,0.981440339,0,0.4
6833,45,-1,67,-1,-1,12,-1,2,17,0,1,38,21,0.008665511,0.8,0.2,0.008689356,0.666666667,0.333333333,0.02248394,0.19047619,0.80952381,0.455680201,1.393913764,1.032454362,1.195317575,0,0.5
6834,45,-1,67,-1,-1,12,-1,2,6,1,1,16,29,0.010398614,0.083333333,0.916666667,0.089790007,0.516129032,0.483870968,0.066381156,0.516129032,0.483870968,0.384961479,2.0526976,1.280229344,1.148869932,2,0.9
6835,45,-1,67,-1,-1,12,-1,2,12,1,1,32,26,0.001733102,1,0,0.007965243,1,0,0.087794433,0,1,0.358155594,4.005938279,1.097229283,0.987961214,0,0.5
6836,45,-1,67,-1,-1,12,-1,2,18,0,0,27,0,0.067590988,0.833333333,0.166666667,0.056480811,0.833333333,0.166666667,0.175053533,0.960244648,0.039755352,0.3402175,1.238189518,0.87205278,0.857253399,0,0.5
6837,45,-1,67,-1,-1,12,-1,2,11,1,1,27,26,0.003466205,0.5,0.5,0.002896452,0.5,0.5,0.017665953,0.060606061,0.939393939,0.492241898,1.605704684,0.950560528,0.939476147,2,0.9
6838,45,-1,67,-1,-1,12,-1,2,15,0,0,27,20,0.068457539,0.481012658,0.518987342,0.222302679,0.798045603,0.201954397,0.202890792,0.741424802,0.258575198,0.334934431,4.784147833,2.646671986,1.921886417,0,0.4
6839,45,-1,67,-1,-1,12,-1,2,5,0,0,8,29,0.032928943,0.921052632,0.078947368,0.2346126,0.990740741,0.009259259,0.324411135,0.762376238,0.237623762,0.357191863,1.753517599,0.830939261,0.822985204,0,0.3
6840,45,-1,67,-1,-1,12,-1,2,10,0,0,4,22,0.021663778,0.68,0.32,0.111513396,0.11038961,0.88961039,0.082441113,0.11038961,0.88961039,0.346772331,1.74051593,0.741872706,0.724140753,0,0.4
6841,45,-1,67,-1,-1,12,-1,2,5,0,1,42,29,0.021663778,0.28,0.72,0.038377987,0.132075472,0.867924528,0.06745182,0.055555556,0.944444444,0.356062017,1.837252437,0.863859061,0.829477946,0,0.3
6842,45,-1,67,-1,-1,12,-1,2,20,0,1,0,29,0.019930676,0.565217391,0.434782609,0.106444605,0.367346939,0.632653061,0.392398287,0.092769441,0.907230559,0.475262464,1.36902915,0.524101538,0.392939271,0,0.4
6843,45,-1,67,-1,-1,12,-1,2,17,1,1,27,26,0.029462738,0.088235294,0.911764706,0.112237509,0.625806452,0.374193548,0.456102784,0.812206573,0.187793427,0.343034278,3.753194258,2.082853013,1.539398778,0,0.5
6844,45,-1,67,-1,-1,12,-1,2,6,0,1,38,29,0.030329289,0.971428571,0.028571429,0.025343954,0.971428571,0.028571429,0.018736617,0.971428571,0.028571429,0.3562436,1.260539875,0.969896973,1.032840535,0,0.3
6845,45,-1,67,-1,-1,12,-1,2,7,0,1,30,22,0.012131716,0.071428571,0.928571429,0.108616944,0.78,0.22,0.086723769,0.771604938,0.228395062,0.330575446,3.663963093,1.402368678,0.832040266,0,0.3
6846,45,-1,67,-1,-1,12,-1,2,8,1,1,0,0,0.003466205,0.75,0.25,0.005792904,0.875,0.125,0.050856531,0.968421053,0.031578947,0.459050444,1.848106053,1.323933781,1.428870613,1,0.1
6847,45,-1,67,-1,-1,12,-1,2,16,0,0,8,29,0.012998267,0.066666667,0.933333333,0.064446054,0.707865169,0.292134831,0.153640257,0.909407666,0.090592334,0.357503501,1.625756503,0.360810696,0.356295171,0,0.3
6848,45,-1,67,-1,-1,12,-1,2,9,0,0,27,7,0.011265165,0.846153846,0.153846154,0.128167994,0.830508475,0.169491525,0.152569593,0.705263158,0.294736842,0.334515807,3.630976578,1.440245189,0.963325137,0,0.4
6849,45,-1,67,-1,-1,12,-1,2,14,0,1,28,26,0.016464471,0.421052632,0.578947368,0.093410572,0.534883721,0.465116279,0.428265525,0.11,0.89,0.341528699,2.159885705,0.7738308,0.484591461,2,0.9
6850,45,-1,67,-1,-1,12,-1,2,6,1,1,42,26,0.010398614,0.666666667,0.333333333,0.089790007,0.459677419,0.540322581,0.066381156,0.459677419,0.540322581,0.339069988,5.126243338,2.078667449,1.252160353,2,0.9
6851,45,-1,67,-1,-1,12,-1,2,13,0,0,0,20,0.017331023,0.4,0.6,0.06589428,0.406593407,0.593406593,0.070663812,0.590909091,0.409090909,0.3462559,3.645835714,1.489026182,1.066914161,1,0.1
6852,45,-1,67,-1,-1,12,-1,2,5,0,1,38,29,0.02339688,0.333333333,0.666666667,0.2346126,0.827160494,0.172839506,0.324411135,0.674917492,0.325082508,0.378475874,1.475585102,0.77922625,0.692557249,0,0.3
