,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
8875,54,1,63,1,1,12,1,1,5,0,1,38,29,0.004332756,0.6,0.4,0.082548878,0.815789474,0.184210526,0.061027837,0.815789474,0.184210526,0.39764214,1.496874994,1.070469766,1.172488244,1,0.1
8876,54,1,63,1,1,12,1,1,11,0,1,23,7,0.004332756,0.2,0.8,0.013758146,0.684210526,0.315789474,0.017665953,0.818181818,0.181818182,0.431066609,3.065394902,1.489473575,1.457881373,1,0.1
8877,54,1,63,1,1,12,1,1,4,1,1,40,25,0.010398614,0.25,0.75,0.37653874,0.005769231,0.994230769,0.301927195,0.044326241,0.955673759,0.369040865,2.481712897,0.944300411,0.627713733,2,0.8
8878,54,1,63,1,1,12,1,1,13,1,1,0,20,0.108318891,0.328,0.672,0.212165098,0.42662116,0.57337884,0.200749465,0.442666667,0.557333333,0.397953923,4.964052234,2.713833321,1.251610989,2,0.9
8879,54,1,63,1,1,12,1,1,10,1,1,18,0,0.025129983,0.034482759,0.965517241,0.139029689,0.005208333,0.994791667,0.384368308,0.043175487,0.956824513,0.380053803,4.948784742,1.736397341,1.165525078,1,0
8880,54,1,63,1,1,12,1,1,14,0,0,27,0,0.00779896,0.555555556,0.444444444,0.067342505,0.956989247,0.043010753,0.049785867,0.956989247,0.043010753,0.51592453,2.340499048,2.350495953,1.836206875,2,0.9
8881,54,1,63,1,1,12,1,1,11,1,0,38,29,0.001733102,0.5,0.5,0.006517017,0.555555556,0.444444444,0.012847966,0.208333333,0.791666667,0.365239251,2.368797471,1.222991822,1.302018763,2,0.9
8882,54,1,63,1,1,12,1,1,15,1,1,27,0,0.013864818,0.625,0.375,0.011585807,0.625,0.375,0.009635974,0.555555556,0.444444444,0.57000419,3.211513467,1.348534778,0.818634845,2,0.9
8883,54,1,63,1,1,12,1,1,5,0,0,27,0,0.02339688,0.740740741,0.259259259,0.082548878,0.938596491,0.061403509,0.061027837,0.938596491,0.061403509,0.528430894,5.583091416,2.294315132,1.26413113,1,0
8884,54,1,63,1,1,12,1,1,12,0,0,37,22,0.005199307,0.666666667,0.333333333,0.016654598,0.913043478,0.086956522,0.031584582,0.355932203,0.644067797,0.354669381,1.666507402,1.639605082,1.536937572,1,0.1
8885,54,1,63,1,1,12,1,1,5,1,1,23,7,0.006932409,0.875,0.125,0.138305576,0.157068063,0.842931937,0.25856531,0.062111801,0.937888199,0.393675524,4.904332992,2.74596094,1.556435233,2,0.9
8886,54,1,63,1,1,12,1,1,10,1,1,15,29,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.384368308,0.037604457,0.962395543,0.391291662,2.937930296,1.39696751,1.1638477,1,0.1
8887,54,1,63,1,1,12,1,2,8,0,0,30,22,0.017331023,0.55,0.45,0.158580739,0.210045662,0.789954338,0.223233405,0.347721823,0.652278177,0.415550058,0.940900767,0.640508055,0.745578486,0,0.2
8888,54,1,63,1,1,12,1,2,14,0,0,30,29,0.002599653,0,1,0.010861694,0.8,0.2,0.008029979,0.8,0.2,0.363036888,1.402569166,0.984987669,1.139454918,0,0.2
8889,54,1,63,1,1,12,1,2,8,0,1,27,7,0.01559792,0.833333333,0.166666667,0.126719768,0.085714286,0.914285714,0.093683084,0.085714286,0.914285714,0.464174488,2.731559504,1.09540256,0.984883671,2,0.8
8890,54,1,63,1,1,12,1,2,11,0,1,30,29,0.052859619,0.639344262,0.360655738,0.056480811,0.5,0.5,0.059957173,0.651785714,0.348214286,0.367935206,1.673929619,0.590863441,0.455289147,1,0
8891,54,1,63,1,1,12,1,2,18,0,0,28,29,0.044194107,0.745098039,0.254901961,0.116582187,0.316770186,0.683229814,0.086188437,0.316770186,0.683229814,0.380228452,5.077996489,1.936275283,0.785717447,2,0.9
8892,54,1,63,1,1,12,1,2,13,0,1,41,29,0.020797227,0.333333333,0.666666667,0.026068067,0.222222222,0.777777778,0.019271949,0.222222222,0.777777778,0.376577931,2.206967644,0.933582232,0.939498163,0,0.4
8893,54,1,63,1,1,12,1,2,9,0,0,19,22,0.026863085,0.838709677,0.161290323,0.0782042,0.351851852,0.648148148,0.057815846,0.351851852,0.648148148,0.406825653,1.777699556,0.731057915,0.558524801,0,0.5
8894,54,1,63,1,1,12,1,2,18,0,1,12,26,0.044194107,0.431372549,0.568627451,0.116582187,0.217391304,0.782608696,0.086188437,0.217391304,0.782608696,0.356211563,5.011305106,2.849043802,1.451008518,1,0
8895,54,1,63,1,1,12,1,2,13,0,0,2,29,0.019064125,0.636363636,0.363636364,0.067342505,0.365591398,0.634408602,0.071199143,0.255639098,0.744360902,0.445253742,1.83999434,1.15118221,1.216730052,2,0.9
8896,54,1,63,1,1,12,1,2,11,1,1,22,7,0.10745234,0.080645161,0.919354839,0.137581463,0.331578947,0.668421053,0.1124197,0.3,0.7,0.403314404,2.77196903,1.452973141,1.161615564,2,0.9
8897,54,1,63,1,1,12,1,2,17,0,1,37,22,0.002599653,0,1,0.006517017,0.666666667,0.333333333,0.004817987,0.666666667,0.333333333,0.424993979,1.457802073,1.39720961,1.463444023,2,0.9
8898,54,1,63,1,1,12,1,2,6,0,0,27,0,0.187175043,0.060185185,0.939814815,0.1564084,0.060185185,0.939814815,0.170235546,0.201257862,0.798742138,0.374428125,4.39350734,1.678295196,0.973365844,2,0.9
8899,54,1,63,1,1,12,1,2,9,0,0,39,22,0.065857886,0.631578947,0.368421053,0.063721941,0.613636364,0.386363636,0.047109208,0.613636364,0.386363636,0.43493631,1.57835899,1.012952425,0.929195239,0,0.4
8900,54,1,63,1,1,12,1,2,7,0,0,0,0,0.010398614,0.5,0.5,0.015206372,0.285714286,0.714285714,0.068522484,0.8125,0.1875,0.358537684,4.91893174,0.69887014,0.434007703,0,0.2
8901,54,1,63,1,1,12,1,2,12,0,0,38,29,0.013864818,0.9375,0.0625,0.086893555,0.125,0.875,0.073875803,0.108695652,0.891304348,0.417832631,1.494477495,0.858071902,0.864612551,1,0.1
8902,54,1,63,1,1,12,1,2,7,1,1,22,26,0.031195841,0.416666667,0.583333333,0.049239681,0.455882353,0.544117647,0.068522484,0.4765625,0.5234375,0.386024329,2.973021652,2.228812075,1.843455645,2,0.9
8903,54,1,63,1,1,12,1,2,11,1,1,19,26,0.10745234,0.048387097,0.951612903,0.137581463,0.1,0.9,0.1124197,0.185714286,0.814285714,0.372121711,3.105353254,1.025896572,0.663648171,2,0.9
8904,54,1,63,1,1,12,1,2,10,0,0,30,29,0.003466205,0.25,0.75,0.008689356,0.75,0.25,0.006423983,0.75,0.25,0.423143993,1.437239321,0.834347649,0.917074878,1,0.1
8905,54,1,63,1,1,12,1,2,17,0,0,6,29,0.009532062,0.545454545,0.454545455,0.245474294,0.144542773,0.855457227,0.188972163,0.158640227,0.841359773,0.369115765,1.875109805,1.008346413,0.982737255,1,0.1
8906,54,1,63,1,1,12,1,2,11,0,0,19,22,0.014731369,0.235294118,0.764705882,0.024619841,0.352941176,0.647058824,0.059957173,0.803571429,0.196428571,0.413954701,1.555700967,0.767278188,0.681076787,0,0.4
8907,54,1,63,1,1,12,1,2,16,1,1,22,7,0.006065858,0.142857143,0.857142857,0.400434468,0.21880651,0.78119349,0.296038544,0.21880651,0.78119349,0.364046814,1.487794916,1.267073776,1.027930912,2,0.9
8908,54,1,63,1,1,12,1,2,8,0,0,27,31,0.004332756,0.6,0.4,0.158580739,0.99086758,0.00913242,0.223233405,0.757793765,0.242206235,0.424485745,1.789851985,1.733004068,1.495615896,1,0
8909,54,1,63,1,1,12,1,2,10,0,0,6,0,0.004332756,0.4,0.6,0.005068791,0.571428571,0.428571429,0.030513919,0.947368421,0.052631579,0.421207734,2.522374294,1.438485711,1.218144641,1,0
8910,54,1,63,1,1,12,1,2,11,0,0,30,0,0.10745234,0.491935484,0.508064516,0.137581463,0.389473684,0.610526316,0.1124197,0.447619048,0.552380952,0.397457031,1.979925451,0.844884241,0.771654611,1,0.1
8911,54,1,63,1,1,12,1,2,16,0,1,22,7,0.129116118,0.295302013,0.704697987,0.400434468,0.444846293,0.555153707,0.296038544,0.444846293,0.555153707,0.432156611,2.164896432,1.872749081,1.449669336,2,0.9
8912,54,1,63,1,1,12,1,2,7,1,1,22,26,0.031195841,0.361111111,0.638888889,0.049239681,0.426470588,0.573529412,0.068522484,0.4609375,0.5390625,0.621589515,2.858043612,2.194910557,1.868456997,2,0.9
8913,54,1,63,1,1,12,1,2,9,0,1,30,29,0.010398614,0.583333333,0.416666667,0.0782042,0.064814815,0.935185185,0.057815846,0.064814815,0.935185185,0.421302038,1.001336081,0.425165817,0.484595513,1,0
8914,54,1,63,1,1,12,1,2,6,0,1,27,26,0.187175043,0.606481481,0.393518519,0.1564084,0.606481481,0.393518519,0.170235546,0.572327044,0.427672956,0.422547189,3.825233496,1.451438227,0.861965204,2,0.9
8915,54,1,63,1,1,12,1,2,13,0,0,30,29,0.024263432,0.321428571,0.678571429,0.124547429,0.313953488,0.686046512,0.096359743,0.322222222,0.677777778,0.39229287,2.884610693,0.731057915,0.454629228,1,0.1
8916,54,1,63,1,1,12,1,2,11,0,0,30,22,0.003466205,0.25,0.75,0.137581463,0.973684211,0.026315789,0.1124197,0.880952381,0.119047619,0.395093174,1.509435576,0.808213053,0.798816679,1,0.1
8917,54,1,63,1,1,12,1,2,19,0,0,27,0,0.011265165,0.307692308,0.692307692,0.013034033,0.5,0.5,0.030513919,0.649122807,0.350877193,0.429691857,2.6553321,2.073549658,1.524200546,0,0.3
8918,54,1,63,1,1,12,1,2,12,0,0,38,29,0.003466205,0.75,0.25,0.008689356,0.25,0.75,0.073875803,0.065217391,0.934782609,0.484691709,2.400286931,1.421472523,1.330515891,1,0.1
8919,54,1,63,1,1,12,1,2,17,0,0,38,29,0.010398614,0.75,0.25,0.027516293,0.236842105,0.763157895,0.041755889,0.256410256,0.743589744,0.36746235,2.486867629,1.855370773,1.395829111,1,0.1
8920,54,1,63,1,1,12,1,2,12,0,0,37,22,0.040727903,0.765957447,0.234042553,0.05865315,0.654320988,0.345679012,0.043361884,0.654320988,0.345679012,0.371813058,1.311597384,1.077480042,0.982923717,1,0.1
8921,54,1,63,1,1,12,1,2,18,0,0,37,22,0.059792028,0.826086957,0.173913043,0.049963794,0.826086957,0.173913043,0.036937901,0.826086957,0.173913043,0.395714229,1.301674673,1.087022404,1.152294556,2,0.9
8922,54,1,63,1,1,12,1,2,12,0,1,0,26,0.013864818,0.1875,0.8125,0.086893555,0.891666667,0.108333333,0.073875803,0.905797101,0.094202899,0.482543484,2.28831331,1.012787559,0.823313478,1,0
8923,54,1,63,1,1,12,1,2,17,0,0,18,22,0.017331023,0.85,0.15,0.245474294,0.979351032,0.020648968,0.188972163,0.960339943,0.039660057,0.383318393,1.835943032,1.627948549,1.356998637,2,0.8
8924,54,1,63,1,1,12,1,2,12,0,0,6,29,0.004332756,0.6,0.4,0.01955105,0.111111111,0.888888889,0.014453961,0.111111111,0.888888889,0.39686153,2.055890924,1.37731203,1.423110665,1,0
8925,54,1,63,1,1,12,1,2,18,0,0,27,7,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.00267666,0.8,0.2,0.588889404,2.434025138,1.44812064,1.434908882,2,0.9
8926,54,1,63,1,1,12,1,2,10,1,1,36,26,0.002599653,0,1,0.00724113,0.7,0.3,0.034796574,0.953846154,0.046153846,0.382010087,1.518224664,1.037150536,1.05421698,2,0.9
8927,54,1,63,1,1,12,1,2,19,0,1,27,26,0.091854419,0.886792453,0.113207547,0.140477915,0.81443299,0.18556701,0.356531049,0.237237237,0.762762763,0.561731015,3.169731879,1.409389986,0.918210394,2,0.9
8928,54,1,63,1,1,12,1,2,12,0,0,15,22,0.012131716,0.214285714,0.785714286,0.040550326,0.446428571,0.553571429,0.029978587,0.446428571,0.553571429,0.424396855,1.556210259,1.318322338,1.060142158,1,0
8929,54,1,63,1,1,12,1,2,20,0,0,0,23,0.017331023,0.6,0.4,0.076755974,0.745283019,0.254716981,0.056745182,0.745283019,0.254716981,0.390058444,1.121461682,0.908763324,0.981246808,2,0.9
8930,54,1,63,1,1,12,1,2,6,0,0,38,29,0.013864818,0.6875,0.3125,0.034757422,0.458333333,0.541666667,0.170235546,0.908805031,0.091194969,0.48130101,1.723264351,0.702006441,0.651860703,1,0.1
8931,54,1,63,1,1,12,1,2,14,0,1,30,29,0.004332756,0.8,0.2,0.005068791,0.857142857,0.142857143,0.006959315,0.923076923,0.076923077,0.455286928,1.490653412,1.218324149,1.404177203,1,0.1
8932,54,1,63,1,1,12,1,2,15,0,1,30,0,0.054592721,0.682539683,0.317460317,0.102099928,0.581560284,0.418439716,0.075481799,0.581560284,0.418439716,0.485688673,1.63184765,0.811712371,0.734753375,1,0
8933,54,1,63,1,1,12,1,2,19,0,1,27,26,0.183708839,0.297169811,0.702830189,0.172338885,0.319327731,0.680672269,0.356531049,0.435435435,0.564564565,0.376263205,2.917849293,1.437981172,0.851854595,2,0.9
8934,54,1,63,1,1,12,1,2,11,0,0,0,28,0.014731369,0.235294118,0.764705882,0.024619841,0.382352941,0.617647059,0.059957173,0.116071429,0.883928571,0.374833018,0.884691113,0.535965839,0.623018599,1,0.1
8935,54,1,63,1,1,12,1,2,17,0,1,22,29,0.025996534,0.033333333,0.966666667,0.245474294,0.725663717,0.274336283,0.188972163,0.716713881,0.283286119,0.400975836,1.501205105,0.664306372,0.599105399,1,0.1
8936,54,1,63,1,1,12,1,2,11,0,0,18,22,0.089254766,0.281553398,0.718446602,0.094858798,0.328244275,0.671755725,0.07012848,0.328244275,0.671755725,0.454233762,1.847464742,1.162223593,0.798196382,1,0.1
8937,54,1,63,1,1,12,1,2,22,0,1,27,7,0.011265165,0,1,0.013034033,1,0,0.300321199,0.078431373,0.921568627,0.387187618,1.650145936,1.099709029,0.920748124,2,0.9
8938,54,1,63,1,1,12,1,2,13,1,1,36,7,0.025129983,0.068965517,0.931034483,0.124547429,0.075581395,0.924418605,0.096359743,0.094444444,0.905555556,0.593221236,2.545394969,1.435713891,1.227150477,2,0.9
8939,54,1,63,1,1,12,1,2,16,0,1,6,0,0.039861352,0.956521739,0.043478261,0.400434468,0.942133816,0.057866184,0.296038544,0.942133816,0.057866184,0.482847742,2.414607026,1.335247044,0.961705283,1,0.1
8940,54,1,63,1,1,12,1,2,11,0,0,6,29,0.004332756,0.8,0.2,0.137581463,0.089473684,0.910526316,0.1124197,0.080952381,0.919047619,0.447934291,2.631161709,1.758391382,1.636133239,0,0.3
8941,54,1,63,1,1,12,1,2,18,0,1,38,29,0.011265165,0.615384615,0.384615385,0.116582187,0.049689441,0.950310559,0.086188437,0.049689441,0.950310559,0.382851607,2.009141918,0.586548455,0.612920807,1,0.1
8942,54,1,63,1,1,12,1,2,8,0,0,18,22,0.028596187,0.96969697,0.03030303,0.043446778,0.983333333,0.016666667,0.223233405,0.23501199,0.76498801,0.599894786,1.760055712,1.116208415,1.038323126,1,0.1
8943,54,1,63,1,1,12,1,2,15,0,1,41,29,0.012998267,0.4,0.6,0.102099928,0.765957447,0.234042553,0.075481799,0.765957447,0.234042553,0.38845096,2.09005303,1.106565762,1.01494616,1,0.1
8944,54,1,63,1,1,12,1,2,16,1,1,22,7,0.019930676,0.826086957,0.173913043,0.400434468,0.209764919,0.790235081,0.296038544,0.209764919,0.790235081,0.473866753,1.775794196,1.231777219,0.897537672,2,0.9
8945,54,1,63,1,1,12,1,2,9,0,0,27,0,0.018197574,0.333333333,0.666666667,0.0782042,0.064814815,0.935185185,0.057815846,0.064814815,0.935185185,0.369199689,3.198268185,1.477857857,1.120445814,2,0.9
8946,54,1,63,1,1,12,1,2,19,1,1,22,7,0.011265165,0.153846154,0.846153846,0.013034033,0.111111111,0.888888889,0.030513919,0.228070175,0.771929825,0.36055759,2.958422823,2.113875751,1.55115461,2,0.9
8947,54,1,63,1,1,12,1,2,10,0,0,0,27,0.006065858,0.571428571,0.428571429,0.034033309,0.936170213,0.063829787,0.042826552,0.9625,0.0375,0.606863131,3.616978524,2.03387117,1.608390482,1,0.1
8948,54,1,63,1,1,12,1,2,10,0,1,0,0,0.012998267,0.8,0.2,0.016654598,0.869565217,0.130434783,0.012312634,0.869565217,0.130434783,0.38985031,5.771143669,1.431695741,0.780753917,1,0.1
8949,54,1,63,1,1,12,1,2,19,0,0,23,0,0.019930676,0.782608696,0.217391304,0.094134685,0.176923077,0.823076923,0.069593148,0.176923077,0.823076923,0.354311334,1.575238874,0.563563845,0.643193435,1,0.1
8950,54,1,63,1,1,12,1,2,18,0,1,12,0,0.028596187,0.393939394,0.606060606,0.116582187,0.47826087,0.52173913,0.086188437,0.47826087,0.52173913,0.374800042,5.771143669,2.288984872,0.89693859,1,0
8951,54,1,63,1,1,12,1,2,13,0,1,38,29,0.012131716,0.071428571,0.928571429,0.067342505,0.010752688,0.989247312,0.071199143,0.007518797,0.992481203,0.486010806,1.482102321,1.02256158,1.099274289,0,0.3
8952,54,1,63,1,1,12,1,2,17,0,0,18,22,0.017331023,0.1,0.9,0.245474294,0.935103245,0.064896755,0.188972163,0.917847025,0.082152975,0.462410523,1.793720448,1.694461125,1.522120053,2,0.9
8953,54,1,63,1,1,12,1,2,8,0,0,32,20,0.017331023,0.05,0.95,0.024619841,0.323529412,0.676470588,0.223233405,0.038369305,0.961630695,0.33643909,4.743990265,2.497033319,1.627214196,1,0
8954,54,1,63,1,1,12,1,2,13,1,1,36,0,0.014731369,0.882352941,0.117647059,0.04634323,0.234375,0.765625,0.053533191,0.15,0.85,0.370162062,3.366998323,2.096184859,1.613282159,2,0.8
8955,54,1,63,1,1,12,1,2,9,0,1,30,29,0.065857886,0.105263158,0.894736842,0.063721941,0.159090909,0.840909091,0.047109208,0.159090909,0.840909091,0.360614123,1.476441876,0.760466205,0.785717447,1,0
8956,54,1,63,1,1,12,1,2,17,0,0,18,22,0.038994801,0.177777778,0.822222222,0.245474294,0.457227139,0.542772861,0.188972163,0.458923513,0.541076487,0.367509,1.818574587,1.344621722,0.951443119,1,0.1
8957,54,1,63,1,1,12,1,2,6,0,0,27,0,0.187175043,0.268518519,0.731481481,0.1564084,0.268518519,0.731481481,0.170235546,0.342767296,0.657232704,0.45715704,3.79133197,1.748365404,0.985631332,1,0.1
8958,54,1,63,1,1,12,1,2,15,1,1,22,26,0.012131716,0.214285714,0.785714286,0.081100652,0.901785714,0.098214286,0.092077088,0.761627907,0.238372093,0.443937952,5.960385645,1.525703585,0.742054783,2,0.9
8959,54,1,63,1,1,12,1,2,14,0,1,22,7,0.00779896,0.888888889,0.111111111,0.024619841,0.235294118,0.764705882,0.034261242,0.4375,0.5625,0.352779547,2.555030247,2.234948753,1.981279456,0,0.3
8960,54,1,63,1,1,12,1,2,17,0,1,22,7,0.031195841,0.972222222,0.027777778,0.245474294,0.699115044,0.300884956,0.188972163,0.69121813,0.30878187,0.360719555,4.095014328,1.80424984,1.331308176,0,0.3
8961,54,1,63,1,1,12,1,2,14,1,1,19,26,0.002599653,0.666666667,0.333333333,0.008689356,0.75,0.25,0.012847966,0.875,0.125,0.436353346,2.646199649,1.254609309,1.103472874,2,0.9
8962,54,1,63,1,1,12,1,2,17,0,1,22,7,0.038994801,0.711111111,0.288888889,0.245474294,0.528023599,0.471976401,0.188972163,0.526912181,0.473087819,0.393704827,1.83999434,1.30278027,1.014176266,0,0.4
8963,54,1,63,1,1,12,1,2,9,0,0,18,22,0.009532062,0.454545455,0.545454545,0.007965243,0.454545455,0.545454545,0.018201285,0.147058824,0.852941176,0.435687904,2.216781307,1.762569647,1.586839858,1,0.1
8964,54,1,63,1,1,12,1,2,18,0,1,12,0,0.044194107,0.450980392,0.549019608,0.116582187,0.745341615,0.254658385,0.086188437,0.745341615,0.254658385,0.417082319,5.131106299,3.138450899,1.54149115,2,0.9
8965,54,1,63,1,1,12,1,2,19,0,0,38,29,0.002599653,0.666666667,0.333333333,0.005792904,0.25,0.75,0.030513919,0.754385965,0.245614035,0.443459671,1.911503496,1.442784602,1.360664865,1,0.1
8966,54,1,63,1,1,12,1,2,15,0,1,38,29,0.012131716,0.857142857,0.142857143,0.081100652,0.410714286,0.589285714,0.092077088,0.441860465,0.558139535,0.442945765,1.612260586,0.902542855,0.644987389,0,0.3
8967,54,1,63,1,1,12,1,2,20,0,0,15,22,0.00779896,0.888888889,0.111111111,0.091962346,0.952755906,0.047244094,0.073875803,0.956521739,0.043478261,0.372676221,1.761305804,0.760466205,0.738543453,2,0.9
8968,54,1,63,1,1,12,1,2,18,1,1,12,26,0.044194107,0.490196078,0.509803922,0.116582187,0.236024845,0.763975155,0.086188437,0.236024845,0.763975155,0.425982733,5.474877821,3.032399985,1.566412002,2,0.8
8969,54,1,63,1,1,12,1,2,14,0,1,41,26,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.00267666,0.8,0.2,0.467980444,1.747640947,1.383263699,1.432275,1,0
8970,54,1,63,1,1,12,1,2,17,0,0,18,29,0.004332756,0,1,0.003620565,0,1,0.005888651,0,1,0.432983123,1.848146635,1.505264109,1.220506746,2,0.9
8971,54,1,63,1,1,12,1,3,57,0,0,37,22,0.004332756,0,1,0.043446778,1,0,0.223233405,0.237410072,0.762589928,0.378266756,1.862574867,1.612815048,1.145250748,1,0.1
8972,54,1,63,1,1,12,1,3,75,0,1,37,22,0.065857886,0.236842105,0.763157895,0.209992759,0.120689655,0.879310345,0.155246253,0.120689655,0.879310345,0.388717225,1.122451614,1.095044524,1.147556533,0,0.4
8973,54,1,63,1,1,12,1,3,72,1,1,22,7,0.004332756,0,1,0.023895728,0.848484848,0.151515152,0.040149893,0.373333333,0.626666667,0.37883411,2.749878084,2.686214668,2.266602621,2,0.9
8974,54,1,63,1,1,12,1,3,79,1,1,19,22,0.004332756,0.4,0.6,0.006517017,0.222222222,0.777777778,0.00856531,0.4375,0.5625,0.352112614,1.44632613,1.287259124,1.253686811,2,0.9
8975,54,1,63,1,1,12,1,3,73,1,1,0,26,0.003466205,0,1,0.015930485,0,1,0.301927195,0.960992908,0.039007092,0.470095345,3.292000648,1.653899964,0.888079855,1,0.1
8976,54,1,63,1,1,12,1,3,79,0,0,19,0,0.034662045,0.45,0.55,0.139029689,0.84375,0.15625,0.384368308,0.267409471,0.732590529,0.347711825,3.333304536,1.612514704,1.078439068,2,0.9
8977,54,1,63,1,1,12,1,3,60,1,1,19,26,0.10745234,0.056451613,0.943548387,0.137581463,0.105263158,0.894736842,0.1124197,0.19047619,0.80952381,0.412676081,3.020342309,1.157258926,0.710603857,2,0.9
8978,54,1,63,1,1,12,1,3,79,1,1,32,26,0.025129983,0.068965517,0.931034483,0.139029689,0.010416667,0.989583333,0.384368308,0.044568245,0.955431755,0.347314762,4.861773322,1.733004068,1.086990125,1,0
8979,54,1,63,1,1,12,1,3,74,0,1,12,11,0.010398614,0.833333333,0.166666667,0.068790731,0.736842105,0.263157895,0.050856531,0.736842105,0.263157895,0.361017167,1.40650875,1.228090214,1.033015486,2,0.9
8980,54,1,63,1,1,12,1,3,82,0,0,39,22,0.014731369,0.764705882,0.235294118,0.036205648,0.36,0.64,0.026766595,0.36,0.64,0.373246792,1.489699672,0.654004724,0.710248858,1,0.1
8981,54,1,63,1,1,12,1,3,82,0,0,27,7,0.014731369,0.941176471,0.058823529,0.057929037,0.2,0.8,0.042826552,0.2,0.8,0.464924193,3.091067255,1.78980388,1.375880048,2,0.8
8982,54,1,63,1,1,12,1,3,83,0,0,23,7,0.012998267,0.4,0.6,0.062997828,0.16091954,0.83908046,0.103319058,0.264248705,0.735751295,0.33476425,1.535040111,0.96845054,1.020158568,1,0.1
8983,54,1,63,1,1,12,1,3,80,0,1,38,29,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.004817987,0.444444444,0.555555556,0.369100957,1.726279115,1.284659479,1.425285044,2,0.8
8984,54,1,63,1,1,12,1,3,83,0,1,22,0,0.035528596,0.097560976,0.902439024,0.067342505,0.602150538,0.397849462,0.049785867,0.602150538,0.397849462,0.338401085,2.315153343,2.014831607,1.317923872,1,0
8985,54,1,63,1,1,12,1,3,68,0,0,38,29,0.002599653,1,0,0.005792904,0.375,0.625,0.030513919,0.771929825,0.228070175,0.508663549,2.031013978,1.577402706,1.57429726,1,0.1
8986,54,1,63,1,1,12,1,3,74,0,0,22,7,0.028596187,0.545454545,0.454545455,0.138305576,0.921465969,0.078534031,0.25856531,0.364389234,0.635610766,0.426235445,2.854305303,1.355477619,0.784722768,0,0.2
8987,54,1,63,1,1,12,1,3,73,1,1,0,26,0.367417678,0.676886792,0.323113208,0.37653874,0.644230769,0.355769231,0.301927195,0.632978723,0.367021277,0.462268074,3.084000113,1.657348772,0.953432802,2,0.9
8988,54,1,63,1,1,12,1,3,82,0,1,30,29,0.032062392,0.243243243,0.756756757,0.029688631,0.317073171,0.682926829,0.200749465,0.925333333,0.074666667,0.395757713,1.04987768,0.527406616,0.644189679,1,0.1
