,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
7687,48,-1,51,1,-1,10,0,3,66,-1,1,1,0,0,0.561329972,1.863247932,1.219229992,1.099500594,0,0.4
7688,48,-1,51,1,-1,10,0,3,47,1,1,1,36,26,0.401878637,3.664607541,1.076191341,0.730812654,2,0.8
7689,48,-1,51,1,-1,10,0,3,67,-1,1,1,18,11,0.49361386,4.789279888,1.328949194,0.959805021,1,0.1
7690,48,-1,51,1,-1,10,0,3,48,1,1,1,44,26,0.379616248,2.30602481,1.18803484,0.807971466,0,0.4
7691,48,-1,51,1,-1,10,0,3,62,-1,1,1,36,7,0.66548163,2.033540243,1.454759663,1.446483178,2,0.8
7692,48,-1,51,1,-1,10,0,3,50,-1,0,1,23,0,0.355802401,2.941370919,0.689479297,0.495359737,0,0.4
7693,48,-1,51,1,-1,10,0,3,71,1,1,1,22,0,0.350197809,4.938492269,1.361900797,1.057898364,0,0.5
7694,48,-1,51,1,-1,10,0,3,61,-1,0,0,0,29,0.515489377,1.906638741,1.097416641,0.923394997,1,0.1
7695,48,-1,51,1,-1,10,0,3,71,1,1,1,39,29,0.358841929,2.134783671,0.912737147,0.90042996,0,0.5
7696,48,-1,51,1,-1,10,0,3,50,-1,1,1,18,26,0.347120223,1.841719206,0.957750334,0.940509127,1,0.1
7697,48,-1,51,1,-1,10,0,3,73,1,0,1,0,0,0.357033867,4.829689413,1.18562882,0.80151286,0,0.4
7698,48,-1,51,1,-1,10,0,3,52,-1,0,0,27,20,0.38931791,5.379048704,1.383999143,0.961482449,0,0.5
7699,48,-1,51,1,-1,10,0,3,47,1,1,1,0,26,0.488271975,1.535381024,0.263587104,0.316959268,0,0.3
7700,48,-1,51,1,-1,10,0,3,62,-1,0,1,39,29,0.368389655,2.43743323,1.124739158,0.949799339,1,0.1
7701,48,-1,51,1,-1,10,0,3,67,-1,1,1,41,26,0.404974972,1.814053497,1.335034567,0.968713264,2,0.8
7702,48,-1,51,1,-1,10,0,3,73,1,0,1,37,22,0.421928843,2.750247871,1.556479195,1.168046155,0,0.3
7703,48,-1,51,1,-1,10,0,3,65,-1,1,1,0,1,0.530869876,3.664607541,2.324387465,1.375659096,0,0.4
7704,48,-1,51,1,-1,10,0,3,72,1,0,1,31,0,0.542543932,3.043097942,1.499586794,1.17080193,2,0.8
7705,48,-1,51,1,-1,10,0,3,53,-1,0,1,40,25,0.355251066,2.473905696,1.57315722,1.180942903,0,0.3
7706,48,-1,51,1,-1,10,0,3,60,1,0,1,30,29,0.436825675,1.81861164,0.967001343,0.950075988,1,0.1
7707,48,-1,51,1,-1,10,0,3,64,-1,0,1,0,0,0.550837325,2.870611564,1.017246986,0.746091221,0,0.4
7708,48,-1,51,1,-1,10,0,3,52,-1,0,1,27,0,0.339199902,2.704900058,1.378155437,0.960363851,0,0.4
7709,48,-1,51,1,-1,10,0,3,71,1,1,1,32,26,0.398173681,3.515522455,1.413929813,1.239696273,0,0.4
7710,48,-1,51,1,-1,10,0,3,75,-1,0,1,30,29,0.348950291,1.483953888,0.956196872,1.064700115,1,0.1
7711,48,-1,51,1,-1,10,0,3,73,1,1,1,36,0,0.359329675,5.415416394,1.742245157,1.201716451,0,0.4
7712,48,-1,51,1,-1,10,0,3,75,-1,0,0,41,29,0.543047917,2.24978506,1.178445302,1.030695152,1,0.1
7713,48,-1,51,1,-1,10,0,3,59,1,1,1,36,7,0.362328559,2.153055425,1.457909896,1.29868239,2,0.8
7714,48,-1,51,1,-1,10,0,3,65,-1,1,1,27,1,0.43911895,5.597737927,2.201406319,1.28883297,0,0.5
7715,48,-1,51,1,-1,10,0,3,52,-1,0,0,0,0,0.339821838,5.155905175,1.559967322,0.757434381,0,0.4
7716,48,-1,51,1,-1,10,0,3,59,1,0,0,0,0,0.374958931,3.31762569,1.886011495,1.061911997,2,0.8
7717,48,-1,51,1,-1,10,0,3,53,-1,0,1,30,29,0.343885091,1.53652894,0.680466573,0.842084037,2,0.8
7718,48,-1,51,1,-1,10,0,3,69,1,0,1,18,11,0.537730829,3.448563028,1.54200342,1.065087962,1,0.1
7719,48,-1,51,1,-1,10,0,3,49,1,0,0,0,29,0.561800722,1.965428794,1.085795698,0.918022578,1,0.1
7720,48,-1,51,1,-1,10,0,3,51,-1,0,1,27,0,0.532383258,2.577855191,1.422648596,1.00816227,0,0.5
7721,48,-1,51,1,-1,10,0,3,64,-1,0,0,27,20,0.367107609,3.605307724,1.618655589,1.048163165,0,0.5
7722,48,-1,51,1,-1,10,0,3,71,1,1,1,36,7,0.391948521,3.787629342,1.072965447,0.724556212,0,0.4
7723,48,-1,51,1,-1,10,0,3,60,1,0,0,30,29,0.345349005,5.127734263,1.377791328,0.805275357,0,0.3
7724,48,-1,51,1,-1,10,0,3,66,-1,0,1,0,0,0.353630989,3.623656886,1.084165993,0.743837984,0,0.4
7725,48,-1,51,1,-1,10,0,3,66,-1,0,0,27,0,0.357706218,3.342943472,1.968604058,1.428691949,0,0.5
7726,48,-1,51,1,-1,10,0,3,70,1,0,1,30,29,0.350555256,1.948523722,0.751928874,0.629587333,1,0.1
7727,48,-1,51,1,-1,10,0,3,53,-1,0,0,0,0,0.335806408,3.762493337,1.181432181,1.039277557,0,0.5
7728,48,-1,51,1,-1,10,0,3,57,1,0,1,0,29,0.539998512,1.223519429,0.737528962,0.923462269,0,0.4
7729,48,-1,51,1,-1,10,0,3,48,1,0,0,14,0,0.387178554,3.55796162,1.068279781,0.568593679,0,0.4
7730,48,-1,51,1,-1,10,0,3,55,-1,0,1,36,0,0.349983602,2.674576321,1.373613754,1.127100368,2,0.8
7731,49,1,66,1,-1,12,-1,1,4,1,0,1,38,29,0.455211008,1.191467595,0.82207609,1.02119119,2,0.6
7732,49,1,66,1,-1,12,-1,1,14,-1,0,0,5,24,0.362234441,5.671160051,1.647214252,0.885180476,2,0.8
7733,49,1,66,1,-1,12,-1,1,9,-1,0,0,27,0,0.392792799,1.612344962,0.591692989,0.762709951,2,0.9
7734,49,1,66,1,-1,12,-1,1,16,1,0,0,0,0,0.3943473,5.187104701,1.90873282,1.01348804,2,0.9
7735,49,1,66,1,-1,12,-1,1,9,-1,0,0,27,0,0.366558855,3.59881918,1.17678763,0.886766847,2,0.9
7736,49,1,66,1,-1,12,-1,1,16,1,0,0,38,29,0.455663139,1.451374921,0.984803432,0.99067163,2,0.9
7737,49,1,66,1,-1,12,-1,1,13,-1,1,1,0,26,0.383061412,3.573026395,1.931705279,1.608275093,2,0.9
7738,49,1,66,1,-1,12,-1,1,15,1,1,1,0,0,0.360067043,1.775113067,0.556276849,0.469658901,2,0.9
7739,49,1,66,1,-1,12,-1,1,5,1,0,0,38,29,0.373474943,2.514561177,1.993282995,1.591970444,0,0.3
7740,49,1,66,1,-1,12,-1,1,11,-1,0,1,0,29,0.352108979,4.59802682,2.64504498,1.479245382,2,0.8
7741,49,1,66,1,-1,12,-1,1,13,-1,1,1,0,0,0.398567948,1.584391274,0.771087683,0.788694936,2,0.8
7742,49,1,66,1,-1,12,-1,1,16,1,0,0,27,2,0.384371365,3.473935507,1.031535787,0.836577775,2,0.7
7743,49,1,66,1,-1,12,-1,1,4,1,0,0,0,0,0.374453988,4.270813988,1.596447479,1.053942,0,0.3
7744,49,1,66,1,-1,12,-1,1,11,-1,1,1,43,22,0.50307043,2.770360697,0.739571441,0.474767759,2,0.8
7745,49,1,66,1,-1,12,-1,1,4,1,0,0,27,0,0.374138955,4.073107479,1.095823782,0.882780093,2,0.9
7746,49,1,66,1,-1,12,-1,1,9,-1,0,0,38,29,0.451936883,1.961276342,1.054239523,0.897321193,2,0.8
7747,49,1,66,1,-1,12,-1,1,7,-1,0,0,0,0,0.388680882,3.131193633,1.13278542,0.688240062,1,0.1
7748,49,1,66,1,-1,12,-1,1,15,1,0,1,0,0,0.360545119,1.536748532,0.905357429,0.86333161,0,0.3
7749,49,1,66,1,-1,12,-1,1,6,1,0,1,22,7,0.381016535,2.048581701,0.907329163,0.640158088,2,0.9
7750,49,1,66,1,-1,12,-1,1,13,-1,0,0,0,0,0.362161927,1.500553497,1.074603473,1.119223282,0,0.4
7751,49,1,66,1,-1,12,-1,1,11,-1,0,0,38,29,0.352675242,3.219829673,0.729533189,0.453490381,2,0.7
7752,49,1,66,1,-1,12,-1,1,15,1,1,1,0,26,0.37198847,1.36150125,0.506750185,0.613229691,2,0.8
7753,49,1,66,1,-1,12,-1,1,11,-1,0,1,0,29,0.366005851,5.903782355,1.588615438,0.798117916,2,0.8
7754,49,1,66,1,-1,12,-1,1,16,1,0,0,0,0,0.480524665,0.75049074,0.621510279,0.927373324,2,0.7
7755,49,1,66,1,-1,12,-1,1,12,-1,0,0,22,29,0.353829117,5.671160051,1.334743248,0.706547228,0,0.3
7756,49,1,66,1,-1,12,-1,1,15,1,1,1,28,29,0.354169467,1.173239022,0.405171127,0.560567966,2,0.8
7757,49,1,66,1,-1,12,-1,1,7,-1,1,1,22,7,0.541333335,1.749373535,0.896887759,0.897010646,2,0.8
7758,49,1,66,1,-1,12,-1,1,16,1,1,1,38,29,0.382153953,1.475804027,1.051956224,0.992207068,2,0.8
7759,49,1,66,1,-1,12,-1,1,5,1,0,1,21,9,0.379015706,2.548878247,1.788104863,1.250210247,2,0.8
7760,49,1,66,1,-1,12,-1,1,10,-1,1,1,36,7,0.418667349,3.014734265,1.439339839,1.359539809,2,0.8
7761,49,1,66,1,-1,12,-1,1,13,-1,0,1,0,20,0.412270834,1.38718321,0.499086862,0.467669769,2,0.8
7762,49,1,66,1,-1,12,-1,1,16,1,0,1,0,0,0.350540215,2.196034417,0.934058022,0.721716071,0,0.4
7763,49,1,66,1,-1,12,-1,1,13,-1,0,0,37,22,0.702494958,1.541290537,0.772340981,0.808814213,0,0.5
7764,49,1,66,1,-1,12,-1,1,17,1,1,1,0,0,0.453977324,2.593065535,1.605422616,1.272179264,1,0.1
7765,49,1,66,1,-1,12,-1,1,8,-1,0,0,27,0,0.491576268,1.429154845,0.808168822,0.772620904,2,0.9
7766,49,1,66,1,-1,12,-1,1,16,1,1,1,38,29,0.383420321,1.558123365,1.065104648,0.935352122,2,0.8
7767,49,1,66,1,-1,12,-1,1,4,1,0,0,39,22,0.454595472,3.512401782,1.913138097,1.334386391,2,0.9
7768,49,1,66,1,-1,12,-1,1,8,-1,0,0,38,29,0.428273661,1.838016902,0.860964089,0.85372259,0,0.4
7769,49,1,66,1,-1,12,-1,1,6,1,1,1,22,7,0.368568996,3.126739299,1.127740245,0.729606366,1,0.1
7770,49,1,66,1,-1,12,-1,1,7,-1,1,1,0,0,0.422827377,4.252380232,0.495395935,0.338200902,2,0.7
7771,49,1,66,1,-1,12,-1,1,6,1,0,1,38,29,0.377856235,1.886541757,1.17690511,1.026418685,1,0.1
7772,49,1,66,1,-1,12,-1,1,7,-1,0,0,0,0,0.390881728,1.535239078,0.775009577,0.844106955,1,0.1
7773,49,1,66,1,-1,12,-1,1,11,-1,1,1,23,26,0.555816428,5.749631661,1.925229543,0.919034377,2,0.8
7774,49,1,66,1,-1,12,-1,1,12,-1,0,0,38,29,0.375642004,3.999544872,1.556340564,0.899912413,0,0.3
7775,49,1,66,1,-1,12,-1,1,15,1,1,1,0,26,0.386994748,1.404766637,0.685460265,0.686855351,1,0.1
7776,49,1,66,1,-1,12,-1,1,13,-1,0,0,0,0,0.350779366,1.1528641,0.468255587,0.422431954,2,0.8
7777,49,1,66,1,-1,12,-1,1,16,1,0,0,0,0,0.488036632,1.536748532,0.66546886,0.808151292,0,0.3
7778,49,1,66,1,-1,12,-1,1,6,1,1,1,0,0,0.370016302,2.140369862,1.299338899,1.004345001,1,0.1
7779,49,1,66,1,-1,12,-1,1,12,-1,0,1,38,29,0.529832763,3.259635988,1.707662611,1.31455236,1,0.1
7780,49,1,66,1,-1,12,-1,1,5,1,1,1,36,0,0.367625597,5.284743168,1.905806713,1.073193892,2,0.9
7781,49,1,66,1,-1,12,-1,1,7,-1,0,1,38,29,0.380151272,1.405296318,0.893962321,0.920993401,0,0.3
7782,49,1,66,1,-1,12,-1,1,4,1,0,0,28,7,0.546716788,5.247002878,1.455350026,0.95819164,0,0.3
7783,49,1,66,1,-1,12,-1,1,12,-1,1,1,0,0,0.431615697,1.579649699,0.73873732,0.811185688,2,0.8
7784,49,1,66,1,-1,12,-1,1,8,-1,0,0,27,0,0.716390555,2.663238286,0.555771747,0.476363301,2,0.8
7785,49,1,66,1,-1,12,-1,1,16,1,0,0,33,0,0.565496377,1.823826534,0.550797716,0.554378072,2,0.9
7786,49,1,66,1,-1,12,-1,1,5,1,1,1,36,7,0.353017675,3.927719185,1.220113584,0.922478449,2,0.9
7787,49,1,66,1,-1,12,-1,1,8,-1,0,1,38,29,0.44470944,1.075849617,0.768820041,0.991183181,2,0.8
7788,49,1,66,1,-1,12,-1,1,7,-1,0,1,38,29,0.377813887,2.003735574,0.917518099,0.649405481,1,0.1
7789,49,1,66,1,-1,12,-1,1,8,-1,1,1,0,0,0.430840764,1.456659345,0.858398021,0.948448336,0,0.2
7790,49,1,66,1,-1,12,-1,1,15,1,0,1,5,24,0.365482452,3.652490581,1.104636351,0.655320252,1,0.1
7791,49,1,66,1,-1,12,-1,1,5,1,0,0,42,0,0.362007123,5.077103829,2.593369321,1.485563352,0,0.3
7792,49,1,66,1,-1,12,-1,1,8,-1,1,1,0,0,0.444773012,1.031315018,0.505909125,0.659759035,2,0.8
7793,49,1,66,1,-1,12,-1,1,9,-1,1,1,0,0,0.850423342,1.545853266,0.902853667,0.832640273,1,0.1
7794,49,1,66,1,-1,12,-1,1,15,1,1,1,33,0,0.352935172,1.386663034,0.615394885,0.572241007,2,0.9
7795,49,1,66,1,-1,12,-1,1,7,1,0,0,38,29,0.410687622,2.600915636,1.967832372,1.78132474,1,0.1
7796,49,1,66,1,-1,12,-1,1,10,-1,1,1,38,0,0.525129559,3.749807792,1.876297541,1.363079345,0,0.4
7797,49,1,66,1,-1,12,-1,1,5,1,1,1,36,7,0.360869453,5.2347327,2.031473144,1.083864633,0,0.4
7798,49,1,66,1,-1,12,-1,1,10,-1,1,1,38,29,0.359407819,2.334249681,1.446082154,1.046944751,2,0.7
7799,49,1,66,1,-1,12,-1,1,9,-1,0,1,6,29,0.456913428,1.77052241,0.768351513,0.741139232,0,0.4
7800,49,1,66,1,-1,12,-1,1,16,1,1,1,0,0,0.396111474,2.96310987,0.695644166,0.671169877,2,0.8
7801,49,1,66,1,-1,12,-1,1,4,1,0,1,38,29,0.450306949,1.933041265,1.405260131,1.038028125,2,0.7
7802,49,1,66,1,-1,12,-1,1,9,-1,0,0,38,29,0.388106761,1.991283311,1.151619659,1.003538858,1,0.1
7803,49,1,66,1,-1,12,-1,1,6,1,0,1,38,29,0.417558654,1.852411539,0.91038393,0.90793575,2,0.8
7804,49,1,66,1,-1,12,-1,1,13,-1,0,1,38,29,0.409029093,1.956668095,1.636740968,1.74105414,2,0.7
7805,49,1,66,1,-1,12,-1,1,5,1,0,0,0,0,0.36947027,1.825034989,0.91942316,0.83672398,0,0.2
7806,49,1,66,1,-1,12,-1,1,13,-1,1,1,22,0,0.426227504,1.382770478,0.795334168,0.751105968,0,0.3
7807,49,1,66,1,-1,12,-1,1,7,1,1,1,0,0,0.378359813,2.953097281,0.5475997,0.435293963,2,0.8
7808,49,1,66,1,-1,12,-1,1,12,-1,0,1,0,0,0.425847394,3.297571504,1.330351226,1.081124041,0,0.3
7809,49,1,66,1,-1,12,-1,1,4,1,0,0,0,13,0.374765084,1.392922879,1.034791484,1.175439498,2,0.8
7810,49,1,66,1,-1,12,-1,1,8,-1,0,1,38,29,0.395104818,1.489830375,1.204535761,1.207104437,0,0.3
7811,49,1,66,1,-1,12,-1,1,7,1,0,0,0,0,0.596026715,4.692692052,0.867063465,0.644087838,2,0.7
7812,49,1,66,1,-1,12,-1,1,9,-1,0,1,38,29,0.381848687,1.485515627,1.017916407,1.008616789,0,0.3
7813,49,1,66,1,-1,12,-1,1,4,1,1,1,39,11,0.355821175,3.554677276,1.97667963,1.301829198,0,0.3
7814,49,1,66,1,-1,12,-1,1,7,-1,1,1,0,29,0.401584893,5.514317603,1.093119461,0.480380301,1,0
7815,49,1,66,1,-1,12,-1,1,4,1,1,1,6,0,0.37931464,3.251211333,1.294042273,1.020078739,0,0.3
7816,49,1,66,1,-1,12,-1,1,14,-1,0,0,27,31,0.368104311,2.214902882,1.104636351,0.738177318,2,0.9
7817,49,1,66,1,-1,12,-1,1,13,-1,1,1,22,7,0.408538162,4.685624949,2.52731863,1.590934215,2,0.9
7818,49,1,66,1,-1,12,-1,1,16,1,1,1,0,26,0.398527173,2.914020232,1.385819384,1.274138885,2,0.7
7819,49,1,66,1,-1,12,-1,1,6,1,0,1,0,30,0.358600104,5.498317278,2.110435107,1.455902333,1,0.1
7820,49,1,66,1,-1,12,-1,1,12,-1,1,1,23,0,0.40332698,4.289593863,1.631360079,1.002733481,2,0.8
7821,49,1,66,1,-1,12,-1,1,10,-1,0,1,16,29,0.367538496,3.895248782,1.177375108,0.883545611,0,0.4
7822,49,1,66,1,-1,12,-1,1,15,1,1,1,0,26,0.34547148,1.300280256,0.459561154,0.550894688,2,0.9
7823,49,1,66,1,-1,12,-1,1,8,-1,0,0,0,0,0.395294615,0.99463501,0.64649108,0.952706146,2,0.9
7824,49,1,66,1,-1,12,-1,1,17,1,1,1,28,0,0.424241198,6.240254572,1.395565614,0.829201667,2,0.8
7825,49,1,66,1,-1,12,-1,2,15,1,0,0,33,0,0.450232602,1.477795817,0.681515772,0.708816486,2,0.7
7826,49,1,66,1,-1,12,-1,2,16,-1,0,1,38,29,0.403730624,1.68217606,1.174207033,1.242944416,2,0.7
7827,49,1,66,1,-1,12,-1,2,9,1,1,1,0,28,0.434353515,5.364785902,1.495079938,0.735664353,2,0.8
7828,49,1,66,1,-1,12,-1,2,22,-1,0,1,12,29,0.406999759,1.371438932,0.947321612,0.88943354,2,0.8
7829,49,1,66,1,-1,12,-1,2,6,-1,0,1,18,22,0.394040885,2.70219802,0.916612254,0.772209764,0,0.3
7830,49,1,66,1,-1,12,-1,2,12,1,0,1,17,9,0.376306887,2.787097472,1.008839508,0.815993346,2,0.8
7831,49,1,66,1,-1,12,-1,2,6,-1,0,1,12,28,0.808597198,1.335967979,0.822982654,0.751687414,2,0.8
7832,49,1,66,1,-1,12,-1,2,9,1,0,0,0,27,0.406996794,3.755347923,1.691614676,0.831428168,2,0.8
7833,49,1,66,1,-1,12,-1,2,6,-1,0,0,19,29,0.393971942,1.080433357,0.596546417,0.655076448,0,0.3
7834,49,1,66,1,-1,12,-1,2,15,1,0,0,33,0,0.525145279,1.892560597,0.614524293,0.587500963,2,0.7
7835,49,1,66,1,-1,12,-1,2,9,1,0,1,23,0,0.445921538,2.273112259,1.403932604,1.126031109,0,0.3
7836,49,1,66,1,-1,12,-1,2,20,-1,0,0,33,0,0.534243789,0.748016521,0.593592182,0.81680481,2,0.8
7837,49,1,66,1,-1,12,-1,2,13,1,0,1,0,0,0.443859977,1.9766362,0.706593215,0.696885728,2,0.7
7838,49,1,66,1,-1,12,-1,2,21,-1,0,1,42,29,0.400203885,1.661770675,0.684598323,0.74339969,1,0.1
7839,49,1,66,1,-1,12,-1,2,13,1,0,0,32,0,0.417459097,1.518487301,0.679299344,0.835068999,2,0.7
7840,49,1,66,1,-1,12,-1,2,20,-1,0,0,33,20,0.5215924,0.951819205,0.633376804,0.835312186,2,0.7
7841,49,1,66,1,-1,12,-1,2,14,1,0,1,38,29,0.402541656,1.507277686,0.682590034,0.804890022,1,0.1
7842,49,1,66,1,-1,12,-1,2,18,-1,0,1,38,29,0.462543497,2.582693829,1.210227592,1.129354583,1,0.1
7843,49,1,66,1,-1,12,-1,2,9,1,0,0,32,27,0.845990008,4.096274514,3.882374321,2.651645112,0,0.3
7844,49,1,66,1,-1,12,-1,2,19,-1,0,0,0,0,0.477306272,1.929455515,1.008740201,0.767016813,2,0.7
7845,49,1,66,1,-1,12,-1,2,8,-1,1,1,0,26,0.472268933,1.370926879,0.997583506,0.91792432,0,0.3
7846,49,1,66,1,-1,12,-1,2,11,1,0,1,15,29,0.355562979,0.901915603,0.716402615,0.948666174,2,0.7
7847,49,1,66,1,-1,12,-1,2,10,1,0,1,30,29,0.406385439,1.873764691,0.741697614,0.72349793,0,0.4
7848,49,1,66,1,-1,12,-1,2,21,-1,0,0,42,29,0.424454175,1.028766822,0.588231333,0.778394406,0,0.3
7849,49,1,66,1,-1,12,-1,2,6,-1,0,1,33,26,0.423856313,1.55473404,0.628273938,0.698369344,2,0.7
7850,49,1,66,1,-1,12,-1,2,13,1,0,0,0,0,0.435554043,4.566278205,0.896621415,0.480926249,2,0.8
7851,49,1,66,1,-1,12,-1,2,12,1,0,1,22,29,0.451268164,1.497934562,0.672324724,0.691731518,1,0.1
7852,49,1,66,1,-1,12,-1,2,20,-1,0,0,0,20,0.431226477,1.80310867,0.855327405,0.744820704,2,0.8
7853,49,1,66,1,-1,12,-1,2,6,-1,0,1,22,29,0.424398274,1.778185287,0.593198947,0.597881957,0,0.3
7854,49,1,66,1,-1,12,-1,2,14,1,0,1,33,29,0.367618827,1.545243749,0.891928474,0.892004376,2,0.8
7855,49,1,66,1,-1,12,-1,2,10,1,0,1,38,29,0.404529819,1.724280029,0.767025139,0.81384848,2,0.7
7856,49,1,66,1,-1,12,-1,2,10,1,0,0,3,29,0.367234264,1.409277729,1.181496848,1.427183736,2,0.8
7857,49,1,66,1,-1,12,-1,2,20,-1,0,1,22,29,0.377260474,2.037554039,0.955289768,0.717729195,0,0.3
7858,49,1,66,1,-1,12,-1,2,10,1,0,0,27,31,0.455285734,4.706978109,2.15566123,1.399437878,2,0.7
7859,49,1,66,1,-1,12,-1,2,21,-1,0,0,27,7,0.848830841,1.491272698,1.118390256,1.026477586,2,0.7
7860,49,1,66,1,-1,12,-1,2,6,-1,0,1,22,29,0.365749703,1.30434288,0.418012445,0.525416756,0,0.3
7861,49,1,66,1,-1,12,-1,2,10,1,1,1,22,26,0.468841419,1.818206273,1.070053921,0.884056213,2,0.8
7862,49,1,66,1,-1,12,-1,2,14,1,0,0,0,29,0.358504926,1.804687163,0.711006593,0.755991951,2,0.7
7863,49,1,66,1,-1,12,-1,2,22,-1,0,1,0,26,0.359361463,3.594079801,0.882695599,0.708259433,2,0.7
7864,49,1,66,1,-1,12,-1,2,12,1,0,1,28,29,0.775808222,3.357317785,1.005865097,0.823801188,2,0.7
7865,49,1,66,1,-1,12,-1,2,21,-1,0,1,38,29,0.408179699,0.957389375,0.567070586,0.698326875,1,0.1
7866,49,1,66,1,-1,12,-1,2,12,1,0,1,12,0,0.37247698,5.749631661,1.662941629,0.811755676,2,0.7
7867,49,1,66,1,-1,12,-1,2,18,-1,1,1,22,7,0.434841409,1.788235619,1.159323052,1.115032052,1,0.1
7868,49,1,66,1,-1,12,-1,2,10,1,1,1,36,7,0.415962777,3.223087028,1.283793897,0.821351613,2,0.8
7869,49,1,66,1,-1,12,-1,2,18,-1,1,1,22,26,0.457533112,4.781639562,2.316398172,1.472599024,2,0.7
7870,49,1,66,1,-1,12,-1,2,13,1,0,1,27,0,0.489134846,3.129706681,1.560814029,1.123626869,2,0.8
7871,49,1,66,1,-1,12,-1,2,18,-1,0,1,38,29,0.428037556,1.976167248,0.921877762,0.711305821,0,0.3
7872,49,1,66,1,-1,12,-1,2,8,-1,0,0,0,0,0.386947141,0.888870496,0.822900274,1.046463963,2,0.7
7873,49,1,66,1,-1,12,-1,2,13,1,0,0,0,30,0.533561245,1.400275803,0.544911274,0.500745897,1,0.1
7874,49,1,66,1,-1,12,-1,2,11,1,0,0,39,22,0.406093766,2.497834344,0.933965871,0.78632986,2,0.7
7875,49,1,66,1,-1,12,-1,2,18,-1,1,1,36,0,0.547402403,5.581008976,2.282472118,1.329111883,0,0.3
7876,49,1,66,1,-1,12,-1,2,12,1,0,1,0,29,0.466611262,3.15072843,0.863193383,0.838918431,2,0.8
7877,49,1,66,1,-1,12,-1,2,19,-1,0,1,22,0,0.365381889,1.476941727,0.908316444,0.967475492,1,0
7878,49,1,66,1,-1,12,-1,2,12,1,0,1,42,26,0.402760267,3.851491798,1.103325883,0.817569086,1,0.1
7879,49,1,66,1,-1,12,-1,2,21,-1,0,0,39,22,0.52149083,1.253911974,0.772419379,0.811518149,2,0.8
7880,49,1,66,1,-1,12,-1,2,9,1,0,1,42,29,0.39867619,4.104117746,1.713672222,1.234280019,2,0.8
7881,49,1,66,1,-1,12,-1,2,21,-1,0,1,0,26,0.376124933,2.252505924,0.84963753,0.668037387,2,0.7
7882,49,1,66,1,-1,12,-1,2,10,1,0,1,38,29,0.384126292,1.080624734,0.947228231,1.076841426,1,0.1
7883,49,1,66,1,-1,12,-1,2,20,-1,0,1,22,7,0.545497598,1.451097592,0.791651471,0.826304944,1,0.1
7884,49,1,66,1,-1,12,-1,2,17,-1,0,0,18,22,0.378607785,1.584074496,1.434464797,1.355849067,1,0.1
7885,49,1,66,1,-1,12,-1,2,10,1,0,0,27,13,0.833702885,3.901659105,0.651965981,0.471990189,2,0.8
7886,49,1,66,1,-1,12,-1,2,21,-1,1,1,0,26,0.445716469,1.92543677,0.359327508,0.358950245,2,0.8
7887,49,1,66,1,-1,12,-1,2,10,1,0,1,18,22,0.378715465,1.21505916,0.732089815,0.759457983,1,0.1
7888,49,1,66,1,-1,12,-1,2,19,-1,0,1,0,26,0.444119657,1.09334172,0.657540911,0.823032038,2,0.7
7889,49,1,66,1,-1,12,-1,2,12,1,1,1,22,28,0.58886532,6.030534027,2.23398614,1.063857802,0,0.3
7890,49,1,66,1,-1,12,-1,2,16,-1,0,1,0,29,0.445004359,2.872958797,1.230222135,1.058492241,0,0.3
7891,49,1,66,1,-1,12,-1,2,9,1,0,1,30,29,0.424268431,1.933490475,1.247972621,0.983594095,2,0.7
7892,49,1,66,1,-1,12,-1,2,22,-1,0,1,0,20,0.374386427,1.776264032,1.015114769,1.001354176,2,0.7
7893,49,1,66,1,-1,12,-1,2,14,1,0,0,39,22,0.542627428,1.545243749,0.475510581,0.561862396,2,0.7
7894,49,1,66,1,-1,12,-1,2,22,-1,1,0,0,0,0.371550925,2.551375118,0.815425529,0.654751551,2,0.8
7895,49,1,66,1,-1,12,-1,2,14,1,0,0,0,20,0.388326364,1.344905443,0.579467603,0.657883335,2,0.8
7896,49,1,66,1,-1,12,-1,2,19,-1,0,0,0,0,0.383860322,1.041389279,0.582250687,0.757700978,2,0.8
7897,49,1,66,1,-1,12,-1,2,12,1,0,1,22,0,0.39702077,2.867228119,1.006162089,0.665981882,1,0.1
7898,49,1,66,1,-1,12,-1,2,20,-1,0,0,23,0,0.813971553,1.208510372,0.967886487,0.878707647,0,0.3
7899,49,1,66,1,-1,12,-1,2,19,-1,0,1,39,22,0.421400302,2.332909146,0.869997585,0.810900864,2,0.7
7900,49,1,66,1,-1,12,-1,2,7,-1,0,0,0,0,0.437744554,1.33128295,0.766791307,0.850951727,2,0.7
7901,49,1,66,1,-1,12,-1,2,11,1,0,0,27,13,0.369003289,3.294062816,0.724813175,0.742645636,2,0.8
7902,49,1,66,1,-1,12,-1,2,13,1,0,1,33,26,0.350739916,1.930350691,0.622319501,0.589781631,2,0.8
7903,49,1,66,1,-1,12,-1,2,22,-1,0,1,15,29,0.394760106,1.098980961,0.682590034,0.82978202,1,0.1
7904,49,1,66,1,-1,12,-1,2,6,-1,0,0,33,22,0.408633823,1.345154892,1.195998516,1.22777666,2,0.8
7905,49,1,66,1,-1,12,-1,2,11,1,1,1,33,0,0.431266072,1.927667336,0.436720141,0.483660325,2,0.7
