,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
2262,27,-1,62,1,-1,12,0,2,16,1,1,1,0,26,0.36879572,5.771341085,1.351814207,0.701869413,1,0
2263,27,-1,62,1,-1,12,0,2,8,-1,0,0,0,0,0.370729968,4.008569239,2.494512352,1.420890764,1,0
2264,27,-1,62,1,-1,12,0,2,16,1,0,1,6,29,0.379882903,3.251343168,1.373712172,0.980495306,1,0.1
2265,27,-1,62,1,-1,12,0,2,7,1,0,1,23,22,0.369182424,3.549036879,1.066290885,0.842859592,2,0.9
2266,27,-1,62,1,-1,12,0,2,11,-1,0,0,0,29,0.430446988,1.468048541,0.894008529,0.813939259,1,0.1
2267,27,-1,62,1,-1,12,0,2,7,1,1,1,0,0,0.393131982,1.799433279,0.666750189,0.495805776,2,0.6
2268,27,-1,62,1,-1,12,0,2,8,-1,1,1,41,0,0.376507968,1.742424326,0.866380112,0.783298091,0,0.3
2269,27,-1,62,1,-1,12,0,2,5,1,1,1,0,0,0.520447121,4.173397614,1.720860364,1.334597755,1,0
2270,27,-1,62,1,-1,12,0,2,12,-1,1,1,0,0,0.367008291,1.201354134,0.532506519,0.581006858,0,0.3
2271,27,-1,62,1,-1,12,0,2,6,1,1,1,0,26,0.349181097,3.096207732,1.487511182,1.186109656,2,0.9
2272,27,-1,62,1,-1,12,0,2,13,-1,0,1,18,22,0.348371046,1.567075061,0.691498388,0.519917273,1,0
2273,27,-1,62,1,-1,12,0,2,12,-1,1,1,40,25,0.374935148,3.474486706,0.985904617,0.714781902,1,0
2274,27,-1,62,1,-1,12,0,2,16,1,0,1,37,22,0.374221101,1.83839571,1.344937397,1.257396878,1,0.1
2275,27,-1,62,1,-1,12,0,2,7,1,1,1,37,22,0.359721601,2.309183017,1.60600802,1.385498234,1,0.1
2276,27,-1,62,1,-1,12,0,2,8,-1,1,1,15,0,0.374095976,2.179917019,1.560117262,1.315566164,1,0.1
2277,27,-1,62,1,-1,12,0,2,8,-1,0,0,0,0,0.37723517,1.40261684,0.94858784,0.828857559,0,0.3
2278,27,-1,62,1,-1,12,0,2,17,1,1,1,10,0,0.377434181,2.136767001,1.959932659,1.427977433,2,0.9
2279,27,-1,62,1,-1,12,0,2,5,1,1,0,15,0,0.403823834,1.698658031,1.032994649,1.024926067,0,0.3
2280,27,-1,62,1,-1,12,0,2,13,-1,1,1,18,22,0.485449744,1.395045164,0.898505628,0.858969404,0,0.3
2281,27,-1,62,1,-1,12,0,2,13,-1,1,1,0,26,0.351245091,1.949555515,1.004827627,0.84865092,1,0
2282,27,-1,62,1,-1,12,0,2,18,1,0,1,23,0,0.418012316,1.366365559,0.592207559,0.580851802,0,0.3
2283,27,-1,62,1,-1,12,0,2,16,1,1,1,37,22,0.468100696,2.269652227,1.222701224,1.024845497,1,0
2284,27,-1,62,1,-1,12,0,2,9,-1,0,1,0,0,0.509426674,1.621426707,1.256800271,1.260348701,0,0.4
2285,27,-1,62,1,-1,12,0,2,16,1,0,1,0,29,0.516825031,3.108089107,1.07178065,0.882792367,0,0.3
2286,27,-1,62,1,-1,12,0,3,64,-1,0,0,20,29,0.463088937,4.701716419,2.200838654,1.114797549,1,0.1
2287,27,-1,62,1,-1,12,0,3,85,1,0,0,18,22,0.467997418,2.929759541,1.52554709,0.89715066,0,0.3
2288,27,-1,62,1,-1,12,0,3,65,-1,1,1,22,26,0.351645559,1.185208183,0.652170972,0.743607817,1,0.1
2289,27,-1,62,1,-1,12,0,3,87,1,1,1,0,26,0.476159656,4.506407616,1.66978887,0.838905888,2,0.7
2290,27,-1,62,1,-1,12,0,3,88,1,0,0,18,22,0.648952747,2.0174768,0.882433722,0.767979746,1,0.1
2291,27,-1,62,1,-1,12,0,3,64,-1,0,0,0,0,0.490522182,1.751617529,0.751813546,0.597471582,1,0.1
2292,27,-1,62,1,-1,12,0,3,63,1,0,1,43,22,0.388409,3.586896294,1.138107409,0.898924525,0,0.3
2293,27,-1,62,1,-1,12,0,3,69,-1,1,1,24,26,0.36007746,4.161903189,1.661916873,1.010927482,2,0.8
2294,27,-1,62,1,-1,12,0,3,81,-1,0,1,32,29,0.331854894,3.781511704,1.255232754,0.773915973,0,0.3
2295,27,-1,62,1,-1,12,0,3,88,1,0,0,37,22,0.358854726,1.832815264,0.939408796,0.654991632,0,0.3
2296,27,-1,62,1,-1,12,0,3,79,-1,1,1,22,7,0.352564511,5.565489048,2.261323322,1.23290008,0,0.3
2297,27,-1,62,1,-1,12,0,3,82,1,0,1,38,29,0.334345557,1.324329619,0.878724487,0.865198193,0,0.3
2298,27,-1,62,1,-1,12,0,3,74,1,1,1,37,29,0.35978865,2.080321108,0.78344688,0.571901613,0,0.3
2299,27,-1,62,1,-1,12,0,3,76,-1,0,1,36,28,0.338931951,5.663127547,2.449277047,1.25770183,1,0.1
2300,27,-1,62,1,-1,12,0,3,82,1,0,1,31,0,0.468826348,2.566274486,1.429926008,1.234686912,0,0.3
2301,27,-1,62,1,-1,12,0,3,89,-1,1,1,39,11,0.486385145,1.761413865,1.101181514,1.073704137,0,0.3
2302,27,-1,62,1,-1,12,0,3,65,-1,0,1,22,7,0.346783103,2.083891246,1.043641901,0.975192704,2,0.7
2303,27,-1,62,1,-1,12,0,3,85,1,0,1,18,22,0.335044207,1.965313773,1.152922517,1.005698566,0,0.2
2304,27,-1,62,1,-1,12,0,3,82,1,0,0,0,14,0.344545195,1.897168347,1.136251568,0.946259932,1,0.1
2305,27,-1,62,1,-1,12,0,3,62,1,1,1,27,0,0.388651776,1.521622123,1.055971184,1.04124997,2,0.8
2306,27,-1,62,1,-1,12,0,3,66,-1,1,1,0,7,0.353322084,4.804900584,2.885953673,1.94416138,0,0.3
2307,27,-1,62,1,-1,12,0,3,73,1,0,1,10,0,0.381510632,3.558368171,2.077891743,1.471082266,0,0.3
2308,27,-1,62,1,-1,12,0,3,66,-1,0,1,10,0,0.376410808,4.762340988,2.809815996,1.715659565,0,0.3
2309,27,-1,62,1,-1,12,0,3,73,1,1,1,0,26,0.454242302,2.338276008,1.335086963,1.046010346,1,0
2310,27,-1,62,1,-1,12,0,3,77,-1,0,0,36,0,0.336634731,4.111753403,2.770246878,1.381002775,1,0
2311,27,-1,62,1,-1,12,0,3,88,1,0,0,42,7,0.438243308,6.107813371,2.643268996,1.408519958,2,0.6
2312,27,-1,62,1,-1,12,0,3,64,-1,1,1,22,0,0.351601807,3.965397008,1.462149438,1.06679244,2,0.8
2313,27,-1,62,1,-1,12,0,3,83,1,0,0,0,0,0.36830265,5.498047764,2.456193529,1.171173453,0,0.3
2314,27,-1,62,1,-1,12,0,3,81,-1,0,0,18,22,0.336722474,1.232005554,0.614698746,0.57205521,1,0.1
2315,27,-1,62,1,-1,12,0,3,83,1,0,1,12,0,0.34455967,3.85022568,1.384150451,1.151599424,0,0.2
2316,27,-1,62,1,-1,12,0,3,84,1,0,0,38,29,0.479127092,1.798895183,1.096567397,1.094212435,0,0.3
2317,27,-1,62,1,-1,12,0,3,89,-1,1,1,0,26,0.490831482,4.55600456,2.091453993,1.491680624,0,0.3
2318,27,-1,62,1,-1,12,0,3,63,1,0,1,37,0,0.389840258,2.366341485,1.469669098,1.12089701,0,0.3
2319,27,-1,62,1,-1,12,0,3,90,-1,0,0,31,0,0.416940733,1.302154284,0.723499514,0.863551669,0,0.2
2320,27,-1,62,1,-1,12,0,3,74,1,1,1,43,22,0.482211352,2.014802991,0.928554278,0.817467941,1,0.1
2321,27,-1,62,1,-1,12,0,3,91,-1,1,1,12,11,0.440020376,4.451491825,1.423727636,0.928327899,0,0.3
2322,27,-1,62,1,-1,12,0,3,75,-1,0,1,6,29,0.400998378,3.407795327,1.205829518,0.601524906,1,0.1
2323,27,-1,62,1,-1,12,0,3,82,1,1,1,22,7,0.356077966,1.705984077,0.853487298,0.951186472,2,0.8
2324,27,-1,62,1,-1,12,0,3,68,-1,1,1,18,26,0.389659092,1.551833385,0.609849486,0.595110294,0,0.3
2325,27,-1,62,1,-1,12,0,3,65,-1,0,1,38,3,0.382430234,2.682899446,1.763914268,1.300915883,0,0.2
2326,27,-1,62,1,-1,12,0,3,82,1,0,1,38,29,0.395729305,1.848519519,0.654363455,0.716259835,2,0.7
2327,27,-1,62,1,-1,12,0,3,76,-1,0,0,39,22,0.396913707,1.891251202,1.145409539,1.045599042,1,0.1
2328,27,-1,62,1,-1,12,0,3,83,1,1,1,32,26,0.357999085,3.821357677,2.883290586,2.172316457,2,0.7
2329,27,-1,62,1,-1,12,0,3,72,1,1,1,6,7,0.374073614,4.75197822,1.328323842,0.83270527,0,0.3
2330,27,-1,62,1,-1,12,0,3,78,-1,0,1,31,29,0.488544988,1.655328264,1.028822706,1.064443255,0,0.3
2331,27,-1,62,1,-1,12,0,3,81,-1,0,1,36,7,0.345617289,2.419934422,0.882553632,0.611118255,0,0.3
2332,27,-1,62,1,-1,12,0,3,87,1,1,1,27,7,0.409608516,3.184651738,2.101544879,1.29151223,2,0.9
2333,27,-1,62,1,-1,12,0,3,65,-1,0,0,2,0,0.337561418,2.006162251,0.84583065,0.527285136,1,0
2334,27,-1,62,1,-1,12,0,3,72,1,0,0,37,22,0.395684644,2.267931049,1.192828417,1.003251945,1,0.1
2335,27,-1,62,1,-1,12,0,3,79,-1,0,1,0,0,0.484121474,3.616262153,2.043237764,1.168287189,1,0.1
2336,27,-1,62,1,-1,12,0,3,74,1,1,1,12,26,0.354976469,3.785425619,1.608234891,1.208989127,0,0.3
2337,27,-1,62,1,-1,12,0,3,76,-1,0,0,18,0,0.351698215,1.753671885,1.235416472,1.087586793,1,0.1
2338,27,-1,62,1,-1,12,0,3,67,-1,0,1,27,26,0.56046983,1.420510344,0.862612284,0.77203759,1,0
2339,27,-1,62,1,-1,12,0,3,72,1,0,0,0,0,0.367254014,2.17207381,0.918064607,0.832306551,0,0.3
2340,27,-1,62,1,-1,12,0,3,85,1,0,0,18,22,0.400930766,4.343082524,2.417061829,1.371160683,0,0.2
2341,27,-1,62,1,-1,12,0,3,90,-1,1,1,0,26,0.489017285,1.816806104,0.822641493,0.877703944,0,0.2
2342,27,-1,62,1,-1,12,0,3,79,-1,1,1,22,7,0.335830631,2.784217236,1.810723809,1.223522449,0,0.3
2343,27,-1,62,1,-1,12,0,3,85,1,1,1,40,25,0.346719212,3.046293323,0.729859792,0.592911403,0,0.3
2344,27,-1,62,1,-1,12,0,3,69,-1,1,0,26,0,0.337328694,5.232344653,2.003840401,1.261980952,0,0.3
2345,27,-1,62,1,-1,12,0,3,73,1,0,1,10,0,0.340863595,2.315475156,2.351411568,2.206646793,0,0.3
2346,27,-1,62,1,-1,12,0,3,83,1,1,1,33,26,0.343516574,5.009201083,1.664271943,1.125785723,0,0.3
2347,27,-1,62,1,-1,12,0,3,91,-1,0,0,0,23,0.490823615,3.347803364,0.828644187,0.628957622,0,0.3
2348,27,-1,62,1,-1,12,0,3,79,-1,0,1,38,3,0.336587047,2.05290286,1.176770985,1.068137322,2,0.6
2349,27,-1,62,1,-1,12,0,3,88,1,0,1,30,29,0.414773029,2.363499173,0.974799297,0.772412985,0,0.3
2350,27,-1,62,1,-1,12,0,3,70,-1,0,1,30,29,0.441060384,2.376832757,1.095676803,0.75886318,1,0.1
2351,27,-1,62,1,-1,12,0,3,85,1,0,1,30,29,0.351330499,3.906154154,1.155754456,0.763876331,1,0.1
2352,27,-1,62,1,-1,12,0,3,81,-1,0,0,42,29,0.381428761,2.663556527,1.04943329,0.917706506,0,0.3
2353,27,-1,62,1,-1,12,0,3,84,1,1,1,32,26,0.443536306,1.821196908,0.861907405,0.643318842,0,0.3
2354,27,-1,62,1,-1,12,0,3,62,1,0,1,36,7,0.341779487,4.72151901,1.410631428,0.932652242,2,0.9
2355,27,-1,62,1,-1,12,0,3,76,-1,0,1,25,0,0.3339104,2.092512023,0.880996268,0.814787635,2,0.9
2356,27,-1,62,1,-1,12,0,3,72,1,0,1,37,0,0.354018792,1.980678994,1.334521625,0.966493003,2,0.8
2357,27,-1,62,1,-1,12,0,3,77,-1,1,1,36,26,0.390018604,5.637809713,1.958876891,1.018582442,0,0.3
2358,27,-1,62,1,-1,12,0,3,81,-1,0,1,36,0,0.3720625,2.336432682,1.592993654,1.376985542,1,0.1
2359,27,-1,62,1,-1,12,0,3,82,1,1,1,36,20,0.380298222,4.884037953,2.067643398,1.259227987,2,0.9
2360,27,-1,62,1,-1,12,0,3,74,1,0,0,37,22,0.332259729,2.131501865,1.754121605,1.568975742,0,0.3
2361,27,-1,62,1,-1,12,0,3,61,1,0,0,0,0,0.39568557,1.766088027,0.624375821,0.510000594,0,0.2
2362,27,-1,62,1,-1,12,0,3,63,1,0,1,39,22,0.335262613,2.358779983,1.103122842,0.714073277,1,0.1
2363,27,-1,62,1,-1,12,0,3,78,-1,0,0,39,22,0.412917319,1.552674116,0.812083167,0.691715879,1,0.1
2364,27,-1,62,1,-1,12,0,3,87,1,1,1,37,26,0.356355707,3.288818319,1.525319097,0.899350717,2,0.9
2365,27,-1,62,1,-1,12,0,3,90,-1,0,1,22,0,0.447921071,1.366016562,0.691498388,0.807113324,1,0.1
2366,27,-1,62,1,-1,12,0,3,61,1,0,1,0,0,0.490408439,2.618605077,0.881355438,0.524985969,0,0.2
2367,27,-1,62,1,-1,12,0,3,69,-1,0,0,0,0,0.355248303,3.688334546,1.792391128,1.17678357,0,0.3
2368,27,-1,62,1,-1,12,0,3,66,-1,1,1,0,0,0.460050469,2.706616005,1.737352649,1.504740883,0,0.3
2369,27,-1,62,1,-1,12,0,3,87,1,1,1,0,26,0.350070465,4.982883747,2.588981558,1.650638961,0,0.3
2370,27,-1,62,1,-1,12,0,3,61,1,1,1,37,26,0.34119395,2.706616005,1.108217991,0.723086634,0,0.3
2371,27,-1,62,1,-1,12,0,3,68,-1,0,1,37,29,0.353466948,1.707455731,0.570386565,0.489136762,1,0.1
2372,27,-1,62,1,-1,12,0,3,83,1,0,0,22,29,0.333500258,1.755730565,1.099839748,0.985438947,1,0.1
2650,29,1,66,1,-1,10,-1,1,13,-1,1,1,38,29,0.354001179,2.105642913,1.082837802,1.012239557,0,0.3
2651,29,1,66,1,-1,10,-1,1,16,1,0,1,38,29,0.384461188,1.630699701,1.033694003,1.120569957,2,0.9
2652,29,1,66,1,-1,10,-1,1,6,1,1,1,0,26,0.705705347,1.419375595,0.692031361,0.829706165,2,0.9
2653,29,1,66,1,-1,10,-1,1,8,-1,1,1,22,29,0.422964944,1.789546647,1.146596498,0.899979076,2,0.7
2654,29,1,66,1,-1,10,-1,1,12,-1,1,0,39,22,0.349671422,1.845507933,1.409568309,1.29990324,1,0.1
2655,29,1,66,1,-1,10,-1,1,16,1,0,0,0,0,0.339402374,4.945991826,1.867233049,1.415855214,2,0.9
2656,29,1,66,1,-1,10,-1,1,7,1,0,0,0,28,0.365967109,2.6743143,1.136130835,1.197871017,2,0.8
2657,29,1,66,1,-1,10,-1,1,8,-1,0,0,38,29,0.352374004,2.154560033,1.455322734,1.147722655,0,0.3
2658,29,1,66,1,-1,10,-1,1,8,-1,1,1,0,0,0.371338784,1.710558182,1.252559729,1.256012185,0,0.4
2659,29,1,66,1,-1,10,-1,1,5,1,1,1,22,7,0.347837698,3.414280502,2.152762114,1.761703619,2,0.9
2660,29,1,66,1,-1,10,-1,1,11,-1,0,0,19,22,0.368513957,2.905336347,1.782211703,1.346581095,2,0.8
2661,29,1,66,1,-1,10,-1,1,10,-1,1,1,23,7,0.338948809,3.100622924,1.746407478,1.373574927,2,0.9
2662,29,1,66,1,-1,10,-1,1,15,1,1,1,23,0,0.327101268,4.954725564,1.424063398,0.961653847,0,0.3
2663,29,1,66,1,-1,10,-1,1,5,1,0,1,22,0,0.377211422,1.357172944,0.994462101,1.084822756,2,0.8
2664,29,1,66,1,-1,10,-1,1,10,-1,1,1,0,26,0.563942039,1.859703745,0.56983689,0.604805525,2,0.8
2665,29,1,66,1,-1,10,-1,1,12,-1,0,0,42,0,0.339451663,4.063302888,2.145667741,1.706769176,2,0.9
2666,29,1,66,1,-1,10,-1,1,15,1,0,0,0,27,0.419132178,1.892811336,1.448698766,1.561958136,2,0.7
2667,29,1,66,1,-1,10,-1,1,13,-1,0,1,37,22,0.368351678,2.298276499,1.142915621,1.148925648,2,0.9
2668,29,1,66,1,-1,10,-1,1,16,1,0,0,23,7,0.527444737,3.101997504,2.004945779,1.529365989,2,0.8
2669,29,1,66,1,-1,10,-1,1,4,1,1,1,23,7,0.438974774,3.885789046,1.735598614,0.992921324,2,0.9
2670,29,1,66,1,-1,10,-1,1,9,-1,1,1,0,28,0.338699012,1.894454733,1.084875098,1.021621973,2,0.9
2671,29,1,66,1,-1,10,-1,1,5,1,0,1,19,22,0.343209013,2.462535512,1.697626703,1.395058692,2,0.9
2672,29,1,66,1,-1,10,-1,1,12,-1,0,1,27,0,0.377800959,5.036963604,1.930746452,1.363631596,2,0.8
2673,29,1,66,1,-1,10,-1,1,10,-1,1,1,0,0,0.371838154,4.081452208,1.474407821,1.158601702,2,0.9
2674,29,1,66,1,-1,10,-1,1,13,-1,0,1,23,0,0.394779591,4.382656273,1.570892915,1.034986231,2,0.9
2675,29,1,66,1,-1,10,-1,1,15,1,1,1,0,0,0.349574433,1.838484941,1.131633046,1.033630443,2,0.9
2676,29,1,66,1,-1,10,-1,1,13,-1,1,1,37,22,0.435323844,2.876381049,1.932648898,1.616259382,2,0.8
2677,29,1,66,1,-1,10,-1,1,16,1,1,1,0,28,0.409333679,2.352035824,1.26164464,0.925794774,2,0.7
2678,29,1,66,1,-1,10,-1,1,6,1,0,1,30,29,0.359360419,2.30445313,1.240335206,1.043444768,2,0.8
2679,29,1,66,1,-1,10,-1,1,9,-1,1,1,0,0,0.371946739,1.697979407,1.173640034,1.266004148,0,0.4
2680,29,1,66,1,-1,10,-1,1,11,-1,1,1,36,0,0.338452405,2.880781526,2.339424085,1.620920482,2,0.7
2681,29,1,66,1,-1,10,-1,1,16,1,1,1,0,0,0.346896116,3.478317872,1.181358617,1.062960087,2,0.9
2682,29,1,66,1,-1,10,-1,1,11,-1,0,0,18,0,0.34220919,1.941601489,1.579550947,1.611116965,2,0.8
2683,29,1,66,1,-1,10,-1,1,15,1,0,1,0,0,0.637123625,4.721110701,1.330524515,0.858854844,2,0.8
2684,29,1,66,1,-1,10,-1,1,4,1,0,1,0,0,0.347495389,2.056586757,0.584195639,0.564346824,2,0.8
2685,29,1,66,1,-1,10,-1,1,11,-1,0,0,18,22,0.339046345,2.988963637,1.785493779,1.396761754,2,0.8
2686,29,1,66,1,-1,10,-1,1,7,1,1,1,23,7,0.418850061,1.988367859,1.361638426,1.230944707,2,0.8
2687,29,1,66,1,-1,10,-1,1,13,-1,1,1,36,20,0.336736287,2.868726578,1.545682876,1.33461042,2,0.9
2688,29,1,66,1,-1,10,-1,1,6,1,0,0,37,22,0.343277361,1.758202958,1.294170868,1.369696277,0,0.5
2689,29,1,66,1,-1,10,-1,1,9,-1,1,1,32,0,0.425155447,2.426893867,0.789878183,0.671938192,2,0.9
2690,29,1,66,1,-1,10,-1,1,9,-1,1,1,23,7,0.35048261,3.284044012,0.996233543,0.838910069,0,0.2
2691,29,1,66,1,-1,10,-1,1,16,1,1,1,32,0,0.405869873,2.874188125,1.074124524,0.931181495,2,0.7
2692,29,1,66,1,-1,10,-1,1,4,1,0,1,38,29,0.351547151,3.796521157,1.490340207,1.170894677,2,0.9
2693,29,1,66,1,-1,10,-1,1,8,-1,0,0,0,0,0.818592758,1.277758913,0.884649486,1.097860398,2,0.7
2694,29,1,66,1,-1,10,-1,1,6,1,1,1,0,26,0.379757785,4.320285926,1.080398512,0.930010226,2,0.9
2695,29,1,66,1,-1,10,-1,1,13,-1,1,1,37,22,0.378615349,1.485705564,0.853910677,0.905923553,0,0.3
2696,29,1,66,1,-1,10,-1,1,6,1,1,1,0,7,0.413145092,2.552056954,1.488659137,1.3081148,2,0.9
2697,29,1,66,1,-1,10,-1,1,12,-1,1,1,22,7,0.438636628,3.412402555,2.4589068,2.129311481,2,0.9
2698,29,1,66,1,-1,10,-1,1,6,1,0,0,0,0,0.35150473,1.452651359,0.705686032,0.698231391,1,0.1
2699,29,1,66,1,-1,10,-1,1,10,-1,1,1,0,28,0.431609524,2.137113144,0.802791411,0.789858865,2,0.8
2700,29,1,66,1,-1,10,-1,1,12,-1,0,1,0,0,0.405187489,2.1225447,1.206719605,1.152098193,2,0.9
2701,29,1,66,1,-1,10,-1,1,16,1,0,0,0,27,0.415909032,1.595020419,1.186876315,1.30388961,2,0.7
2702,29,1,66,1,-1,10,-1,1,5,1,1,1,0,7,0.330932045,1.497247329,1.205223364,1.278906561,2,0.9
2703,29,1,66,1,-1,10,-1,1,11,-1,1,1,18,22,0.405581537,2.146591881,1.83002956,1.872757348,2,0.7
2704,29,1,66,1,-1,10,-1,1,12,-1,1,1,18,16,0.378341025,1.876120533,1.57023,1.641338749,2,0.8
2705,29,1,66,1,-1,10,-1,1,16,1,0,0,6,29,0.361666591,1.703739244,0.88858006,0.966920821,0,0.2
2706,29,1,66,1,-1,10,-1,1,6,1,0,0,18,22,0.34725003,1.734096891,0.97518019,1.023185007,0,0.3
2707,29,1,66,1,-1,10,-1,1,11,-1,1,1,37,22,0.346181667,3.575031858,1.863449717,1.579440555,2,0.8
2708,29,1,66,1,-1,10,-1,1,4,1,0,1,23,7,0.494565773,3.212414301,1.763546101,1.190117226,2,0.9
2709,29,1,66,1,-1,10,-1,1,12,-1,0,0,18,22,0.377545652,1.640539554,1.30161521,1.191372277,2,0.8
2710,29,1,66,1,-1,10,-1,1,4,1,1,1,30,29,0.374622535,1.841600125,1.147681693,1.08090883,2,0.8
2711,29,1,66,1,-1,10,-1,1,14,-1,0,1,22,0,0.37898586,2.138686719,1.503736365,1.296299569,2,0.8
2712,29,1,66,1,-1,10,-1,1,6,1,1,0,0,0,0.427947723,6.918335271,1.879346214,0.835246127,2,0.9
2713,29,1,66,1,-1,10,-1,1,8,-1,0,0,30,29,0.380913061,1.70170257,1.23321353,1.139781618,0,0.2
2714,29,1,66,1,-1,10,-1,1,4,1,1,1,36,7,0.332409672,3.155682693,1.90541078,1.362219241,2,0.9
2715,29,1,66,1,-1,10,-1,1,8,-1,1,1,22,7,0.393818058,3.160046365,1.167640702,1.061217611,2,0.9
2716,29,1,66,1,-1,10,-1,1,5,1,0,1,30,29,0.365076865,2.120480702,1.335490581,1.334076656,0,0.3
2717,29,1,66,1,-1,10,-1,1,8,-1,0,0,0,0,0.377843061,1.82458501,1.658507259,1.60081119,2,0.8
2718,29,1,66,1,-1,10,-1,1,7,1,0,0,0,0,0.355818475,2.279972103,1.092757617,1.025254229,2,0.9
2719,29,1,66,1,-1,10,-1,1,8,-1,1,1,24,0,0.353965095,4.903432211,3.178177982,1.864948893,2,0.9
2720,29,1,66,1,-1,10,-1,1,4,1,0,1,30,0,0.349090823,2.210495674,1.415511407,1.462859926,2,0.9
2721,29,1,66,1,-1,10,-1,1,10,-1,1,0,0,31,0.365586508,3.127068437,1.284787006,1.051055854,0,0.3
2722,29,1,66,1,-1,10,-1,1,10,-1,0,1,30,0,0.375233598,1.087553054,0.705895459,0.933477055,0,0.3
2723,29,1,66,1,-1,10,-1,1,16,1,1,1,40,25,0.356704893,3.745503398,2.10525824,1.719129411,0,0.3
2724,29,1,66,1,-1,10,-1,1,5,1,0,0,19,22,0.338551217,2.320063834,1.743645027,1.440564404,2,0.8
2725,29,1,66,1,-1,10,-1,1,9,-1,0,0,0,0,0.367778439,1.896100835,0.906674777,0.920588132,2,0.9
2726,29,1,66,1,-1,10,-1,1,13,-1,1,1,37,22,0.352957455,3.913271672,1.62173257,1.232320989,2,0.9
2727,29,1,66,1,-1,10,-1,1,16,1,1,1,0,0,0.401465185,4.274823552,1.686585064,1.278762281,2,0.7
2728,29,1,66,1,-1,10,-1,1,5,1,0,1,30,0,0.399190828,1.639583068,0.981504968,1.181375486,2,0.8
2729,29,1,66,1,-1,10,-1,1,11,-1,1,1,22,0,0.363172872,2.822949538,0.875592866,0.719198069,0,0.3
2730,29,1,66,1,-1,10,-1,1,16,1,1,1,0,7,0.360588021,2.86329477,1.608735252,1.397898772,2,0.9
2731,29,1,66,1,-1,10,-1,1,4,1,0,1,38,29,0.364566561,1.422192156,1.05741823,1.121494125,2,0.8
2732,29,1,66,1,-1,10,-1,1,13,-1,0,0,23,0,0.34746979,1.593802013,1.046074065,1.023296746,2,0.8
2733,29,1,66,1,-1,10,-1,1,5,1,1,1,23,7,0.364231969,4.7280793,2.331944131,1.350990978,2,0.9
2734,29,1,66,1,-1,10,-1,1,13,-1,0,0,42,29,0.347381939,2.746836765,0.889753876,0.861845513,2,0.9
2735,29,1,66,1,-1,10,-1,1,4,1,1,1,23,0,0.416700787,3.382825525,1.620163932,0.991350819,2,0.9
2736,29,1,66,1,-1,10,-1,1,8,-1,1,0,30,29,0.380166896,2.063379583,1.105167262,1.153306464,0,0.4
2737,29,1,66,1,-1,10,-1,1,7,1,0,1,38,29,0.347430364,2.038378306,1.408017583,1.464943274,2,0.7
2738,29,1,66,1,-1,10,-1,1,12,-1,1,1,22,7,0.473648384,4.010751391,1.665954441,1.122789318,2,0.9
2739,29,1,66,1,-1,10,-1,1,15,1,1,1,38,29,0.352248318,1.894454733,1.12651748,1.102869311,0,0.3
2740,29,1,66,1,-1,10,-1,2,12,1,0,0,38,29,0.378980409,2.864378789,1.526311378,0.97914139,0,0.2
2741,29,1,66,1,-1,10,-1,2,19,-1,0,0,16,20,0.394391284,5.456817486,1.733255762,1.110582466,0,0.2
2742,29,1,66,1,-1,10,-1,2,11,1,1,1,0,26,0.381721977,3.104752345,1.130458446,0.780436033,0,0.4
2743,29,1,66,1,-1,10,-1,2,17,-1,1,1,0,0,0.362063879,1.915648161,1.455765902,1.445921323,0,0.4
2744,29,1,66,1,-1,10,-1,2,5,-1,1,1,22,0,0.387861825,4.169463036,1.475462124,0.948347043,1,0.1
2745,29,1,66,1,-1,10,-1,2,11,1,0,1,0,29,0.339791663,1.394377484,1.13003164,1.230807183,1,0.1
2746,29,1,66,1,-1,10,-1,2,5,-1,1,1,40,25,0.369565288,1.96074917,0.982332853,1.006783939,0,0.3
2747,29,1,66,1,-1,10,-1,2,12,1,1,1,22,7,0.349456728,3.093778316,1.935748218,1.812424814,0,0.2
2748,29,1,66,1,-1,10,-1,2,6,-1,0,0,0,0,0.372198193,1.602976451,1.050497846,1.184915568,0,0.4
2749,29,1,66,1,-1,10,-1,2,12,1,0,0,0,0,0.358099471,2.621900556,2.325576893,2.148577309,0,0.4
2750,29,1,66,1,-1,10,-1,2,9,1,0,1,0,0,0.376408654,2.700667478,2.119503438,1.305740623,0,0.4
2751,29,1,66,1,-1,10,-1,2,16,-1,0,1,41,29,0.436046373,2.489007626,1.156515385,1.174722734,0,0.3
2752,29,1,66,1,-1,10,-1,2,8,1,0,0,0,0,0.343921307,2.090521623,1.109442863,1.257211577,0,0.4
2753,29,1,66,1,-1,10,-1,2,18,-1,1,1,38,29,0.37782352,1.211432609,0.749481429,0.906221653,1,0.1
2754,29,1,66,1,-1,10,-1,2,7,-1,1,1,0,27,0.353927217,1.470251789,0.695686651,0.820312564,0,0.4
2755,29,1,66,1,-1,10,-1,2,14,1,1,1,0,26,0.360114507,4.509140385,3.468897455,1.913421473,0,0.4
2756,29,1,66,1,-1,10,-1,2,9,1,1,1,27,26,0.378065805,2.541792392,1.665589874,1.1654053,2,0.8
2757,29,1,66,1,-1,10,-1,2,20,-1,1,1,0,26,0.368161737,2.762386129,1.138925352,1.236668664,0,0.4
